Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
1564,0.9645934194052446,0.8925870929565555,True,Higher than
1565,0.9379091503269126,0.8848485402287426,True,Higher than
1566,0.9377410035139703,0.8939966876717068,True,Higher than
1568,0.7956138445648226,0.8650249055986099,True,Lower than
1573,0.9335815609988597,0.7904071260855288,True,Higher than
1574,0.7397819544952707,0.8296761212964295,True,Lower than
1576,0.6012660236006999,0.8865228902579674,True,Lower than
1577,0.9455709913279083,0.7307765404838907,True,Higher than
1578,0.3578617713231658,0.9072434712496361,True,Lower than
1579,0.9460950192622367,0.79849443451396,True,Higher than
1580,0.8009596484419588,0.9170121347351116,True,Lower than
1581,0.8180641067872878,0.8146255482444686,False,Equal
1582,0.869282307851764,0.8935263550513788,True,Lower than
1584,0.8239631489859149,0.8938665670647435,True,Lower than
1586,0.6743063808788333,0.9323228376228535,True,Lower than
1588,0.3495544664768922,0.9031875854054127,True,Lower than
1589,0.5925422532039546,0.7999167401064163,True,Lower than
1590,0.7522055865211826,0.8009525313973478,True,Lower than
1591,0.7996462676367107,0.7675148902942714,True,Higher than
1592,0.39358696589532316,0.9198921296804514,True,Lower than
1593,0.911174900428767,0.8359572582266107,True,Higher than
1594,0.891712406097845,0.7502604099130682,True,Higher than
1595,0.41894613510512513,0.767053232829971,True,Lower than
1596,0.7009483668683236,0.7828263428584482,True,Lower than
1597,0.6358464888408994,0.8584033756994797,True,Lower than
1599,0.2391987682970486,0.9306357406166172,True,Lower than
1600,0.2228323689649475,0.8965787856092582,True,Lower than
1602,0.8785521564474839,0.9321504958751007,True,Lower than
1604,0.8920421617285471,0.8916753426508144,False,Equal
1605,0.7899626900585922,0.887888404288684,True,Lower than
1606,0.9042799508203218,0.8171007086728891,True,Higher than
1607,0.8675990927631919,0.742445688626804,True,Higher than
1608,0.7950756982061175,0.9331070892479404,True,Lower than
1609,0.8381131561829444,0.860308507237436,True,Lower than
1610,0.9112156074193356,0.8840517925068583,True,Higher than
1612,0.628942017705583,0.8961058198637585,True,Lower than
1613,0.7880566797028085,0.7492590477573722,True,Higher than
1614,0.5570390224935111,0.8290889040356135,True,Lower than
1615,0.9084764468484934,0.8089372513685642,True,Higher than
1616,0.9237745103535335,0.7567428373479264,True,Higher than
1617,0.9778781631428479,0.8783605153699305,True,Higher than
1618,0.8168270691788244,0.90133976672356,True,Lower than
1621,0.8864325951307772,0.9182733373658136,True,Lower than
1622,0.6632248189437755,0.8912254279107321,True,Lower than
1623,0.39128329329084943,0.9153506018834671,True,Lower than
1624,0.8779813532815711,0.879377000571923,False,Equal
1625,0.5829200755415355,0.9159035229232786,True,Lower than
1626,0.6126503393572663,0.7687383230835271,True,Lower than
1629,0.8076757914267139,0.8164638021803298,True,Lower than
1630,0.9108816462247311,0.8776815903191515,True,Higher than
1631,0.5880701446149421,0.7495380907093764,True,Lower than
1632,0.6337091509354996,0.8768451078251195,True,Lower than
1633,0.2941529479012941,0.8549517002118995,True,Lower than
1635,0.8754585317530473,0.8135796471817324,True,Higher than
1636,0.8013377286288215,0.8647467708100913,True,Lower than
1637,0.8431806357756728,0.8743292083796851,True,Lower than
1638,0.8923980618490581,0.8664258833849494,True,Higher than
1640,0.761377855191061,0.8806754331080496,True,Lower than
1642,0.9794022271813334,0.8291414585282988,True,Higher than
1643,0.5059198167836154,0.7497028251183459,True,Lower than
1644,0.4423684785674083,0.8185057305291188,True,Lower than
1645,0.8753733978062125,0.7546009499265626,True,Higher than
1646,0.593909941598644,0.8768175031377643,True,Lower than
1647,0.9191874807587821,0.8778260418656773,True,Higher than
1649,0.9148177661422718,0.7957059735524226,True,Higher than
1651,0.9236708434149468,0.8536862602207929,True,Higher than
1655,0.9094983343985455,0.7312648160584381,True,Higher than
1656,0.793994513260137,0.8240403953676725,True,Lower than
1657,0.3229433287203546,0.859217512635261,True,Lower than
1659,0.3520749529451084,0.9344025530084871,True,Lower than
1661,0.13161875891087282,0.9225024477408184,True,Lower than
1662,0.8168335999529309,0.8227013387110746,True,Lower than
1663,0.841794421036204,0.8873493599338986,True,Lower than
1665,0.9312861467402961,0.8512733308935616,True,Higher than
1666,0.38020072138191136,0.9061931483499709,True,Lower than
1670,0.9444435212204065,0.8704740334656385,True,Higher than
1671,0.8634076177785438,0.7323433302603639,True,Higher than
1673,0.9011465479802186,0.7419249541802521,True,Higher than
1676,0.8171542630383813,0.80098588215134,True,Higher than
1677,0.8254313314853254,0.782363895735298,True,Higher than
1681,0.8975005676537079,0.7804543755997719,True,Higher than
1683,0.9028963421315743,0.7987961707713761,True,Higher than
1684,0.8570372885397975,0.8936424518665433,True,Lower than
1690,0.9106349482554007,0.7548669082557891,True,Higher than
1691,0.9012908224048312,0.9075069246276206,True,Lower than
1693,0.8178881143350012,0.9326226112215907,True,Lower than
1696,0.6001761971144893,0.7543921141183867,True,Lower than
1698,0.8838844895697365,0.7510785642187752,True,Higher than
1699,0.23486758624114779,0.8924335398431986,True,Lower than
1703,0.9476871061703177,0.8025669364719831,True,Higher than
1706,0.924546702421555,0.8867110960918312,True,Higher than
1708,0.8305155563766476,0.8185429244360125,True,Higher than
1709,0.9524367788016372,0.7391134568725526,True,Higher than
1710,0.8639158081241992,0.7459178119296523,True,Higher than
1711,0.9316178830559965,0.9192152171793189,True,Higher than
1712,0.8921707085063695,0.7495639162662623,True,Higher than
1713,0.8019580616619866,0.7969424337914084,False,Equal
1714,0.8948483580211035,0.7389560874033596,True,Higher than
1715,0.903938335710208,0.7532360719857301,True,Higher than
1716,0.5006726300030613,0.8941270483542411,True,Lower than
1717,0.8357081259269082,0.7767095288147426,True,Higher than
1718,0.9476871061703177,0.7974551184853014,True,Higher than
