treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1008,-53.461046089243595,7.699565107550931e-75,0.9426319073364366,0.8210068274037609,True
1011,-51.156717596939714,5.1912001770214685e-73,0.9661173854488071,0.9044692925282835,True
1013,-43.67015839532226,1.7039900008719082e-66,0.9634960390275076,0.893224827952594,True
1019,60.53107225207478,5.0540110258616014e-80,0.6493516699359065,0.8017964278265707,True
1020,6.359602749704138,6.2791155998087666e-09,0.8667633532023418,0.8766728797149608,True
1021,116.82655406459783,7.022949856792335e-108,0.7050936652074349,0.8898095554543931,True
1022,99.43718496146656,5.2189521800228377e-101,0.6909465593822606,0.8768437048750729,True
1023,-35.16679050335677,9.565418972025946e-58,0.9480542572642867,0.9108278434320688,True
1027,-24.642414018547278,4.962093352210885e-44,0.8440274977543692,0.7638958430893524,True
1028,,,0.9602940946890774,0.9409789140715349,Unknown
1029,-14.523257577004694,2.827049698810641e-26,0.8268136787971727,0.7818520836940986,True
1031,-61.48025083842653,1.1267594854821794e-80,0.9642191338753954,0.7779658656217872,True
1032,12.600171582840979,2.716638405231275e-22,0.8638942108508654,0.8845696065897595,True
1033,187.66030895894156,3.658862859544505e-128,0.7549621678992446,0.9209081896171029,True
1034,-50.88235452444873,8.671448225885556e-73,0.9589974885247033,0.8791710022285464,True
1035,-48.43223807134178,9.52266388983444e-71,0.9091226315384989,0.7708072041019511,True
1037,-1.0411454263597055,0.3003439979103427,0.8180641067872878,0.8152148625226348,False
1038,26.965909193601444,2.0865012051124057e-47,0.9212421665169978,0.9347287016320864,True
1040,5.203136050923234,1.0611007307120769e-06,0.9162531037465246,0.9211669361999778,True
1041,-68.25732896588747,4.556677302836376e-85,0.9669276523397203,0.7442543897323575,True
1044,1.8418346015827591,0.06849298820811191,0.7406627850854919,0.7469930221061714,False
1045,-49.570196662479916,1.0456609599101869e-71,0.9604584704708776,0.9049138172845378,True
1046,-54.377068631212815,1.5129691974071517e-75,0.9111046868433358,0.7458850197661202,True
1047,,,0.7497258061762692,0.9483513241666628,Unknown
1048,-43.76746329035259,1.381779240065701e-66,0.9480357791603715,0.8973843209805653,True
1049,-8.745985646905481,5.903606276832245e-14,0.9094698360049148,0.8950217459929238,True
1050,1236.7199437097695,3.55406332598232e-209,0.25982886728352217,0.9360634272423026,True
1052,-28.132013545418143,5.0970038010335135e-49,0.9372152099001628,0.8957633896554315,True
1053,826.800661312528,7.264486618193842e-192,0.6704265258655525,0.9376441842485906,True
1054,-55.52756626405625,2.0320552383656525e-76,0.9446848676988205,0.767171722353591,True
1055,346.20740980590034,1.88406193458328e-154,0.4943351309120532,0.9020190367815044,True
1056,-53.417531920923885,8.323664785384077e-75,0.9328015653489584,0.753362527582133,True
1057,-63.2500633129279,7.27144875487072e-82,0.9650005355449199,0.8025559468303508,True
1058,43.29491792608805,3.8390592454079197e-66,0.8816377775694513,0.9199193158764578,True
1059,328.56078394164086,3.3304301642644303e-152,0.8062184360179482,0.9374026167813218,True
1060,405.33999757460134,3.1624230769803745e-161,0.4394088025649976,0.9069256877012145,True
1061,-49.01865662964895,3.0325543631832982e-71,0.900185759026153,0.7486219447885858,True
1062,-71.78583459283902,3.4205864497227293e-87,0.9444457178570973,0.7352504958218274,True
1063,-12.6919761667026,1.7381257850772592e-22,0.8737949650783149,0.8475577798957902,True
1064,161.80221439467192,8.263602920251295e-122,0.5721244109468846,0.8702539224767398,True
1065,185.3301285872776,1.256174362600883e-127,0.5361345955591583,0.8711763997949759,True
1066,-23.957984785278278,5.4264287366338964e-43,0.8583648053942973,0.78898227784066,True
1067,-59.92368786914384,1.3360830520209814e-79,0.924952728674187,0.7538510453282887,True
1068,-1.5725475327051723,0.11901421037975621,0.765429728311572,0.7607068075015465,False
1069,-18.36521167530343,1.1835046904142563e-33,0.856216481888533,0.8070179776048818,True
1072,-65.26120097606145,3.52387073920716e-83,0.9703883756860563,0.8608574333916783,True
1073,312.8597064677139,4.2251006025294237e-150,0.4348895851832848,0.8925685287113626,True
1074,573.8653969366416,3.6172331473895704e-176,0.38932881839158345,0.9118112823008003,True
1075,-32.16030014897313,3.2856482541359137e-54,0.9372152099001628,0.8934531417904447,True
1076,169.834926388655,6.94007803451599e-124,0.6863761291744661,0.9054864549488125,True
1077,48.72200088411526,5.401518447760606e-71,0.8574646819145717,0.905464397588649,True
1079,137.3871196034128,8.297857579002223e-115,0.6605831996071763,0.8806144059590771,True
1080,589.4685786024056,2.542723299742944e-177,0.7036460005883837,0.9403036116905958,True
1081,210.4961379746902,4.348052738946557e-133,0.29772823866477316,0.8071673075911692,True
1084,10.317263885461484,2.224899807672535e-17,0.8263909381496146,0.8485929485903263,True
1086,-46.23983834138351,7.70819657897663e-69,0.9126635644638637,0.7893065298108866,True
1087,108.67055569233034,8.594089044488691e-105,0.7606138219335896,0.9046464083220646,True
1088,1118.8385341436133,7.199635490955196e-205,0.29518261689071335,0.9330281963471306,True
1089,485.9156258873562,5.1111623771831174e-169,0.4829875576882773,0.9214021694478971,True
1090,-36.85561255631635,1.275627527766881e-59,0.8794296770384779,0.7626977442565855,True
1092,-36.89724624977547,1.1493270311010219e-59,0.8866393691938677,0.7931994423494056,True
1094,304.3295154744247,6.50376604086522e-149,0.6455317470821913,0.9236068435066217,True
1095,-15.539297883170338,2.642049088143269e-28,0.9298923233675077,0.9150649715390299,True
1098,33.89734523583073,2.7631600967979587e-56,0.7574355397898602,0.8291236402878571,True
1099,271.04838349717915,6.118850844976217e-144,0.6246151005786811,0.9152328224063092,True
1100,-33.557359185838976,6.925653535530599e-56,0.9544309585310533,0.9367241363869112,True
1101,-8.581490424563679,1.3416148447508452e-13,0.8023512811635886,0.7765488503932904,True
1102,141.96872129849038,3.277938857609474e-116,0.7337920974140171,0.9002080084419306,True
1103,-6.045748567368859,2.6394051942665718e-08,0.895962097018589,0.8869856541041873,True
1105,0.6349811320628042,0.5269055604234996,0.8529062124139181,0.854160714034263,False
1106,-51.79989213748844,1.574820653476036e-73,0.9339108840301693,0.8214001165948578,True
1108,103.44519967910306,1.0830098923006868e-102,0.6121306757758074,0.8292459673892334,True
1109,75.82123401962043,1.6759203892964746e-89,0.597260535992192,0.7945200758839975,True
1110,-32.89062642002845,4.295194955395426e-55,0.8589884743382751,0.7636925735227454,True
1111,203.72246056195013,1.1000282377227956e-131,0.859954844258844,0.9405075306112617,True
1112,38.90327310220521,8.505129263168489e-62,0.8312784300574747,0.8896917053714694,True
1113,-50.992070943571285,7.060770510977801e-73,0.9225809742953016,0.8144866950633071,True
1114,-53.13146705760571,1.3914861211306289e-74,0.9360911517005389,0.7581308573125566,True
1115,-42.53982092813208,2.0067848780040947e-65,0.9452753806733508,0.861454701325286,True
1116,123.68443893557027,2.5732156603832296e-110,0.6643041521511507,0.8828966055966402,True
1117,-50.45039873473093,1.9551116538512105e-72,0.9475931707973673,0.850402371683245,True
1118,-12.800409015741984,1.0267239670960252e-22,0.8495782860209833,0.8207567059823462,True
1119,-42.16755356346337,4.579712001938568e-65,0.9043000153156076,0.7651220967492258,True
1120,-67.9099620755359,7.47258538912595e-85,0.9301390829732379,0.7346060433115328,True
1121,-45.88015305799041,1.6139300397954504e-68,0.9561089797128391,0.8910689695097856,True
1122,-23.63973115550572,1.6779302851658893e-42,0.9199935884118224,0.8816750108249127,True
1123,43.793459100594774,1.3066239005323345e-66,0.7964026358900472,0.8761954983470984,True
1124,-26.25179347766082,2.1536662480084516e-46,0.826846862927992,0.7467428908217709,True
1125,-21.79757148020388,1.4322331920885522e-39,0.9095578159070932,0.871805675710875,True
1126,145.36656539295382,3.18782267192086e-117,0.7085984733722316,0.8949252648108487,True
1127,154.3067817074653,8.88253732035511e-120,0.45169037171904836,0.8240402500451874,True
1128,118.1501158513662,2.320432116506824e-108,0.43211048868342444,0.7829962823177397,True
1130,8.714392594763716,6.912693065224238e-14,0.8298383785929893,0.8463036877441894,True
1131,-57.44652430004316,7.775393411653438e-78,0.9527163682875562,0.8179101873645337,True
1132,-44.419988307867904,3.425200557396448e-67,0.9390677173047614,0.858825257804005,True
1133,-55.187302498436694,3.664581773389307e-76,0.9299861195218767,0.7503848386906868,True
1135,200.0092298787626,6.76712817534503e-131,0.7540370224651259,0.9217300901602752,True
1136,-4.727929136997838,7.523694321115817e-06,0.900833137668819,0.8944961167307757,True
1138,15.401637954549804,4.939407801306276e-28,0.875227626906463,0.8963505365440197,True
1143,-50.12220042618191,3.6418054525428227e-72,0.9624702760461974,0.8842876001441661,True
1144,375.7766619579165,5.675445352647697e-158,0.7853498656642892,0.937175222339108,True
1146,6.6065430973304275,1.990416525328596e-09,0.8549903722785495,0.8667532694548018,True
1147,-37.8666836415724,1.0433618905672793e-60,0.8686288473215891,0.756160154064503,True
1148,-36.58521120765955,2.5170421593038677e-59,0.8958164693482321,0.791329103000838,True
1149,541.3114333139864,1.1708600476674282e-173,0.38695825133293654,0.9112249408959258,True
1150,-24.07106503573231,3.642734449999722e-43,0.8614691275696289,0.796490308157516,True
1151,-17.9608387842586,6.480660612736834e-33,0.8399566179914177,0.78651467684336,True
1152,-28.2684265602067,3.3276041874060078e-49,0.8510325022571681,0.7655924337522677,True
1153,86.73694132381547,3.3612420894575625e-95,0.5215856586509517,0.7744574713811339,True
1154,44.181616798775984,5.688958615808553e-67,0.7093340495857268,0.8163140118312178,True
1155,343.65051939674123,3.922372780877698e-154,0.6865385365426578,0.9245303277909293,True
1156,-62.18907738629462,3.7263050278233913e-81,0.9553024732197539,0.7750266034702298,True
1160,,,0.756565621539498,0.9436625364866846,Unknown
1161,-52.864531252869455,2.252856904145905e-74,0.9360503456888507,0.8041579239898552,True
1163,194.1854925230013,1.2522703441208667e-129,0.8055294680072966,0.9290593461943906,True
1165,-30.107954754086318,1.2340441505613585e-51,0.8565416497821186,0.7848179871031807,True
1166,146.7908388219712,1.2195597829177999e-117,0.5456158590358967,0.8449541127253761,True
1170,-43.35336231547015,3.3814378319243764e-66,0.883009788563243,0.754470377573182,True
1172,-54.546597248079166,1.1227286883565975e-75,0.9520732082412098,0.8383272637372536,True
1173,-27.0776096713414,1.4544510763357469e-47,0.890693205719287,0.8367826494048858,True
1175,343.85434853689543,3.698927996611813e-154,0.626807047713933,0.9223367695706497,True
1177,51.69218994754559,1.921146440780864e-73,0.5678436716427191,0.7511445425506453,True
1178,-60.59204745073135,4.5864204683654526e-80,0.9694055731196785,0.8402701755184567,True
1179,29.512835516380473,7.319660320725438e-51,0.7485514981494081,0.8201464519550448,True
1180,135.65026986708256,2.9047874262433066e-114,0.4313950722263491,0.795459147748075,True
1181,-55.774215315080696,1.3280723087320609e-76,0.9673797769662767,0.8756114447864413,True
1182,208.30183804256473,1.2241702145550977e-132,0.6541194388422612,0.9071762125204685,True
1183,807.1411365969158,7.865656140565691e-191,0.25100875899749797,0.9248653531142962,True
1184,-52.56116875609729,3.906096026361918e-74,0.9318282052557224,0.753085776352649,True
1185,,,0.7219144809765247,0.9483513241666628,Unknown
1186,9.231545590037548,5.189957070139823e-15,0.8240273719273422,0.8387822450192531,True
1187,1757.05683548112,2.834589692655066e-224,0.27134696632643546,0.9367531737987617,True
1188,190.7582123277848,7.266037207310529e-129,0.41250966541440526,0.8286972129937209,True
1189,-54.60939799824407,1.0054896344280255e-75,0.911524867524601,0.7499325058094543,True
1191,-29.52923420594329,6.966582129760525e-51,0.9212660554676846,0.8636943502754122,True
1192,-53.68473600834756,5.162611760189827e-75,0.9158210941865612,0.7875172623099388,True
1193,64.04356695562548,2.178926992726428e-82,0.7218957856473128,0.8455555787582107,True
1194,-55.710654967019664,1.481658715026369e-76,0.9652727404006649,0.8950027648245199,True
1195,349.3685222334157,7.666861463570522e-155,0.4841728594334792,0.9036811136445279,True
1196,-38.848211621936876,9.702198406396385e-62,0.8880228541073966,0.7564673433583806,True
1199,-4.572244294570754,1.397355644291842e-05,0.8474612144042496,0.8386307308089556,True
1200,32.49103871768153,1.3013976918881496e-54,0.828958081436123,0.8801877875853336,True
1201,-43.28835446072975,3.894211276879248e-66,0.9098367892239727,0.7890709158794362,True
1203,-53.25087861316627,1.1225036925858579e-74,0.9207375913951029,0.7402942237762347,True
1204,11.45271049625795,7.673358974676467e-20,0.8289182906645569,0.8510373364995054,True
1205,-33.653462846406406,5.337238306303912e-56,0.8600982910248082,0.7509785927704594,True
1206,-39.41820610205212,2.5018849527635164e-62,0.8720702655165758,0.7459746730059109,True
1207,-42.269923975044705,3.647678999633738e-65,0.886826948898395,0.7499901187635872,True
1208,890.9325015377997,4.463524740718194e-195,0.6713606322980609,0.9381930439121884,True
1209,-10.680677096278878,3.601092849785413e-18,0.8702401450987653,0.848614051746929,True
1210,2.9191136473005317,0.004345771372464324,0.7506061017236124,0.7590326408473608,True
1211,4.750707417876104,6.865438253127047e-06,0.83471762098513,0.8440836439726582,True
1212,-60.23010561290038,8.172145492124607e-80,0.9338728315578572,0.7340301064542541,True
1213,-48.298871081538124,1.2375151038986954e-70,0.9184578338675752,0.7672833914461548,True
1214,-22.35051652000263,1.815798882829184e-40,0.8462208964404279,0.7764032153403717,True
1215,,,0.3307058838905105,0.949330558128568,Unknown
1218,130.36649663933127,1.451805534411864e-112,0.779600704202767,0.9206261064475956,True
1219,-27.358374067627654,5.901350278584356e-48,0.8730087515706697,0.8165067872879286,True
1221,-40.62639672038803,1.496472254811624e-63,0.893028358375725,0.751862447889585,True
1222,-55.28967220702095,3.0677759793492605e-76,0.9536251045462206,0.8111581430947201,True
1226,122.94814362614962,4.6296462426407115e-110,0.823845870311002,0.9228775994286674,True
1227,-64.42243185601673,1.2317647895753611e-82,0.9588134205772825,0.736986438003235,True
1229,-40.00407662965164,6.324669012004014e-63,0.8803001198695588,0.7576867895879293,True
1232,-15.962618736136614,3.915275585306497e-29,0.8845778738155333,0.8554345299232549,True
1235,-51.70555596388672,1.8742942601300226e-73,0.9145919163487334,0.7370708593600489,True
1239,-55.10083815462814,4.259268782057839e-76,0.9257981721331932,0.754550474432214,True
1241,357.1002806505425,8.794700755513718e-156,0.7371218488623309,0.9350208895616535,True
1243,-48.637549628059126,6.370062524715579e-71,0.9671386507092934,0.895442066791317,True
1248,-59.63932154597421,2.1129697808475583e-79,0.9643160866294512,0.7909257078190133,True
1249,-22.519334342571334,9.73172934560194e-41,0.8389673663679379,0.7821591978027694,True
1250,8.715821901737831,6.863528961385562e-14,0.7809516403087615,0.8021398884702257,True
1252,267.64541160615136,2.1337904556271624e-143,0.5001767039805981,0.8898196742738618,True
1254,-51.87535673236767,1.3703810186377801e-73,0.9074070919601036,0.7474957695778024,True
1256,-31.213584671065355,4.86512058393664e-53,0.8698964405516728,0.7913072821843398,True
1257,-8.582855007912329,1.3325196719094336e-13,0.8883961148329801,0.8722079991333039,True
1259,410.11095132086643,9.935912667738048e-162,0.40822154573944897,0.902801968666367,True
1260,152.76419105274212,2.3918265782842533e-119,0.4001615695429571,0.7923238105708026,True
1261,-0.4467594767678714,0.6560245249971597,0.7517738270649652,0.7504525989425831,False
1262,-67.1682790918881,2.1661941864255125e-84,0.9221136108351705,0.7335291057224316,True
1263,-23.241800670675254,6.987705963181171e-42,0.8209563279375639,0.7447177249007217,True
1264,-77.92892160502919,1.1604221591469895e-90,0.9550796456317326,0.7395172195767562,True
1265,140.9877367725175,6.490376975962252e-116,0.7489310682323321,0.9071689457984953,True
1266,168.70054642275917,1.3443837596037234e-123,0.658122546933763,0.8910805457653869,True
1267,92.86192204495188,4.246896732922552e-98,0.8256329223925639,0.9165861826258456,True
1268,716.0068893318152,1.1118729065331928e-185,0.3239250033976023,0.9236975540893875,True
1269,356.3814008707059,1.0734833529207944e-155,0.48575772409463513,0.893272637388392,True
1273,-20.791473031398827,6.714892643677138e-38,0.8116741604202308,0.7489213599385132,True
1274,24.989053493338236,1.5046630723386518e-44,0.8866263486584876,0.9110749303633128,True
1275,-50.210926711755164,3.07697292248637e-72,0.9331380843284907,0.7998528595085423,True
1276,-63.16184274844514,8.32137724813707e-82,0.9162786916482482,0.7349976716453561,True
1277,-25.38781523882458,3.8702477324981693e-45,0.9080566071444506,0.8594344172770034,True
1278,-71.60764308482636,4.354712770222175e-87,0.960255848221475,0.7458035303324515,True
1279,330.710186782825,1.7474316670551168e-152,0.7858787791088284,0.9408308191891246,True
1280,-1.4253694576148968,0.15719569951660817,0.8180641067872878,0.8146587400101909,False
1281,29.54868553207547,6.56998002941561e-51,0.8123962033862484,0.8699913963238263,True
1282,-30.14464693670684,1.1067876796275667e-51,0.8923604454112046,0.8181004901683038,True
1284,0.5029757287046338,0.6160984987874412,0.9106208427892327,0.9111727205483345,False
1285,27.606152193008274,2.6778623431387042e-48,0.6758194731503598,0.7590442371504028,True
1286,-26.996961470457684,1.887128921515958e-47,0.9454624644765117,0.9196653217692524,True
1287,6.953969657870508,3.8553419040096455e-10,0.8863553356111747,0.8957060498293612,True
1288,383.88718332385514,6.863037371580605e-159,0.7562499549240808,0.9340119613167882,True
1289,-22.061664719440387,5.318067062103581e-40,0.9181232130843575,0.8814428832100595,True
1290,-61.35212101164086,1.3780302409263002e-80,0.952524050484196,0.7525341712359962,True
1291,-1.3386919808449471,0.18373701488758373,0.8222485028833951,0.8194112520319193,False
1292,82.48609743333203,4.547823763464715e-93,0.6396622606700529,0.828296596348817,True
1296,170.77181204511837,4.03303752873389e-124,0.5527405529617953,0.8731286919688677,True
1297,33.23936470369191,1.6473633656972956e-55,0.8283455363517017,0.8801893836676301,True
1298,203.1153441680379,1.4771425170448804e-131,0.8710844178049406,0.9406433957477479,True
1300,-27.313257456997842,6.81857258663521e-48,0.8994402421233496,0.844800621038918,True
1301,-52.87260237356675,2.220200066490344e-74,0.9403602703221443,0.8209424846019008,True
1302,-22.466575777814377,1.182214678814135e-40,0.9281411540025339,0.8943372023243619,True
1303,117.31094082365661,4.67610925612609e-108,0.7255362262922613,0.8937386700856844,True
1304,-7.224105554203551,1.0569748505515076e-10,0.7762384705979175,0.7528625195127439,True
1305,-57.599288646683604,6.023150770718925e-78,0.9452117816395288,0.8176165960024785,True
1306,277.4763237177715,6.029061326821399e-145,0.42638144854168114,0.8818597460083852,True
1312,83.7174500428559,1.0706092464882857e-93,0.8093621246195638,0.9034364008497636,True
1313,268.01982143750183,1.8583597287201878e-143,0.4895356952606989,0.8834426288590126,True
1314,374.7766368030857,7.38741388297837e-158,0.6638907332606006,0.9283812460247247,True
1320,-55.10256365432263,4.246496357354265e-76,0.9447598822778409,0.7697595502960275,True
1321,-25.262580709863535,5.918380001968913e-45,0.9253985487331781,0.8831586024286053,True
1322,42.626063909646945,1.6591528372383366e-65,0.890108067929082,0.9241527576618509,True
1323,-12.606862814618845,2.6295649319177005e-22,0.899138421129435,0.8792965410695759,True
1325,22.048224938187754,5.591998805267823e-40,0.7348059625955928,0.7899632240993738,True
1327,-56.45699337442085,4.129212048121776e-77,0.943774351093828,0.8063618942687889,True
1328,217.54227207990021,1.681379778078567e-134,0.620333630323348,0.8985346079059334,True
1329,-6.745662990403029,1.0349687814909827e-09,0.827840813479369,0.8128957503976515,True
1330,,,0.2977791654780565,0.949330558128568,Unknown
1331,-55.24756176398414,3.300383741222561e-76,0.9248075679940229,0.7761031594951358,True
1334,-46.3197225007294,6.546130093322902e-69,0.9159844298423796,0.7833406214369245,True
1336,-49.44255378065199,1.336547702972327e-71,0.9067944753644994,0.7585868578404198,True
1337,-21.00193172160523,2.9734272673555913e-38,0.826258991928639,0.7565718114979432,True
1339,40.98549487080189,6.572440615806964e-64,0.7810106681522739,0.8587071962303693,True
1341,203.19028883193198,1.4242910019536147e-131,0.5555725145608987,0.8844966176748192,True
1343,,,0.8360903011865266,0.949330558128568,Unknown
1344,-84.23474003834225,5.866942326521257e-94,0.9693069712668893,0.7320483249494694,True
1345,-26.49251301809229,9.753179374411696e-47,0.8707577855546238,0.7907050225488639,True
1346,81.25797107001979,1.9654955445662513e-92,0.5087376393013536,0.7517456122296822,True
1351,-20.20402115706958,6.708209575538796e-37,0.8916630156003013,0.8508065793537044,True
1357,375.2701501328377,6.485630570956153e-158,0.32036986816920293,0.8843569525686451,True
1360,207.41613821175596,1.8648004652721324e-132,0.5778736319733827,0.8870142816416743,True
1361,-48.508679082816066,8.197226633916603e-71,0.9629122822935243,0.9022842218272846,True
1362,107.68673014652937,2.0988053023852926e-104,0.5994846777947724,0.8456842063766312,True
1363,-22.394699268283098,1.5418460571035699e-40,0.8537970252997149,0.788318784853122,True
1366,268.37204466200603,1.6320777442976016e-143,0.4520189187486377,0.8801184782801562,True
1367,26.375393909957243,1.4329638437962203e-46,0.9073996281966946,0.9267870253512303,True
1368,5.196540903113449,1.091072360707175e-06,0.8424291957578378,0.8522064023869232,True
1370,-25.140253515091857,8.97499360577497e-45,0.8750454184318642,0.8140915376992534,True
1371,-59.31064184839208,3.598281877979758e-79,0.9454442365522061,0.7534374485267307,True
1372,-22.079003748276723,4.9845389764808945e-40,0.8516184388647854,0.7900167558611659,True
1373,116.64058143289009,8.213487770381596e-108,0.7340128428619495,0.8864041429319331,True
1374,-26.947769594810655,2.212666015611482e-47,0.9445146253971723,0.9219079213743382,True
1376,115.53195103449649,2.0997709394691857e-107,0.655725966036615,0.8673659651268669,True
1377,17.174686742036073,1.8748230156639558e-31,0.8431701271797111,0.8721709305431519,True
1378,111.24633407834813,8.611771514730577e-106,0.8025939037333182,0.9123773785706603,True
1379,-32.53199864470663,1.1610082267632239e-54,0.8892507301083025,0.802075006073968,True
1381,-2.1081057758848822,0.037546920459100436,0.7778800890036555,0.7718019536917066,True
1382,26.54667462131514,8.167039607124246e-47,0.7578576922342245,0.8165332203997425,True
1383,-65.76824012933983,1.6660696955109636e-83,0.9516110935437875,0.7440357740046925,True
1384,79.88776473377649,1.0322418738502674e-91,0.7879749137054,0.8916999055019527,True
1385,26.56791798869821,7.61840504483234e-47,0.8375347543967879,0.8825299960137504,True
1387,242.01072087568662,4.481202759156826e-139,0.45060220238161947,0.8494141846676102,True
1388,-52.377602800855634,5.457494944839474e-74,0.9027698462568269,0.7363342078830053,True
1389,179.55247808290818,2.8625813112134206e-126,0.37460390891609857,0.8220025971713756,True
1394,24.511068912267184,7.823571081311954e-44,0.7340806992619184,0.8028989418361815,True
1395,-69.60708335610084,6.8195131283343e-86,0.9684524612033845,0.8411528117704679,True
1397,77.62569818142825,1.6965444167709566e-90,0.6972013575068408,0.8510654865099265,True
1399,-64.07668272130385,2.072692130525962e-82,0.9454107436675239,0.7364191120228503,True
1400,-31.652092442655658,1.3847347659742457e-53,0.9372152099001628,0.8938031612432215,True
1401,1.5502126254046649,0.12428148584034397,0.872753438376118,0.875670818708533,False
1402,13.911159904634552,5.009355144955102e-25,0.8641269399995898,0.8842729603045906,True
1403,-57.03878601363477,1.5420001832281028e-77,0.9623659737762387,0.8918744312552515,True
1404,-35.60385186243826,3.0773205581876355e-58,0.881619992137254,0.7988460294195606,True
1405,4.645036488962271,1.047673174642331e-05,0.8067394465856577,0.8171280290599431,True
1406,172.8774624023538,1.2035906308176841e-124,0.8441361496176054,0.9365814433248617,True
1407,101.67811318754087,5.869435167119357e-102,0.7890552263744578,0.9026686963600574,True
1408,-62.86048396684439,1.3209069646896843e-81,0.956944997439631,0.750689916492745,True
1410,-51.07209442002869,6.079613910847603e-73,0.9356650556117765,0.8562639068311371,True
1411,-62.03654237595194,4.7233410145182195e-81,0.9134632752063275,0.7346888411933225,True
1412,72.40014339032625,1.4945640319659133e-87,0.8874593105903084,0.932553009663251,True
1413,19.04059192794937,7.238891464651934e-35,0.7961205260994197,0.8401612887298728,True
1414,-13.78218229277208,9.23062334445734e-25,0.839767975721639,0.8057427423238213,True
1415,-9.312930536853875,3.4498784110912343e-15,0.8316852233158719,0.806745885387767,True
1416,-45.610828797601464,2.816409636302037e-68,0.9145806843543408,0.7782510755084365,True
1418,17.848128176618197,1.0448247314211717e-32,0.8180252763315091,0.8547819615887333,True
1420,-49.79853314208566,6.750556441093364e-72,0.9196649879361088,0.7981325715170715,True
1421,-5.560988027554233,2.2809047683575487e-07,0.84218283540704,0.8306256225797946,True
1422,48.301092088826756,1.232120333265746e-70,0.7902384395024872,0.8815829703835085,True
1423,-11.764354247882565,1.6399012575061032e-20,0.8228068033407094,0.7864756195768733,True
1424,-35.18183408552239,9.19738694047883e-58,0.8677310961894479,0.7588181471898784,True
1425,-19.298721401005842,2.5256864305399926e-35,0.8389894076572291,0.7845189838200592,True
1426,205.7196956210195,4.196850791696923e-132,0.47028792051396984,0.8642238557376811,True
1427,38.280681334911584,3.8063785800426065e-61,0.6370459920129143,0.7583370921233415,True
1428,-51.63291473794847,2.1436023698034948e-73,0.9661173854488071,0.903156670166841,True
1429,128.65177570348885,5.344064219608232e-112,0.7977266108349315,0.9154707574489938,True
1430,214.75787492361943,6.002993382221827e-134,0.5264440074186502,0.8795767983166644,True
1431,-0.7107123574556191,0.4789335057985943,0.8800538552325142,0.8787875479940656,False
1433,-61.430024441505545,1.2192193385479573e-80,0.9714157206026809,0.9123571886382312,True
1439,-20.9894428630709,3.120240496982582e-38,0.9154981995868521,0.8798477835539349,True
1440,-32.36767436580871,1.8366855103783727e-54,0.8670892314232145,0.7714933744661157,True
1441,-40.17413567480093,4.2572535311431086e-63,0.8923082831655749,0.7598673043553846,True
1442,-41.02412301230101,6.018017873419104e-64,0.8792681659094441,0.7556686132862037,True
1443,13.760319065066813,1.024019422352278e-24,0.7872193772053243,0.8179281632316249,True
1445,-65.45497088115572,2.64489876170617e-83,0.940444606000431,0.7512755574888247,True
1449,-64.90226015120518,6.00878244283847e-83,0.9251262559363588,0.7534064230779464,True
1450,-15.64672711221003,1.62402357568941e-28,0.8196751437016815,0.7691781935643099,True
1451,-35.978076009679,1.1763916552106584e-58,0.8861216005690113,0.8001055718751603,True
1452,-46.414041609424594,5.399285764588698e-69,0.9279451569613762,0.7543413381301246,True
1453,307.42375527784736,2.391545202293035e-149,0.750520941671798,0.9347422270101723,True
1454,70.33504029745205,2.4843892250118393e-86,0.8323111820395832,0.9104082999928559,True
1456,-12.327349696238675,1.0290059460275324e-21,0.9142743760238216,0.8930445582361725,True
1457,-29.147604894801244,2.2139955745671476e-50,0.8641609400085115,0.7682906389951611,True
1458,-60.971991306945675,2.5099102830785442e-80,0.9425726220672137,0.7431057320409944,True
1459,-40.06867875731365,5.440729469155421e-63,0.8677841848275174,0.7538467070563861,True
1460,-55.09617436112774,4.293985392477967e-76,0.9160510576777963,0.7370438935985482,True
1461,-62.838049734495726,1.3672500460198557e-81,0.9308357860475968,0.749279323944628,True
1471,601.9571829996718,3.19270573913241e-178,0.3057292621421064,0.9172486732308315,True
1473,127.54819056118562,1.2476107854765854e-111,0.8561383510108709,0.9317329363563264,True
1475,-5.385035527241564,4.887592931714105e-07,0.9136774601866573,0.9068821224688858,True
1476,238.1048943292203,2.2375286234319325e-138,0.7082579523290078,0.9215575844518454,True
1477,167.6003301233254,2.5637266682051225e-123,0.459543181963462,0.8254567113105487,True
1478,-60.456895339374206,5.688285158633446e-80,0.9153597616443163,0.7368229803244879,True
1479,-9.926611282760598,1.5816375129680901e-16,0.9410062872890641,0.9374325601271144,True
1480,55.26091116116083,3.2247782754398377e-76,0.879282962976931,0.922960655831513,True
1485,-38.93111984934285,7.957655823161366e-62,0.8976050237028766,0.7791010719389502,True
1486,-37.86902336586077,1.0374049360119741e-60,0.94397357015105,0.8834049689213523,True
1487,298.8829198264807,3.8795718458471505e-148,0.38592950575503293,0.8827895834213527,True
1488,-60.624132547368916,4.358170735802636e-80,0.9450738228036795,0.7726141057565812,True
1490,194.0441927925531,1.3455934125931637e-129,0.47458622805395195,0.8542789102283421,True
1491,-39.91653913308782,7.758529893024475e-63,0.8675916437414144,0.7392933741536293,True
