treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1187,491.86484580336145,1.5329471979424833e-169,0.27134696632643546,0.9088142518457143,True
1188,173.38463506092805,9.014436592307097e-125,0.41250966541440526,0.8089492217335397,True
1189,-52.6702932726292,3.2034623245705344e-74,0.911524867524601,0.7454502882503655,True
1191,-36.68304730662218,1.9673280280721875e-59,0.9212660554676846,0.8550320433565127,True
1192,-47.564782291490204,5.297967882888407e-70,0.9158210941865612,0.7586842146210615,True
1193,58.01858572816035,2.9981672337749647e-78,0.7218957856473128,0.8381752757556528,True
1196,-37.90183945075896,9.573824849483744e-61,0.8880228541073966,0.7776766807992456,True
1199,-7.784426063847433,6.9298625116024985e-12,0.8474612144042496,0.8326049218946945,True
1200,279.4331758608235,3.0093988285527137e-145,0.828958081436123,0.94034963895777,True
1201,-45.25078042670854,5.95663011719919e-68,0.9098367892239727,0.7929743346792091,True
1203,-50.82463414760411,9.662978968752268e-73,0.9207375913951029,0.7469878103942977,True
1204,30.409391784196995,5.062813022230273e-52,0.8289182906645569,0.8814386875385897,True
1205,-9.707178731846774,4.763087683425884e-16,0.8600982910248082,0.8403397191573139,True
1206,-32.43151206249256,1.5365584620650448e-54,0.8720702655165758,0.7637233983423755,True
1207,-38.41339837939767,2.7605864155248973e-61,0.886826948898395,0.7536119930012467,True
1209,-22.067183519334577,5.20953735709137e-40,0.8702401450987653,0.8229879800945505,True
1210,41.422796983775186,2.4339230856905043e-64,0.7506061017236124,0.8307595372207417,True
1211,-12.522048382555358,3.9751214748904055e-22,0.83471762098513,0.8057182234906425,True
1212,-60.916651824411026,2.7396537002732407e-80,0.9338728315578572,0.7388294074701044,True
1213,-54.32465716316385,1.6594336881411372e-75,0.9184578338675752,0.7631063104428317,True
1214,-27.12149521974097,1.2625873160830976e-47,0.8462208964404279,0.7536140690987072,True
1218,,,0.779600704202767,0.9492366946888093,Unknown
1219,38.713837844415174,1.3388622863655557e-61,0.8730087515706697,0.9134248379247135,True
1221,-44.654898955370555,2.082492004320643e-67,0.893028358375725,0.748080520716602,True
1222,-62.790967842487625,1.4699192506791836e-81,0.9536251045462206,0.8234090818578782,True
1226,77.79878931426357,1.3656200322055152e-90,0.823845870311002,0.9108709558646972,True
1227,-70.1707324698772,3.117591017552295e-86,0.9588134205772825,0.7358218092951024,True
1229,-34.9197369078607,1.8256994404781067e-57,0.8803001198695588,0.7906704412709274,True
1232,7.368657791264275,5.258879009305858e-11,0.8845778738155333,0.8952762100097125,True
1235,-45.73101156145958,2.1959895607177924e-68,0.9145919163487334,0.7467524669999698,True
1239,-46.796358318043914,2.482306609793054e-69,0.9257981721331932,0.7569944259613951,True
1241,173.11059952786385,1.0537196969302186e-124,0.7371218488623309,0.9191493938045023,True
1248,-59.15176291626674,4.6589668551131735e-79,0.9643160866294512,0.7635366054110403,True
1249,-22.613064753036337,6.892662926281115e-41,0.8389673663679379,0.768333849834049,True
1250,-4.33341267995162,3.528521079796894e-05,0.7809516403087615,0.7665192905159962,True
1254,-48.7956974089758,4.678461548982425e-71,0.9074070919601036,0.7459418724753274,True
1256,-32.65615824196805,8.220123915364608e-55,0.8698964405516728,0.7598957897026605,True
1257,-20.89110135108619,4.563326979401197e-38,0.8883961148329801,0.8487850798752266,True
1260,123.60571332151551,2.739536489077216e-110,0.4001615695429571,0.7611292115358375,True
1261,0.20917971800294205,0.8347377671830485,0.7517738270649652,0.7523734523442468,False
1262,-56.92116751760586,1.8803349208525548e-77,0.9221136108351705,0.7431736397859031,True
1263,-26.144769044379085,3.068304107251652e-46,0.8209563279375639,0.7438676537599956,True
1264,-71.9421112117778,2.7691325557168026e-87,0.9550796456317326,0.7378416145792116,True
1265,138.71746624136821,3.2118717776888116e-115,0.7489310682323321,0.9062913921632461,True
1266,230.0563167521745,6.692819225032633e-137,0.658122546933763,0.9112510692405023,True
1267,110.40158945295306,1.820646730140046e-105,0.8256329223925639,0.9254059075719897,True
1269,469.038275478886,1.6895523292093297e-167,0.48575772409463513,0.9157873918071631,True
1273,-14.935814430022843,4.175632784809565e-27,0.8116741604202308,0.7755907351646921,True
1274,36.66357735186203,2.0661100919251306e-59,0.8866263486584876,0.9229138539965214,True
1275,-53.134788817431904,1.3831876006326793e-74,0.9331380843284907,0.8168621921597069,True
1276,-46.36095216907943,6.017282074619836e-69,0.9162786916482482,0.7456806137205351,True
1277,-47.699179254639596,4.053381547733353e-70,0.9080566071444506,0.8003705330514103,True
1278,-65.04160046058624,4.882812767225161e-83,0.960255848221475,0.7437660744044627,True
1280,-1.1203430040249944,0.26527813237041964,0.8180641067872878,0.8153305955662783,False
1281,-1.7092430709471953,0.09053893623279982,0.8123962033862484,0.8083424892805695,False
1282,-24.746791743304296,3.4599249262640333e-44,0.8923604454112046,0.8514707593880807,True
1284,2.1578337535319454,0.03335954958618354,0.9106208427892327,0.9134401347056431,True
1285,18.49520142614687,6.8815309748694735e-34,0.6758194731503598,0.7450284355179748,True
1287,26.489228084247827,9.858823317950736e-47,0.8863553356111747,0.9205578677658489,True
1289,-31.640882906996264,1.429682081943527e-53,0.9181232130843575,0.8551107753886762,True
1290,-54.63763323449684,9.568851117984975e-76,0.952524050484196,0.7425063890689075,True
1291,9.6123977290009,7.668126113578254e-16,0.8222485028833951,0.8408614874702759,True
1292,112.0108123218926,4.394817903482995e-106,0.6396622606700529,0.8350979027584144,True
1296,156.9633752481087,1.6503536360785276e-120,0.5527405529617953,0.8522443119110322,True
1297,1.1915555794798283,0.23628427229871088,0.8283455363517017,0.8309509602987581,False
1298,30.970962616884382,9.811600124227447e-53,0.8710844178049406,0.9088097817017505,True
1300,-40.090207263030656,5.174756296636907e-63,0.8994402421233496,0.8068861118070083,True
1301,-55.33425853052388,2.839496589300755e-76,0.9403602703221443,0.7570614884654957,True
1302,-24.64927275039519,4.84573918227169e-44,0.9281411540025339,0.8904630425324319,True
1303,53.012797947338996,1.7233914233241828e-74,0.7255362262922613,0.8324511897693675,True
1304,-6.975403759909976,3.480989401466395e-10,0.7762384705979175,0.7526588109053969,True
1305,-56.73674235760605,2.5683671664300576e-77,0.9452117816395288,0.756426518599034,True
1306,474.8473910958998,4.997733014465179e-168,0.42638144854168114,0.9089633031541965,True
1312,145.88749054876524,2.2407983975726557e-117,0.8093621246195638,0.929542275565949,True
1313,174.44803048111902,4.930568871600004e-125,0.4895356952606989,0.828123984640165,True
1320,-64.27057350183539,1.5475715786622036e-82,0.9447598822778409,0.7971305123155759,True
1321,-18.476630750280506,7.434824217936504e-34,0.9253985487331781,0.8957994222602751,True
1322,,,0.890108067929082,0.9492366946888093,Unknown
1323,-26.002536861921254,4.9194806563659735e-46,0.899138421129435,0.8542981990375046,True
1325,25.29220163275012,5.3519509172819346e-45,0.7348059625955928,0.7989915353030335,True
1327,-59.21204216852804,4.2236617019394695e-79,0.943774351093828,0.7791639076233379,True
1328,211.74150989195184,2.4278724438218347e-133,0.620333630323348,0.905559862242312,True
1329,-13.67881176558287,1.5085582805146161e-24,0.827840813479369,0.7935395712073003,True
1330,550.3101013216904,2.290182040716971e-174,0.2977791654780565,0.9100642268041961,True
1331,-53.813491903953036,4.1044349017900166e-75,0.9248075679940229,0.7555251728263497,True
1334,-49.94280700521077,5.124727131553533e-72,0.9159844298423796,0.7567240308857694,True
1336,-41.370835279613146,2.73751502507806e-64,0.9067944753644994,0.7826855195176249,True
1337,-17.856202000476824,1.0096289353780892e-32,0.826258991928639,0.7694642508645333,True
1339,4.921963688012272,3.422643068740902e-06,0.7810106681522739,0.7931112295159253,True
1341,140.8553081154162,7.119925809273217e-116,0.5555725145608987,0.8309658358712838,True
1344,-78.2883594692008,7.411224851241006e-91,0.9693069712668893,0.7414617964598633,True
1345,-30.0341617636219,1.5364924845204102e-51,0.8707577855546238,0.753286983849127,True
1346,82.54447516233557,4.2444081384334525e-93,0.5087376393013536,0.754151954160954,True
1351,-26.649827421279028,5.828925355484918e-47,0.8916630156003013,0.8401693892275327,True
1360,246.36530406656618,7.689604698335553e-140,0.5778736319733827,0.9070154445339306,True
1361,-38.62242644231962,1.6677349854710406e-61,0.9629122822935243,0.919297903065962,True
1362,112.77913159899148,2.245394181149535e-106,0.5994846777947724,0.8316958642772434,True
1363,-29.750572377015917,3.582160338483194e-51,0.8537970252997149,0.7478326568912068,True
1366,210.75628956820316,3.848638266186368e-133,0.4520189187486377,0.8471715961560585,True
1368,-12.457041164170363,5.458852958820783e-22,0.8424291957578378,0.8143433467168277,True
1370,-32.652582056714145,8.302157294858042e-55,0.8750454184318642,0.766191048876842,True
1371,-68.32650931404993,4.130381345997032e-85,0.9454442365522061,0.7705539057448165,True
1372,-32.54357454837167,1.1241754944597816e-54,0.8516184388647854,0.7540245909920559,True
1373,56.33305819820097,5.099531583875431e-77,0.7340128428619495,0.83780609840764,True
1374,-14.03017195815498,2.8547521995154064e-25,0.9445146253971723,0.9370044678510044,True
1376,95.68105876963054,2.2712274066832436e-99,0.655725966036615,0.8535682490482713,True
1377,6.8428321749242995,6.537206836043289e-10,0.8431701271797111,0.8560131065044898,True
1379,-46.96910366898422,1.7506309024179714e-69,0.8892507301083025,0.760761272542979,True
1381,-3.0287718555696803,0.0031316514976288106,0.7778800890036555,0.767672467233853,True
1382,6.664829149892097,1.5142456779593655e-09,0.7578576922342245,0.7766188392401666,True
1383,-55.022252856134926,4.884022533508186e-76,0.9516110935437875,0.7575067683693453,True
1384,21.90148828008133,9.689535643859201e-40,0.7879749137054,0.832883022742817,True
1385,36.10812191701717,8.439147485706812e-59,0.8375347543967879,0.8916943793703394,True
1387,181.77926716057885,8.480139907528222e-127,0.45060220238161947,0.8278801742162969,True
1388,-51.1023909684748,5.74514464970019e-73,0.9027698462568269,0.7420246285471919,True
1389,159.85083622510294,2.7345454925012565e-121,0.37460390891609857,0.7917677787953362,True
1394,70.8044824890393,1.3023484702294116e-86,0.7340806992619184,0.8578800584361274,True
1395,-59.58557695767985,2.3047087841484312e-79,0.9684524612033845,0.9051501013947678,True
1397,36.50791953545758,3.059197411615504e-59,0.6972013575068408,0.7920572158587567,True
1399,-62.491900971404824,2.331109346555954e-81,0.9454107436675239,0.743608228893536,True
1401,-7.789163703859468,6.77068517989757e-12,0.872753438376118,0.8596445596565551,True
1402,40.478267759775136,2.1051896231081558e-63,0.8641269399995898,0.9109487073271301,True
1403,-43.58648390405994,2.041224183621416e-66,0.9623659737762387,0.915356567901808,True
1404,-38.74620757985558,1.2388087915239454e-61,0.881619992137254,0.7695705868779653,True
1405,32.582656464811066,1.0083113513595619e-54,0.8067394465856577,0.86392813235955,True
1406,25.113979567980717,9.816528574862014e-45,0.8441361496176054,0.8821046502507818,True
1407,172.648334845763,1.3718754100883225e-124,0.7890552263744578,0.9281853487051276,True
1408,-61.820280537629664,6.61687659417832e-81,0.956944997439631,0.747722394086974,True
1410,-54.16062836330504,2.2171042685591884e-75,0.9356650556117765,0.7924038651823156,True
1411,-49.854349198450265,6.067428293617032e-72,0.9134632752063275,0.7377089788715752,True
1413,9.03809831959537,1.3689252359835329e-14,0.7961205260994197,0.8151270628664116,True
1414,-26.191822406430344,2.625773295434784e-46,0.839767975721639,0.776832448628812,True
1415,-23.246677960790404,6.86588176923841e-42,0.8316852233158719,0.7529763308743999,True
1416,-45.70125983092865,2.3353836516352054e-68,0.9145806843543408,0.7715682892159882,True
1418,8.170625988946787,1.033129578556191e-12,0.8180252763315091,0.8350508859492838,True
1420,-51.60206994496296,2.2694743107715906e-73,0.9196649879361088,0.7869932685982358,True
1421,2.219559634849533,0.02873085248326193,0.84218283540704,0.8467984333596348,True
1422,44.65933831822141,2.0630480378050323e-67,0.7902384395024872,0.8682240563612456,True
1423,5.207387387263714,1.0422084745679938e-06,0.8228068033407094,0.8323867812481677,True
1424,-37.2597621571695,4.6562497297318266e-60,0.8677310961894479,0.7470047177781971,True
1425,-19.565110068449613,8.59395570452644e-36,0.8389894076572291,0.7756520183016294,True
1426,242.81441597946298,3.229130673922557e-139,0.47028792051396984,0.8713696294594574,True
1427,28.1392257871894,4.983181054061028e-49,0.6370459920129143,0.7431240336435472,True
1429,106.05914390146143,9.358231955073845e-104,0.7977266108349315,0.915194125998557,True
1430,160.15619420760595,2.265396237054711e-121,0.5264440074186502,0.843784493225033,True
1431,7.04186402041028,2.53451115682846e-10,0.8800538552325142,0.8912666087290101,True
1437,387.36738450484927,2.8102667987484317e-159,0.5220079482245642,0.9152342609006299,True
1439,-30.473523906218393,4.19245941194868e-52,0.9154981995868521,0.8623092870033324,True
1440,-31.355756975759466,3.2320218844373277e-53,0.8670892314232145,0.7602283039007794,True
1441,-38.624389011906835,1.659880976242814e-61,0.8923082831655749,0.7526660418328598,True
1442,-36.955399467195356,9.937358061970759e-60,0.8792681659094441,0.7809947699309825,True
1443,15.053805424222022,2.4255618022412536e-27,0.7872193772053243,0.8154441016325777,True
1445,-55.66670112725257,1.5982470018152418e-76,0.940444606000431,0.7632268867503658,True
1449,-55.616812458409434,1.7418505438810158e-76,0.9251262559363588,0.7474031375116986,True
1450,-19.847642666041946,2.7653761592195866e-36,0.8196751437016815,0.7553046554869262,True
1451,-12.150991780979158,2.4425118903970896e-21,0.8861216005690113,0.8655449728248431,True
1452,-48.05011394832129,2.021018694725089e-70,0.9279451569613762,0.7560363244795782,True
1453,141.09408758483565,6.025716778154845e-116,0.750520941671798,0.909843208548017,True
1455,173.6827539984927,7.608788107390299e-125,0.5756746981828922,0.8793525269150202,True
1456,-24.548943335697775,6.859726551649803e-44,0.9142743760238216,0.8685152001161477,True
1457,-37.06636867588223,7.532897892883132e-60,0.8641609400085115,0.7803978500501924,True
1458,-58.61004785577324,1.1297492597512986e-78,0.9425726220672137,0.7370433681861813,True
1459,-31.07619991760709,7.233711931443704e-53,0.8677841848275174,0.757691704963236,True
1460,-51.132712693748765,5.428990009794181e-73,0.9160510576777963,0.742190741901426,True
1461,-63.82413529654151,3.036367605600116e-82,0.9308357860475968,0.7435815173220968,True
1473,,,0.8561383510108709,0.9489548601608248,Unknown
1476,289.74243295056283,8.369205529788182e-147,0.7082579523290078,0.928990829175043,True
1477,156.190461375426,2.685159909024425e-120,0.459543181963462,0.8187742110119106,True
1478,-59.9322956148727,1.3177162006111421e-79,0.9153597616443163,0.7482833574904209,True
1479,-16.432490328401013,4.829118606124385e-30,0.9410062872890641,0.9280502709341178,True
1485,-41.955723717582146,7.345284103670919e-65,0.8976050237028766,0.7609352001356139,True
1486,-17.32080376656883,9.97180767195825e-32,0.94397357015105,0.934230837644402,True
1487,294.7599523898644,1.5323196587827405e-147,0.38592950575503293,0.8853727982624892,True
1488,-55.839719589285544,1.1865741912308019e-76,0.9450738228036795,0.7465557177327931,True
1490,147.93376189898908,5.6785170832324196e-118,0.47458622805395195,0.8235455738185002,True
1491,-37.125060531426115,6.508136501019965e-60,0.8675916437414144,0.7480168838387954,True
1492,-31.5372706336651,1.9215919292990248e-53,0.8762567710231642,0.8036344526676092,True
1493,80.54579641142192,4.638466613171182e-92,0.7555712290062171,0.8835356949446249,True
1495,-44.385532689112566,3.6852754925639764e-67,0.9024960046199896,0.7487258246171992,True
1497,-22.285554786371094,2.3103079470144707e-40,0.8458635279360409,0.7950733452859954,True
1499,-51.12377469279468,5.520313016709643e-73,0.9351674600713158,0.843652144648327,True
1500,-13.941511302398203,4.339444043512074e-25,0.8163783767825364,0.78067188929545,True
1501,-52.16195023937833,8.095424926775336e-74,0.9208406072648927,0.7526289699312536,True
1502,-25.116277680908503,9.73984812360562e-45,0.8503233459775302,0.7877648324716524,True
1503,-20.58362047193478,1.508924928219252e-37,0.921291615619601,0.8916589021130337,True
1505,-38.55839933025359,1.9456272190204838e-61,0.8849122783746728,0.7595891423966912,True
1506,697.2355457613253,1.5419182322291277e-184,0.33669235150828547,0.9266517160517417,True
1507,-61.460738860425145,1.1618064026741836e-80,0.9445949613283621,0.7745731887329066,True
1512,-15.111177493262028,1.8636745853478705e-27,0.8102579993456298,0.7682283596280481,True
1513,-76.6648833688662,5.706690324152355e-90,0.9756156900603402,0.8150112905951875,True
1514,-56.77710220028536,2.398754664184799e-77,0.9431312003344748,0.7920908802202983,True
1515,-50.87813420381363,8.740330609264996e-73,0.9243080363204219,0.7355552037350748,True
1516,-63.0942303993523,9.228674878095434e-82,0.9499705079599623,0.7992557415068093,True
1517,-36.24974038519885,5.884585953619331e-59,0.8708855703371743,0.7615547288890953,True
1518,13.713146894183494,1.2812848407801523e-24,0.8760316016289655,0.8948866467503551,True
1519,-1.772013715364324,0.07946881469406772,0.7640673412562102,0.7586032785482566,False
1520,-0.20066274938594342,0.8413739508928508,0.7748528620945111,0.7742501904580793,False
1521,-69.91193750685707,4.462418137502397e-86,0.9573456871170296,0.74193733162258,True
1523,57.28927396427354,1.0119713962130548e-77,0.7128088191220104,0.8342389891550791,True
1525,-61.38570910183166,1.3071446544488407e-80,0.9582745009967366,0.8390458960652001,True
1526,,,0.6630668142274301,0.949330558128568,Unknown
1531,-33.0737547496796,2.5940321381513623e-55,0.8671637020462328,0.7835918824798266,True
1532,-59.967069565694004,1.2460756260848893e-79,0.9386617851497308,0.7503294474497317,True
1535,85.5877645780554,1.2373058550428669e-94,0.43306439275986974,0.7438677212753387,True
1536,-2.356700099229315,0.020407042012822743,0.7767642810982778,0.7690810515762948,True
1537,458.08761277303165,1.7499367062032596e-166,0.3397614635682598,0.9125270630829243,True
1540,39.26415935254529,3.602472683912435e-62,0.7584526731901896,0.8363303443601947,True
1541,-51.70134213110281,1.8889392210580788e-73,0.93858801571843,0.7628853523317503,True
1543,-6.019673340450052,2.969899671276039e-08,0.7820105972681058,0.7630185749297519,True
1544,53.220900095238235,1.1846507575423006e-74,0.725149040999547,0.8402097384740697,True
1545,14.992593519886205,3.2144506739433278e-27,0.7275058129009587,0.7749536126149645,True
1547,36.43250195317379,3.7018579389937132e-59,0.8635333967926976,0.912542235071513,True
1549,125.1954751780584,7.792498504411946e-111,0.7708411900449575,0.9158944293173684,True
1550,-41.68031248311448,1.3619199766771687e-64,0.9317749778300307,0.865037111536003,True
1552,-68.04130926693084,6.196095081868858e-85,0.9653704739826874,0.7431271929362271,True
1554,-3.781829162343729,0.00026648089934489075,0.805229267769547,0.7948890142873677,True
1556,1.9535945529847925,0.05357158686272734,0.8409804830510319,0.8447475573895352,False
1560,-38.47574617844126,2.3746941343496033e-61,0.8953887922897513,0.7488098116503794,True
1562,-50.500721531707846,1.777845385572659e-72,0.9207801329977414,0.7841826712871598,True
1563,-18.496012505081016,6.858334069687229e-34,0.8254802474111751,0.7654184989494336,True
1564,-45.22034519997338,6.3475584713568e-68,0.9645934194052446,0.9121406823412396,True
1565,-16.229782945677613,1.1871032090125089e-29,0.9379091503269126,0.918358082905408,True
1566,-18.45237536517356,8.225562171828339e-34,0.9377410035139703,0.9180069177339799,True
1568,9.14987804176816,7.817291417530826e-15,0.7956138445648226,0.8169476706325706,True
1573,-61.8464222999628,6.352283869166488e-81,0.9335815609988597,0.7468760673374384,True
1574,10.50699325350972,8.593514711611386e-18,0.7397819544952707,0.7700611001898584,True
1576,40.464741590815095,2.1719504315441577e-63,0.6012660236006999,0.7399528898602219,True
1577,-72.76305914403402,9.193057894754478e-88,0.9455709913279083,0.7465933931302127,True
1578,180.80139030127367,1.4442058219696338e-126,0.3578617713231658,0.8138176239005268,True
1579,-65.94318943210467,1.2882435904054734e-83,0.9460950192622367,0.803000547582688,True
1580,178.94558556265693,3.9983987821415716e-126,0.8009596484419588,0.9273956091760891,True
1581,-0.08187319433175456,0.9349128512764947,0.8180641067872878,0.8178808314328689,False
1582,6.926210331878029,4.399987923980104e-10,0.869282307851764,0.879735149360014,True
1583,142.43986943074464,2.3650332292855982e-116,0.7486428594154051,0.9136893419138791,True
1584,90.06322025666464,8.483184094867979e-97,0.8239631489859149,0.9221001771641645,True
1588,309.83609680400133,1.1039761676584124e-149,0.3495544664768922,0.8843968450567751,True
1589,53.778418895642034,4.3688449386087294e-75,0.5925422532039546,0.75983393257033,True
1590,41.80083985411734,1.0389883672305374e-64,0.7522055865211826,0.8412945541659235,True
1591,-9.648231026516667,6.404831502491163e-16,0.7996462676367107,0.7691882530975941,True
1592,,,0.39358696589532316,0.9489326531310585,Unknown
1593,-30.408383882905632,5.0778574739738454e-52,0.911174900428767,0.8438175402689493,True
1594,-47.52305281051286,5.7580917211062537e-70,0.891712406097845,0.7349091150293416,True
1595,148.57040619313628,3.718936431240628e-118,0.41894613510512513,0.8085747136678468,True
1596,33.0853804885286,2.512500033607002e-55,0.7009483668683236,0.790669107624303,True
1597,94.78750728695086,5.693243635477663e-99,0.6358464888408994,0.8422286918273462,True
1600,550.0527982709185,2.3986728277115675e-174,0.2228323689649475,0.9088973478811101,True
1602,244.43133973841194,1.6757007267936167e-139,0.8785521564474839,0.9457608092824548,True
1605,106.94268225257909,4.145311155845553e-104,0.7899626900585922,0.9154354017937507,True
1606,-14.691929576437845,1.290233341599579e-26,0.9042799508203218,0.8834220913993829,True
1607,-33.277094062970654,1.4858720411695172e-55,0.8675990927631919,0.7622814864212922,True
1608,223.73168616459722,1.0516970935610482e-135,0.7950756982061175,0.9313727258498407,True
1609,8.689535358799024,7.826137655952164e-14,0.8381131561829444,0.8537027689444829,True
1610,-33.77781223611893,3.813475214086991e-56,0.9112156074193356,0.847016468958619,True
1612,197.6693237302699,2.163308397551641e-130,0.628942017705583,0.9010906441799479,True
1613,-11.303562683470068,1.6096706780547297e-19,0.7880566797028085,0.7510353139849328,True
1614,163.44978066468715,3.0422132393800407e-122,0.5570390224935111,0.8652583798157477,True
1615,-39.8191265548774,9.743937992727156e-63,0.9084764468484934,0.8086729339374711,True
1616,-47.85680869731685,2.963502961188005e-70,0.9237745103535335,0.7499392833071742,True
1617,-56.84473049254521,2.1394991569800467e-77,0.9778781631428479,0.9110165258156887,True
1618,76.70868123297136,5.397978335206185e-90,0.8168270691788244,0.9009928654719508,True
1621,80.05675435099877,8.400390407739225e-92,0.8864325951307772,0.933276981732887,True
1622,238.36272609571623,2.0105585819691634e-138,0.6632248189437755,0.9111890948341107,True
1623,1200.1605213954845,6.93123599899652e-208,0.39128329329084943,0.9351233000056182,True
1624,1.861039088072493,0.0657060624984076,0.8779813532815711,0.8807899803658431,False
1626,49.65845074762895,8.827519479979345e-72,0.6126503393572663,0.761374835351003,True
1629,-5.21365230019057,1.0149657629342696e-06,0.8076757914267139,0.7952956122319678,True
1630,-39.65637850474897,1.427374172846266e-62,0.9108816462247311,0.8322567958745942,True
1631,50.670873382411465,1.290052888848251e-72,0.5880701446149421,0.7510951058677791,True
1632,128.2243732020492,7.414833577060872e-112,0.6337091509354996,0.8549301302331351,True
1633,412.0534770996531,6.225239832717077e-162,0.2941529479012941,0.8901242323456694,True
1635,-27.05166107493952,1.5814729303711038e-47,0.8754585317530473,0.8129816885270277,True
1636,16.526606900297647,3.186191682703316e-30,0.8013377286288215,0.8342606820328697,True
1637,-4.064831250465075,9.647235268821036e-05,0.8431806357756728,0.834240083466352,True
1638,-42.5485233192022,1.968601241454742e-65,0.8923980618490581,0.7851463073112286,True
1640,61.457398615083974,1.1679155016532179e-80,0.761377855191061,0.8601658060145434,True
1642,-59.49204860883103,2.681263355739022e-79,0.9794022271813334,0.8883610202367644,True
1643,78.54476099560412,5.389053234545726e-91,0.5059198167836154,0.7571570064229239,True
1644,182.2796257414172,6.464982817954121e-127,0.4423684785674083,0.8175173753024041,True
1645,-38.91351614810476,8.299461083209647e-62,0.8753733978062125,0.7482099558336334,True
1646,128.53752481640265,5.832382011179227e-112,0.593909941598644,0.843919751509638,True
1647,-49.96450248087773,4.917031013461649e-72,0.9191874807587821,0.8156233420917856,True
1648,746.8243881675976,1.7161669162504017e-187,0.37420006619721546,0.9293472751271752,True
1649,-57.91536694533267,3.5583256832342996e-78,0.9148177661422718,0.7743007061753956,True
1651,-55.971855211733164,9.457214162004784e-77,0.9236708434149468,0.7878522676910255,True
1655,-51.15811062956107,5.177728288066426e-73,0.9094983343985455,0.7468429820396553,True
1656,16.548141242617643,2.8974717026666e-30,0.793994513260137,0.8263862079924027,True
1657,308.6138218605728,1.6320483890151862e-149,0.3229433287203546,0.848562442562335,True
1658,32.862828835826846,4.637838137862887e-55,0.8792725106992744,0.9132814938075603,True
1659,739.4676675604328,4.5720913320909256e-187,0.3520749529451084,0.9293917727129094,True
1662,9.169889508787852,7.070900918792374e-15,0.8168335999529309,0.8371208551371487,True
1663,15.26916641863644,9.039207158044417e-28,0.841794421036204,0.8672405738417551,True
1665,-64.70933697811532,8.014237135746835e-83,0.9312861467402961,0.7888005043451171,True
1666,1522.7700752059934,4.0295835883357743e-218,0.38020072138191136,0.941276385349637,True
1670,-64.35374391781176,1.365636248271455e-82,0.9444435212204065,0.7985302609147934,True
1671,-33.55697238027406,6.932928209236048e-56,0.8634076177785438,0.7478784566401788,True
1673,-51.60024640260761,2.2771453670606988e-73,0.9011465479802186,0.7418714591780281,True
1676,4.086471845066485,8.909285829702164e-05,0.8171542630383813,0.8245637164457071,True
1677,-20.33133194887546,4.059433851674147e-37,0.8254313314853254,0.7568312259828704,True
1681,-30.551210362408863,3.3374757144476217e-52,0.8975005676537079,0.836369900807075,True
1683,-45.47182788911173,3.758424787222363e-68,0.9028963421315743,0.7739942911748402,True
1684,165.29167790611424,1.0072408838313168e-122,0.8570372885397975,0.9404839621138819,True
1690,-41.21092280415533,3.933884926275005e-64,0.9106349482554007,0.7630122775177027,True
1691,18.78283871101738,2.0887050644300635e-34,0.9012908224048312,0.9181702335342576,True
1693,52.9250933259568,2.0191652873562043e-74,0.8178881143350012,0.8937132215138051,True
1696,90.84780857444366,3.631129646205623e-97,0.6001761971144893,0.7954568567972155,True
1697,58.440088643414256,1.494063435608775e-78,0.8799791458596424,0.9299025869266824,True
1698,-37.39126411349854,3.361319745731739e-60,0.8838844895697365,0.7497130655003121,True
1699,577.0364766602303,2.09660653898177e-176,0.23486758624114779,0.9018378475401638,True
1701,121.37299017876691,1.6455938424710696e-109,0.759801620592436,0.9094946162796252,True
1703,-56.63805421039843,3.0359403932198247e-77,0.9476871061703177,0.7998179232734723,True
1706,-35.984135078081536,1.1582997638900259e-58,0.924546702421555,0.8680223588776853,True
1708,22.739235548262727,4.3391203184136546e-41,0.8305155563766476,0.8648929714555371,True
1709,-62.64105734565119,1.8516839627151298e-81,0.9524367788016372,0.7481329293794335,True
1710,-38.696684654461755,1.3951497259836752e-61,0.8639158081241992,0.7441925300264073,True
1712,-45.68729185102449,2.4038760411817806e-68,0.8921707085063695,0.7478346086710124,True
1713,11.396880690814774,1.0123996453439651e-19,0.8019580616619866,0.8227186697638477,True
1714,-46.17065167189197,8.881940607902231e-69,0.8948483580211035,0.7454305858099943,True
1715,-50.695725221788635,1.231119043837743e-72,0.903938335710208,0.7537385233119381,True
1716,195.25330093453806,7.286639323963518e-130,0.5006726300030613,0.8511730880883667,True
1717,-26.000810128007572,4.9478145206312815e-46,0.8357081259269082,0.7706841695109451,True
1718,-60.04344804231684,1.1022178042186922e-79,0.9476871061703177,0.8009586857719211,True
