treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1677,0.8254313314853254,0.7568312259828704,-0.06860010550245499,1.0,gray,No
1681,0.8975005676537079,0.836369900807075,-0.06113066684663293,1.0,gray,No
1683,0.9028963421315743,0.7739942911748402,-0.12890205095673413,1.0,gray,No
1684,0.8570372885397975,0.9404839621138819,0.0834466735740843,5.036204419156584e-123,gray,No
1690,0.9106349482554007,0.7630122775177027,-0.14762267073769797,1.0,gray,No
1691,0.9012908224048312,0.9181702335342576,0.01687941112942648,1.0443525322150317e-34,gray,No
1693,0.8178881143350012,0.8937132215138051,0.07582510717880386,1.0095826436781022e-74,gray,No
1697,0.8799791458596424,0.9299025869266824,0.04992344106703994,7.470317178043875e-79,gray,No
1698,0.8838844895697365,0.7497130655003121,-0.1341714240694244,1.0,gray,No
1703,0.9476871061703177,0.7998179232734723,-0.14786918289684536,1.0,gray,No
1706,0.924546702421555,0.8680223588776853,-0.056524343543869704,1.0,gray,No
1708,0.8305155563766476,0.8648929714555371,0.03437741507888947,2.1695601592068273e-41,gray,No
1709,0.9524367788016372,0.7481329293794335,-0.2043038494222037,1.0,gray,No
1710,0.8639158081241992,0.7441925300264073,-0.11972327809779193,1.0,gray,No
1712,0.8921707085063695,0.7478346086710124,-0.1443360998353571,1.0,gray,No
1713,0.8019580616619866,0.8227186697638477,0.02076060810186109,5.0619982267198256e-20,gray,No
1714,0.8948483580211035,0.7454305858099943,-0.1494177722111092,1.0,gray,No
1715,0.903938335710208,0.7537385233119381,-0.15019981239826985,1.0,gray,No
1717,0.8357081259269082,0.7706841695109451,-0.06502395641596315,1.0,gray,No
1718,0.9476871061703177,0.8009586857719211,-0.14672842039839662,1.0,gray,No
