treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1275,-53.134788817431904,6.915938003163397e-75,0.9331380843284907,0.8168621921597069,True
1276,-46.36095216907943,3.008641037309918e-69,0.9162786916482482,0.7456806137205351,True
1277,-47.699179254639596,2.0266907738666764e-70,0.9080566071444506,0.8003705330514103,True
1278,-65.04160046058624,2.4414063836125805e-83,0.960255848221475,0.7437660744044627,True
1280,-1.1203430040249944,0.13263906618520982,0.8180641067872878,0.8153305955662783,False
1281,-1.7092430709471953,0.04526946811639991,0.8123962033862484,0.8083424892805695,True
1282,-24.746791743304296,1.7299624631320166e-44,0.8923604454112046,0.8514707593880807,True
1284,2.1578337535319454,0.9833202252069082,0.9106208427892327,0.9134401347056431,False
1285,18.49520142614687,1.0,0.6758194731503598,0.7450284355179748,False
1287,26.489228084247827,1.0,0.8863553356111747,0.9205578677658489,False
1289,-31.640882906996264,7.148410409717635e-54,0.9181232130843575,0.8551107753886762,True
1290,-54.63763323449684,4.7844255589924876e-76,0.952524050484196,0.7425063890689075,True
1291,9.6123977290009,0.9999999999999996,0.8222485028833951,0.8408614874702759,False
1292,112.0108123218926,1.0,0.6396622606700529,0.8350979027584144,False
1296,156.9633752481087,1.0,0.5527405529617953,0.8522443119110322,False
1297,1.1915555794798283,0.8818578638506446,0.8283455363517017,0.8309509602987581,False
1298,30.970962616884382,1.0,0.8710844178049406,0.9088097817017505,False
1300,-40.090207263030656,2.5873781483184536e-63,0.8994402421233496,0.8068861118070083,True
1301,-55.33425853052388,1.4197482946503774e-76,0.9403602703221443,0.7570614884654957,True
1302,-24.64927275039519,2.422869591135845e-44,0.9281411540025339,0.8904630425324319,True
1303,53.012797947338996,1.0,0.7255362262922613,0.8324511897693675,False
1304,-6.975403759909976,1.7404947007331974e-10,0.7762384705979175,0.7526588109053969,True
1305,-56.73674235760605,1.2841835832150288e-77,0.9452117816395288,0.756426518599034,True
1306,474.8473910958998,1.0,0.42638144854168114,0.9089633031541965,False
1312,145.88749054876524,1.0,0.8093621246195638,0.929542275565949,False
1313,174.44803048111902,1.0,0.4895356952606989,0.828123984640165,False
1320,-64.27057350183539,7.737857893311018e-83,0.9447598822778409,0.7971305123155759,True
1321,-18.476630750280506,3.717412108968252e-34,0.9253985487331781,0.8957994222602751,True
1322,,,0.890108067929082,0.9492366946888093,Unknown
1323,-26.002536861921254,2.4597403281829867e-46,0.899138421129435,0.8542981990375046,True
1325,25.29220163275012,1.0,0.7348059625955928,0.7989915353030335,False
1327,-59.21204216852804,2.1118308509697348e-79,0.943774351093828,0.7791639076233379,True
1328,211.74150989195184,1.0,0.620333630323348,0.905559862242312,False
1329,-13.67881176558287,7.542791402573081e-25,0.827840813479369,0.7935395712073003,True
1330,550.3101013216904,1.0,0.2977791654780565,0.9100642268041961,False
1331,-53.813491903953036,2.0522174508950083e-75,0.9248075679940229,0.7555251728263497,True
1334,-49.94280700521077,2.5623635657767665e-72,0.9159844298423796,0.7567240308857694,True
1336,-41.370835279613146,1.36875751253903e-64,0.9067944753644994,0.7826855195176249,True
1337,-17.856202000476824,5.048144676890446e-33,0.826258991928639,0.7694642508645333,True
1339,4.921963688012272,0.9999982886784656,0.7810106681522739,0.7931112295159253,False
1341,140.8553081154162,1.0,0.5555725145608987,0.8309658358712838,False
1344,-78.2883594692008,3.705612425620503e-91,0.9693069712668893,0.7414617964598633,True
1345,-30.0341617636219,7.682462422602051e-52,0.8707577855546238,0.753286983849127,True
1346,82.54447516233557,1.0,0.5087376393013536,0.754151954160954,False
1351,-26.649827421279028,2.914462677742459e-47,0.8916630156003013,0.8401693892275327,True
1360,246.36530406656618,1.0,0.5778736319733827,0.9070154445339306,False
1361,-38.62242644231962,8.338674927355203e-62,0.9629122822935243,0.919297903065962,True
1362,112.77913159899148,1.0,0.5994846777947724,0.8316958642772434,False
1363,-29.750572377015917,1.791080169241597e-51,0.8537970252997149,0.7478326568912068,True
1366,210.75628956820316,1.0,0.4520189187486377,0.8471715961560585,False
1368,-12.457041164170363,2.7294264794103916e-22,0.8424291957578378,0.8143433467168277,True
1370,-32.652582056714145,4.151078647429021e-55,0.8750454184318642,0.766191048876842,True
1371,-68.32650931404993,2.065190672998516e-85,0.9454442365522061,0.7705539057448165,True
1372,-32.54357454837167,5.620877472298908e-55,0.8516184388647854,0.7540245909920559,True
1373,56.33305819820097,1.0,0.7340128428619495,0.83780609840764,False
1374,-14.03017195815498,1.4273760997577032e-25,0.9445146253971723,0.9370044678510044,True
1376,95.68105876963054,1.0,0.655725966036615,0.8535682490482713,False
1377,6.8428321749242995,0.9999999996731397,0.8431701271797111,0.8560131065044898,False
1379,-46.96910366898422,8.753154512089857e-70,0.8892507301083025,0.760761272542979,True
1381,-3.0287718555696803,0.0015658257488144053,0.7778800890036555,0.767672467233853,True
1382,6.664829149892097,0.9999999992428772,0.7578576922342245,0.7766188392401666,False
1383,-55.022252856134926,2.442011266754093e-76,0.9516110935437875,0.7575067683693453,True
1384,21.90148828008133,1.0,0.7879749137054,0.832883022742817,False
1385,36.10812191701717,1.0,0.8375347543967879,0.8916943793703394,False
1387,181.77926716057885,1.0,0.45060220238161947,0.8278801742162969,False
1388,-51.1023909684748,2.872572324850095e-73,0.9027698462568269,0.7420246285471919,True
1389,159.85083622510294,1.0,0.37460390891609857,0.7917677787953362,False
1394,70.8044824890393,1.0,0.7340806992619184,0.8578800584361274,False
1395,-59.58557695767985,1.1523543920742156e-79,0.9684524612033845,0.9051501013947678,True
1397,36.50791953545758,1.0,0.6972013575068408,0.7920572158587567,False
1399,-62.491900971404824,1.165554673277977e-81,0.9454107436675239,0.743608228893536,True
1401,-7.789163703859468,3.385342589948785e-12,0.872753438376118,0.8596445596565551,True
1402,40.478267759775136,1.0,0.8641269399995898,0.9109487073271301,False
1403,-43.58648390405994,1.020612091810708e-66,0.9623659737762387,0.915356567901808,True
1404,-38.74620757985558,6.194043957619727e-62,0.881619992137254,0.7695705868779653,True
1405,32.582656464811066,1.0,0.8067394465856577,0.86392813235955,False
1406,25.113979567980717,1.0,0.8441361496176054,0.8821046502507818,False
1407,172.648334845763,1.0,0.7890552263744578,0.9281853487051276,False
1408,-61.820280537629664,3.30843829708916e-81,0.956944997439631,0.747722394086974,True
1410,-54.16062836330504,1.1085521342795942e-75,0.9356650556117765,0.7924038651823156,True
1411,-49.854349198450265,3.033714146808516e-72,0.9134632752063275,0.7377089788715752,True
1413,9.03809831959537,0.9999999999999931,0.7961205260994197,0.8151270628664116,False
1414,-26.191822406430344,1.312886647717392e-46,0.839767975721639,0.776832448628812,True
1415,-23.246677960790404,3.432940884619205e-42,0.8316852233158719,0.7529763308743999,True
1416,-45.70125983092865,1.1676918258176027e-68,0.9145806843543408,0.7715682892159882,True
1418,8.170625988946787,0.9999999999994834,0.8180252763315091,0.8350508859492838,False
1420,-51.60206994496296,1.1347371553857953e-73,0.9196649879361088,0.7869932685982358,True
1421,2.219559634849533,0.985634573758369,0.84218283540704,0.8467984333596348,False
1422,44.65933831822141,1.0,0.7902384395024872,0.8682240563612456,False
1423,5.207387387263714,0.9999994788957627,0.8228068033407094,0.8323867812481677,False
1424,-37.2597621571695,2.3281248648659133e-60,0.8677310961894479,0.7470047177781971,True
1425,-19.565110068449613,4.29697785226322e-36,0.8389894076572291,0.7756520183016294,True
1426,242.81441597946298,1.0,0.47028792051396984,0.8713696294594574,False
1427,28.1392257871894,1.0,0.6370459920129143,0.7431240336435472,False
1429,106.05914390146143,1.0,0.7977266108349315,0.915194125998557,False
1430,160.15619420760595,1.0,0.5264440074186502,0.843784493225033,False
1431,7.04186402041028,0.9999999998732745,0.8800538552325142,0.8912666087290101,False
1437,387.36738450484927,1.0,0.5220079482245642,0.9152342609006299,False
1439,-30.473523906218393,2.09622970597434e-52,0.9154981995868521,0.8623092870033324,True
1440,-31.355756975759466,1.6160109422186638e-53,0.8670892314232145,0.7602283039007794,True
1441,-38.624389011906835,8.29940488121407e-62,0.8923082831655749,0.7526660418328598,True
1442,-36.955399467195356,4.9686790309853796e-60,0.8792681659094441,0.7809947699309825,True
1443,15.053805424222022,1.0,0.7872193772053243,0.8154441016325777,False
1445,-55.66670112725257,7.991235009076209e-77,0.940444606000431,0.7632268867503658,True
1449,-55.616812458409434,8.709252719405079e-77,0.9251262559363588,0.7474031375116986,True
1450,-19.847642666041946,1.3826880796097933e-36,0.8196751437016815,0.7553046554869262,True
1451,-12.150991780979158,1.2212559451985448e-21,0.8861216005690113,0.8655449728248431,True
1452,-48.05011394832129,1.0105093473625445e-70,0.9279451569613762,0.7560363244795782,True
1453,141.09408758483565,1.0,0.750520941671798,0.909843208548017,False
1455,173.6827539984927,1.0,0.5756746981828922,0.8793525269150202,False
1456,-24.548943335697775,3.4298632758249014e-44,0.9142743760238216,0.8685152001161477,True
1457,-37.06636867588223,3.766448946441566e-60,0.8641609400085115,0.7803978500501924,True
1458,-58.61004785577324,5.648746298756493e-79,0.9425726220672137,0.7370433681861813,True
1459,-31.07619991760709,3.616855965721852e-53,0.8677841848275174,0.757691704963236,True
1460,-51.132712693748765,2.7144950048970904e-73,0.9160510576777963,0.742190741901426,True
1461,-63.82413529654151,1.518183802800058e-82,0.9308357860475968,0.7435815173220968,True
1473,,,0.8561383510108709,0.9489548601608248,Unknown
1476,289.74243295056283,1.0,0.7082579523290078,0.928990829175043,False
1477,156.190461375426,1.0,0.459543181963462,0.8187742110119106,False
1478,-59.9322956148727,6.588581003055711e-80,0.9153597616443163,0.7482833574904209,True
1479,-16.432490328401013,2.4145593030621927e-30,0.9410062872890641,0.9280502709341178,True
1485,-41.955723717582146,3.6726420518354594e-65,0.8976050237028766,0.7609352001356139,True
1486,-17.32080376656883,4.985903835979126e-32,0.94397357015105,0.934230837644402,True
1487,294.7599523898644,1.0,0.38592950575503293,0.8853727982624892,False
1488,-55.839719589285544,5.932870956154009e-77,0.9450738228036795,0.7465557177327931,True
1490,147.93376189898908,1.0,0.47458622805395195,0.8235455738185002,False
1491,-37.125060531426115,3.2540682505099824e-60,0.8675916437414144,0.7480168838387954,True
1492,-31.5372706336651,9.607959646495124e-54,0.8762567710231642,0.8036344526676092,True
1493,80.54579641142192,1.0,0.7555712290062171,0.8835356949446249,False
1495,-44.385532689112566,1.8426377462819882e-67,0.9024960046199896,0.7487258246171992,True
1497,-22.285554786371094,1.1551539735072353e-40,0.8458635279360409,0.7950733452859954,True
1499,-51.12377469279468,2.7601565083548214e-73,0.9351674600713158,0.843652144648327,True
1500,-13.941511302398203,2.169722021756037e-25,0.8163783767825364,0.78067188929545,True
1501,-52.16195023937833,4.047712463387668e-74,0.9208406072648927,0.7526289699312536,True
1502,-25.116277680908503,4.86992406180281e-45,0.8503233459775302,0.7877648324716524,True
1503,-20.58362047193478,7.54462464109626e-38,0.921291615619601,0.8916589021130337,True
1505,-38.55839933025359,9.728136095102419e-62,0.8849122783746728,0.7595891423966912,True
1506,697.2355457613253,1.0,0.33669235150828547,0.9266517160517417,False
1507,-61.460738860425145,5.809032013370918e-81,0.9445949613283621,0.7745731887329066,True
1512,-15.111177493262028,9.318372926739352e-28,0.8102579993456298,0.7682283596280481,True
1513,-76.6648833688662,2.8533451620761773e-90,0.9756156900603402,0.8150112905951875,True
1514,-56.77710220028536,1.1993773320923995e-77,0.9431312003344748,0.7920908802202983,True
1515,-50.87813420381363,4.370165304632498e-73,0.9243080363204219,0.7355552037350748,True
1516,-63.0942303993523,4.614337439047717e-82,0.9499705079599623,0.7992557415068093,True
1517,-36.24974038519885,2.9422929768096656e-59,0.8708855703371743,0.7615547288890953,True
1518,13.713146894183494,1.0,0.8760316016289655,0.8948866467503551,False
1519,-1.772013715364324,0.03973440734703386,0.7640673412562102,0.7586032785482566,True
1520,-0.20066274938594342,0.4206869754464254,0.7748528620945111,0.7742501904580793,False
1521,-69.91193750685707,2.2312090687511986e-86,0.9573456871170296,0.74193733162258,True
1523,57.28927396427354,1.0,0.7128088191220104,0.8342389891550791,False
1525,-61.38570910183166,6.535723272244204e-81,0.9582745009967366,0.8390458960652001,True
1526,,,0.6630668142274301,0.949330558128568,Unknown
1531,-33.0737547496796,1.2970160690756812e-55,0.8671637020462328,0.7835918824798266,True
1532,-59.967069565694004,6.230378130424446e-80,0.9386617851497308,0.7503294474497317,True
1535,85.5877645780554,1.0,0.43306439275986974,0.7438677212753387,False
1536,-2.356700099229315,0.010203521006411372,0.7767642810982778,0.7690810515762948,True
1537,458.08761277303165,1.0,0.3397614635682598,0.9125270630829243,False
1540,39.26415935254529,1.0,0.7584526731901896,0.8363303443601947,False
1541,-51.70134213110281,9.444696105290394e-74,0.93858801571843,0.7628853523317503,True
1543,-6.019673340450052,1.4849498356380195e-08,0.7820105972681058,0.7630185749297519,True
1544,53.220900095238235,1.0,0.725149040999547,0.8402097384740697,False
1545,14.992593519886205,1.0,0.7275058129009587,0.7749536126149645,False
1547,36.43250195317379,1.0,0.8635333967926976,0.912542235071513,False
1549,125.1954751780584,1.0,0.7708411900449575,0.9158944293173684,False
1550,-41.68031248311448,6.8095998833858435e-65,0.9317749778300307,0.865037111536003,True
1552,-68.04130926693084,3.098047540934429e-85,0.9653704739826874,0.7431271929362271,True
1554,-3.781829162343729,0.00013324044967244538,0.805229267769547,0.7948890142873677,True
1556,1.9535945529847925,0.9732142065686363,0.8409804830510319,0.8447475573895352,False
1560,-38.47574617844126,1.1873470671748017e-61,0.8953887922897513,0.7488098116503794,True
1562,-50.500721531707846,8.889226927863295e-73,0.9207801329977414,0.7841826712871598,True
1563,-18.496012505081016,3.4291670348436145e-34,0.8254802474111751,0.7654184989494336,True
1564,-45.22034519997338,3.1737792356784e-68,0.9645934194052446,0.9121406823412396,True
1565,-16.229782945677613,5.9355160450625446e-30,0.9379091503269126,0.918358082905408,True
1566,-18.45237536517356,4.112781085914169e-34,0.9377410035139703,0.9180069177339799,True
1568,9.14987804176816,0.9999999999999961,0.7956138445648226,0.8169476706325706,False
1573,-61.8464222999628,3.176141934583244e-81,0.9335815609988597,0.7468760673374384,True
1574,10.50699325350972,1.0,0.7397819544952707,0.7700611001898584,False
1576,40.464741590815095,1.0,0.6012660236006999,0.7399528898602219,False
1577,-72.76305914403402,4.596528947377239e-88,0.9455709913279083,0.7465933931302127,True
1578,180.80139030127367,1.0,0.3578617713231658,0.8138176239005268,False
1579,-65.94318943210467,6.441217952027367e-84,0.9460950192622367,0.803000547582688,True
1580,178.94558556265693,1.0,0.8009596484419588,0.9273956091760891,False
1581,-0.08187319433175456,0.46745642563824735,0.8180641067872878,0.8178808314328689,False
1582,6.926210331878029,0.9999999997800005,0.869282307851764,0.879735149360014,False
1583,142.43986943074464,1.0,0.7486428594154051,0.9136893419138791,False
1584,90.06322025666464,1.0,0.8239631489859149,0.9221001771641645,False
1588,309.83609680400133,1.0,0.3495544664768922,0.8843968450567751,False
1589,53.778418895642034,1.0,0.5925422532039546,0.75983393257033,False
1590,41.80083985411734,1.0,0.7522055865211826,0.8412945541659235,False
1591,-9.648231026516667,3.2024157512455814e-16,0.7996462676367107,0.7691882530975941,True
1592,,,0.39358696589532316,0.9489326531310585,Unknown
1593,-30.408383882905632,2.5389287369869227e-52,0.911174900428767,0.8438175402689493,True
1594,-47.52305281051286,2.8790458605531268e-70,0.891712406097845,0.7349091150293416,True
1595,148.57040619313628,1.0,0.41894613510512513,0.8085747136678468,False
1596,33.0853804885286,1.0,0.7009483668683236,0.790669107624303,False
1597,94.78750728695086,1.0,0.6358464888408994,0.8422286918273462,False
1600,550.0527982709185,1.0,0.2228323689649475,0.9088973478811101,False
1602,244.43133973841194,1.0,0.8785521564474839,0.9457608092824548,False
1605,106.94268225257909,1.0,0.7899626900585922,0.9154354017937507,False
1606,-14.691929576437845,6.451166707997895e-27,0.9042799508203218,0.8834220913993829,True
1607,-33.277094062970654,7.429360205847586e-56,0.8675990927631919,0.7622814864212922,True
1608,223.73168616459722,1.0,0.7950756982061175,0.9313727258498407,False
1609,8.689535358799024,0.9999999999999608,0.8381131561829444,0.8537027689444829,False
1610,-33.77781223611893,1.9067376070434955e-56,0.9112156074193356,0.847016468958619,True
1612,197.6693237302699,1.0,0.628942017705583,0.9010906441799479,False
1613,-11.303562683470068,8.048353390273648e-20,0.7880566797028085,0.7510353139849328,True
1614,163.44978066468715,1.0,0.5570390224935111,0.8652583798157477,False
1615,-39.8191265548774,4.871968996363578e-63,0.9084764468484934,0.8086729339374711,True
1616,-47.85680869731685,1.4817514805940026e-70,0.9237745103535335,0.7499392833071742,True
1617,-56.84473049254521,1.0697495784900234e-77,0.9778781631428479,0.9110165258156887,True
1618,76.70868123297136,1.0,0.8168270691788244,0.9009928654719508,False
1621,80.05675435099877,1.0,0.8864325951307772,0.933276981732887,False
1622,238.36272609571623,1.0,0.6632248189437755,0.9111890948341107,False
1623,1200.1605213954845,1.0,0.39128329329084943,0.9351233000056182,False
1624,1.861039088072493,0.9671469687507962,0.8779813532815711,0.8807899803658431,False
1626,49.65845074762895,1.0,0.6126503393572663,0.761374835351003,False
1629,-5.21365230019057,5.074828814671348e-07,0.8076757914267139,0.7952956122319678,True
1630,-39.65637850474897,7.13687086423133e-63,0.9108816462247311,0.8322567958745942,True
1631,50.670873382411465,1.0,0.5880701446149421,0.7510951058677791,False
1632,128.2243732020492,1.0,0.6337091509354996,0.8549301302331351,False
1633,412.0534770996531,1.0,0.2941529479012941,0.8901242323456694,False
1635,-27.05166107493952,7.907364651855519e-48,0.8754585317530473,0.8129816885270277,True
1636,16.526606900297647,1.0,0.8013377286288215,0.8342606820328697,False
1637,-4.064831250465075,4.823617634410518e-05,0.8431806357756728,0.834240083466352,True
1638,-42.5485233192022,9.84300620727371e-66,0.8923980618490581,0.7851463073112286,True
1640,61.457398615083974,1.0,0.761377855191061,0.8601658060145434,False
1642,-59.49204860883103,1.340631677869511e-79,0.9794022271813334,0.8883610202367644,True
1643,78.54476099560412,1.0,0.5059198167836154,0.7571570064229239,False
1644,182.2796257414172,1.0,0.4423684785674083,0.8175173753024041,False
1645,-38.91351614810476,4.149730541604824e-62,0.8753733978062125,0.7482099558336334,True
1646,128.53752481640265,1.0,0.593909941598644,0.843919751509638,False
1647,-49.96450248087773,2.4585155067308245e-72,0.9191874807587821,0.8156233420917856,True
1648,746.8243881675976,1.0,0.37420006619721546,0.9293472751271752,False
1649,-57.91536694533267,1.7791628416171498e-78,0.9148177661422718,0.7743007061753956,True
1651,-55.971855211733164,4.728607081002392e-77,0.9236708434149468,0.7878522676910255,True
1655,-51.15811062956107,2.588864144033213e-73,0.9094983343985455,0.7468429820396553,True
1656,16.548141242617643,1.0,0.793994513260137,0.8263862079924027,False
1657,308.6138218605728,1.0,0.3229433287203546,0.848562442562335,False
1658,32.862828835826846,1.0,0.8792725106992744,0.9132814938075603,False
1659,739.4676675604328,1.0,0.3520749529451084,0.9293917727129094,False
1662,9.169889508787852,0.9999999999999964,0.8168335999529309,0.8371208551371487,False
1663,15.26916641863644,1.0,0.841794421036204,0.8672405738417551,False
1665,-64.70933697811532,4.007118567873417e-83,0.9312861467402961,0.7888005043451171,True
1666,1522.7700752059934,1.0,0.38020072138191136,0.941276385349637,False
1670,-64.35374391781176,6.828181241357276e-83,0.9444435212204065,0.7985302609147934,True
1671,-33.55697238027406,3.466464104618024e-56,0.8634076177785438,0.7478784566401788,True
1673,-51.60024640260761,1.1385726835303494e-73,0.9011465479802186,0.7418714591780281,True
1676,4.086471845066485,0.9999554535708515,0.8171542630383813,0.8245637164457071,False
1677,-20.33133194887546,2.0297169258370734e-37,0.8254313314853254,0.7568312259828704,True
1681,-30.551210362408863,1.6687378572238109e-52,0.8975005676537079,0.836369900807075,True
1683,-45.47182788911173,1.8792123936111813e-68,0.9028963421315743,0.7739942911748402,True
1684,165.29167790611424,1.0,0.8570372885397975,0.9404839621138819,False
1690,-41.21092280415533,1.9669424631375026e-64,0.9106349482554007,0.7630122775177027,True
1691,18.78283871101738,1.0,0.9012908224048312,0.9181702335342576,False
1693,52.9250933259568,1.0,0.8178881143350012,0.8937132215138051,False
1696,90.84780857444366,1.0,0.6001761971144893,0.7954568567972155,False
1697,58.440088643414256,1.0,0.8799791458596424,0.9299025869266824,False
1698,-37.39126411349854,1.6806598728658695e-60,0.8838844895697365,0.7497130655003121,True
1699,577.0364766602303,1.0,0.23486758624114779,0.9018378475401638,False
1701,121.37299017876691,1.0,0.759801620592436,0.9094946162796252,False
1703,-56.63805421039843,1.5179701966099124e-77,0.9476871061703177,0.7998179232734723,True
1706,-35.984135078081536,5.791498819450129e-59,0.924546702421555,0.8680223588776853,True
1708,22.739235548262727,1.0,0.8305155563766476,0.8648929714555371,False
1709,-62.64105734565119,9.258419813575649e-82,0.9524367788016372,0.7481329293794335,True
1710,-38.696684654461755,6.975748629918376e-62,0.8639158081241992,0.7441925300264073,True
1712,-45.68729185102449,1.2019380205908903e-68,0.8921707085063695,0.7478346086710124,True
1713,11.396880690814774,1.0,0.8019580616619866,0.8227186697638477,False
1714,-46.17065167189197,4.4409703039511156e-69,0.8948483580211035,0.7454305858099943,True
1715,-50.695725221788635,6.155595219188715e-73,0.903938335710208,0.7537385233119381,True
1716,195.25330093453806,1.0,0.5006726300030613,0.8511730880883667,False
1717,-26.000810128007572,2.4739072603156408e-46,0.8357081259269082,0.7706841695109451,True
1718,-60.04344804231684,5.511089021093461e-80,0.9476871061703177,0.8009586857719211,True
