treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1127,0.45169037171904836,0.8325472556403579,0.38085688392130956,3.185850413203709e-132,gray,No
1128,0.43211048868342444,0.7559196514701398,0.3238091627867154,2.217611861117477e-105,gray,No
1130,0.8298383785929893,0.8158212306585101,-0.014017147934479168,1.0624883674434696e-10,gray,No
1131,0.9527163682875562,0.7633276087183581,-0.1893887595691981,4.8333100430774734e-88,gray,No
1132,0.9390677173047614,0.8091967139010808,-0.12987100340368052,1.0760928296385908e-79,gray,No
1133,0.9299861195218767,0.7576100522665299,-0.17237606725534682,1.0357000946968129e-79,gray,No
1135,0.7540370224651259,0.8977265241451907,0.14368950168006478,1.8668359452795273e-103,gray,No
1136,0.900833137668819,0.9346956112509892,0.033862473582170205,1.6444137062958515e-79,gray,No
1143,0.9624702760461974,0.9128699580772881,-0.04960031796890929,2.171934123663579e-65,gray,No
1146,0.8549903722785495,0.874473759632188,0.019483387353638526,6.629382213357431e-20,gray,No
1147,0.8686288473215891,0.742728063200937,-0.1259007841206521,1.0685275755165068e-61,gray,No
1148,0.8958164693482321,0.8230093385380056,-0.0728071308102265,6.931467584869052e-56,gray,No
1150,0.8614691275696289,0.7551028947243199,-0.106366232845309,7.3788440427144335e-56,gray,No
1151,0.8399566179914177,0.7676450627484372,-0.0723115552429805,9.365793013916476e-43,gray,No
1152,0.8510325022571681,0.7977877025885052,-0.05324479966866291,4.505425639636967e-39,gray,No
1153,0.5215856586509517,0.7606258452797435,0.23904018662879178,8.875164436582432e-91,gray,No
1154,0.7093340495857268,0.7734460682432082,0.0641120186574814,3.1626740804330497e-41,gray,No
1155,0.6865385365426578,0.9410454318876583,0.2545068953450005,6.175976838811918e-180,gray,No
1156,0.9553024732197539,0.7633367541911728,-0.19196571902858117,1.0240982685328495e-84,gray,No
1160,0.756565621539498,0.9291282543551295,0.17256263281563144,5.9437791414997355e-136,gray,No
1161,0.9360503456888507,0.7528634534056847,-0.18318689228316598,1.5903150867626705e-76,gray,No
1165,0.8565416497821186,0.8461976335776811,-0.010344016204437478,1.1141479785387968e-06,gray,No
1166,0.5456158590358967,0.8718030552552303,0.32618719621933356,6.619594299128746e-129,gray,No
1170,0.883009788563243,0.7615681078066889,-0.12144168075655404,3.0144402500553e-58,gray,No
1172,0.9520732082412098,0.8286832709663298,-0.12338993727488001,4.303608803894863e-87,gray,No
1173,0.890693205719287,0.8352880633779874,-0.05540514234129956,2.9633306123445285e-49,gray,No
1177,0.5678436716427191,0.7517390882373511,0.18389541659463204,1.8171934613382027e-75,gray,No
1178,0.9694055731196785,0.9044764382782227,-0.0649291348414558,4.0094846545326426e-76,gray,No
1179,0.7485514981494081,0.7725817014708264,0.024030203321418253,3.1610186045473125e-12,gray,No
1180,0.4313950722263491,0.7636940657459002,0.33229899351955106,1.196276221829364e-110,gray,No
1181,0.9673797769662767,0.9338921160170051,-0.03348766094927169,5.922457131379862e-76,gray,No
1182,0.6541194388422612,0.916075521175444,0.2619560823331828,9.765091375760464e-137,gray,No
1184,0.9318282052557224,0.8317859703290894,-0.100042234926633,3.1489329804872624e-76,gray,No
1187,0.27134696632643546,0.9088142518457143,0.6374672855192789,1.5329471979424833e-169,gray,No
1188,0.41250966541440526,0.8089492217335397,0.3964395563191344,9.014436592307097e-125,gray,No
1189,0.911524867524601,0.7454502882503655,-0.16607457927423552,3.2034623245705344e-74,gray,No
1191,0.9212660554676846,0.8550320433565127,-0.06623401211117186,1.9673280280721875e-59,gray,No
1192,0.9158210941865612,0.7586842146210615,-0.1571368795654997,5.297967882888407e-70,gray,No
1193,0.7218957856473128,0.8381752757556528,0.11627949010833993,2.9981672337749647e-78,gray,No
1196,0.8880228541073966,0.7776766807992456,-0.110346173308151,9.573824849483744e-61,gray,No
1199,0.8474612144042496,0.8326049218946945,-0.014856292509555113,6.9298625116024985e-12,gray,No
1200,0.828958081436123,0.94034963895777,0.11139155752164698,3.0093988285527137e-145,gray,No
1201,0.9098367892239727,0.7929743346792091,-0.11686245454476363,5.95663011719919e-68,gray,No
1203,0.9207375913951029,0.7469878103942977,-0.17374978100080518,9.662978968752268e-73,gray,No
1204,0.8289182906645569,0.8814386875385897,0.05252039687403276,5.062813022230273e-52,gray,No
1205,0.8600982910248082,0.8403397191573139,-0.0197585718674943,4.763087683425884e-16,gray,No
1206,0.8720702655165758,0.7637233983423755,-0.10834686717420039,1.5365584620650448e-54,gray,No
1207,0.886826948898395,0.7536119930012467,-0.13321495589714827,2.7605864155248973e-61,gray,No
1209,0.8702401450987653,0.8229879800945505,-0.04725216500421481,5.20953735709137e-40,gray,No
1210,0.7506061017236124,0.8307595372207417,0.08015343549712928,2.4339230856905043e-64,gray,No
1211,0.83471762098513,0.8057182234906425,-0.028999397494487544,3.9751214748904055e-22,gray,No
1212,0.9338728315578572,0.7388294074701044,-0.19504342408775277,2.7396537002732407e-80,gray,No
1213,0.9184578338675752,0.7631063104428317,-0.15535152342474345,1.6594336881411372e-75,gray,No
1214,0.8462208964404279,0.7536140690987072,-0.09260682734172065,1.2625873160830976e-47,gray,No
1219,0.8730087515706697,0.9134248379247135,0.04041608635404381,1.3388622863655557e-61,gray,No
1221,0.893028358375725,0.748080520716602,-0.144947837659123,2.082492004320643e-67,gray,No
1222,0.9536251045462206,0.8234090818578782,-0.13021602268834243,1.4699192506791836e-81,gray,No
1226,0.823845870311002,0.9108709558646972,0.08702508555369526,1.3656200322055152e-90,gray,No
1227,0.9588134205772825,0.7358218092951024,-0.22299161128218004,3.117591017552295e-86,gray,No
1229,0.8803001198695588,0.7906704412709274,-0.08962967859863136,1.8256994404781067e-57,gray,No
1232,0.8845778738155333,0.8952762100097125,0.010698336194179148,5.258879009305858e-11,gray,No
1235,0.9145919163487334,0.7467524669999698,-0.1678394493487636,2.1959895607177924e-68,gray,No
1239,0.9257981721331932,0.7569944259613951,-0.16880374617179805,2.482306609793054e-69,gray,No
1241,0.7371218488623309,0.9191493938045023,0.18202754494217144,1.0537196969302186e-124,gray,No
1248,0.9643160866294512,0.7635366054110403,-0.20077948121841094,4.6589668551131735e-79,gray,No
1249,0.8389673663679379,0.768333849834049,-0.07063351653388894,6.892662926281115e-41,gray,No
1250,0.7809516403087615,0.7665192905159962,-0.014432349792765309,3.528521079796894e-05,gray,No
1254,0.9074070919601036,0.7459418724753274,-0.1614652194847762,4.678461548982425e-71,gray,No
1256,0.8698964405516728,0.7598957897026605,-0.11000065084901234,8.220123915364608e-55,gray,No
1257,0.8883961148329801,0.8487850798752266,-0.03961103495775353,4.563326979401197e-38,gray,No
1260,0.4001615695429571,0.7611292115358375,0.36096764199288034,2.739536489077216e-110,gray,No
1262,0.9221136108351705,0.7431736397859031,-0.1789399710492674,1.8803349208525548e-77,gray,No
1263,0.8209563279375639,0.7438676537599956,-0.07708867417756826,3.068304107251652e-46,gray,No
1264,0.9550796456317326,0.7378416145792116,-0.21723803105252104,2.7691325557168026e-87,gray,No
1265,0.7489310682323321,0.9062913921632461,0.15736032393091393,3.2118717776888116e-115,gray,No
1266,0.658122546933763,0.9112510692405023,0.2531285223067392,6.692819225032633e-137,gray,No
1267,0.8256329223925639,0.9254059075719897,0.09977298517942579,1.820646730140046e-105,gray,No
1269,0.48575772409463513,0.9157873918071631,0.43002966771252793,1.6895523292093297e-167,gray,No
1273,0.8116741604202308,0.7755907351646921,-0.03608342525553865,4.175632784809565e-27,gray,No
1274,0.8866263486584876,0.9229138539965214,0.03628750533803382,2.0661100919251306e-59,gray,No
1275,0.9331380843284907,0.8168621921597069,-0.11627589216878376,1.3831876006326793e-74,gray,No
1276,0.9162786916482482,0.7456806137205351,-0.1705980779277131,6.017282074619836e-69,gray,No
1277,0.9080566071444506,0.8003705330514103,-0.10768607409304032,4.053381547733353e-70,gray,No
1278,0.960255848221475,0.7437660744044627,-0.2164897738170123,4.882812767225161e-83,gray,No
1282,0.8923604454112046,0.8514707593880807,-0.04088968602312393,3.4599249262640333e-44,gray,No
1284,0.9106208427892327,0.9134401347056431,0.0028192919164103936,0.03335954958618354,gray,No
1285,0.6758194731503598,0.7450284355179748,0.06920896236761498,6.8815309748694735e-34,gray,No
1287,0.8863553356111747,0.9205578677658489,0.03420253215467417,9.858823317950736e-47,gray,No
1289,0.9181232130843575,0.8551107753886762,-0.06301243769568132,1.429682081943527e-53,gray,No
1290,0.952524050484196,0.7425063890689075,-0.21001766141528844,9.568851117984975e-76,gray,No
1291,0.8222485028833951,0.8408614874702759,0.018612984586880765,7.668126113578254e-16,gray,No
1292,0.6396622606700529,0.8350979027584144,0.1954356420883615,4.394817903482995e-106,gray,No
1296,0.5527405529617953,0.8522443119110322,0.299503758949237,1.6503536360785276e-120,gray,No
1298,0.8710844178049406,0.9088097817017505,0.037725363896809916,9.811600124227447e-53,gray,No
1300,0.8994402421233496,0.8068861118070083,-0.0925541303163413,5.174756296636907e-63,gray,No
1301,0.9403602703221443,0.7570614884654957,-0.1832987818566486,2.839496589300755e-76,gray,No
1302,0.9281411540025339,0.8904630425324319,-0.03767811147010203,4.84573918227169e-44,gray,No
1303,0.7255362262922613,0.8324511897693675,0.10691496347710616,1.7233914233241828e-74,gray,No
1304,0.7762384705979175,0.7526588109053969,-0.023579659692520627,3.480989401466395e-10,gray,No
1305,0.9452117816395288,0.756426518599034,-0.1887852630404948,2.5683671664300576e-77,gray,No
1306,0.42638144854168114,0.9089633031541965,0.48258185461251535,4.997733014465179e-168,gray,No
1312,0.8093621246195638,0.929542275565949,0.12018015094638523,2.2407983975726557e-117,gray,No
1313,0.4895356952606989,0.828123984640165,0.3385882893794661,4.930568871600004e-125,gray,No
1320,0.9447598822778409,0.7971305123155759,-0.14762936996226506,1.5475715786622036e-82,gray,No
1321,0.9253985487331781,0.8957994222602751,-0.02959912647290297,7.434824217936504e-34,gray,No
1323,0.899138421129435,0.8542981990375046,-0.04484022209193039,4.9194806563659735e-46,gray,No
1325,0.7348059625955928,0.7989915353030335,0.06418557270744063,5.3519509172819346e-45,gray,No
1327,0.943774351093828,0.7791639076233379,-0.16461044347049014,4.2236617019394695e-79,gray,No
1328,0.620333630323348,0.905559862242312,0.285226231918964,2.4278724438218347e-133,gray,No
1329,0.827840813479369,0.7935395712073003,-0.034301242272068655,1.5085582805146161e-24,gray,No
1330,0.2977791654780565,0.9100642268041961,0.6122850613261396,2.290182040716971e-174,gray,No
1331,0.9248075679940229,0.7555251728263497,-0.16928239516767318,4.1044349017900166e-75,gray,No
1334,0.9159844298423796,0.7567240308857694,-0.15926039895661015,5.124727131553533e-72,gray,No
1336,0.9067944753644994,0.7826855195176249,-0.12410895584687454,2.73751502507806e-64,gray,No
1337,0.826258991928639,0.7694642508645333,-0.05679474106410576,1.0096289353780892e-32,gray,No
1339,0.7810106681522739,0.7931112295159253,0.012100561363651341,3.422643068740902e-06,gray,No
1341,0.5555725145608987,0.8309658358712838,0.2753933213103851,7.119925809273217e-116,gray,No
1344,0.9693069712668893,0.7414617964598633,-0.22784517480702593,7.411224851241006e-91,gray,No
1345,0.8707577855546238,0.753286983849127,-0.11747080170549684,1.5364924845204102e-51,gray,No
1346,0.5087376393013536,0.754151954160954,0.2454143148596004,4.2444081384334525e-93,gray,No
1351,0.8916630156003013,0.8401693892275327,-0.05149362637276855,5.828925355484918e-47,gray,No
1360,0.5778736319733827,0.9070154445339306,0.32914181256054786,7.689604698335553e-140,gray,No
1361,0.9629122822935243,0.919297903065962,-0.04361437922756228,1.6677349854710406e-61,gray,No
1362,0.5994846777947724,0.8316958642772434,0.23221118648247097,2.245394181149535e-106,gray,No
1363,0.8537970252997149,0.7478326568912068,-0.10596436840850809,3.582160338483194e-51,gray,No
1366,0.4520189187486377,0.8471715961560585,0.3951526774074208,3.848638266186368e-133,gray,No
1368,0.8424291957578378,0.8143433467168277,-0.02808584904101008,5.458852958820783e-22,gray,No
1370,0.8750454184318642,0.766191048876842,-0.10885436955502226,8.302157294858042e-55,gray,No
1371,0.9454442365522061,0.7705539057448165,-0.17489033080738958,4.130381345997032e-85,gray,No
1372,0.8516184388647854,0.7540245909920559,-0.09759384787272951,1.1241754944597816e-54,gray,No
1373,0.7340128428619495,0.83780609840764,0.10379325554569052,5.099531583875431e-77,gray,No
1374,0.9445146253971723,0.9370044678510044,-0.007510157546167906,2.8547521995154064e-25,gray,No
1376,0.655725966036615,0.8535682490482713,0.1978422830116563,2.2712274066832436e-99,gray,No
1377,0.8431701271797111,0.8560131065044898,0.012842979324778736,6.537206836043289e-10,gray,No
1379,0.8892507301083025,0.760761272542979,-0.12848945756532348,1.7506309024179714e-69,gray,No
1381,0.7778800890036555,0.767672467233853,-0.0102076217698025,0.0031316514976288106,gray,No
1382,0.7578576922342245,0.7766188392401666,0.018761147005942114,1.5142456779593655e-09,gray,No
1383,0.9516110935437875,0.7575067683693453,-0.1941043251744422,4.884022533508186e-76,gray,No
1384,0.7879749137054,0.832883022742817,0.04490810903741704,9.689535643859201e-40,gray,No
1385,0.8375347543967879,0.8916943793703394,0.05415962497355142,8.439147485706812e-59,gray,No
1387,0.45060220238161947,0.8278801742162969,0.37727797183467743,8.480139907528222e-127,gray,No
1388,0.9027698462568269,0.7420246285471919,-0.160745217709635,5.74514464970019e-73,gray,No
1389,0.37460390891609857,0.7917677787953362,0.41716386987923765,2.7345454925012565e-121,gray,No
1394,0.7340806992619184,0.8578800584361274,0.12379935917420892,1.3023484702294116e-86,gray,No
1395,0.9684524612033845,0.9051501013947678,-0.06330235980861665,2.3047087841484312e-79,gray,No
1397,0.6972013575068408,0.7920572158587567,0.0948558583519159,3.059197411615504e-59,gray,No
1399,0.9454107436675239,0.743608228893536,-0.20180251477398792,2.331109346555954e-81,gray,No
1401,0.872753438376118,0.8596445596565551,-0.0131088787195629,6.77068517989757e-12,gray,No
1402,0.8641269399995898,0.9109487073271301,0.04682176732754029,2.1051896231081558e-63,gray,No
1403,0.9623659737762387,0.915356567901808,-0.0470094058744307,2.041224183621416e-66,gray,No
1404,0.881619992137254,0.7695705868779653,-0.11204940525928864,1.2388087915239454e-61,gray,No
1405,0.8067394465856577,0.86392813235955,0.057188685773892356,1.0083113513595619e-54,gray,No
1406,0.8441361496176054,0.8821046502507818,0.03796850063317636,9.816528574862014e-45,gray,No
1407,0.7890552263744578,0.9281853487051276,0.1391301223306698,1.3718754100883225e-124,gray,No
1408,0.956944997439631,0.747722394086974,-0.20922260335265697,6.61687659417832e-81,gray,No
1410,0.9356650556117765,0.7924038651823156,-0.14326119042946084,2.2171042685591884e-75,gray,No
1411,0.9134632752063275,0.7377089788715752,-0.17575429633475237,6.067428293617032e-72,gray,No
1413,0.7961205260994197,0.8151270628664116,0.01900653676699182,1.3689252359835329e-14,gray,No
1414,0.839767975721639,0.776832448628812,-0.06293552709282701,2.625773295434784e-46,gray,No
1415,0.8316852233158719,0.7529763308743999,-0.07870889244147206,6.86588176923841e-42,gray,No
1416,0.9145806843543408,0.7715682892159882,-0.14301239513835262,2.3353836516352054e-68,gray,No
1418,0.8180252763315091,0.8350508859492838,0.017025609617774662,1.033129578556191e-12,gray,No
1420,0.9196649879361088,0.7869932685982358,-0.13267171933787303,2.2694743107715906e-73,gray,No
1421,0.84218283540704,0.8467984333596348,0.004615597952594808,0.02873085248326193,gray,No
1422,0.7902384395024872,0.8682240563612456,0.07798561685875838,2.0630480378050323e-67,gray,No
1423,0.8228068033407094,0.8323867812481677,0.009579977907458237,1.0422084745679938e-06,gray,No
1424,0.8677310961894479,0.7470047177781971,-0.12072637841125078,4.6562497297318266e-60,gray,No
1425,0.8389894076572291,0.7756520183016294,-0.06333738935559963,8.59395570452644e-36,gray,No
1426,0.47028792051396984,0.8713696294594574,0.40108170894548756,3.229130673922557e-139,gray,No
1427,0.6370459920129143,0.7431240336435472,0.10607804163063284,4.983181054061028e-49,gray,No
1429,0.7977266108349315,0.915194125998557,0.11746751516362552,9.358231955073845e-104,gray,No
1430,0.5264440074186502,0.843784493225033,0.31734048580638285,2.265396237054711e-121,gray,No
1431,0.8800538552325142,0.8912666087290101,0.011212753496495864,2.53451115682846e-10,gray,No
1437,0.5220079482245642,0.9152342609006299,0.39322631267606567,2.8102667987484317e-159,gray,No
1439,0.9154981995868521,0.8623092870033324,-0.053188912583519654,4.19245941194868e-52,gray,No
1440,0.8670892314232145,0.7602283039007794,-0.10686092752243503,3.2320218844373277e-53,gray,No
1441,0.8923082831655749,0.7526660418328598,-0.13964224133271508,1.659880976242814e-61,gray,No
1442,0.8792681659094441,0.7809947699309825,-0.09827339597846163,9.937358061970759e-60,gray,No
1443,0.7872193772053243,0.8154441016325777,0.028224724427253434,2.4255618022412536e-27,gray,No
1445,0.940444606000431,0.7632268867503658,-0.17721771925006524,1.5982470018152418e-76,gray,No
1449,0.9251262559363588,0.7474031375116986,-0.17772311842466015,1.7418505438810158e-76,gray,No
1450,0.8196751437016815,0.7553046554869262,-0.06437048821475533,2.7653761592195866e-36,gray,No
1451,0.8861216005690113,0.8655449728248431,-0.02057662774416824,2.4425118903970896e-21,gray,No
1452,0.9279451569613762,0.7560363244795782,-0.171908832481798,2.021018694725089e-70,gray,No
1453,0.750520941671798,0.909843208548017,0.1593222668762191,6.025716778154845e-116,gray,No
1455,0.5756746981828922,0.8793525269150202,0.303677828732128,7.608788107390299e-125,gray,No
1456,0.9142743760238216,0.8685152001161477,-0.045759175907673866,6.859726551649803e-44,gray,No
1457,0.8641609400085115,0.7803978500501924,-0.08376308995831916,7.532897892883132e-60,gray,No
1458,0.9425726220672137,0.7370433681861813,-0.20552925388103238,1.1297492597512986e-78,gray,No
1459,0.8677841848275174,0.757691704963236,-0.11009247986428139,7.233711931443704e-53,gray,No
1460,0.9160510576777963,0.742190741901426,-0.1738603157763703,5.428990009794181e-73,gray,No
1461,0.9308357860475968,0.7435815173220968,-0.1872542687255,3.036367605600116e-82,gray,No
1476,0.7082579523290078,0.928990829175043,0.22073287684603526,8.369205529788182e-147,gray,No
1477,0.459543181963462,0.8187742110119106,0.3592310290484486,2.685159909024425e-120,gray,No
1478,0.9153597616443163,0.7482833574904209,-0.16707640415389546,1.3177162006111421e-79,gray,No
1479,0.9410062872890641,0.9280502709341178,-0.012956016354946254,4.829118606124385e-30,gray,No
1485,0.8976050237028766,0.7609352001356139,-0.13666982356726276,7.345284103670919e-65,gray,No
1486,0.94397357015105,0.934230837644402,-0.009742732506648033,9.97180767195825e-32,gray,No
1487,0.38592950575503293,0.8853727982624892,0.4994432925074562,1.5323196587827405e-147,gray,No
1488,0.9450738228036795,0.7465557177327931,-0.1985181050708864,1.1865741912308019e-76,gray,No
1490,0.47458622805395195,0.8235455738185002,0.3489593457645483,5.6785170832324196e-118,gray,No
1491,0.8675916437414144,0.7480168838387954,-0.11957475990261901,6.508136501019965e-60,gray,No
1492,0.8762567710231642,0.8036344526676092,-0.072622318355555,1.9215919292990248e-53,gray,No
1493,0.7555712290062171,0.8835356949446249,0.12796446593840782,4.638466613171182e-92,gray,No
1495,0.9024960046199896,0.7487258246171992,-0.1537701800027904,3.6852754925639764e-67,gray,No
1497,0.8458635279360409,0.7950733452859954,-0.050790182650045534,2.3103079470144707e-40,gray,No
1499,0.9351674600713158,0.843652144648327,-0.09151531542298874,5.520313016709643e-73,gray,No
1500,0.8163783767825364,0.78067188929545,-0.03570648748708649,4.339444043512074e-25,gray,No
1501,0.9208406072648927,0.7526289699312536,-0.16821163733363909,8.095424926775336e-74,gray,No
1502,0.8503233459775302,0.7877648324716524,-0.06255851350587782,9.73984812360562e-45,gray,No
1503,0.921291615619601,0.8916589021130337,-0.029632713506567376,1.508924928219252e-37,gray,No
1505,0.8849122783746728,0.7595891423966912,-0.12532313597798161,1.9456272190204838e-61,gray,No
1506,0.33669235150828547,0.9266517160517417,0.5899593645434562,1.5419182322291277e-184,gray,No
1507,0.9445949613283621,0.7745731887329066,-0.17002177259545548,1.1618064026741836e-80,gray,No
1512,0.8102579993456298,0.7682283596280481,-0.04202963971758167,1.8636745853478705e-27,gray,No
1513,0.9756156900603402,0.8150112905951875,-0.1606043994651527,5.706690324152355e-90,gray,No
1514,0.9431312003344748,0.7920908802202983,-0.15104032011417656,2.398754664184799e-77,gray,No
1515,0.9243080363204219,0.7355552037350748,-0.18875283258534714,8.740330609264996e-73,gray,No
1516,0.9499705079599623,0.7992557415068093,-0.15071476645315296,9.228674878095434e-82,gray,No
1517,0.8708855703371743,0.7615547288890953,-0.10933084144807903,5.884585953619331e-59,gray,No
1518,0.8760316016289655,0.8948866467503551,0.01885504512138958,1.2812848407801523e-24,gray,No
1521,0.9573456871170296,0.74193733162258,-0.2154083554944496,4.462418137502397e-86,gray,No
1523,0.7128088191220104,0.8342389891550791,0.12143017003306866,1.0119713962130548e-77,gray,No
1525,0.9582745009967366,0.8390458960652001,-0.11922860493153653,1.3071446544488407e-80,gray,No
1531,0.8671637020462328,0.7835918824798266,-0.08357181956640625,2.5940321381513623e-55,gray,No
1532,0.9386617851497308,0.7503294474497317,-0.18833233769999902,1.2460756260848893e-79,gray,No
1535,0.43306439275986974,0.7438677212753387,0.310803328515469,1.2373058550428669e-94,gray,No
1536,0.7767642810982778,0.7690810515762948,-0.0076832295219829705,0.020407042012822743,gray,No
1537,0.3397614635682598,0.9125270630829243,0.5727655995146645,1.7499367062032596e-166,gray,No
1540,0.7584526731901896,0.8363303443601947,0.0778776711700051,3.602472683912435e-62,gray,No
1541,0.93858801571843,0.7628853523317503,-0.17570266338667972,1.8889392210580788e-73,gray,No
1543,0.7820105972681058,0.7630185749297519,-0.018992022338353953,2.969899671276039e-08,gray,No
1544,0.725149040999547,0.8402097384740697,0.11506069747452263,1.1846507575423006e-74,gray,No
1545,0.7275058129009587,0.7749536126149645,0.04744779971400581,3.2144506739433278e-27,gray,No
1547,0.8635333967926976,0.912542235071513,0.049008838278815414,3.7018579389937132e-59,gray,No
1549,0.7708411900449575,0.9158944293173684,0.14505323927241087,7.792498504411946e-111,gray,No
1550,0.9317749778300307,0.865037111536003,-0.06673786629402767,1.3619199766771687e-64,gray,No
1552,0.9653704739826874,0.7431271929362271,-0.2222432810464603,6.196095081868858e-85,gray,No
1554,0.805229267769547,0.7948890142873677,-0.010340253482179262,0.00026648089934489075,gray,No
1560,0.8953887922897513,0.7488098116503794,-0.14657898063937191,2.3746941343496033e-61,gray,No
1562,0.9207801329977414,0.7841826712871598,-0.13659746171058162,1.777845385572659e-72,gray,No
1563,0.8254802474111751,0.7654184989494336,-0.060061748461741504,6.858334069687229e-34,gray,No
1564,0.9645934194052446,0.9121406823412396,-0.052452737064004995,6.3475584713568e-68,gray,No
1565,0.9379091503269126,0.918358082905408,-0.019551067421504587,1.1871032090125089e-29,gray,No
1566,0.9377410035139703,0.9180069177339799,-0.019734085779990362,8.225562171828339e-34,gray,No
1568,0.7956138445648226,0.8169476706325706,0.02133382606774792,7.817291417530826e-15,gray,No
1573,0.9335815609988597,0.7468760673374384,-0.1867054936614213,6.352283869166488e-81,gray,No
1574,0.7397819544952707,0.7700611001898584,0.030279145694587672,8.593514711611386e-18,gray,No
1576,0.6012660236006999,0.7399528898602219,0.13868686625952198,2.1719504315441577e-63,gray,No
1577,0.9455709913279083,0.7465933931302127,-0.19897759819769567,9.193057894754478e-88,gray,No
1578,0.3578617713231658,0.8138176239005268,0.455955852577361,1.4442058219696338e-126,gray,No
1579,0.9460950192622367,0.803000547582688,-0.1430944716795487,1.2882435904054734e-83,gray,No
1580,0.8009596484419588,0.9273956091760891,0.12643596073413033,3.9983987821415716e-126,gray,No
1582,0.869282307851764,0.879735149360014,0.010452841508249988,4.399987923980104e-10,gray,No
1583,0.7486428594154051,0.9136893419138791,0.16504648249847398,2.3650332292855982e-116,gray,No
1584,0.8239631489859149,0.9221001771641645,0.09813702817824954,8.483184094867979e-97,gray,No
1588,0.3495544664768922,0.8843968450567751,0.5348423785798828,1.1039761676584124e-149,gray,No
1589,0.5925422532039546,0.75983393257033,0.16729167936637546,4.3688449386087294e-75,gray,No
1590,0.7522055865211826,0.8412945541659235,0.08908896764474084,1.0389883672305374e-64,gray,No
1591,0.7996462676367107,0.7691882530975941,-0.030458014539116562,6.404831502491163e-16,gray,No
1593,0.911174900428767,0.8438175402689493,-0.06735736015981775,5.0778574739738454e-52,gray,No
1594,0.891712406097845,0.7349091150293416,-0.15680329106850333,5.7580917211062537e-70,gray,No
1595,0.41894613510512513,0.8085747136678468,0.3896285785627217,3.718936431240628e-118,gray,No
1596,0.7009483668683236,0.790669107624303,0.08972074075597936,2.512500033607002e-55,gray,No
1597,0.6358464888408994,0.8422286918273462,0.20638220298644672,5.693243635477663e-99,gray,No
1600,0.2228323689649475,0.9088973478811101,0.6860649789161626,2.3986728277115675e-174,gray,No
1602,0.8785521564474839,0.9457608092824548,0.0672086528349709,1.6757007267936167e-139,gray,No
1605,0.7899626900585922,0.9154354017937507,0.1254727117351585,4.145311155845553e-104,gray,No
1606,0.9042799508203218,0.8834220913993829,-0.020857859420938873,1.290233341599579e-26,gray,No
1607,0.8675990927631919,0.7622814864212922,-0.10531760634189968,1.4858720411695172e-55,gray,No
1608,0.7950756982061175,0.9313727258498407,0.1362970276437232,1.0516970935610482e-135,gray,No
1609,0.8381131561829444,0.8537027689444829,0.015589612761538585,7.826137655952164e-14,gray,No
1610,0.9112156074193356,0.847016468958619,-0.06419913846071656,3.813475214086991e-56,gray,No
1612,0.628942017705583,0.9010906441799479,0.2721486264743649,2.163308397551641e-130,gray,No
1613,0.7880566797028085,0.7510353139849328,-0.03702136571787562,1.6096706780547297e-19,gray,No
1614,0.5570390224935111,0.8652583798157477,0.3082193573222366,3.0422132393800407e-122,gray,No
1615,0.9084764468484934,0.8086729339374711,-0.0998035129110223,9.743937992727156e-63,gray,No
1616,0.9237745103535335,0.7499392833071742,-0.17383522704635934,2.963502961188005e-70,gray,No
1617,0.9778781631428479,0.9110165258156887,-0.06686163732715922,2.1394991569800467e-77,gray,No
1618,0.8168270691788244,0.9009928654719508,0.08416579629312637,5.397978335206185e-90,gray,No
1621,0.8864325951307772,0.933276981732887,0.04684438660210977,8.400390407739225e-92,gray,No
1622,0.6632248189437755,0.9111890948341107,0.2479642758903352,2.0105585819691634e-138,gray,No
1623,0.39128329329084943,0.9351233000056182,0.5438400067147687,6.93123599899652e-208,gray,No
1626,0.6126503393572663,0.761374835351003,0.14872449599373672,8.827519479979345e-72,gray,No
1629,0.8076757914267139,0.7952956122319678,-0.0123801791947461,1.0149657629342696e-06,gray,No
1630,0.9108816462247311,0.8322567958745942,-0.07862485035013689,1.427374172846266e-62,gray,No
1631,0.5880701446149421,0.7510951058677791,0.16302496125283694,1.290052888848251e-72,gray,No
1632,0.6337091509354996,0.8549301302331351,0.2212209792976355,7.414833577060872e-112,gray,No
1633,0.2941529479012941,0.8901242323456694,0.5959712844443753,6.225239832717077e-162,gray,No
1635,0.8754585317530473,0.8129816885270277,-0.06247684322601965,1.5814729303711038e-47,gray,No
1636,0.8013377286288215,0.8342606820328697,0.03292295340404827,3.186191682703316e-30,gray,No
1637,0.8431806357756728,0.834240083466352,-0.008940552309320782,9.647235268821036e-05,gray,No
1638,0.8923980618490581,0.7851463073112286,-0.10725175453782954,1.968601241454742e-65,gray,No
1640,0.761377855191061,0.8601658060145434,0.09878795082348235,1.1679155016532179e-80,gray,No
1642,0.9794022271813334,0.8883610202367644,-0.09104120694456896,2.681263355739022e-79,gray,No
1643,0.5059198167836154,0.7571570064229239,0.2512371896393085,5.389053234545726e-91,gray,No
1644,0.4423684785674083,0.8175173753024041,0.3751488967349958,6.464982817954121e-127,gray,No
1645,0.8753733978062125,0.7482099558336334,-0.12716344197257912,8.299461083209647e-62,gray,No
