treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1300,-40.090207263030656,1.0,0.8994402421233496,0.8068861118070083,False
1301,-55.33425853052388,1.0,0.9403602703221443,0.7570614884654957,False
1302,-24.64927275039519,1.0,0.9281411540025339,0.8904630425324319,False
1303,53.012797947338996,8.616957116620914e-75,0.7255362262922613,0.8324511897693675,True
1304,-6.975403759909976,0.9999999998259506,0.7762384705979175,0.7526588109053969,False
1305,-56.73674235760605,1.0,0.9452117816395288,0.756426518599034,False
1306,474.8473910958998,2.4988665072325895e-168,0.42638144854168114,0.9089633031541965,True
1312,145.88749054876524,1.1203991987863279e-117,0.8093621246195638,0.929542275565949,True
1313,174.44803048111902,2.465284435800002e-125,0.4895356952606989,0.828123984640165,True
1320,-64.27057350183539,1.0,0.9447598822778409,0.7971305123155759,False
1321,-18.476630750280506,1.0,0.9253985487331781,0.8957994222602751,False
1322,,,0.890108067929082,0.9492366946888093,Unknown
1323,-26.002536861921254,1.0,0.899138421129435,0.8542981990375046,False
1325,25.29220163275012,2.6759754586409673e-45,0.7348059625955928,0.7989915353030335,True
1327,-59.21204216852804,1.0,0.943774351093828,0.7791639076233379,False
1328,211.74150989195184,1.2139362219109173e-133,0.620333630323348,0.905559862242312,True
1329,-13.67881176558287,1.0,0.827840813479369,0.7935395712073003,False
1330,550.3101013216904,1.1450910203584855e-174,0.2977791654780565,0.9100642268041961,True
1331,-53.813491903953036,1.0,0.9248075679940229,0.7555251728263497,False
1334,-49.94280700521077,1.0,0.9159844298423796,0.7567240308857694,False
1336,-41.370835279613146,1.0,0.9067944753644994,0.7826855195176249,False
1337,-17.856202000476824,1.0,0.826258991928639,0.7694642508645333,False
1339,4.921963688012272,1.711321534370451e-06,0.7810106681522739,0.7931112295159253,True
1341,140.8553081154162,3.5599629046366085e-116,0.5555725145608987,0.8309658358712838,True
1344,-78.2883594692008,1.0,0.9693069712668893,0.7414617964598633,False
1345,-30.0341617636219,1.0,0.8707577855546238,0.753286983849127,False
1346,82.54447516233557,2.1222040692167262e-93,0.5087376393013536,0.754151954160954,True
1351,-26.649827421279028,1.0,0.8916630156003013,0.8401693892275327,False
1360,246.36530406656618,3.8448023491677763e-140,0.5778736319733827,0.9070154445339306,True
1361,-38.62242644231962,1.0,0.9629122822935243,0.919297903065962,False
1362,112.77913159899148,1.1226970905747676e-106,0.5994846777947724,0.8316958642772434,True
1363,-29.750572377015917,1.0,0.8537970252997149,0.7478326568912068,False
1366,210.75628956820316,1.924319133093184e-133,0.4520189187486377,0.8471715961560585,True
1368,-12.457041164170363,1.0,0.8424291957578378,0.8143433467168277,False
1370,-32.652582056714145,1.0,0.8750454184318642,0.766191048876842,False
1371,-68.32650931404993,1.0,0.9454442365522061,0.7705539057448165,False
1372,-32.54357454837167,1.0,0.8516184388647854,0.7540245909920559,False
1373,56.33305819820097,2.5497657919377157e-77,0.7340128428619495,0.83780609840764,True
1374,-14.03017195815498,1.0,0.9445146253971723,0.9370044678510044,False
1376,95.68105876963054,1.1356137033416218e-99,0.655725966036615,0.8535682490482713,True
1377,6.8428321749242995,3.2686034180216445e-10,0.8431701271797111,0.8560131065044898,True
1379,-46.96910366898422,1.0,0.8892507301083025,0.760761272542979,False
1381,-3.0287718555696803,0.9984341742511856,0.7778800890036555,0.767672467233853,False
1382,6.664829149892097,7.571228389796827e-10,0.7578576922342245,0.7766188392401666,True
1383,-55.022252856134926,1.0,0.9516110935437875,0.7575067683693453,False
1384,21.90148828008133,4.8447678219296005e-40,0.7879749137054,0.832883022742817,True
1385,36.10812191701717,4.219573742853406e-59,0.8375347543967879,0.8916943793703394,True
1387,181.77926716057885,4.240069953764111e-127,0.45060220238161947,0.8278801742162969,True
1388,-51.1023909684748,1.0,0.9027698462568269,0.7420246285471919,False
1389,159.85083622510294,1.3672727462506282e-121,0.37460390891609857,0.7917677787953362,True
1394,70.8044824890393,6.511742351147058e-87,0.7340806992619184,0.8578800584361274,True
1395,-59.58557695767985,1.0,0.9684524612033845,0.9051501013947678,False
1397,36.50791953545758,1.529598705807752e-59,0.6972013575068408,0.7920572158587567,True
1399,-62.491900971404824,1.0,0.9454107436675239,0.743608228893536,False
1401,-7.789163703859468,0.9999999999966146,0.872753438376118,0.8596445596565551,False
1402,40.478267759775136,1.0525948115540779e-63,0.8641269399995898,0.9109487073271301,True
1403,-43.58648390405994,1.0,0.9623659737762387,0.915356567901808,False
1404,-38.74620757985558,1.0,0.881619992137254,0.7695705868779653,False
1405,32.582656464811066,5.0415567567978096e-55,0.8067394465856577,0.86392813235955,True
1406,25.113979567980717,4.908264287431007e-45,0.8441361496176054,0.8821046502507818,True
1407,172.648334845763,6.859377050441612e-125,0.7890552263744578,0.9281853487051276,True
1408,-61.820280537629664,1.0,0.956944997439631,0.747722394086974,False
1410,-54.16062836330504,1.0,0.9356650556117765,0.7924038651823156,False
1411,-49.854349198450265,1.0,0.9134632752063275,0.7377089788715752,False
1413,9.03809831959537,6.844626179917664e-15,0.7961205260994197,0.8151270628664116,True
1414,-26.191822406430344,1.0,0.839767975721639,0.776832448628812,False
1415,-23.246677960790404,1.0,0.8316852233158719,0.7529763308743999,False
1416,-45.70125983092865,1.0,0.9145806843543408,0.7715682892159882,False
1418,8.170625988946787,5.165647892780955e-13,0.8180252763315091,0.8350508859492838,True
1420,-51.60206994496296,1.0,0.9196649879361088,0.7869932685982358,False
1421,2.219559634849533,0.014365426241630966,0.84218283540704,0.8467984333596348,True
1422,44.65933831822141,1.0315240189025161e-67,0.7902384395024872,0.8682240563612456,True
1423,5.207387387263714,5.211042372839969e-07,0.8228068033407094,0.8323867812481677,True
1424,-37.2597621571695,1.0,0.8677310961894479,0.7470047177781971,False
1425,-19.565110068449613,1.0,0.8389894076572291,0.7756520183016294,False
1426,242.81441597946298,1.6145653369612784e-139,0.47028792051396984,0.8713696294594574,True
1427,28.1392257871894,2.491590527030514e-49,0.6370459920129143,0.7431240336435472,True
1429,106.05914390146143,4.6791159775369224e-104,0.7977266108349315,0.915194125998557,True
1430,160.15619420760595,1.1326981185273555e-121,0.5264440074186502,0.843784493225033,True
1431,7.04186402041028,1.26725557841423e-10,0.8800538552325142,0.8912666087290101,True
1437,387.36738450484927,1.4051333993742159e-159,0.5220079482245642,0.9152342609006299,True
1439,-30.473523906218393,1.0,0.9154981995868521,0.8623092870033324,False
1440,-31.355756975759466,1.0,0.8670892314232145,0.7602283039007794,False
1441,-38.624389011906835,1.0,0.8923082831655749,0.7526660418328598,False
1442,-36.955399467195356,1.0,0.8792681659094441,0.7809947699309825,False
1443,15.053805424222022,1.2127809011206268e-27,0.7872193772053243,0.8154441016325777,True
1445,-55.66670112725257,1.0,0.940444606000431,0.7632268867503658,False
1449,-55.616812458409434,1.0,0.9251262559363588,0.7474031375116986,False
1450,-19.847642666041946,1.0,0.8196751437016815,0.7553046554869262,False
1451,-12.150991780979158,1.0,0.8861216005690113,0.8655449728248431,False
1452,-48.05011394832129,1.0,0.9279451569613762,0.7560363244795782,False
1453,141.09408758483565,3.0128583890774225e-116,0.750520941671798,0.909843208548017,True
1455,173.6827539984927,3.8043940536951497e-125,0.5756746981828922,0.8793525269150202,True
1456,-24.548943335697775,1.0,0.9142743760238216,0.8685152001161477,False
1457,-37.06636867588223,1.0,0.8641609400085115,0.7803978500501924,False
1458,-58.61004785577324,1.0,0.9425726220672137,0.7370433681861813,False
1459,-31.07619991760709,1.0,0.8677841848275174,0.757691704963236,False
1460,-51.132712693748765,1.0,0.9160510576777963,0.742190741901426,False
1461,-63.82413529654151,1.0,0.9308357860475968,0.7435815173220968,False
1473,,,0.8561383510108709,0.9489548601608248,Unknown
1476,289.74243295056283,4.184602764894091e-147,0.7082579523290078,0.928990829175043,True
1477,156.190461375426,1.3425799545122126e-120,0.459543181963462,0.8187742110119106,True
1478,-59.9322956148727,1.0,0.9153597616443163,0.7482833574904209,False
1479,-16.432490328401013,1.0,0.9410062872890641,0.9280502709341178,False
1485,-41.955723717582146,1.0,0.8976050237028766,0.7609352001356139,False
1486,-17.32080376656883,1.0,0.94397357015105,0.934230837644402,False
1487,294.7599523898644,7.661598293913703e-148,0.38592950575503293,0.8853727982624892,True
1488,-55.839719589285544,1.0,0.9450738228036795,0.7465557177327931,False
1490,147.93376189898908,2.8392585416162098e-118,0.47458622805395195,0.8235455738185002,True
1491,-37.125060531426115,1.0,0.8675916437414144,0.7480168838387954,False
1492,-31.5372706336651,1.0,0.8762567710231642,0.8036344526676092,False
1493,80.54579641142192,2.319233306585591e-92,0.7555712290062171,0.8835356949446249,True
1495,-44.385532689112566,1.0,0.9024960046199896,0.7487258246171992,False
1497,-22.285554786371094,1.0,0.8458635279360409,0.7950733452859954,False
1499,-51.12377469279468,1.0,0.9351674600713158,0.843652144648327,False
1500,-13.941511302398203,1.0,0.8163783767825364,0.78067188929545,False
1501,-52.16195023937833,1.0,0.9208406072648927,0.7526289699312536,False
1502,-25.116277680908503,1.0,0.8503233459775302,0.7877648324716524,False
1503,-20.58362047193478,1.0,0.921291615619601,0.8916589021130337,False
1505,-38.55839933025359,1.0,0.8849122783746728,0.7595891423966912,False
1506,697.2355457613253,7.709591161145639e-185,0.33669235150828547,0.9266517160517417,True
1507,-61.460738860425145,1.0,0.9445949613283621,0.7745731887329066,False
1512,-15.111177493262028,1.0,0.8102579993456298,0.7682283596280481,False
1513,-76.6648833688662,1.0,0.9756156900603402,0.8150112905951875,False
1514,-56.77710220028536,1.0,0.9431312003344748,0.7920908802202983,False
1515,-50.87813420381363,1.0,0.9243080363204219,0.7355552037350748,False
1516,-63.0942303993523,1.0,0.9499705079599623,0.7992557415068093,False
1517,-36.24974038519885,1.0,0.8708855703371743,0.7615547288890953,False
1518,13.713146894183494,6.406424203900761e-25,0.8760316016289655,0.8948866467503551,True
1519,-1.772013715364324,0.9602655926529661,0.7640673412562102,0.7586032785482566,False
1520,-0.20066274938594342,0.5793130245535746,0.7748528620945111,0.7742501904580793,False
1521,-69.91193750685707,1.0,0.9573456871170296,0.74193733162258,False
1523,57.28927396427354,5.059856981065274e-78,0.7128088191220104,0.8342389891550791,True
1525,-61.38570910183166,1.0,0.9582745009967366,0.8390458960652001,False
1526,,,0.6630668142274301,0.949330558128568,Unknown
1531,-33.0737547496796,1.0,0.8671637020462328,0.7835918824798266,False
1532,-59.967069565694004,1.0,0.9386617851497308,0.7503294474497317,False
1535,85.5877645780554,6.186529275214334e-95,0.43306439275986974,0.7438677212753387,True
1536,-2.356700099229315,0.9897964789935887,0.7767642810982778,0.7690810515762948,False
1537,458.08761277303165,8.749683531016298e-167,0.3397614635682598,0.9125270630829243,True
1540,39.26415935254529,1.8012363419562175e-62,0.7584526731901896,0.8363303443601947,True
1541,-51.70134213110281,1.0,0.93858801571843,0.7628853523317503,False
1543,-6.019673340450052,0.9999999851505017,0.7820105972681058,0.7630185749297519,False
1544,53.220900095238235,5.923253787711503e-75,0.725149040999547,0.8402097384740697,True
1545,14.992593519886205,1.6072253369716639e-27,0.7275058129009587,0.7749536126149645,True
1547,36.43250195317379,1.8509289694968566e-59,0.8635333967926976,0.912542235071513,True
1549,125.1954751780584,3.896249252205973e-111,0.7708411900449575,0.9158944293173684,True
1550,-41.68031248311448,1.0,0.9317749778300307,0.865037111536003,False
1552,-68.04130926693084,1.0,0.9653704739826874,0.7431271929362271,False
1554,-3.781829162343729,0.9998667595503276,0.805229267769547,0.7948890142873677,False
1556,1.9535945529847925,0.02678579343136367,0.8409804830510319,0.8447475573895352,True
1560,-38.47574617844126,1.0,0.8953887922897513,0.7488098116503794,False
1562,-50.500721531707846,1.0,0.9207801329977414,0.7841826712871598,False
1563,-18.496012505081016,1.0,0.8254802474111751,0.7654184989494336,False
1564,-45.22034519997338,1.0,0.9645934194052446,0.9121406823412396,False
1565,-16.229782945677613,1.0,0.9379091503269126,0.918358082905408,False
1566,-18.45237536517356,1.0,0.9377410035139703,0.9180069177339799,False
1568,9.14987804176816,3.908645708765413e-15,0.7956138445648226,0.8169476706325706,True
1573,-61.8464222999628,1.0,0.9335815609988597,0.7468760673374384,False
1574,10.50699325350972,4.296757355805693e-18,0.7397819544952707,0.7700611001898584,True
1576,40.464741590815095,1.0859752157720789e-63,0.6012660236006999,0.7399528898602219,True
1577,-72.76305914403402,1.0,0.9455709913279083,0.7465933931302127,False
1578,180.80139030127367,7.221029109848169e-127,0.3578617713231658,0.8138176239005268,True
1579,-65.94318943210467,1.0,0.9460950192622367,0.803000547582688,False
1580,178.94558556265693,1.9991993910707858e-126,0.8009596484419588,0.9273956091760891,True
1581,-0.08187319433175456,0.5325435743617526,0.8180641067872878,0.8178808314328689,False
1582,6.926210331878029,2.199993961990052e-10,0.869282307851764,0.879735149360014,True
1583,142.43986943074464,1.1825166146427991e-116,0.7486428594154051,0.9136893419138791,True
1584,90.06322025666464,4.2415920474339895e-97,0.8239631489859149,0.9221001771641645,True
1588,309.83609680400133,5.519880838292062e-150,0.3495544664768922,0.8843968450567751,True
1589,53.778418895642034,2.1844224693043647e-75,0.5925422532039546,0.75983393257033,True
1590,41.80083985411734,5.194941836152687e-65,0.7522055865211826,0.8412945541659235,True
1591,-9.648231026516667,0.9999999999999997,0.7996462676367107,0.7691882530975941,False
1592,,,0.39358696589532316,0.9489326531310585,Unknown
1593,-30.408383882905632,1.0,0.911174900428767,0.8438175402689493,False
1594,-47.52305281051286,1.0,0.891712406097845,0.7349091150293416,False
1595,148.57040619313628,1.859468215620314e-118,0.41894613510512513,0.8085747136678468,True
1596,33.0853804885286,1.256250016803501e-55,0.7009483668683236,0.790669107624303,True
1597,94.78750728695086,2.8466218177388314e-99,0.6358464888408994,0.8422286918273462,True
1600,550.0527982709185,1.1993364138557838e-174,0.2228323689649475,0.9088973478811101,True
1602,244.43133973841194,8.378503633968084e-140,0.8785521564474839,0.9457608092824548,True
1605,106.94268225257909,2.0726555779227765e-104,0.7899626900585922,0.9154354017937507,True
1606,-14.691929576437845,1.0,0.9042799508203218,0.8834220913993829,False
1607,-33.277094062970654,1.0,0.8675990927631919,0.7622814864212922,False
1608,223.73168616459722,5.258485467805241e-136,0.7950756982061175,0.9313727258498407,True
1609,8.689535358799024,3.913068827976082e-14,0.8381131561829444,0.8537027689444829,True
1610,-33.77781223611893,1.0,0.9112156074193356,0.847016468958619,False
1612,197.6693237302699,1.0816541987758205e-130,0.628942017705583,0.9010906441799479,True
1613,-11.303562683470068,1.0,0.7880566797028085,0.7510353139849328,False
1614,163.44978066468715,1.5211066196900204e-122,0.5570390224935111,0.8652583798157477,True
1615,-39.8191265548774,1.0,0.9084764468484934,0.8086729339374711,False
1616,-47.85680869731685,1.0,0.9237745103535335,0.7499392833071742,False
1617,-56.84473049254521,1.0,0.9778781631428479,0.9110165258156887,False
1618,76.70868123297136,2.6989891676030926e-90,0.8168270691788244,0.9009928654719508,True
1621,80.05675435099877,4.2001952038696124e-92,0.8864325951307772,0.933276981732887,True
1622,238.36272609571623,1.0052792909845817e-138,0.6632248189437755,0.9111890948341107,True
1623,1200.1605213954845,3.46561799949826e-208,0.39128329329084943,0.9351233000056182,True
1624,1.861039088072493,0.0328530312492038,0.8779813532815711,0.8807899803658431,True
1626,49.65845074762895,4.4137597399896724e-72,0.6126503393572663,0.761374835351003,True
1629,-5.21365230019057,0.9999994925171185,0.8076757914267139,0.7952956122319678,False
1630,-39.65637850474897,1.0,0.9108816462247311,0.8322567958745942,False
1631,50.670873382411465,6.450264444241256e-73,0.5880701446149421,0.7510951058677791,True
1632,128.2243732020492,3.707416788530436e-112,0.6337091509354996,0.8549301302331351,True
1633,412.0534770996531,3.1126199163585387e-162,0.2941529479012941,0.8901242323456694,True
1635,-27.05166107493952,1.0,0.8754585317530473,0.8129816885270277,False
1636,16.526606900297647,1.593095841351658e-30,0.8013377286288215,0.8342606820328697,True
1637,-4.064831250465075,0.9999517638236559,0.8431806357756728,0.834240083466352,False
1638,-42.5485233192022,1.0,0.8923980618490581,0.7851463073112286,False
1640,61.457398615083974,5.839577508266089e-81,0.761377855191061,0.8601658060145434,True
1642,-59.49204860883103,1.0,0.9794022271813334,0.8883610202367644,False
1643,78.54476099560412,2.694526617272863e-91,0.5059198167836154,0.7571570064229239,True
1644,182.2796257414172,3.2324914089770604e-127,0.4423684785674083,0.8175173753024041,True
1645,-38.91351614810476,1.0,0.8753733978062125,0.7482099558336334,False
1646,128.53752481640265,2.9161910055896134e-112,0.593909941598644,0.843919751509638,True
1647,-49.96450248087773,1.0,0.9191874807587821,0.8156233420917856,False
1648,746.8243881675976,8.580834581252008e-188,0.37420006619721546,0.9293472751271752,True
1649,-57.91536694533267,1.0,0.9148177661422718,0.7743007061753956,False
1651,-55.971855211733164,1.0,0.9236708434149468,0.7878522676910255,False
1655,-51.15811062956107,1.0,0.9094983343985455,0.7468429820396553,False
1656,16.548141242617643,1.4487358513333e-30,0.793994513260137,0.8263862079924027,True
1657,308.6138218605728,8.160241945075931e-150,0.3229433287203546,0.848562442562335,True
1658,32.862828835826846,2.3189190689314434e-55,0.8792725106992744,0.9132814938075603,True
1659,739.4676675604328,2.2860456660454628e-187,0.3520749529451084,0.9293917727129094,True
1662,9.169889508787852,3.535450459396187e-15,0.8168335999529309,0.8371208551371487,True
1663,15.26916641863644,4.519603579022209e-28,0.841794421036204,0.8672405738417551,True
1665,-64.70933697811532,1.0,0.9312861467402961,0.7888005043451171,False
1666,1522.7700752059934,2.0147917941678872e-218,0.38020072138191136,0.941276385349637,True
1670,-64.35374391781176,1.0,0.9444435212204065,0.7985302609147934,False
1671,-33.55697238027406,1.0,0.8634076177785438,0.7478784566401788,False
1673,-51.60024640260761,1.0,0.9011465479802186,0.7418714591780281,False
1676,4.086471845066485,4.454642914851082e-05,0.8171542630383813,0.8245637164457071,True
1677,-20.33133194887546,1.0,0.8254313314853254,0.7568312259828704,False
1681,-30.551210362408863,1.0,0.8975005676537079,0.836369900807075,False
1683,-45.47182788911173,1.0,0.9028963421315743,0.7739942911748402,False
1684,165.29167790611424,5.036204419156584e-123,0.8570372885397975,0.9404839621138819,True
1690,-41.21092280415533,1.0,0.9106349482554007,0.7630122775177027,False
1691,18.78283871101738,1.0443525322150317e-34,0.9012908224048312,0.9181702335342576,True
1693,52.9250933259568,1.0095826436781022e-74,0.8178881143350012,0.8937132215138051,True
1696,90.84780857444366,1.8155648231028115e-97,0.6001761971144893,0.7954568567972155,True
1697,58.440088643414256,7.470317178043875e-79,0.8799791458596424,0.9299025869266824,True
1698,-37.39126411349854,1.0,0.8838844895697365,0.7497130655003121,False
1699,577.0364766602303,1.048303269490885e-176,0.23486758624114779,0.9018378475401638,True
1701,121.37299017876691,8.227969212355348e-110,0.759801620592436,0.9094946162796252,True
1703,-56.63805421039843,1.0,0.9476871061703177,0.7998179232734723,False
1706,-35.984135078081536,1.0,0.924546702421555,0.8680223588776853,False
1708,22.739235548262727,2.1695601592068273e-41,0.8305155563766476,0.8648929714555371,True
1709,-62.64105734565119,1.0,0.9524367788016372,0.7481329293794335,False
1710,-38.696684654461755,1.0,0.8639158081241992,0.7441925300264073,False
1712,-45.68729185102449,1.0,0.8921707085063695,0.7478346086710124,False
1713,11.396880690814774,5.0619982267198256e-20,0.8019580616619866,0.8227186697638477,True
1714,-46.17065167189197,1.0,0.8948483580211035,0.7454305858099943,False
1715,-50.695725221788635,1.0,0.903938335710208,0.7537385233119381,False
1716,195.25330093453806,3.643319661981759e-130,0.5006726300030613,0.8511730880883667,True
1717,-26.000810128007572,1.0,0.8357081259269082,0.7706841695109451,False
1718,-60.04344804231684,1.0,0.9476871061703177,0.8009586857719211,False
