treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1580,0.8009596484419588,0.9273956091760891,0.12643596073413033,1.0,gray,No
1581,0.8180641067872878,0.8178808314328689,-0.0001832753544188659,0.46745642563824735,gray,No
1582,0.869282307851764,0.879735149360014,0.010452841508249988,0.9999999997800005,gray,No
1583,0.7486428594154051,0.9136893419138791,0.16504648249847398,1.0,gray,No
1584,0.8239631489859149,0.9221001771641645,0.09813702817824954,1.0,gray,No
1588,0.3495544664768922,0.8843968450567751,0.5348423785798828,1.0,gray,No
1589,0.5925422532039546,0.75983393257033,0.16729167936637546,1.0,gray,No
1590,0.7522055865211826,0.8412945541659235,0.08908896764474084,1.0,gray,No
1594,0.891712406097845,0.7349091150293416,-0.15680329106850333,2.8790458605531268e-70,gray,No
1595,0.41894613510512513,0.8085747136678468,0.3896285785627217,1.0,gray,No
1596,0.7009483668683236,0.790669107624303,0.08972074075597936,1.0,gray,No
1597,0.6358464888408994,0.8422286918273462,0.20638220298644672,1.0,gray,No
1600,0.2228323689649475,0.9088973478811101,0.6860649789161626,1.0,gray,No
1602,0.8785521564474839,0.9457608092824548,0.0672086528349709,1.0,gray,No
1605,0.7899626900585922,0.9154354017937507,0.1254727117351585,1.0,gray,No
1607,0.8675990927631919,0.7622814864212922,-0.10531760634189968,7.429360205847586e-56,gray,No
1608,0.7950756982061175,0.9313727258498407,0.1362970276437232,1.0,gray,No
1609,0.8381131561829444,0.8537027689444829,0.015589612761538585,0.9999999999999608,gray,No
1612,0.628942017705583,0.9010906441799479,0.2721486264743649,1.0,gray,No
1614,0.5570390224935111,0.8652583798157477,0.3082193573222366,1.0,gray,No
1615,0.9084764468484934,0.8086729339374711,-0.0998035129110223,4.871968996363578e-63,gray,No
1616,0.9237745103535335,0.7499392833071742,-0.17383522704635934,1.4817514805940026e-70,gray,No
1618,0.8168270691788244,0.9009928654719508,0.08416579629312637,1.0,gray,No
1621,0.8864325951307772,0.933276981732887,0.04684438660210977,1.0,gray,No
1622,0.6632248189437755,0.9111890948341107,0.2479642758903352,1.0,gray,No
1623,0.39128329329084943,0.9351233000056182,0.5438400067147687,1.0,gray,No
1624,0.8779813532815711,0.8807899803658431,0.0028086270842719863,0.9671469687507962,gray,No
1626,0.6126503393572663,0.761374835351003,0.14872449599373672,1.0,gray,No
1631,0.5880701446149421,0.7510951058677791,0.16302496125283694,1.0,gray,No
1632,0.6337091509354996,0.8549301302331351,0.2212209792976355,1.0,gray,No
1633,0.2941529479012941,0.8901242323456694,0.5959712844443753,1.0,gray,No
1636,0.8013377286288215,0.8342606820328697,0.03292295340404827,1.0,gray,No
1638,0.8923980618490581,0.7851463073112286,-0.10725175453782954,9.84300620727371e-66,gray,No
1640,0.761377855191061,0.8601658060145434,0.09878795082348235,1.0,gray,No
1643,0.5059198167836154,0.7571570064229239,0.2512371896393085,1.0,gray,No
1644,0.4423684785674083,0.8175173753024041,0.3751488967349958,1.0,gray,No
1645,0.8753733978062125,0.7482099558336334,-0.12716344197257912,4.149730541604824e-62,gray,No
1646,0.593909941598644,0.843919751509638,0.2500098099109941,1.0,gray,No
1647,0.9191874807587821,0.8156233420917856,-0.10356413866699654,2.4585155067308245e-72,gray,No
1648,0.37420006619721546,0.9293472751271752,0.5551472089299597,1.0,gray,No
1649,0.9148177661422718,0.7743007061753956,-0.14051705996687625,1.7791628416171498e-78,gray,No
1651,0.9236708434149468,0.7878522676910255,-0.1358185757239213,4.728607081002392e-77,gray,No
1655,0.9094983343985455,0.7468429820396553,-0.16265535235889028,2.588864144033213e-73,gray,No
1656,0.793994513260137,0.8263862079924027,0.03239169473226566,1.0,gray,No
1657,0.3229433287203546,0.848562442562335,0.5256191138419805,1.0,gray,No
1658,0.8792725106992744,0.9132814938075603,0.03400898310828593,1.0,gray,No
1659,0.3520749529451084,0.9293917727129094,0.577316819767801,1.0,gray,No
1662,0.8168335999529309,0.8371208551371487,0.02028725518421781,0.9999999999999964,gray,No
1663,0.841794421036204,0.8672405738417551,0.02544615280555107,1.0,gray,No
1665,0.9312861467402961,0.7888005043451171,-0.14248564239517902,4.007118567873417e-83,gray,No
1666,0.38020072138191136,0.941276385349637,0.5610756639677257,1.0,gray,No
1670,0.9444435212204065,0.7985302609147934,-0.14591326030561313,6.828181241357276e-83,gray,No
1671,0.8634076177785438,0.7478784566401788,-0.11552916113836498,3.466464104618024e-56,gray,No
1673,0.9011465479802186,0.7418714591780281,-0.15927508880219055,1.1385726835303494e-73,gray,No
1676,0.8171542630383813,0.8245637164457071,0.0074094534073257945,0.9999554535708515,gray,No
1683,0.9028963421315743,0.7739942911748402,-0.12890205095673413,1.8792123936111813e-68,gray,No
1684,0.8570372885397975,0.9404839621138819,0.0834466735740843,1.0,gray,No
1690,0.9106349482554007,0.7630122775177027,-0.14762267073769797,1.9669424631375026e-64,gray,No
1691,0.9012908224048312,0.9181702335342576,0.01687941112942648,1.0,gray,No
1693,0.8178881143350012,0.8937132215138051,0.07582510717880386,1.0,gray,No
1696,0.6001761971144893,0.7954568567972155,0.19528065968272612,1.0,gray,No
1697,0.8799791458596424,0.9299025869266824,0.04992344106703994,1.0,gray,No
1698,0.8838844895697365,0.7497130655003121,-0.1341714240694244,1.6806598728658695e-60,gray,No
1699,0.23486758624114779,0.9018378475401638,0.666970261299016,1.0,gray,No
1701,0.759801620592436,0.9094946162796252,0.1496929956871893,1.0,gray,No
1703,0.9476871061703177,0.7998179232734723,-0.14786918289684536,1.5179701966099124e-77,gray,No
1708,0.8305155563766476,0.8648929714555371,0.03437741507888947,1.0,gray,No
1709,0.9524367788016372,0.7481329293794335,-0.2043038494222037,9.258419813575649e-82,gray,No
1710,0.8639158081241992,0.7441925300264073,-0.11972327809779193,6.975748629918376e-62,gray,No
1712,0.8921707085063695,0.7478346086710124,-0.1443360998353571,1.2019380205908903e-68,gray,No
1713,0.8019580616619866,0.8227186697638477,0.02076060810186109,1.0,gray,No
1714,0.8948483580211035,0.7454305858099943,-0.1494177722111092,4.4409703039511156e-69,gray,No
1715,0.903938335710208,0.7537385233119381,-0.15019981239826985,6.155595219188715e-73,gray,No
1716,0.5006726300030613,0.8511730880883667,0.3505004580853054,1.0,gray,No
1718,0.9476871061703177,0.8009586857719211,-0.14672842039839662,5.511089021093461e-80,gray,No
