treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1636,0.8013377286288215,0.8426731498190756,0.04133542119025413,3.378877460500152e-46,gray,No
1637,0.8431806357756728,0.8582515955694942,0.015070959793821337,6.08138201892646e-13,gray,No
1638,0.8923980618490581,0.8436044608784438,-0.04879360097061436,1.0,gray,No
1642,0.9794022271813334,0.8136238512134966,-0.16577837596783684,1.0,gray,No
1645,0.8753733978062125,0.7645935208306507,-0.1107798769755618,1.0,gray,No
1647,0.9191874807587821,0.8516034112293326,-0.06758406952944951,1.0,gray,No
1649,0.9148177661422718,0.7781841046999066,-0.13663366144236522,1.0,gray,No
1651,0.9236708434149468,0.8401408076546107,-0.08353003576033602,1.0,gray,No
1655,0.9094983343985455,0.7377404919357177,-0.17175784246282788,1.0,gray,No
1656,0.793994513260137,0.8171041405227685,0.023109627262631438,6.839753938306196e-20,gray,No
1662,0.8168335999529309,0.8111322075184971,-0.005701392434433794,0.9923540799918132,gray,No
1663,0.841794421036204,0.901939899894015,0.06014547885781096,2.785612787270264e-72,gray,No
1665,0.9312861467402961,0.8380914816972118,-0.09319466504308427,1.0,gray,No
1670,0.9444435212204065,0.8487834685613171,-0.09566005265908939,1.0,gray,No
1671,0.8634076177785438,0.7418536063388583,-0.12155401143968547,1.0,gray,No
1673,0.9011465479802186,0.7474120745641667,-0.15373447341605195,1.0,gray,No
1676,0.8171542630383813,0.7853729164570018,-0.031781346581379544,1.0,gray,No
1677,0.8254313314853254,0.7577719571930526,-0.06765937429227287,1.0,gray,No
1681,0.8975005676537079,0.7593698360387136,-0.13813073161499434,1.0,gray,No
1683,0.9028963421315743,0.7830013863930507,-0.1198949557385236,1.0,gray,No
1684,0.8570372885397975,0.9180602483169743,0.061022959777176755,2.3718901239454806e-80,gray,No
1690,0.9106349482554007,0.7493589859938905,-0.1612759622615102,1.0,gray,No
1691,0.9012908224048312,0.9396732314474805,0.038382409042649335,1.5604448690017501e-100,gray,No
1698,0.8838844895697365,0.7400386530840509,-0.1438458364856856,1.0,gray,No
1703,0.9476871061703177,0.790661143696555,-0.15702596247376266,1.0,gray,No
1706,0.924546702421555,0.9115978007392749,-0.012948901682280134,1.0,gray,No
1708,0.8305155563766476,0.80998463338448,-0.020530922992167633,0.9999999999999926,gray,No
1709,0.9524367788016372,0.7232934632626024,-0.2291433155390349,1.0,gray,No
1710,0.8639158081241992,0.7396658320552499,-0.12424997606894927,1.0,gray,No
1712,0.8921707085063695,0.7414630920724729,-0.15070761643389663,1.0,gray,No
1713,0.8019580616619866,0.7808570612822482,-0.02110100037973839,0.9999999999940321,gray,No
1714,0.8948483580211035,0.726643654837662,-0.1682047031834415,1.0,gray,No
1715,0.903938335710208,0.7437990511045899,-0.1601392846056181,1.0,gray,No
1717,0.8357081259269082,0.7541689352178566,-0.08153919070905169,1.0,gray,No
1718,0.9476871061703177,0.7852404876192665,-0.16244661855105125,1.0,gray,No
