treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1189,-52.15208785588012,8.243031499442631e-74,0.911524867524601,0.7495010706512939,True
1191,-40.72771595861902,1.1856637331704e-63,0.9212660554676846,0.8396261387234322,True
1192,-46.876090015227724,2.1124765533450976e-69,0.9158210941865612,0.7695562320715004,True
1193,51.8528700154825,1.4283266908162846e-73,0.7218957856473128,0.828034872737317,True
1194,-48.703172043104736,5.603711261124776e-71,0.9652727404006649,0.9228496085759095,True
1195,720.8042475167362,5.741114289880389e-186,0.4841728594334792,0.9293926233607637,True
1196,-42.114894679371815,5.149383803630293e-65,0.8880228541073966,0.7703975285107785,True
1199,-9.576762884339566,9.171358419915017e-16,0.8474612144042496,0.8257318632355668,True
1200,30.898308725610963,1.2115621218761045e-52,0.828958081436123,0.878286599132394,True
1201,-41.722224417596436,1.239492089616916e-64,0.9098367892239727,0.7783681545858323,True
1203,-64.97426599758913,5.397525014971273e-83,0.9207375913951029,0.728819781350956,True
1204,3.982318739572074,0.00013035428574901652,0.8289182906645569,0.837197647898727,True
1205,-30.705228737993018,2.126403794835532e-52,0.8600982910248082,0.7580003045584444,True
1206,-40.17346655903168,4.2638767510427e-63,0.8720702655165758,0.7393097935116114,True
1207,-44.861963801087384,1.3457045496994942e-67,0.886826948898395,0.7344760765744887,True
1209,-16.587297141933366,2.4382311183699155e-30,0.8702401450987653,0.8340559625477248,True
1210,1.7418493210125503,0.08464071347040727,0.7506061017236124,0.7567095471009136,False
1211,-1.0870704384668282,0.27964529801844373,0.83471762098513,0.8323342132959428,False
1212,-64.63083934630697,9.012713352729384e-83,0.9338728315578572,0.7308140350139759,True
1213,-47.58741456523357,5.06412995539014e-70,0.9184578338675752,0.7690122658402254,True
1214,-31.127975687361374,6.228254499214825e-53,0.8462208964404279,0.7509958378925464,True
1219,-28.826830048154278,5.906267330237026e-50,0.8730087515706697,0.8041308727631815,True
1221,-47.91506991716632,2.6402080862586294e-70,0.893028358375725,0.7346548427523746,True
1222,-57.75045736538026,4.681187370452459e-78,0.9536251045462206,0.8043425801660565,True
1227,-79.60143861226561,1.4649215035226214e-91,0.9588134205772825,0.7302309883326462,True
1229,-33.2835828420039,1.4597534868283178e-55,0.8803001198695588,0.7734529920485517,True
1232,-24.793371053046503,2.946713895492165e-44,0.8845778738155333,0.8330327443880156,True
1235,-64.26092472233275,1.5702050394441795e-82,0.9145919163487334,0.7319764884082339,True
1239,-46.944127854794786,1.8411551412833092e-69,0.9257981721331932,0.7701401057386424,True
1243,-57.49855383438988,7.127226675627008e-78,0.9671386507092934,0.9242885394913255,True
1248,-59.6846523377474,1.9638172674218735e-79,0.9643160866294512,0.7861479667928833,True
1249,-24.850616317984237,2.4197614941339195e-44,0.8389673663679379,0.7573213975268661,True
1250,2.404233975707316,0.018066199011388947,0.7809516403087615,0.7881468507980476,True
1252,353.1349116948286,2.6543139348673967e-155,0.5001767039805981,0.9077374807916105,True
1254,-45.76400334234349,2.051209694933223e-68,0.9074070919601036,0.7451816068522993,True
1256,-27.56756724263614,3.0274037699844575e-48,0.8698964405516728,0.7855371894042962,True
1257,-17.30607031812298,1.0625945714361897e-31,0.8883961148329801,0.8515169887128735,True
1259,951.7325240469147,6.4813506053367506e-198,0.40822154573944897,0.9302050558703844,True
1260,135.94322049641093,2.3488345496235e-114,0.4001615695429571,0.7867633947821834,True
1261,-4.096697062131029,8.579733243305745e-05,0.7517738270649652,0.7396673433584042,True
1262,-65.92555582333453,1.3220357584649862e-83,0.9221136108351705,0.7333783340743455,True
1263,-24.492079653912995,8.357118042577276e-44,0.8209563279375639,0.7405218439743508,True
1264,-79.92701699734494,9.83967101676183e-92,0.9550796456317326,0.728497547968481,True
1265,551.8039024337099,1.7512841149418492e-174,0.7489310682323321,0.9390700334280612,True
1266,230.30392535570664,6.017885082441756e-137,0.658122546933763,0.9083293364017794,True
1269,426.0706575321404,2.2734349076103718e-163,0.48575772409463513,0.913791145041628,True
1273,-18.194694419367554,2.4180813908530896e-33,0.8116741604202308,0.7538354058952507,True
1274,127.6805183780901,1.1265815832217084e-111,0.8866263486584876,0.9403701965062535,True
1275,-54.75346879764325,7.810727657639536e-76,0.9331380843284907,0.7889750222380983,True
1276,-61.71143310348555,7.843757260778832e-81,0.9162786916482482,0.7339451698228081,True
1277,-32.30098817171381,2.2136728484145515e-54,0.9080566071444506,0.8417738287657945,True
1278,-67.81426602458438,8.56717002022178e-85,0.960255848221475,0.7451567386555216,True
1280,-3.8704452489451637,0.00019483360619906363,0.8180641067872878,0.8079687735044392,True
1281,22.170282441715358,3.546398593174962e-40,0.8123962033862484,0.8521138762263466,True
1282,-33.11380852967642,2.323855605769198e-55,0.8923604454112046,0.8090168609404116,True
1284,,,0.9106208427892327,0.9397991207282473,Unknown
1285,23.58805581021825,2.017512164208176e-42,0.6758194731503598,0.7574621462569422,True
1287,30.735252918102358,1.947937130059161e-52,0.8863553356111747,0.9165421203222784,True
1289,-16.009088704316586,3.17931946140022e-29,0.9181232130843575,0.8950379110929079,True
1290,-66.23589499448921,8.389847793887493e-84,0.952524050484196,0.7450497745471858,True
1291,-7.757245170070777,7.917709031727513e-12,0.8222485028833951,0.8041342574848648,True
1292,84.99515355384601,2.439160362911728e-94,0.6396622606700529,0.8153011136680294,True
1296,156.5892962337301,2.0881367829056813e-120,0.5527405529617953,0.8506975443564965,True
1297,30.978554045428044,9.59794535621546e-53,0.8283455363517017,0.876609879351524,True
1300,-33.42299520749281,9.979447463900568e-56,0.8994402421233496,0.8246347732748711,True
1301,-57.01552816782596,1.6036388959153715e-77,0.9403602703221443,0.8157157002566965,True
1302,-10.935442371132194,1.0077436037950338e-18,0.9281411540025339,0.9171231619039242,True
1303,207.71732274636076,1.6157974628135525e-132,0.7255362262922613,0.9127055315970937,True
1304,-3.2485329041908035,0.0015846877962978282,0.7762384705979175,0.7669565726143357,True
1305,-58.180381338626944,2.2935094939964797e-78,0.9452117816395288,0.8078113314717105,True
1306,357.23680025825024,8.46836868988591e-156,0.42638144854168114,0.887991345643802,True
1312,182.89520294972988,4.634872978039446e-127,0.8093621246195638,0.9286997660143678,True
1313,292.70785425724796,3.0576274734887125e-147,0.4895356952606989,0.8905233104814024,True
1320,-69.67347654087075,6.2169135971264076e-86,0.9447598822778409,0.7545065132419658,True
1321,-25.814309964508546,9.215765981646742e-46,0.9253985487331781,0.8924234510058308,True
1323,-18.355385150975984,1.2331298733674383e-33,0.899138421129435,0.8685033239336564,True
1325,16.233813351856146,1.1660034102764244e-29,0.7348059625955928,0.7799368984835359,True
1327,-54.284831284730544,1.7802359182635058e-75,0.943774351093828,0.7966289959538885,True
1328,320.01977829209056,4.5071000859240344e-151,0.620333630323348,0.92158798277989,True
1329,-7.8874006263110905,4.179132406258108e-12,0.827840813479369,0.807528152204913,True
1331,-54.57670104318906,1.0648995710130782e-75,0.9248075679940229,0.7571569625347847,True
1334,-49.87211492755071,5.86498273413109e-72,0.9159844298423796,0.7676823132657082,True
1336,-45.73130635657631,2.1946512480441552e-68,0.9067944753644994,0.7719523568021335,True
1337,-22.667751831712742,5.638701079402164e-41,0.826258991928639,0.7500674199058481,True
1339,30.22140755982253,8.817227616682774e-52,0.7810106681522739,0.8407853250876961,True
1341,269.93726187100924,9.184339326215673e-144,0.5555725145608987,0.8939010357196737,True
1344,-84.43390225762339,4.658600185917337e-94,0.9693069712668893,0.7210407301729437,True
1345,-30.683035836708743,2.2688504889759985e-52,0.8707577855546238,0.7729202704119656,True
1346,69.06733568898287,1.45130820497585e-85,0.5087376393013536,0.7620293020588762,True
1351,-29.605291476514818,5.540648696765239e-51,0.8916630156003013,0.831781892167509,True
1357,406.98213403887917,2.1197793951270307e-161,0.32036986816920293,0.8897602584102698,True
1360,290.78676221975104,5.863724959687697e-147,0.5778736319733827,0.9064510330711316,True
1361,-63.822930170760216,3.041915308594231e-82,0.9629122822935243,0.9300478316899776,True
1362,96.23034767342685,1.296375320211496e-99,0.5994846777947724,0.8301385594632283,True
1363,-27.476087134814076,4.051594263300326e-48,0.8537970252997149,0.7762826396501513,True
1366,281.53103177536246,1.4364738027248402e-145,0.4520189187486377,0.8703197816724555,True
1368,-2.193445985669844,0.030615760946029365,0.8424291957578378,0.8378153618040468,True
1370,-27.138692464330333,1.194556891733989e-47,0.8750454184318642,0.8061345903385253,True
1371,-49.91579779456269,5.395719554581645e-72,0.9454442365522061,0.7431334177905299,True
1372,-30.271288383980337,7.608199702676833e-52,0.8516184388647854,0.7670496672513042,True
1373,118.29981691836488,2.048829551667491e-108,0.7340128428619495,0.8920569779564395,True
1376,104.44990273041448,4.1956204832425977e-103,0.655725966036615,0.8501293225445745,True
1377,6.51632313097551,3.0341105150804527e-09,0.8431701271797111,0.8548884850291942,True
1378,404.92374286620105,3.5008152173554673e-161,0.8025939037333182,0.9380364696408372,True
1379,-39.609893924980256,1.5922284623336627e-62,0.8892507301083025,0.7882117936143768,True
1381,-7.706852699517307,1.0134038599702903e-11,0.7778800890036555,0.7554920284655615,True
1382,19.250965599864966,3.0669902258084423e-35,0.7578576922342245,0.8041063358411283,True
1383,-60.64803753330991,4.1955992632807755e-80,0.9516110935437875,0.7425429163735353,True
1384,122.08859053682123,9.230678684336889e-110,0.7879749137054,0.9153912933265436,True
1385,28.34287817579324,2.6384972853281632e-49,0.8375347543967879,0.8805110805720922,True
1387,188.19565977972528,2.7618790577644434e-128,0.45060220238161947,0.8364686698695744,True
1388,-53.633130324974125,5.660548570245175e-75,0.9027698462568269,0.7397825696056803,True
1389,207.00591817513234,2.2675503396670485e-132,0.37460390891609857,0.817558665949821,True
1394,23.796083481920753,9.623647766599509e-43,0.7340806992619184,0.7955052261965753,True
1395,-57.36945272662825,8.846626186445413e-78,0.9684524612033845,0.8228544979667644,True
1397,78.30298838850037,7.277514812949612e-91,0.6972013575068408,0.8321142486543183,True
1399,-68.69705837847783,2.4445796574358972e-85,0.9454107436675239,0.7351185911522723,True
1400,-17.11829588699602,2.3938222892970818e-31,0.9372152099001628,0.9185959088207147,True
1401,-3.860025584120665,0.00020218989707597893,0.872753438376118,0.8652499400919743,True
1402,11.823777171589821,1.2228784297216798e-20,0.8641269399995898,0.882588864694795,True
1403,-46.58975242713497,3.775005742517203e-69,0.9623659737762387,0.9143508415475295,True
1404,-32.6525631162766,8.302593957888631e-55,0.881619992137254,0.7888416688894551,True
1405,1.4242289669716126,0.15752467676281712,0.8067394465856577,0.8097391189260565,False
1407,169.95075853055835,6.488580060395421e-124,0.7890552263744578,0.926176557244923,True
1408,-65.1814956701079,3.966249404946417e-83,0.956944997439631,0.7473415883936859,True
1410,-50.37500682138338,2.254673317894948e-72,0.9356650556117765,0.8404082851705195,True
1411,-59.6469328855627,2.087149538441158e-79,0.9134632752063275,0.7358671905670435,True
1413,10.802294970261757,1.9599593166704514e-18,0.7961205260994197,0.8215428708119324,True
1414,-18.036342123160843,4.7104073024465654e-33,0.839767975721639,0.7938927082075418,True
1415,-12.198962794335106,1.930205238473471e-21,0.8316852233158719,0.7962763177612681,True
1416,-56.34593808548926,4.988792386797054e-77,0.9145806843543408,0.7470697314981456,True
1418,13.476048383028228,3.967358782389881e-24,0.8180252763315091,0.8391582924598793,True
1420,-41.11764600891505,4.863204366381273e-64,0.9196649879361088,0.7873017804686956,True
1421,-8.443942107335642,2.661357086218477e-13,0.84218283540704,0.8212838900029411,True
1422,68.73504613284872,2.3169613738676146e-85,0.7902384395024872,0.8828553325868143,True
1423,-17.9178474976658,7.774186466375e-33,0.8228068033407094,0.7698705779947117,True
1424,-35.03830322223392,1.3381125928564956e-57,0.8677310961894479,0.7537058566601279,True
1425,-29.79464482886183,3.139281554694636e-51,0.8389894076572291,0.7547900379893109,True
1426,193.7221609896911,1.585408878323466e-129,0.47028792051396984,0.8441055182802011,True
1427,45.80879088284087,1.8699528310589334e-68,0.6370459920129143,0.7792863265847731,True
1428,-54.62903322575574,9.714326092911617e-76,0.9661173854488071,0.9271303375286757,True
1430,199.49871984889913,8.709989962040449e-131,0.5264440074186502,0.8659861602751484,True
1431,-3.7209485013026335,0.00032955423733038014,0.8800538552325142,0.8742496463079816,True
1433,-71.30215319002542,6.596513495842791e-87,0.9714157206026809,0.9403000046978645,True
1439,-31.11438212665384,6.4777173101539475e-53,0.9154981995868521,0.8679992255117098,True
1440,-35.32496484072991,6.336562982012344e-58,0.8670892314232145,0.767941641175891,True
1441,-42.17795428585153,4.474950166683661e-65,0.8923082831655749,0.7535227680398955,True
1442,-40.23311765958024,3.7124158697493226e-63,0.8792681659094441,0.7667935784652923,True
1443,12.578708551136284,3.015960227177873e-22,0.7872193772053243,0.8144497417099956,True
1445,-60.42902159456411,5.9469045791715e-80,0.940444606000431,0.7419760390103805,True
1449,-61.964810853250995,5.281482980468877e-81,0.9251262559363588,0.7373278221283336,True
1450,-20.810130175940166,6.245754283721783e-38,0.8196751437016815,0.7697758665822638,True
1451,-33.85178534823258,3.123815443459785e-56,0.8861216005690113,0.7846070169313444,True
1452,-53.07516419565443,1.5400462321194751e-74,0.9279451569613762,0.75962587593009,True
1454,310.988116681894,7.648134187480284e-150,0.8323111820395832,0.9403873104430198,True
1456,-0.5023142910248263,0.6165619308113122,0.9142743760238216,0.9137533346159248,False
1457,-31.108241962753063,6.59368141391433e-53,0.8641609400085115,0.7691508737074522,True
1458,-68.33853808080404,4.060478128282853e-85,0.9425726220672137,0.7389766638520782,True
1459,-34.10845225756034,1.567890557158645e-56,0.8677841848275174,0.745665630371877,True
1460,-71.25923387130135,6.993791613126448e-87,0.9160510576777963,0.7250424676452848,True
1461,-63.8639509899373,2.858711772591219e-82,0.9308357860475968,0.7443824606462748,True
1475,81.96619675605054,8.428893083869778e-93,0.9136774601866573,0.9400544241187592,True
1477,161.83920644642728,8.079369002329925e-122,0.459543181963462,0.8150695812411926,True
1478,-54.227907230509935,1.9684915043226276e-75,0.9153597616443163,0.7344722675267771,True
1485,-43.16863677306882,5.053118769770537e-66,0.8976050237028766,0.7614931913438636,True
1486,-37.72339366938297,1.4824482017076882e-60,0.94397357015105,0.8871334501625622,True
1487,338.0424681472114,1.9970124246951277e-153,0.38592950575503293,0.8862058115399641,True
1488,-71.94627997493956,2.753586421364311e-87,0.9450738228036795,0.7539351610884101,True
1490,172.02301617481018,1.9624981233365917e-124,0.47458622805395195,0.8357300359059588,True
1491,-52.103249720116274,9.01502403633126e-74,0.8675916437414144,0.7326205242277646,True
1492,-26.82535409407057,3.290996168714962e-47,0.8762567710231642,0.8157709149174253,True
1493,57.75353941898465,4.657222530101581e-78,0.7555712290062171,0.8614478413846004,True
1495,-46.61923734713257,3.5554147263281285e-69,0.9024960046199896,0.7639833893838218,True
1497,-21.542685244498063,3.754439208897156e-39,0.8458635279360409,0.7832565950937758,True
1499,-39.326470887247254,3.1080603149276286e-62,0.9351674600713158,0.8754341182324399,True
1500,-16.895815307226247,6.30272419137964e-31,0.8163783767825364,0.7600707987140768,True
1501,-48.18624366061244,1.544800029327673e-70,0.9208406072648927,0.7600594365101848,True
1502,-25.300801019275323,5.197986049761761e-45,0.8503233459775302,0.770108276958493,True
1503,-37.084712806066015,7.196214618046441e-60,0.921291615619601,0.8701479571142423,True
1505,-44.700210754975316,1.8924218568350636e-67,0.8849122783746728,0.7580989809037016,True
1506,1120.7186875931752,6.097131165001932e-205,0.33669235150828547,0.9340999111986384,True
1507,-59.77042207474437,1.710054572208324e-79,0.9445949613283621,0.7675950396470149,True
1512,-1.3820201873754934,0.17007591697621693,0.8102579993456298,0.8062074536673381,False
1513,-64.31139374025156,1.455405776690892e-82,0.9756156900603402,0.7786346087371357,True
1514,-54.32238346491766,1.6661021379798591e-75,0.9431312003344748,0.8222924607054063,True
1515,-61.136803384844946,1.9344998159235413e-80,0.9243080363204219,0.7395411126577656,True
1516,-63.474771075884966,5.161505501830109e-82,0.9499705079599623,0.7744014574020336,True
1517,-30.77722280579587,1.723485057885252e-52,0.8708855703371743,0.7657674268665727,True
1518,-11.280917880583457,1.8015305203955835e-19,0.8760316016289655,0.8547981982021895,True
1519,7.276337646528117,8.216806504468646e-11,0.7640673412562102,0.785274843751816,True
1520,2.7615206506659793,0.006858099820705866,0.7748528620945111,0.782490643145729,True
1521,-73.42933343341959,3.7897807429184763e-88,0.9573456871170296,0.7334532873083652,True
1523,63.65808938171307,3.90588227066258e-82,0.7128088191220104,0.839886502284689,True
1525,-52.44925528336421,4.788951997867189e-74,0.9582745009967366,0.8820133570467106,True
1531,-22.031935479713255,5.94315871295142e-40,0.8671637020462328,0.8164912543296293,True
1532,-58.210250780718916,2.182997947235263e-78,0.9386617851497308,0.743838906969987,True
1535,119.39332397359752,8.291460919300202e-109,0.43306439275986974,0.7591232397379906,True
1536,-11.562525889593566,4.451378765407089e-20,0.7767642810982778,0.741691510719295,True
1537,493.98604597436344,1.0013386749077866e-169,0.3397614635682598,0.9002668167637436,True
1540,8.24653886409813,7.0932862437008e-13,0.7584526731901896,0.7801402929019245,True
1541,-50.33819394229305,2.417383998407406e-72,0.93858801571843,0.7860237387280855,True
1543,-5.573221675495549,2.1622550455542086e-07,0.7820105972681058,0.7641091683123158,True
1544,156.66538923388768,1.9904628580339742e-120,0.725149040999547,0.9059491918568764,True
1545,25.384197712442376,3.917940116336993e-45,0.7275058129009587,0.7961589492988018,True
1548,1574.7170269187932,1.455688155760838e-219,0.2780799529631009,0.9383973578158955,True
1549,290.98939004758535,5.473416914117589e-147,0.7708411900449575,0.9347610121967874,True
1550,-46.50182786520487,4.514618794283151e-69,0.9317749778300307,0.8356712891676039,True
1552,-77.4594912214872,2.090471691033248e-90,0.9653704739826874,0.7129427711544477,True
1554,8.173839229649557,1.0168276619114057e-12,0.805229267769547,0.8225871557072832,True
1556,55.065603971138835,4.528732401711263e-76,0.8409804830510319,0.9004073180315834,True
1560,-45.161913805835276,7.172224582222841e-68,0.8953887922897513,0.7471547901109513,True
1562,-51.790994470419626,1.600872549723627e-73,0.9207801329977414,0.8010472562142422,True
1563,-23.210817476639985,7.814176949968937e-42,0.8254802474111751,0.7648524106343334,True
1564,-54.127146099303744,2.352415923085485e-75,0.9645934194052446,0.91344794954023,True
1565,-30.85480200916686,1.3749447113714614e-52,0.9379091503269126,0.8969574510000826,True
1566,-20.999710505707736,2.999020224461864e-38,0.9377410035139703,0.9186771267664967,True
1568,27.408430060371362,5.028440720619276e-48,0.7956138445648226,0.842632760117015,True
1573,-52.351354423187956,5.725344828721985e-74,0.9335815609988597,0.7809231714933905,True
1574,34.376137563365155,7.675652697895039e-57,0.7397819544952707,0.8190423302653039,True
1576,221.8858544736076,2.384398484643457e-135,0.6012660236006999,0.8933113124376303,True
1577,-70.062803261801,3.619988597632154e-86,0.9455709913279083,0.7315099834610632,True
1578,1669.3887183515244,4.4980249544875635e-222,0.3578617713231658,0.9399925294823306,True
1579,-54.6769290211416,8.931618883865784e-76,0.9460950192622367,0.793558900841792,True
1581,-4.05557079883572,9.980608612013457e-05,0.8180641067872878,0.8076650220580674,True
1582,41.92491945237842,7.869037615801034e-65,0.869282307851764,0.9165414967117779,True
1584,92.39100051779072,6.985454062561825e-98,0.8239631489859149,0.9156313152796192,True
1588,911.6834288683668,4.569522403975016e-196,0.3495544664768922,0.9294554286846932,True
1589,68.20424048565125,4.913737118686187e-85,0.5925422532039546,0.7797659518807377,True
1590,12.00591670952633,4.9833846601192305e-21,0.7522055865211826,0.7847123186066355,True
1591,-11.485726819183766,6.513977660985578e-20,0.7996462676367107,0.7637047298448956,True
1593,-43.162608913222186,5.119925503276359e-66,0.911174900428767,0.8213157126985462,True
1594,-44.463263389994346,3.1246260927386274e-67,0.891712406097845,0.7384187512455476,True
1595,124.02482542610325,1.963648905964409e-110,0.41894613510512513,0.762464805666217,True
1596,17.67187517302824,2.212103702017935e-32,0.7009483668683236,0.7584872556429495,True
1597,93.5539358293485,2.053135940055476e-98,0.6358464888408994,0.8413446057529909,True
1600,700.0170352054485,1.0397187895456862e-184,0.2228323689649475,0.9158048299512873,True
1604,16.861414621991845,7.324557726630975e-31,0.8920421617285471,0.91136036803243,True
1605,84.16021088949662,6.396625264467844e-94,0.7899626900585922,0.9010282530919236,True
1606,-39.35334056798672,2.916562568444555e-62,0.9042799508203218,0.8062007456732205,True
1607,-40.36500544136373,2.7349547245533675e-63,0.8675990927631919,0.7348543997195969,True
1609,-0.6126554888253519,0.5415089264797697,0.8381131561829444,0.8369580413084162,False
1610,-15.19326797112143,1.279162938215251e-27,0.9112156074193356,0.8869440382673237,True
1612,316.27250362144383,1.444874728716641e-150,0.628942017705583,0.919002827104359,True
1613,-13.709951628683452,1.3008968177563876e-24,0.7880566797028085,0.7419758199548816,True
1614,134.90714853543307,4.98930806017649e-114,0.5570390224935111,0.8195961686193296,True
1615,-44.4716494244377,3.069534085824384e-67,0.9084764468484934,0.7974652426045222,True
1616,-54.8778559575442,6.283599235269207e-76,0.9237745103535335,0.7590709245879127,True
1617,-71.34023543884759,6.263123192858313e-87,0.9778781631428479,0.8668456470015322,True
1618,235.3189962202108,7.159902519160835e-138,0.8168270691788244,0.9317354770322411,True
1622,187.74617714123767,3.4972912546321213e-128,0.6632248189437755,0.9096262717631873,True
1623,,,0.39128329329084943,0.9436625364866846,Unknown
1624,-0.3521792606469877,0.7254524157721947,0.8779813532815711,0.8774551730126767,False
1626,57.74356547526448,4.735227564551088e-78,0.6126503393572663,0.7629380666741276,True
1629,2.873296521637403,0.0049710719825281115,0.8076757914267139,0.8137150289855367,True
1630,-26.90475971197723,2.543451115099191e-47,0.9108816462247311,0.868597788942827,True
1631,48.05923182010597,1.9849267830128627e-70,0.5880701446149421,0.7510745891953279,True
1632,131.98780858575515,4.300351262278989e-113,0.6337091509354996,0.863169367112236,True
1633,274.83698088371165,1.5511282976898204e-144,0.2941529479012941,0.8365163032464242,True
1635,-27.851150651879095,1.23255595466142e-48,0.8754585317530473,0.8101302390584793,True
1636,25.907207029719075,6.757754921000304e-46,0.8013377286288215,0.8426731498190756,True
1637,8.137642530663145,1.216276403785292e-12,0.8431806357756728,0.8582515955694942,True
1638,-23.602039858037646,1.9193028568863806e-42,0.8923980618490581,0.8436044608784438,True
1640,79.90894888177952,1.005898492835045e-91,0.761377855191061,0.876272368756,True
1642,-86.14777562442042,6.542584712400272e-95,0.9794022271813334,0.8136238512134966,True
1643,72.67219447219514,1.0380235892182238e-87,0.5059198167836154,0.7411885002669802,True
1644,176.84394115991077,1.2831199001061855e-125,0.4423684785674083,0.8168573024511866,True
1645,-33.55029104926775,7.059808519467263e-56,0.8753733978062125,0.7645935208306507,True
1646,183.4195228740203,3.4939379946154086e-127,0.593909941598644,0.8749577599228366,True
1647,-36.061337677172524,9.509166314773588e-59,0.9191874807587821,0.8516034112293326,True
1649,-52.87237264715822,2.221122928613071e-74,0.9148177661422718,0.7781841046999066,True
1651,-42.90107034028023,9.066699677832636e-66,0.9236708434149468,0.8401408076546107,True
1655,-61.024550689936376,2.309733815969361e-80,0.9094983343985455,0.7377404919357177,True
1656,11.336295533722726,1.3679507876612391e-19,0.793994513260137,0.8171041405227685,True
1657,275.94693827912107,1.0413116863085108e-144,0.3229433287203546,0.8405430183791505,True
1662,-2.468251460591083,0.015291840016373572,0.8168335999529309,0.8111322075184971,True
1663,49.89902674535378,5.571225574540528e-72,0.841794421036204,0.901939899894015,True
1665,-42.271558203442424,3.6344673984986453e-65,0.9312861467402961,0.8380914816972118,True
1666,989.5280726848993,1.372246593527882e-199,0.38020072138191136,0.9345058936036916,True
1670,-51.78873731120658,1.6075503132090695e-73,0.9444435212204065,0.8487834685613171,True
1671,-41.621764329340614,1.553669495515177e-64,0.8634076177785438,0.7418536063388583,True
1673,-47.1568541370221,1.1993275516055566e-69,0.9011465479802186,0.7474120745641667,True
1676,-10.145195300674429,5.2765547337029884e-17,0.8171542630383813,0.7853729164570018,True
1677,-24.151807234336975,2.7427917890154862e-43,0.8254313314853254,0.7577719571930526,True
1681,-51.583373639183804,2.3493773991299848e-73,0.8975005676537079,0.7593698360387136,True
1683,-41.41956966965141,2.451748134512474e-64,0.9028963421315743,0.7830013863930507,True
1684,60.570852997922415,4.743780247890961e-80,0.8570372885397975,0.9180602483169743,True
1690,-48.578024813027895,7.156469684064687e-71,0.9106349482554007,0.7493589859938905,True
1691,97.63920031732943,3.1208897380035003e-100,0.9012908224048312,0.9396732314474805,True
1696,51.16085027265947,5.151336346709832e-73,0.6001761971144893,0.7688844392904919,True
1698,-41.503212813682495,2.0296212460637666e-64,0.8838844895697365,0.7400386530840509,True
1699,571.7860227764124,5.180882415521703e-176,0.23486758624114779,0.908400857520057,True
1703,-53.62311337926427,5.762683677367271e-75,0.9476871061703177,0.790661143696555,True
1706,-13.026054768726356,3.445872903202898e-23,0.924546702421555,0.9115978007392749,True
1708,-9.02116652434914,1.49011163951382e-14,0.8305155563766476,0.80998463338448,True
1709,-67.66278027662977,1.0640895854192163e-84,0.9524367788016372,0.7232934632626024,True
1710,-38.80446226495702,1.0773601224727193e-61,0.8639158081241992,0.7396658320552499,True
1712,-35.68810156961688,2.476428424526215e-58,0.8921707085063695,0.7414630920724729,True
1713,-7.673397837906712,1.1935903387470656e-11,0.8019580616619866,0.7808570612822482,True
1714,-58.44046529126446,1.4931370170641477e-78,0.8948483580211035,0.726643654837662,True
1715,-52.86971904015058,2.2318111791853278e-74,0.903938335710208,0.7437990511045899,True
1716,411.85309033624134,6.532180579970013e-162,0.5006726300030613,0.9177913037275833,True
1717,-28.7775519098177,6.872407487813295e-50,0.8357081259269082,0.7541689352178566,True
1718,-61.399274468909944,1.2795702424267807e-80,0.9476871061703177,0.7852404876192665,True
