treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1312,182.89520294972988,2.317436489019723e-127,0.8093621246195638,0.9286997660143678,True
1313,292.70785425724796,1.5288137367443562e-147,0.4895356952606989,0.8905233104814024,True
1320,-69.67347654087075,1.0,0.9447598822778409,0.7545065132419658,False
1321,-25.814309964508546,1.0,0.9253985487331781,0.8924234510058308,False
1323,-18.355385150975984,1.0,0.899138421129435,0.8685033239336564,False
1325,16.233813351856146,5.830017051382122e-30,0.7348059625955928,0.7799368984835359,True
1327,-54.284831284730544,1.0,0.943774351093828,0.7966289959538885,False
1328,320.01977829209056,2.2535500429620172e-151,0.620333630323348,0.92158798277989,True
1329,-7.8874006263110905,0.9999999999979104,0.827840813479369,0.807528152204913,False
1331,-54.57670104318906,1.0,0.9248075679940229,0.7571569625347847,False
1334,-49.87211492755071,1.0,0.9159844298423796,0.7676823132657082,False
1336,-45.73130635657631,1.0,0.9067944753644994,0.7719523568021335,False
1337,-22.667751831712742,1.0,0.826258991928639,0.7500674199058481,False
1339,30.22140755982253,4.408613808341387e-52,0.7810106681522739,0.8407853250876961,True
1341,269.93726187100924,4.5921696631078364e-144,0.5555725145608987,0.8939010357196737,True
1344,-84.43390225762339,1.0,0.9693069712668893,0.7210407301729437,False
1345,-30.683035836708743,1.0,0.8707577855546238,0.7729202704119656,False
1346,69.06733568898287,7.25654102487925e-86,0.5087376393013536,0.7620293020588762,True
1351,-29.605291476514818,1.0,0.8916630156003013,0.831781892167509,False
1357,406.98213403887917,1.0598896975635154e-161,0.32036986816920293,0.8897602584102698,True
1360,290.78676221975104,2.9318624798438487e-147,0.5778736319733827,0.9064510330711316,True
1361,-63.822930170760216,1.0,0.9629122822935243,0.9300478316899776,False
1362,96.23034767342685,6.48187660105748e-100,0.5994846777947724,0.8301385594632283,True
1363,-27.476087134814076,1.0,0.8537970252997149,0.7762826396501513,False
1366,281.53103177536246,7.182369013624201e-146,0.4520189187486377,0.8703197816724555,True
1368,-2.193445985669844,0.9846921195269853,0.8424291957578378,0.8378153618040468,False
1370,-27.138692464330333,1.0,0.8750454184318642,0.8061345903385253,False
1371,-49.91579779456269,1.0,0.9454442365522061,0.7431334177905299,False
1372,-30.271288383980337,1.0,0.8516184388647854,0.7670496672513042,False
1373,118.29981691836488,1.0244147758337455e-108,0.7340128428619495,0.8920569779564395,True
1376,104.44990273041448,2.0978102416212988e-103,0.655725966036615,0.8501293225445745,True
1377,6.51632313097551,1.5170552575402264e-09,0.8431701271797111,0.8548884850291942,True
1378,404.92374286620105,1.7504076086777337e-161,0.8025939037333182,0.9380364696408372,True
1379,-39.609893924980256,1.0,0.8892507301083025,0.7882117936143768,False
1381,-7.706852699517307,0.9999999999949329,0.7778800890036555,0.7554920284655615,False
1382,19.250965599864966,1.5334951129042211e-35,0.7578576922342245,0.8041063358411283,True
1383,-60.64803753330991,1.0,0.9516110935437875,0.7425429163735353,False
1384,122.08859053682123,4.6153393421684445e-110,0.7879749137054,0.9153912933265436,True
1385,28.34287817579324,1.3192486426640816e-49,0.8375347543967879,0.8805110805720922,True
1387,188.19565977972528,1.3809395288822217e-128,0.45060220238161947,0.8364686698695744,True
1388,-53.633130324974125,1.0,0.9027698462568269,0.7397825696056803,False
1389,207.00591817513234,1.1337751698335243e-132,0.37460390891609857,0.817558665949821,True
1394,23.796083481920753,4.811823883299754e-43,0.7340806992619184,0.7955052261965753,True
1395,-57.36945272662825,1.0,0.9684524612033845,0.8228544979667644,False
1397,78.30298838850037,3.638757406474806e-91,0.6972013575068408,0.8321142486543183,True
1399,-68.69705837847783,1.0,0.9454107436675239,0.7351185911522723,False
1400,-17.11829588699602,1.0,0.9372152099001628,0.9185959088207147,False
1401,-3.860025584120665,0.999898905051462,0.872753438376118,0.8652499400919743,False
1402,11.823777171589821,6.114392148608399e-21,0.8641269399995898,0.882588864694795,True
1403,-46.58975242713497,1.0,0.9623659737762387,0.9143508415475295,False
1404,-32.6525631162766,1.0,0.881619992137254,0.7888416688894551,False
1405,1.4242289669716126,0.07876233838140856,0.8067394465856577,0.8097391189260565,False
1407,169.95075853055835,3.2442900301977105e-124,0.7890552263744578,0.926176557244923,True
1408,-65.1814956701079,1.0,0.956944997439631,0.7473415883936859,False
1410,-50.37500682138338,1.0,0.9356650556117765,0.8404082851705195,False
1411,-59.6469328855627,1.0,0.9134632752063275,0.7358671905670435,False
1413,10.802294970261757,9.799796583352257e-19,0.7961205260994197,0.8215428708119324,True
1414,-18.036342123160843,1.0,0.839767975721639,0.7938927082075418,False
1415,-12.198962794335106,1.0,0.8316852233158719,0.7962763177612681,False
1416,-56.34593808548926,1.0,0.9145806843543408,0.7470697314981456,False
1418,13.476048383028228,1.9836793911949407e-24,0.8180252763315091,0.8391582924598793,True
1420,-41.11764600891505,1.0,0.9196649879361088,0.7873017804686956,False
1421,-8.443942107335642,0.999999999999867,0.84218283540704,0.8212838900029411,False
1422,68.73504613284872,1.1584806869338073e-85,0.7902384395024872,0.8828553325868143,True
1423,-17.9178474976658,1.0,0.8228068033407094,0.7698705779947117,False
1424,-35.03830322223392,1.0,0.8677310961894479,0.7537058566601279,False
1425,-29.79464482886183,1.0,0.8389894076572291,0.7547900379893109,False
1426,193.7221609896911,7.92704439161733e-130,0.47028792051396984,0.8441055182802011,True
1427,45.80879088284087,9.349764155294667e-69,0.6370459920129143,0.7792863265847731,True
1428,-54.62903322575574,1.0,0.9661173854488071,0.9271303375286757,False
1430,199.49871984889913,4.3549949810202245e-131,0.5264440074186502,0.8659861602751484,True
1431,-3.7209485013026335,0.9998352228813348,0.8800538552325142,0.8742496463079816,False
1433,-71.30215319002542,1.0,0.9714157206026809,0.9403000046978645,False
1439,-31.11438212665384,1.0,0.9154981995868521,0.8679992255117098,False
1440,-35.32496484072991,1.0,0.8670892314232145,0.767941641175891,False
1441,-42.17795428585153,1.0,0.8923082831655749,0.7535227680398955,False
1442,-40.23311765958024,1.0,0.8792681659094441,0.7667935784652923,False
1443,12.578708551136284,1.5079801135889365e-22,0.7872193772053243,0.8144497417099956,True
1445,-60.42902159456411,1.0,0.940444606000431,0.7419760390103805,False
1449,-61.964810853250995,1.0,0.9251262559363588,0.7373278221283336,False
1450,-20.810130175940166,1.0,0.8196751437016815,0.7697758665822638,False
1451,-33.85178534823258,1.0,0.8861216005690113,0.7846070169313444,False
1452,-53.07516419565443,1.0,0.9279451569613762,0.75962587593009,False
1454,310.988116681894,3.824067093740142e-150,0.8323111820395832,0.9403873104430198,True
1456,-0.5023142910248263,0.6917190345943438,0.9142743760238216,0.9137533346159248,False
1457,-31.108241962753063,1.0,0.8641609400085115,0.7691508737074522,False
1458,-68.33853808080404,1.0,0.9425726220672137,0.7389766638520782,False
1459,-34.10845225756034,1.0,0.8677841848275174,0.745665630371877,False
1460,-71.25923387130135,1.0,0.9160510576777963,0.7250424676452848,False
1461,-63.8639509899373,1.0,0.9308357860475968,0.7443824606462748,False
1475,81.96619675605054,4.214446541934889e-93,0.9136774601866573,0.9400544241187592,True
1477,161.83920644642728,4.0396845011649627e-122,0.459543181963462,0.8150695812411926,True
1478,-54.227907230509935,1.0,0.9153597616443163,0.7344722675267771,False
1485,-43.16863677306882,1.0,0.8976050237028766,0.7614931913438636,False
1486,-37.72339366938297,1.0,0.94397357015105,0.8871334501625622,False
1487,338.0424681472114,9.985062123475639e-154,0.38592950575503293,0.8862058115399641,True
1488,-71.94627997493956,1.0,0.9450738228036795,0.7539351610884101,False
1490,172.02301617481018,9.812490616682959e-125,0.47458622805395195,0.8357300359059588,True
1491,-52.103249720116274,1.0,0.8675916437414144,0.7326205242277646,False
1492,-26.82535409407057,1.0,0.8762567710231642,0.8157709149174253,False
1493,57.75353941898465,2.3286112650507905e-78,0.7555712290062171,0.8614478413846004,True
1495,-46.61923734713257,1.0,0.9024960046199896,0.7639833893838218,False
1497,-21.542685244498063,1.0,0.8458635279360409,0.7832565950937758,False
1499,-39.326470887247254,1.0,0.9351674600713158,0.8754341182324399,False
1500,-16.895815307226247,1.0,0.8163783767825364,0.7600707987140768,False
1501,-48.18624366061244,1.0,0.9208406072648927,0.7600594365101848,False
1502,-25.300801019275323,1.0,0.8503233459775302,0.770108276958493,False
1503,-37.084712806066015,1.0,0.921291615619601,0.8701479571142423,False
1505,-44.700210754975316,1.0,0.8849122783746728,0.7580989809037016,False
1506,1120.7186875931752,3.048565582500966e-205,0.33669235150828547,0.9340999111986384,True
1507,-59.77042207474437,1.0,0.9445949613283621,0.7675950396470149,False
1512,-1.3820201873754934,0.9149620415118915,0.8102579993456298,0.8062074536673381,False
1513,-64.31139374025156,1.0,0.9756156900603402,0.7786346087371357,False
1514,-54.32238346491766,1.0,0.9431312003344748,0.8222924607054063,False
1515,-61.136803384844946,1.0,0.9243080363204219,0.7395411126577656,False
1516,-63.474771075884966,1.0,0.9499705079599623,0.7744014574020336,False
1517,-30.77722280579587,1.0,0.8708855703371743,0.7657674268665727,False
1518,-11.280917880583457,1.0,0.8760316016289655,0.8547981982021895,False
1519,7.276337646528117,4.108403252234323e-11,0.7640673412562102,0.785274843751816,True
1520,2.7615206506659793,0.003429049910352933,0.7748528620945111,0.782490643145729,True
1521,-73.42933343341959,1.0,0.9573456871170296,0.7334532873083652,False
1523,63.65808938171307,1.95294113533129e-82,0.7128088191220104,0.839886502284689,True
1525,-52.44925528336421,1.0,0.9582745009967366,0.8820133570467106,False
1531,-22.031935479713255,1.0,0.8671637020462328,0.8164912543296293,False
1532,-58.210250780718916,1.0,0.9386617851497308,0.743838906969987,False
1535,119.39332397359752,4.145730459650101e-109,0.43306439275986974,0.7591232397379906,True
1536,-11.562525889593566,1.0,0.7767642810982778,0.741691510719295,False
1537,493.98604597436344,5.006693374538933e-170,0.3397614635682598,0.9002668167637436,True
1540,8.24653886409813,3.5466431218504e-13,0.7584526731901896,0.7801402929019245,True
1541,-50.33819394229305,1.0,0.93858801571843,0.7860237387280855,False
1543,-5.573221675495549,0.9999998918872477,0.7820105972681058,0.7641091683123158,False
1544,156.66538923388768,9.952314290169871e-121,0.725149040999547,0.9059491918568764,True
1545,25.384197712442376,1.9589700581684964e-45,0.7275058129009587,0.7961589492988018,True
1548,1574.7170269187932,7.27844077880419e-220,0.2780799529631009,0.9383973578158955,True
1549,290.98939004758535,2.7367084570587945e-147,0.7708411900449575,0.9347610121967874,True
1550,-46.50182786520487,1.0,0.9317749778300307,0.8356712891676039,False
1552,-77.4594912214872,1.0,0.9653704739826874,0.7129427711544477,False
1554,8.173839229649557,5.084138309557029e-13,0.805229267769547,0.8225871557072832,True
1556,55.065603971138835,2.2643662008556316e-76,0.8409804830510319,0.9004073180315834,True
1560,-45.161913805835276,1.0,0.8953887922897513,0.7471547901109513,False
1562,-51.790994470419626,1.0,0.9207801329977414,0.8010472562142422,False
1563,-23.210817476639985,1.0,0.8254802474111751,0.7648524106343334,False
1564,-54.127146099303744,1.0,0.9645934194052446,0.91344794954023,False
1565,-30.85480200916686,1.0,0.9379091503269126,0.8969574510000826,False
1566,-20.999710505707736,1.0,0.9377410035139703,0.9186771267664967,False
1568,27.408430060371362,2.514220360309638e-48,0.7956138445648226,0.842632760117015,True
1573,-52.351354423187956,1.0,0.9335815609988597,0.7809231714933905,False
1574,34.376137563365155,3.8378263489475194e-57,0.7397819544952707,0.8190423302653039,True
1576,221.8858544736076,1.1921992423217285e-135,0.6012660236006999,0.8933113124376303,True
1577,-70.062803261801,1.0,0.9455709913279083,0.7315099834610632,False
1578,1669.3887183515244,2.2490124772437817e-222,0.3578617713231658,0.9399925294823306,True
1579,-54.6769290211416,1.0,0.9460950192622367,0.793558900841792,False
1581,-4.05557079883572,0.9999500969569399,0.8180641067872878,0.8076650220580674,False
1582,41.92491945237842,3.934518807900517e-65,0.869282307851764,0.9165414967117779,True
1584,92.39100051779072,3.4927270312809124e-98,0.8239631489859149,0.9156313152796192,True
1588,911.6834288683668,2.284761201987508e-196,0.3495544664768922,0.9294554286846932,True
1589,68.20424048565125,2.4568685593430935e-85,0.5925422532039546,0.7797659518807377,True
1590,12.00591670952633,2.4916923300596153e-21,0.7522055865211826,0.7847123186066355,True
1591,-11.485726819183766,1.0,0.7996462676367107,0.7637047298448956,False
1593,-43.162608913222186,1.0,0.911174900428767,0.8213157126985462,False
1594,-44.463263389994346,1.0,0.891712406097845,0.7384187512455476,False
1595,124.02482542610325,9.818244529822046e-111,0.41894613510512513,0.762464805666217,True
1596,17.67187517302824,1.1060518510089674e-32,0.7009483668683236,0.7584872556429495,True
1597,93.5539358293485,1.026567970027738e-98,0.6358464888408994,0.8413446057529909,True
1600,700.0170352054485,5.198593947728431e-185,0.2228323689649475,0.9158048299512873,True
1604,16.861414621991845,3.6622788633154875e-31,0.8920421617285471,0.91136036803243,True
1605,84.16021088949662,3.198312632233922e-94,0.7899626900585922,0.9010282530919236,True
1606,-39.35334056798672,1.0,0.9042799508203218,0.8062007456732205,False
1607,-40.36500544136373,1.0,0.8675990927631919,0.7348543997195969,False
1609,-0.6126554888253519,0.7292455367601152,0.8381131561829444,0.8369580413084162,False
1610,-15.19326797112143,1.0,0.9112156074193356,0.8869440382673237,False
1612,316.27250362144383,7.224373643583205e-151,0.628942017705583,0.919002827104359,True
1613,-13.709951628683452,1.0,0.7880566797028085,0.7419758199548816,False
1614,134.90714853543307,2.494654030088245e-114,0.5570390224935111,0.8195961686193296,True
1615,-44.4716494244377,1.0,0.9084764468484934,0.7974652426045222,False
1616,-54.8778559575442,1.0,0.9237745103535335,0.7590709245879127,False
1617,-71.34023543884759,1.0,0.9778781631428479,0.8668456470015322,False
1618,235.3189962202108,3.5799512595804176e-138,0.8168270691788244,0.9317354770322411,True
1622,187.74617714123767,1.7486456273160607e-128,0.6632248189437755,0.9096262717631873,True
1623,,,0.39128329329084943,0.9436625364866846,Unknown
1624,-0.3521792606469877,0.6372737921139027,0.8779813532815711,0.8774551730126767,False
1626,57.74356547526448,2.367613782275544e-78,0.6126503393572663,0.7629380666741276,True
1629,2.873296521637403,0.0024855359912640557,0.8076757914267139,0.8137150289855367,True
1630,-26.90475971197723,1.0,0.9108816462247311,0.868597788942827,False
1631,48.05923182010597,9.924633915064314e-71,0.5880701446149421,0.7510745891953279,True
1632,131.98780858575515,2.1501756311394944e-113,0.6337091509354996,0.863169367112236,True
1633,274.83698088371165,7.755641488449102e-145,0.2941529479012941,0.8365163032464242,True
1635,-27.851150651879095,1.0,0.8754585317530473,0.8101302390584793,False
1636,25.907207029719075,3.378877460500152e-46,0.8013377286288215,0.8426731498190756,True
1637,8.137642530663145,6.08138201892646e-13,0.8431806357756728,0.8582515955694942,True
1638,-23.602039858037646,1.0,0.8923980618490581,0.8436044608784438,False
1640,79.90894888177952,5.029492464175225e-92,0.761377855191061,0.876272368756,True
1642,-86.14777562442042,1.0,0.9794022271813334,0.8136238512134966,False
1643,72.67219447219514,5.190117946091119e-88,0.5059198167836154,0.7411885002669802,True
1644,176.84394115991077,6.415599500530928e-126,0.4423684785674083,0.8168573024511866,True
1645,-33.55029104926775,1.0,0.8753733978062125,0.7645935208306507,False
1646,183.4195228740203,1.7469689973077043e-127,0.593909941598644,0.8749577599228366,True
1647,-36.061337677172524,1.0,0.9191874807587821,0.8516034112293326,False
1649,-52.87237264715822,1.0,0.9148177661422718,0.7781841046999066,False
1651,-42.90107034028023,1.0,0.9236708434149468,0.8401408076546107,False
1655,-61.024550689936376,1.0,0.9094983343985455,0.7377404919357177,False
1656,11.336295533722726,6.839753938306196e-20,0.793994513260137,0.8171041405227685,True
1657,275.94693827912107,5.206558431542554e-145,0.3229433287203546,0.8405430183791505,True
1662,-2.468251460591083,0.9923540799918132,0.8168335999529309,0.8111322075184971,False
1663,49.89902674535378,2.785612787270264e-72,0.841794421036204,0.901939899894015,True
1665,-42.271558203442424,1.0,0.9312861467402961,0.8380914816972118,False
1666,989.5280726848993,6.86123296763941e-200,0.38020072138191136,0.9345058936036916,True
1670,-51.78873731120658,1.0,0.9444435212204065,0.8487834685613171,False
1671,-41.621764329340614,1.0,0.8634076177785438,0.7418536063388583,False
1673,-47.1568541370221,1.0,0.9011465479802186,0.7474120745641667,False
1676,-10.145195300674429,1.0,0.8171542630383813,0.7853729164570018,False
1677,-24.151807234336975,1.0,0.8254313314853254,0.7577719571930526,False
1681,-51.583373639183804,1.0,0.8975005676537079,0.7593698360387136,False
1683,-41.41956966965141,1.0,0.9028963421315743,0.7830013863930507,False
1684,60.570852997922415,2.3718901239454806e-80,0.8570372885397975,0.9180602483169743,True
1690,-48.578024813027895,1.0,0.9106349482554007,0.7493589859938905,False
1691,97.63920031732943,1.5604448690017501e-100,0.9012908224048312,0.9396732314474805,True
1696,51.16085027265947,2.575668173354916e-73,0.6001761971144893,0.7688844392904919,True
1698,-41.503212813682495,1.0,0.8838844895697365,0.7400386530840509,False
1699,571.7860227764124,2.5904412077608515e-176,0.23486758624114779,0.908400857520057,True
1703,-53.62311337926427,1.0,0.9476871061703177,0.790661143696555,False
1706,-13.026054768726356,1.0,0.924546702421555,0.9115978007392749,False
1708,-9.02116652434914,0.9999999999999926,0.8305155563766476,0.80998463338448,False
1709,-67.66278027662977,1.0,0.9524367788016372,0.7232934632626024,False
1710,-38.80446226495702,1.0,0.8639158081241992,0.7396658320552499,False
1712,-35.68810156961688,1.0,0.8921707085063695,0.7414630920724729,False
1713,-7.673397837906712,0.9999999999940321,0.8019580616619866,0.7808570612822482,False
1714,-58.44046529126446,1.0,0.8948483580211035,0.726643654837662,False
1715,-52.86971904015058,1.0,0.903938335710208,0.7437990511045899,False
1716,411.85309033624134,3.2660902899850063e-162,0.5006726300030613,0.9177913037275833,True
1717,-28.7775519098177,1.0,0.8357081259269082,0.7541689352178566,False
1718,-61.399274468909944,1.0,0.9476871061703177,0.7852404876192665,False
