treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1200,0.828958081436123,0.878286599132394,0.049328517696271,6.057810609380522e-53,#B02425,No
1201,0.9098367892239727,0.7783681545858323,-0.1314686346381404,1.0,gray,No
1203,0.9207375913951029,0.728819781350956,-0.19191781004414687,1.0,gray,No
1204,0.8289182906645569,0.837197647898727,0.00827935723417006,6.517714287450826e-05,#B02425,No
1205,0.8600982910248082,0.7580003045584444,-0.10209798646636381,1.0,gray,No
1206,0.8720702655165758,0.7393097935116114,-0.13276047200496444,1.0,gray,No
1207,0.886826948898395,0.7344760765744887,-0.15235087232390632,1.0,gray,No
1209,0.8702401450987653,0.8340559625477248,-0.0361841825510405,1.0,gray,No
1210,0.7506061017236124,0.7567095471009136,0.006103445377301231,0.04232035673520364,#B02425,No
1211,0.83471762098513,0.8323342132959428,-0.0023834076891872114,0.8601773509907782,gray,No
1212,0.9338728315578572,0.7308140350139759,-0.20305879654388126,1.0,gray,No
1213,0.9184578338675752,0.7690122658402254,-0.14944556802734976,1.0,gray,No
1214,0.8462208964404279,0.7509958378925464,-0.09522505854788144,1.0,gray,No
1219,0.8730087515706697,0.8041308727631815,-0.06887787880748819,1.0,gray,No
1221,0.893028358375725,0.7346548427523746,-0.15837351562335045,1.0,gray,No
1222,0.9536251045462206,0.8043425801660565,-0.1492825243801641,1.0,gray,No
1227,0.9588134205772825,0.7302309883326462,-0.22858243224463626,1.0,gray,No
1229,0.8803001198695588,0.7734529920485517,-0.10684712782100714,1.0,gray,No
1232,0.8845778738155333,0.8330327443880156,-0.051545129427517766,1.0,gray,No
1235,0.9145919163487334,0.7319764884082339,-0.18261542794049945,1.0,gray,No
1239,0.9257981721331932,0.7701401057386424,-0.1556580663945507,1.0,gray,No
1243,0.9671386507092934,0.9242885394913255,-0.04285011121796789,1.0,gray,No
1248,0.9643160866294512,0.7861479667928833,-0.17816811983656788,1.0,gray,No
1249,0.8389673663679379,0.7573213975268661,-0.08164596884107178,1.0,gray,No
1250,0.7809516403087615,0.7881468507980476,0.0071952104892860635,0.009033099505694473,#B02425,No
1252,0.5001767039805981,0.9077374807916105,0.40756077681101244,1.3271569674336983e-155,gray,No
1254,0.9074070919601036,0.7451816068522993,-0.16222548510780432,1.0,gray,No
1256,0.8698964405516728,0.7855371894042962,-0.08435925114737663,1.0,gray,No
1257,0.8883961148329801,0.8515169887128735,-0.036879126120106576,1.0,gray,No
1259,0.40822154573944897,0.9302050558703844,0.5219835101309354,3.2406753026683753e-198,gray,No
1260,0.4001615695429571,0.7867633947821834,0.38660182523922626,1.17441727481175e-114,gray,No
1261,0.7517738270649652,0.7396673433584042,-0.012106483706560978,0.9999571013337835,gray,No
1262,0.9221136108351705,0.7333783340743455,-0.18873527676082502,1.0,gray,No
1263,0.8209563279375639,0.7405218439743508,-0.08043448396321307,1.0,gray,No
1264,0.9550796456317326,0.728497547968481,-0.22658209766325166,1.0,gray,No
1265,0.7489310682323321,0.9390700334280612,0.19013896519572904,8.756420574709246e-175,gray,No
1266,0.658122546933763,0.9083293364017794,0.25020678946801633,3.008942541220878e-137,gray,No
1269,0.48575772409463513,0.913791145041628,0.4280334209469928,1.1367174538051859e-163,gray,No
1273,0.8116741604202308,0.7538354058952507,-0.05783875452498011,1.0,gray,No
1274,0.8866263486584876,0.9403701965062535,0.05374384784776598,5.632907916108542e-112,#B02425,No
1275,0.9331380843284907,0.7889750222380983,-0.1441630620903923,1.0,gray,No
1276,0.9162786916482482,0.7339451698228081,-0.18233352182544005,1.0,gray,No
1277,0.9080566071444506,0.8417738287657945,-0.06628277837865604,1.0,gray,No
1278,0.960255848221475,0.7451567386555216,-0.21509910956595346,1.0,gray,No
1280,0.8180641067872878,0.8079687735044392,-0.010095333282848618,0.9999025831969005,gray,No
1281,0.8123962033862484,0.8521138762263466,0.039717672840098195,1.773199296587481e-40,#B02425,No
1282,0.8923604454112046,0.8090168609404116,-0.08334358447079304,1.0,gray,No
1285,0.6758194731503598,0.7574621462569422,0.08164267310658235,1.008756082104088e-42,gray,No
1287,0.8863553356111747,0.9165421203222784,0.030186784711103698,9.739685650295805e-53,#B02425,No
1289,0.9181232130843575,0.8950379110929079,-0.023085301991449647,1.0,gray,No
1290,0.952524050484196,0.7450497745471858,-0.20747427593701018,1.0,gray,No
1291,0.8222485028833951,0.8041342574848648,-0.01811424539853035,0.9999999999960412,gray,No
1292,0.6396622606700529,0.8153011136680294,0.17563885299797644,1.219580181455864e-94,gray,No
1296,0.5527405529617953,0.8506975443564965,0.2979569913947012,1.0440683914528406e-120,gray,No
1297,0.8283455363517017,0.876609879351524,0.048264342999822296,4.79897267810773e-53,#B02425,No
1300,0.8994402421233496,0.8246347732748711,-0.0748054688484785,1.0,gray,No
1301,0.9403602703221443,0.8157157002566965,-0.12464457006544782,1.0,gray,No
1302,0.9281411540025339,0.9171231619039242,-0.011017992098609763,1.0,gray,No
1303,0.7255362262922613,0.9127055315970937,0.18716930530483233,8.078987314067762e-133,gray,No
1304,0.7762384705979175,0.7669565726143357,-0.00928189798358181,0.999207656101851,gray,No
1305,0.9452117816395288,0.8078113314717105,-0.13740045016781832,1.0,gray,No
1306,0.42638144854168114,0.887991345643802,0.46160989710212086,4.234184344942955e-156,gray,No
1312,0.8093621246195638,0.9286997660143678,0.11933764139480396,2.317436489019723e-127,gray,No
1313,0.4895356952606989,0.8905233104814024,0.40098761522070353,1.5288137367443562e-147,gray,No
1320,0.9447598822778409,0.7545065132419658,-0.1902533690358751,1.0,gray,No
1321,0.9253985487331781,0.8924234510058308,-0.0329750977273473,1.0,gray,No
1323,0.899138421129435,0.8685033239336564,-0.030635097195778616,1.0,gray,No
1325,0.7348059625955928,0.7799368984835359,0.045130935887943036,5.830017051382122e-30,#B02425,No
1327,0.943774351093828,0.7966289959538885,-0.14714535513993954,1.0,gray,No
1328,0.620333630323348,0.92158798277989,0.301254352456542,2.2535500429620172e-151,gray,No
1329,0.827840813479369,0.807528152204913,-0.020312661274455968,0.9999999999979104,gray,No
1331,0.9248075679940229,0.7571569625347847,-0.16765060545923816,1.0,gray,No
1334,0.9159844298423796,0.7676823132657082,-0.14830211657667136,1.0,gray,No
1336,0.9067944753644994,0.7719523568021335,-0.13484211856236594,1.0,gray,No
1337,0.826258991928639,0.7500674199058481,-0.07619157202279092,1.0,gray,No
1339,0.7810106681522739,0.8407853250876961,0.059774656935422166,4.408613808341387e-52,#B02425,No
1341,0.5555725145608987,0.8939010357196737,0.338328521158775,4.5921696631078364e-144,gray,No
1344,0.9693069712668893,0.7210407301729437,-0.24826624109394557,1.0,gray,No
1345,0.8707577855546238,0.7729202704119656,-0.09783751514265815,1.0,gray,No
1346,0.5087376393013536,0.7620293020588762,0.2532916627575226,7.25654102487925e-86,gray,No
1351,0.8916630156003013,0.831781892167509,-0.05988112343279228,1.0,gray,No
1357,0.32036986816920293,0.8897602584102698,0.5693903902410669,1.0598896975635154e-161,gray,No
1360,0.5778736319733827,0.9064510330711316,0.3285774010977489,2.9318624798438487e-147,gray,No
1361,0.9629122822935243,0.9300478316899776,-0.0328644506035467,1.0,gray,No
1362,0.5994846777947724,0.8301385594632283,0.2306538816684559,6.48187660105748e-100,gray,No
1363,0.8537970252997149,0.7762826396501513,-0.07751438564956359,1.0,gray,No
1366,0.4520189187486377,0.8703197816724555,0.4183008629238178,7.182369013624201e-146,gray,No
1368,0.8424291957578378,0.8378153618040468,-0.004613833953791002,0.9846921195269853,gray,No
1370,0.8750454184318642,0.8061345903385253,-0.06891082809333893,1.0,gray,No
1371,0.9454442365522061,0.7431334177905299,-0.20231081876167623,1.0,gray,No
1372,0.8516184388647854,0.7670496672513042,-0.0845687716134812,1.0,gray,No
1373,0.7340128428619495,0.8920569779564395,0.15804413509449,1.0244147758337455e-108,gray,No
1376,0.655725966036615,0.8501293225445745,0.19440335650795948,2.0978102416212988e-103,gray,No
1377,0.8431701271797111,0.8548884850291942,0.011718357849483163,1.5170552575402264e-09,#B02425,No
1378,0.8025939037333182,0.9380364696408372,0.13544256590751902,1.7504076086777337e-161,gray,No
1379,0.8892507301083025,0.7882117936143768,-0.1010389364939257,1.0,gray,No
1381,0.7778800890036555,0.7554920284655615,-0.022388060538093946,0.9999999999949329,gray,No
1382,0.7578576922342245,0.8041063358411283,0.04624864360690384,1.5334951129042211e-35,#B02425,No
1383,0.9516110935437875,0.7425429163735353,-0.20906817717025217,1.0,gray,No
1384,0.7879749137054,0.9153912933265436,0.1274163796211436,4.6153393421684445e-110,gray,No
1385,0.8375347543967879,0.8805110805720922,0.042976326175304225,1.3192486426640816e-49,#B02425,No
1387,0.45060220238161947,0.8364686698695744,0.3858664674879549,1.3809395288822217e-128,gray,No
1388,0.9027698462568269,0.7397825696056803,-0.16298727665114654,1.0,gray,No
1389,0.37460390891609857,0.817558665949821,0.4429547570337224,1.1337751698335243e-132,gray,No
1394,0.7340806992619184,0.7955052261965753,0.06142452693465683,4.811823883299754e-43,#B02425,No
1395,0.9684524612033845,0.8228544979667644,-0.1455979632366201,1.0,gray,No
1397,0.6972013575068408,0.8321142486543183,0.1349128911474775,3.638757406474806e-91,gray,No
1399,0.9454107436675239,0.7351185911522723,-0.21029215251525157,1.0,gray,No
1400,0.9372152099001628,0.9185959088207147,-0.018619301079448092,1.0,gray,No
1401,0.872753438376118,0.8652499400919743,-0.00750349828414365,0.999898905051462,gray,No
1402,0.8641269399995898,0.882588864694795,0.018461924695205245,6.114392148608399e-21,#B02425,No
1403,0.9623659737762387,0.9143508415475295,-0.04801513222870912,1.0,gray,No
1404,0.881619992137254,0.7888416688894551,-0.09277832324779889,1.0,gray,No
1405,0.8067394465856577,0.8097391189260565,0.0029996723403988845,0.07876233838140856,gray,No
1407,0.7890552263744578,0.926176557244923,0.13712133087046519,3.2442900301977105e-124,gray,No
1408,0.956944997439631,0.7473415883936859,-0.2096034090459451,1.0,gray,No
1410,0.9356650556117765,0.8404082851705195,-0.09525677044125702,1.0,gray,No
1411,0.9134632752063275,0.7358671905670435,-0.177596084639284,1.0,gray,No
1413,0.7961205260994197,0.8215428708119324,0.0254223447125127,9.799796583352257e-19,#B02425,No
1414,0.839767975721639,0.7938927082075418,-0.04587526751409721,1.0,gray,No
1415,0.8316852233158719,0.7962763177612681,-0.03540890555460385,1.0,gray,No
1416,0.9145806843543408,0.7470697314981456,-0.16751095285619522,1.0,gray,No
1418,0.8180252763315091,0.8391582924598793,0.021133016128370152,1.9836793911949407e-24,#B02425,No
1420,0.9196649879361088,0.7873017804686956,-0.13236320746741326,1.0,gray,No
1421,0.84218283540704,0.8212838900029411,-0.020898945404098868,0.999999999999867,gray,No
1422,0.7902384395024872,0.8828553325868143,0.09261689308432708,1.1584806869338073e-85,gray,No
1423,0.8228068033407094,0.7698705779947117,-0.052936225345997734,1.0,gray,No
1424,0.8677310961894479,0.7537058566601279,-0.11402523952931998,1.0,gray,No
1425,0.8389894076572291,0.7547900379893109,-0.08419936966791819,1.0,gray,No
1426,0.47028792051396984,0.8441055182802011,0.37381759776623125,7.92704439161733e-130,gray,No
1427,0.6370459920129143,0.7792863265847731,0.1422403345718588,9.349764155294667e-69,gray,No
1428,0.9661173854488071,0.9271303375286757,-0.03898704792013141,1.0,gray,No
1430,0.5264440074186502,0.8659861602751484,0.33954215285649825,4.3549949810202245e-131,gray,No
1431,0.8800538552325142,0.8742496463079816,-0.0058042089245325945,0.9998352228813348,gray,No
1433,0.9714157206026809,0.9403000046978645,-0.031115715904816432,1.0,gray,No
1439,0.9154981995868521,0.8679992255117098,-0.04749897407514225,1.0,gray,No
1440,0.8670892314232145,0.767941641175891,-0.09914759024732345,1.0,gray,No
1441,0.8923082831655749,0.7535227680398955,-0.13878551512567938,1.0,gray,No
1442,0.8792681659094441,0.7667935784652923,-0.11247458744415184,1.0,gray,No
1443,0.7872193772053243,0.8144497417099956,0.02723036450467131,1.5079801135889365e-22,#B02425,No
1445,0.940444606000431,0.7419760390103805,-0.19846856699005055,1.0,gray,No
1449,0.9251262559363588,0.7373278221283336,-0.1877984338080252,1.0,gray,No
1450,0.8196751437016815,0.7697758665822638,-0.04989927711941766,1.0,gray,No
1451,0.8861216005690113,0.7846070169313444,-0.10151458363766697,1.0,gray,No
1452,0.9279451569613762,0.75962587593009,-0.16831928103128624,1.0,gray,No
1454,0.8323111820395832,0.9403873104430198,0.10807612840343661,3.824067093740142e-150,gray,No
1456,0.9142743760238216,0.9137533346159248,-0.0005210414078967718,0.6917190345943438,gray,No
1457,0.8641609400085115,0.7691508737074522,-0.09501006630105935,1.0,gray,No
1458,0.9425726220672137,0.7389766638520782,-0.20359595821513554,1.0,gray,No
1459,0.8677841848275174,0.745665630371877,-0.12211855445564035,1.0,gray,No
1460,0.9160510576777963,0.7250424676452848,-0.19100859003251147,1.0,gray,No
1461,0.9308357860475968,0.7443824606462748,-0.18645332540132198,1.0,gray,No
1475,0.9136774601866573,0.9400544241187592,0.02637696393210187,4.214446541934889e-93,#B02425,No
1477,0.459543181963462,0.8150695812411926,0.35552639927773055,4.0396845011649627e-122,gray,No
1478,0.9153597616443163,0.7344722675267771,-0.18088749411753924,1.0,gray,No
1485,0.8976050237028766,0.7614931913438636,-0.13611183235901303,1.0,gray,No
1486,0.94397357015105,0.8871334501625622,-0.056840119988487814,1.0,gray,No
1487,0.38592950575503293,0.8862058115399641,0.5002763057849312,9.985062123475639e-154,gray,No
1488,0.9450738228036795,0.7539351610884101,-0.1911386617152694,1.0,gray,No
1490,0.47458622805395195,0.8357300359059588,0.3611438078520069,9.812490616682959e-125,gray,No
1491,0.8675916437414144,0.7326205242277646,-0.13497111951364982,1.0,gray,No
1492,0.8762567710231642,0.8157709149174253,-0.06048585610573898,1.0,gray,No
1493,0.7555712290062171,0.8614478413846004,0.1058766123783833,2.3286112650507905e-78,gray,No
1495,0.9024960046199896,0.7639833893838218,-0.13851261523616776,1.0,gray,No
1497,0.8458635279360409,0.7832565950937758,-0.06260693284226515,1.0,gray,No
1499,0.9351674600713158,0.8754341182324399,-0.05973334183887591,1.0,gray,No
1500,0.8163783767825364,0.7600707987140768,-0.05630757806845965,1.0,gray,No
1501,0.9208406072648927,0.7600594365101848,-0.16078117075470788,1.0,gray,No
1502,0.8503233459775302,0.770108276958493,-0.08021506901903719,1.0,gray,No
1503,0.921291615619601,0.8701479571142423,-0.051143658505358736,1.0,gray,No
1505,0.8849122783746728,0.7580989809037016,-0.12681329747097114,1.0,gray,No
1506,0.33669235150828547,0.9340999111986384,0.597407559690353,3.048565582500966e-205,gray,No
1507,0.9445949613283621,0.7675950396470149,-0.17699992168134715,1.0,gray,No
1512,0.8102579993456298,0.8062074536673381,-0.004050545678291662,0.9149620415118915,gray,No
1513,0.9756156900603402,0.7786346087371357,-0.19698108132320447,1.0,gray,No
1514,0.9431312003344748,0.8222924607054063,-0.12083873962906855,1.0,gray,No
1515,0.9243080363204219,0.7395411126577656,-0.18476692366265635,1.0,gray,No
1516,0.9499705079599623,0.7744014574020336,-0.1755690505579287,1.0,gray,No
1517,0.8708855703371743,0.7657674268665727,-0.10511814347060155,1.0,gray,No
1518,0.8760316016289655,0.8547981982021895,-0.021233403426776043,1.0,gray,No
1519,0.7640673412562102,0.785274843751816,0.021207502495605768,4.108403252234323e-11,#B02425,No
1520,0.7748528620945111,0.782490643145729,0.007637781051217929,0.003429049910352933,#B02425,No
1521,0.9573456871170296,0.7334532873083652,-0.22389239980866438,1.0,gray,No
1523,0.7128088191220104,0.839886502284689,0.12707768316267853,1.95294113533129e-82,gray,No
1525,0.9582745009967366,0.8820133570467106,-0.07626114395002603,1.0,gray,No
1531,0.8671637020462328,0.8164912543296293,-0.05067244771660351,1.0,gray,No
1532,0.9386617851497308,0.743838906969987,-0.19482287817974375,1.0,gray,No
1535,0.43306439275986974,0.7591232397379906,0.3260588469781208,4.145730459650101e-109,gray,No
1536,0.7767642810982778,0.741691510719295,-0.03507277037898282,1.0,gray,No
1537,0.3397614635682598,0.9002668167637436,0.5605053531954838,5.006693374538933e-170,gray,No
1540,0.7584526731901896,0.7801402929019245,0.02168761971173494,3.5466431218504e-13,#B02425,No
1541,0.93858801571843,0.7860237387280855,-0.15256427699034447,1.0,gray,No
1543,0.7820105972681058,0.7641091683123158,-0.017901428955790055,0.9999998918872477,gray,No
1544,0.725149040999547,0.9059491918568764,0.18080015085732937,9.952314290169871e-121,gray,No
1545,0.7275058129009587,0.7961589492988018,0.0686531363978431,1.9589700581684964e-45,#B02425,No
1548,0.2780799529631009,0.9383973578158955,0.6603174048527947,7.27844077880419e-220,gray,No
1549,0.7708411900449575,0.9347610121967874,0.16391982215182987,2.7367084570587945e-147,gray,No
1550,0.9317749778300307,0.8356712891676039,-0.0961036886624268,1.0,gray,No
1552,0.9653704739826874,0.7129427711544477,-0.2524277028282397,1.0,gray,No
1554,0.805229267769547,0.8225871557072832,0.017357887937736294,5.084138309557029e-13,#B02425,No
1556,0.8409804830510319,0.9004073180315834,0.05942683498055146,2.2643662008556316e-76,#B02425,No
1560,0.8953887922897513,0.7471547901109513,-0.1482340021788,1.0,gray,No
1562,0.9207801329977414,0.8010472562142422,-0.1197328767834992,1.0,gray,No
1563,0.8254802474111751,0.7648524106343334,-0.06062783677684169,1.0,gray,No
1564,0.9645934194052446,0.91344794954023,-0.05114546986501456,1.0,gray,No
1565,0.9379091503269126,0.8969574510000826,-0.04095169932682996,1.0,gray,No
1566,0.9377410035139703,0.9186771267664967,-0.019063876747473563,1.0,gray,No
1568,0.7956138445648226,0.842632760117015,0.0470189155521924,2.514220360309638e-48,#B02425,No
1573,0.9335815609988597,0.7809231714933905,-0.15265838950546917,1.0,gray,No
1574,0.7397819544952707,0.8190423302653039,0.0792603757700332,3.8378263489475194e-57,gray,No
1576,0.6012660236006999,0.8933113124376303,0.2920452888369304,1.1921992423217285e-135,gray,No
1577,0.9455709913279083,0.7315099834610632,-0.21406100786684512,1.0,gray,No
1578,0.3578617713231658,0.9399925294823306,0.5821307581591648,2.2490124772437817e-222,gray,No
1579,0.9460950192622367,0.793558900841792,-0.15253611842044468,1.0,gray,No
1581,0.8180641067872878,0.8076650220580674,-0.010399084729220354,0.9999500969569399,gray,No
1582,0.869282307851764,0.9165414967117779,0.0472591888600139,3.934518807900517e-65,#B02425,No
1584,0.8239631489859149,0.9156313152796192,0.09166816629370422,3.4927270312809124e-98,gray,No
1588,0.3495544664768922,0.9294554286846932,0.5799009622078011,2.284761201987508e-196,gray,No
1589,0.5925422532039546,0.7797659518807377,0.18722369867678312,2.4568685593430935e-85,gray,No
1590,0.7522055865211826,0.7847123186066355,0.03250673208545285,2.4916923300596153e-21,#B02425,No
1591,0.7996462676367107,0.7637047298448956,-0.03594153779181508,1.0,gray,No
1593,0.911174900428767,0.8213157126985462,-0.08985918773022084,1.0,gray,No
1594,0.891712406097845,0.7384187512455476,-0.1532936548522974,1.0,gray,No
1595,0.41894613510512513,0.762464805666217,0.34351867056109187,9.818244529822046e-111,gray,No
1596,0.7009483668683236,0.7584872556429495,0.057538888774625874,1.1060518510089674e-32,#B02425,No
1597,0.6358464888408994,0.8413446057529909,0.2054981169120914,1.026567970027738e-98,gray,No
1600,0.2228323689649475,0.9158048299512873,0.6929724609863398,5.198593947728431e-185,gray,No
1604,0.8920421617285471,0.91136036803243,0.019318206303882923,3.6622788633154875e-31,#B02425,No
1605,0.7899626900585922,0.9010282530919236,0.11106556303333137,3.198312632233922e-94,gray,No
1606,0.9042799508203218,0.8062007456732205,-0.09807920514710122,1.0,gray,No
1607,0.8675990927631919,0.7348543997195969,-0.13274469304359504,1.0,gray,No
1609,0.8381131561829444,0.8369580413084162,-0.0011551148745281292,0.7292455367601152,gray,No
1610,0.9112156074193356,0.8869440382673237,-0.024271569152011896,1.0,gray,No
1612,0.628942017705583,0.919002827104359,0.290060809398776,7.224373643583205e-151,gray,No
1613,0.7880566797028085,0.7419758199548816,-0.04608085974792686,1.0,gray,No
1614,0.5570390224935111,0.8195961686193296,0.2625571461258185,2.494654030088245e-114,gray,No
1615,0.9084764468484934,0.7974652426045222,-0.11101120424397115,1.0,gray,No
1616,0.9237745103535335,0.7590709245879127,-0.16470358576562083,1.0,gray,No
1617,0.9778781631428479,0.8668456470015322,-0.1110325161413157,1.0,gray,No
1618,0.8168270691788244,0.9317354770322411,0.11490840785341672,3.5799512595804176e-138,gray,No
1622,0.6632248189437755,0.9096262717631873,0.24640145281941184,1.7486456273160607e-128,gray,No
1624,0.8779813532815711,0.8774551730126767,-0.000526180268894394,0.6372737921139027,gray,No
1626,0.6126503393572663,0.7629380666741276,0.15028772731686124,2.367613782275544e-78,gray,No
1629,0.8076757914267139,0.8137150289855367,0.006039237558822852,0.0024855359912640557,#B02425,Yes
1630,0.9108816462247311,0.868597788942827,-0.04228385728190409,1.0,gray,No
1631,0.5880701446149421,0.7510745891953279,0.16300444458038577,9.924633915064314e-71,gray,No
1632,0.6337091509354996,0.863169367112236,0.2294602161767364,2.1501756311394944e-113,gray,No
1633,0.2941529479012941,0.8365163032464242,0.5423633553451301,7.755641488449102e-145,gray,No
1635,0.8754585317530473,0.8101302390584793,-0.06532829269456808,1.0,gray,No
1636,0.8013377286288215,0.8426731498190756,0.04133542119025413,3.378877460500152e-46,#B02425,No
1637,0.8431806357756728,0.8582515955694942,0.015070959793821337,6.08138201892646e-13,#B02425,No
1638,0.8923980618490581,0.8436044608784438,-0.04879360097061436,1.0,gray,No
1640,0.761377855191061,0.876272368756,0.11489451356493896,5.029492464175225e-92,gray,No
1642,0.9794022271813334,0.8136238512134966,-0.16577837596783684,1.0,gray,No
1643,0.5059198167836154,0.7411885002669802,0.23526868348336483,5.190117946091119e-88,gray,No
1644,0.4423684785674083,0.8168573024511866,0.3744888238837783,6.415599500530928e-126,gray,No
1645,0.8753733978062125,0.7645935208306507,-0.1107798769755618,1.0,gray,No
1646,0.593909941598644,0.8749577599228366,0.2810478183241927,1.7469689973077043e-127,gray,No
1647,0.9191874807587821,0.8516034112293326,-0.06758406952944951,1.0,gray,No
1649,0.9148177661422718,0.7781841046999066,-0.13663366144236522,1.0,gray,No
1651,0.9236708434149468,0.8401408076546107,-0.08353003576033602,1.0,gray,No
1655,0.9094983343985455,0.7377404919357177,-0.17175784246282788,1.0,gray,No
1656,0.793994513260137,0.8171041405227685,0.023109627262631438,6.839753938306196e-20,#B02425,No
1657,0.3229433287203546,0.8405430183791505,0.5175996896587959,5.206558431542554e-145,gray,No
1662,0.8168335999529309,0.8111322075184971,-0.005701392434433794,0.9923540799918132,gray,No
1663,0.841794421036204,0.901939899894015,0.06014547885781096,2.785612787270264e-72,#B02425,No
1665,0.9312861467402961,0.8380914816972118,-0.09319466504308427,1.0,gray,No
1666,0.38020072138191136,0.9345058936036916,0.5543051722217802,6.86123296763941e-200,gray,No
1670,0.9444435212204065,0.8487834685613171,-0.09566005265908939,1.0,gray,No
1671,0.8634076177785438,0.7418536063388583,-0.12155401143968547,1.0,gray,No
1673,0.9011465479802186,0.7474120745641667,-0.15373447341605195,1.0,gray,No
1676,0.8171542630383813,0.7853729164570018,-0.031781346581379544,1.0,gray,No
1677,0.8254313314853254,0.7577719571930526,-0.06765937429227287,1.0,gray,No
1681,0.8975005676537079,0.7593698360387136,-0.13813073161499434,1.0,gray,No
1683,0.9028963421315743,0.7830013863930507,-0.1198949557385236,1.0,gray,No
1684,0.8570372885397975,0.9180602483169743,0.061022959777176755,2.3718901239454806e-80,#B02425,No
1690,0.9106349482554007,0.7493589859938905,-0.1612759622615102,1.0,gray,No
1691,0.9012908224048312,0.9396732314474805,0.038382409042649335,1.5604448690017501e-100,#B02425,No
1696,0.6001761971144893,0.7688844392904919,0.16870824217600255,2.575668173354916e-73,gray,No
1698,0.8838844895697365,0.7400386530840509,-0.1438458364856856,1.0,gray,No
1699,0.23486758624114779,0.908400857520057,0.6735332712789092,2.5904412077608515e-176,gray,No
1703,0.9476871061703177,0.790661143696555,-0.15702596247376266,1.0,gray,No
1706,0.924546702421555,0.9115978007392749,-0.012948901682280134,1.0,gray,No
1708,0.8305155563766476,0.80998463338448,-0.020530922992167633,0.9999999999999926,gray,No
1709,0.9524367788016372,0.7232934632626024,-0.2291433155390349,1.0,gray,No
1710,0.8639158081241992,0.7396658320552499,-0.12424997606894927,1.0,gray,No
1712,0.8921707085063695,0.7414630920724729,-0.15070761643389663,1.0,gray,No
1713,0.8019580616619866,0.7808570612822482,-0.02110100037973839,0.9999999999940321,gray,No
1714,0.8948483580211035,0.726643654837662,-0.1682047031834415,1.0,gray,No
1715,0.903938335710208,0.7437990511045899,-0.1601392846056181,1.0,gray,No
1716,0.5006726300030613,0.9177913037275833,0.41711867372452205,3.2660902899850063e-162,gray,No
1717,0.8357081259269082,0.7541689352178566,-0.08153919070905169,1.0,gray,No
1718,0.9476871061703177,0.7852404876192665,-0.16244661855105125,1.0,gray,No
