treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1125,0.9095578159070932,0.8527428635870951,-0.05681495231999811,9.38657209620518e-50,gray,No
1126,0.7085984733722316,0.9178280670562649,0.20922959368403327,1.3655697428475669e-133,gray,No
1127,0.45169037171904836,0.8187795899792196,0.36708921826017127,3.0952626676798844e-123,gray,No
1128,0.43211048868342444,0.7630935075674933,0.33098301888406884,1.2860418787486655e-103,gray,No
1131,0.9527163682875562,0.8172088628410041,-0.1355075054465521,5.446686460428643e-81,gray,No
1132,0.9390677173047614,0.8368188654679639,-0.10224885183679744,1.6890120322378327e-75,gray,No
1133,0.9299861195218767,0.7525757245271159,-0.17741039499476086,4.56972082326963e-76,gray,No
1136,0.900833137668819,0.9183098315699257,0.017476693901106732,1.0270767230346536e-32,gray,No
1138,0.875227626906463,0.9208294947932252,0.045601867886762126,9.949643794856674e-78,gray,No
1143,0.9624702760461974,0.8884418844341068,-0.07402839161209063,3.980189375878275e-77,gray,No
1146,0.8549903722785495,0.8503299042560485,-0.004660468022500974,0.019625109229387597,gray,No
1147,0.8686288473215891,0.7397327262632273,-0.1288961210583618,4.4928839804856916e-67,gray,No
1148,0.8958164693482321,0.7791483400873439,-0.11666812926088821,8.940937528836233e-65,gray,No
1150,0.8614691275696289,0.788136721364272,-0.07333240620535686,2.0990463480176627e-43,gray,No
1151,0.8399566179914177,0.7570275914080142,-0.08292902658340351,4.220688562072303e-43,gray,No
1152,0.8510325022571681,0.7689736584734282,-0.08205884378373984,4.133184389721634e-44,gray,No
1153,0.5215856586509517,0.7604111664137453,0.23882550776279354,1.7165944518893704e-89,gray,No
1154,0.7093340495857268,0.8093587576532366,0.10002470806750985,3.4950371788448412e-65,gray,No
1156,0.9553024732197539,0.7626642212405704,-0.1926382519791835,1.6340462934248835e-84,gray,No
1161,0.9360503456888507,0.7992045600726151,-0.13684578561623562,3.3949341586441194e-72,gray,No
1165,0.8565416497821186,0.7579761830066443,-0.09856546677547429,1.4510137748893422e-52,gray,No
1166,0.5456158590358967,0.8269257484433535,0.2813098894074568,1.6619611835969767e-111,gray,No
1170,0.883009788563243,0.762591042779717,-0.12041874578352596,3.833598932653877e-64,gray,No
1172,0.9520732082412098,0.8211067453521745,-0.13096646288903524,2.0023306382987865e-80,gray,No
1173,0.890693205719287,0.8236695151094336,-0.06702369060985336,1.3982510455522116e-48,gray,No
1177,0.5678436716427191,0.7631107645010334,0.19526709285831434,1.932397701205891e-77,gray,No
1178,0.9694055731196785,0.8252087390048359,-0.14419683411484252,1.6110127903747297e-85,gray,No
1179,0.7485514981494081,0.8166147624211644,0.06806326427175624,1.841561459254242e-49,gray,No
1180,0.4313950722263491,0.7754771977735508,0.34408212554720174,2.3780513163658092e-104,gray,No
1181,0.9673797769662767,0.8516939348949747,-0.11568584207130206,1.4030398942212474e-79,gray,No
1182,0.6541194388422612,0.9385266081143953,0.28440716927213405,1.6648338203954054e-181,gray,No
1184,0.9318282052557224,0.7471665119333238,-0.18466169332239857,7.862419364644775e-76,gray,No
1188,0.41250966541440526,0.8138554236195339,0.40134575820512863,1.133917311207001e-121,gray,No
1189,0.911524867524601,0.7495010706512939,-0.16202379687330715,8.243031499442631e-74,gray,No
1191,0.9212660554676846,0.8396261387234322,-0.08163991674425242,1.1856637331704e-63,gray,No
1192,0.9158210941865612,0.7695562320715004,-0.14626486211506085,2.1124765533450976e-69,gray,No
1193,0.7218957856473128,0.828034872737317,0.10613908709000419,1.4283266908162846e-73,gray,No
1194,0.9652727404006649,0.9228496085759095,-0.04242313182475543,5.603711261124776e-71,gray,No
1195,0.4841728594334792,0.9293926233607637,0.44521976392728446,5.741114289880389e-186,gray,No
1196,0.8880228541073966,0.7703975285107785,-0.11762532559661809,5.149383803630293e-65,gray,No
1199,0.8474612144042496,0.8257318632355668,-0.021729351168682798,9.171358419915017e-16,gray,No
1200,0.828958081436123,0.878286599132394,0.049328517696271,1.2115621218761045e-52,gray,No
1201,0.9098367892239727,0.7783681545858323,-0.1314686346381404,1.239492089616916e-64,gray,No
1203,0.9207375913951029,0.728819781350956,-0.19191781004414687,5.397525014971273e-83,gray,No
1204,0.8289182906645569,0.837197647898727,0.00827935723417006,0.00013035428574901652,gray,No
1205,0.8600982910248082,0.7580003045584444,-0.10209798646636381,2.126403794835532e-52,gray,No
1206,0.8720702655165758,0.7393097935116114,-0.13276047200496444,4.2638767510427e-63,gray,No
1207,0.886826948898395,0.7344760765744887,-0.15235087232390632,1.3457045496994942e-67,gray,No
1209,0.8702401450987653,0.8340559625477248,-0.0361841825510405,2.4382311183699155e-30,gray,No
1212,0.9338728315578572,0.7308140350139759,-0.20305879654388126,9.012713352729384e-83,gray,No
1213,0.9184578338675752,0.7690122658402254,-0.14944556802734976,5.06412995539014e-70,gray,No
1214,0.8462208964404279,0.7509958378925464,-0.09522505854788144,6.228254499214825e-53,gray,No
1219,0.8730087515706697,0.8041308727631815,-0.06887787880748819,5.906267330237026e-50,gray,No
1221,0.893028358375725,0.7346548427523746,-0.15837351562335045,2.6402080862586294e-70,gray,No
1222,0.9536251045462206,0.8043425801660565,-0.1492825243801641,4.681187370452459e-78,gray,No
1227,0.9588134205772825,0.7302309883326462,-0.22858243224463626,1.4649215035226214e-91,gray,No
1229,0.8803001198695588,0.7734529920485517,-0.10684712782100714,1.4597534868283178e-55,gray,No
1232,0.8845778738155333,0.8330327443880156,-0.051545129427517766,2.946713895492165e-44,gray,No
1235,0.9145919163487334,0.7319764884082339,-0.18261542794049945,1.5702050394441795e-82,gray,No
1239,0.9257981721331932,0.7701401057386424,-0.1556580663945507,1.8411551412833092e-69,gray,No
1243,0.9671386507092934,0.9242885394913255,-0.04285011121796789,7.127226675627008e-78,gray,No
1248,0.9643160866294512,0.7861479667928833,-0.17816811983656788,1.9638172674218735e-79,gray,No
1249,0.8389673663679379,0.7573213975268661,-0.08164596884107178,2.4197614941339195e-44,gray,No
1250,0.7809516403087615,0.7881468507980476,0.0071952104892860635,0.018066199011388947,gray,No
1252,0.5001767039805981,0.9077374807916105,0.40756077681101244,2.6543139348673967e-155,gray,No
1254,0.9074070919601036,0.7451816068522993,-0.16222548510780432,2.051209694933223e-68,gray,No
1256,0.8698964405516728,0.7855371894042962,-0.08435925114737663,3.0274037699844575e-48,gray,No
1257,0.8883961148329801,0.8515169887128735,-0.036879126120106576,1.0625945714361897e-31,gray,No
1259,0.40822154573944897,0.9302050558703844,0.5219835101309354,6.4813506053367506e-198,gray,No
1260,0.4001615695429571,0.7867633947821834,0.38660182523922626,2.3488345496235e-114,gray,No
1261,0.7517738270649652,0.7396673433584042,-0.012106483706560978,8.579733243305745e-05,gray,No
1262,0.9221136108351705,0.7333783340743455,-0.18873527676082502,1.3220357584649862e-83,gray,No
1263,0.8209563279375639,0.7405218439743508,-0.08043448396321307,8.357118042577276e-44,gray,No
1264,0.9550796456317326,0.728497547968481,-0.22658209766325166,9.83967101676183e-92,gray,No
1265,0.7489310682323321,0.9390700334280612,0.19013896519572904,1.7512841149418492e-174,gray,No
1266,0.658122546933763,0.9083293364017794,0.25020678946801633,6.017885082441756e-137,gray,No
1269,0.48575772409463513,0.913791145041628,0.4280334209469928,2.2734349076103718e-163,gray,No
1273,0.8116741604202308,0.7538354058952507,-0.05783875452498011,2.4180813908530896e-33,gray,No
1274,0.8866263486584876,0.9403701965062535,0.05374384784776598,1.1265815832217084e-111,gray,No
1275,0.9331380843284907,0.7889750222380983,-0.1441630620903923,7.810727657639536e-76,gray,No
1276,0.9162786916482482,0.7339451698228081,-0.18233352182544005,7.843757260778832e-81,gray,No
1277,0.9080566071444506,0.8417738287657945,-0.06628277837865604,2.2136728484145515e-54,gray,No
1278,0.960255848221475,0.7451567386555216,-0.21509910956595346,8.56717002022178e-85,gray,No
1280,0.8180641067872878,0.8079687735044392,-0.010095333282848618,0.00019483360619906363,gray,No
1281,0.8123962033862484,0.8521138762263466,0.039717672840098195,3.546398593174962e-40,gray,No
1282,0.8923604454112046,0.8090168609404116,-0.08334358447079304,2.323855605769198e-55,gray,No
1285,0.6758194731503598,0.7574621462569422,0.08164267310658235,2.017512164208176e-42,gray,No
1287,0.8863553356111747,0.9165421203222784,0.030186784711103698,1.947937130059161e-52,gray,No
1289,0.9181232130843575,0.8950379110929079,-0.023085301991449647,3.17931946140022e-29,gray,No
1290,0.952524050484196,0.7450497745471858,-0.20747427593701018,8.389847793887493e-84,gray,No
1291,0.8222485028833951,0.8041342574848648,-0.01811424539853035,7.917709031727513e-12,gray,No
1292,0.6396622606700529,0.8153011136680294,0.17563885299797644,2.439160362911728e-94,gray,No
1296,0.5527405529617953,0.8506975443564965,0.2979569913947012,2.0881367829056813e-120,gray,No
1297,0.8283455363517017,0.876609879351524,0.048264342999822296,9.59794535621546e-53,gray,No
1300,0.8994402421233496,0.8246347732748711,-0.0748054688484785,9.979447463900568e-56,gray,No
1301,0.9403602703221443,0.8157157002566965,-0.12464457006544782,1.6036388959153715e-77,gray,No
1302,0.9281411540025339,0.9171231619039242,-0.011017992098609763,1.0077436037950338e-18,gray,No
1303,0.7255362262922613,0.9127055315970937,0.18716930530483233,1.6157974628135525e-132,gray,No
1304,0.7762384705979175,0.7669565726143357,-0.00928189798358181,0.0015846877962978282,gray,No
1305,0.9452117816395288,0.8078113314717105,-0.13740045016781832,2.2935094939964797e-78,gray,No
1306,0.42638144854168114,0.887991345643802,0.46160989710212086,8.46836868988591e-156,gray,No
1312,0.8093621246195638,0.9286997660143678,0.11933764139480396,4.634872978039446e-127,gray,No
1313,0.4895356952606989,0.8905233104814024,0.40098761522070353,3.0576274734887125e-147,gray,No
1320,0.9447598822778409,0.7545065132419658,-0.1902533690358751,6.2169135971264076e-86,gray,No
1321,0.9253985487331781,0.8924234510058308,-0.0329750977273473,9.215765981646742e-46,gray,No
1323,0.899138421129435,0.8685033239336564,-0.030635097195778616,1.2331298733674383e-33,gray,No
1325,0.7348059625955928,0.7799368984835359,0.045130935887943036,1.1660034102764244e-29,gray,No
1327,0.943774351093828,0.7966289959538885,-0.14714535513993954,1.7802359182635058e-75,gray,No
1328,0.620333630323348,0.92158798277989,0.301254352456542,4.5071000859240344e-151,gray,No
1329,0.827840813479369,0.807528152204913,-0.020312661274455968,4.179132406258108e-12,gray,No
1331,0.9248075679940229,0.7571569625347847,-0.16765060545923816,1.0648995710130782e-75,gray,No
1334,0.9159844298423796,0.7676823132657082,-0.14830211657667136,5.86498273413109e-72,gray,No
1336,0.9067944753644994,0.7719523568021335,-0.13484211856236594,2.1946512480441552e-68,gray,No
1337,0.826258991928639,0.7500674199058481,-0.07619157202279092,5.638701079402164e-41,gray,No
1339,0.7810106681522739,0.8407853250876961,0.059774656935422166,8.817227616682774e-52,gray,No
1341,0.5555725145608987,0.8939010357196737,0.338328521158775,9.184339326215673e-144,gray,No
1344,0.9693069712668893,0.7210407301729437,-0.24826624109394557,4.658600185917337e-94,gray,No
1345,0.8707577855546238,0.7729202704119656,-0.09783751514265815,2.2688504889759985e-52,gray,No
1346,0.5087376393013536,0.7620293020588762,0.2532916627575226,1.45130820497585e-85,gray,No
1351,0.8916630156003013,0.831781892167509,-0.05988112343279228,5.540648696765239e-51,gray,No
1357,0.32036986816920293,0.8897602584102698,0.5693903902410669,2.1197793951270307e-161,gray,No
1360,0.5778736319733827,0.9064510330711316,0.3285774010977489,5.863724959687697e-147,gray,No
1361,0.9629122822935243,0.9300478316899776,-0.0328644506035467,3.041915308594231e-82,gray,No
1362,0.5994846777947724,0.8301385594632283,0.2306538816684559,1.296375320211496e-99,gray,No
1363,0.8537970252997149,0.7762826396501513,-0.07751438564956359,4.051594263300326e-48,gray,No
1366,0.4520189187486377,0.8703197816724555,0.4183008629238178,1.4364738027248402e-145,gray,No
1368,0.8424291957578378,0.8378153618040468,-0.004613833953791002,0.030615760946029365,gray,No
1370,0.8750454184318642,0.8061345903385253,-0.06891082809333893,1.194556891733989e-47,gray,No
1371,0.9454442365522061,0.7431334177905299,-0.20231081876167623,5.395719554581645e-72,gray,No
1372,0.8516184388647854,0.7670496672513042,-0.0845687716134812,7.608199702676833e-52,gray,No
1373,0.7340128428619495,0.8920569779564395,0.15804413509449,2.048829551667491e-108,gray,No
1376,0.655725966036615,0.8501293225445745,0.19440335650795948,4.1956204832425977e-103,gray,No
1377,0.8431701271797111,0.8548884850291942,0.011718357849483163,3.0341105150804527e-09,gray,No
1378,0.8025939037333182,0.9380364696408372,0.13544256590751902,3.5008152173554673e-161,gray,No
1379,0.8892507301083025,0.7882117936143768,-0.1010389364939257,1.5922284623336627e-62,gray,No
1381,0.7778800890036555,0.7554920284655615,-0.022388060538093946,1.0134038599702903e-11,gray,No
1382,0.7578576922342245,0.8041063358411283,0.04624864360690384,3.0669902258084423e-35,gray,No
1383,0.9516110935437875,0.7425429163735353,-0.20906817717025217,4.1955992632807755e-80,gray,No
1384,0.7879749137054,0.9153912933265436,0.1274163796211436,9.230678684336889e-110,gray,No
1385,0.8375347543967879,0.8805110805720922,0.042976326175304225,2.6384972853281632e-49,gray,No
1387,0.45060220238161947,0.8364686698695744,0.3858664674879549,2.7618790577644434e-128,gray,No
1388,0.9027698462568269,0.7397825696056803,-0.16298727665114654,5.660548570245175e-75,gray,No
1389,0.37460390891609857,0.817558665949821,0.4429547570337224,2.2675503396670485e-132,gray,No
1394,0.7340806992619184,0.7955052261965753,0.06142452693465683,9.623647766599509e-43,gray,No
1395,0.9684524612033845,0.8228544979667644,-0.1455979632366201,8.846626186445413e-78,gray,No
1397,0.6972013575068408,0.8321142486543183,0.1349128911474775,7.277514812949612e-91,gray,No
1399,0.9454107436675239,0.7351185911522723,-0.21029215251525157,2.4445796574358972e-85,gray,No
1400,0.9372152099001628,0.9185959088207147,-0.018619301079448092,2.3938222892970818e-31,gray,No
1401,0.872753438376118,0.8652499400919743,-0.00750349828414365,0.00020218989707597893,gray,No
1402,0.8641269399995898,0.882588864694795,0.018461924695205245,1.2228784297216798e-20,gray,No
1403,0.9623659737762387,0.9143508415475295,-0.04801513222870912,3.775005742517203e-69,gray,No
1404,0.881619992137254,0.7888416688894551,-0.09277832324779889,8.302593957888631e-55,gray,No
1407,0.7890552263744578,0.926176557244923,0.13712133087046519,6.488580060395421e-124,gray,No
1408,0.956944997439631,0.7473415883936859,-0.2096034090459451,3.966249404946417e-83,gray,No
1410,0.9356650556117765,0.8404082851705195,-0.09525677044125702,2.254673317894948e-72,gray,No
1411,0.9134632752063275,0.7358671905670435,-0.177596084639284,2.087149538441158e-79,gray,No
1413,0.7961205260994197,0.8215428708119324,0.0254223447125127,1.9599593166704514e-18,gray,No
1414,0.839767975721639,0.7938927082075418,-0.04587526751409721,4.7104073024465654e-33,gray,No
1415,0.8316852233158719,0.7962763177612681,-0.03540890555460385,1.930205238473471e-21,gray,No
1416,0.9145806843543408,0.7470697314981456,-0.16751095285619522,4.988792386797054e-77,gray,No
1418,0.8180252763315091,0.8391582924598793,0.021133016128370152,3.967358782389881e-24,gray,No
1420,0.9196649879361088,0.7873017804686956,-0.13236320746741326,4.863204366381273e-64,gray,No
1421,0.84218283540704,0.8212838900029411,-0.020898945404098868,2.661357086218477e-13,gray,No
1422,0.7902384395024872,0.8828553325868143,0.09261689308432708,2.3169613738676146e-85,gray,No
1423,0.8228068033407094,0.7698705779947117,-0.052936225345997734,7.774186466375e-33,gray,No
1424,0.8677310961894479,0.7537058566601279,-0.11402523952931998,1.3381125928564956e-57,gray,No
1425,0.8389894076572291,0.7547900379893109,-0.08419936966791819,3.139281554694636e-51,gray,No
1426,0.47028792051396984,0.8441055182802011,0.37381759776623125,1.585408878323466e-129,gray,No
1427,0.6370459920129143,0.7792863265847731,0.1422403345718588,1.8699528310589334e-68,gray,No
1428,0.9661173854488071,0.9271303375286757,-0.03898704792013141,9.714326092911617e-76,gray,No
1430,0.5264440074186502,0.8659861602751484,0.33954215285649825,8.709989962040449e-131,gray,No
1431,0.8800538552325142,0.8742496463079816,-0.0058042089245325945,0.00032955423733038014,gray,No
1433,0.9714157206026809,0.9403000046978645,-0.031115715904816432,6.596513495842791e-87,gray,No
1439,0.9154981995868521,0.8679992255117098,-0.04749897407514225,6.4777173101539475e-53,gray,No
1440,0.8670892314232145,0.767941641175891,-0.09914759024732345,6.336562982012344e-58,gray,No
1441,0.8923082831655749,0.7535227680398955,-0.13878551512567938,4.474950166683661e-65,gray,No
1442,0.8792681659094441,0.7667935784652923,-0.11247458744415184,3.7124158697493226e-63,gray,No
1443,0.7872193772053243,0.8144497417099956,0.02723036450467131,3.015960227177873e-22,gray,No
1445,0.940444606000431,0.7419760390103805,-0.19846856699005055,5.9469045791715e-80,gray,No
1449,0.9251262559363588,0.7373278221283336,-0.1877984338080252,5.281482980468877e-81,gray,No
1450,0.8196751437016815,0.7697758665822638,-0.04989927711941766,6.245754283721783e-38,gray,No
1451,0.8861216005690113,0.7846070169313444,-0.10151458363766697,3.123815443459785e-56,gray,No
1452,0.9279451569613762,0.75962587593009,-0.16831928103128624,1.5400462321194751e-74,gray,No
1454,0.8323111820395832,0.9403873104430198,0.10807612840343661,7.648134187480284e-150,gray,No
1457,0.8641609400085115,0.7691508737074522,-0.09501006630105935,6.59368141391433e-53,gray,No
1458,0.9425726220672137,0.7389766638520782,-0.20359595821513554,4.060478128282853e-85,gray,No
1459,0.8677841848275174,0.745665630371877,-0.12211855445564035,1.567890557158645e-56,gray,No
1460,0.9160510576777963,0.7250424676452848,-0.19100859003251147,6.993791613126448e-87,gray,No
1461,0.9308357860475968,0.7443824606462748,-0.18645332540132198,2.858711772591219e-82,gray,No
1475,0.9136774601866573,0.9400544241187592,0.02637696393210187,8.428893083869778e-93,gray,No
1477,0.459543181963462,0.8150695812411926,0.35552639927773055,8.079369002329925e-122,gray,No
1478,0.9153597616443163,0.7344722675267771,-0.18088749411753924,1.9684915043226276e-75,gray,No
1485,0.8976050237028766,0.7614931913438636,-0.13611183235901303,5.053118769770537e-66,gray,No
1486,0.94397357015105,0.8871334501625622,-0.056840119988487814,1.4824482017076882e-60,gray,No
1487,0.38592950575503293,0.8862058115399641,0.5002763057849312,1.9970124246951277e-153,gray,No
1488,0.9450738228036795,0.7539351610884101,-0.1911386617152694,2.753586421364311e-87,gray,No
1490,0.47458622805395195,0.8357300359059588,0.3611438078520069,1.9624981233365917e-124,gray,No
1491,0.8675916437414144,0.7326205242277646,-0.13497111951364982,9.01502403633126e-74,gray,No
1492,0.8762567710231642,0.8157709149174253,-0.06048585610573898,3.290996168714962e-47,gray,No
1493,0.7555712290062171,0.8614478413846004,0.1058766123783833,4.657222530101581e-78,gray,No
1495,0.9024960046199896,0.7639833893838218,-0.13851261523616776,3.5554147263281285e-69,gray,No
1497,0.8458635279360409,0.7832565950937758,-0.06260693284226515,3.754439208897156e-39,gray,No
1499,0.9351674600713158,0.8754341182324399,-0.05973334183887591,3.1080603149276286e-62,gray,No
1500,0.8163783767825364,0.7600707987140768,-0.05630757806845965,6.30272419137964e-31,gray,No
1501,0.9208406072648927,0.7600594365101848,-0.16078117075470788,1.544800029327673e-70,gray,No
1502,0.8503233459775302,0.770108276958493,-0.08021506901903719,5.197986049761761e-45,gray,No
1503,0.921291615619601,0.8701479571142423,-0.051143658505358736,7.196214618046441e-60,gray,No
1505,0.8849122783746728,0.7580989809037016,-0.12681329747097114,1.8924218568350636e-67,gray,No
1506,0.33669235150828547,0.9340999111986384,0.597407559690353,6.097131165001932e-205,gray,No
1507,0.9445949613283621,0.7675950396470149,-0.17699992168134715,1.710054572208324e-79,gray,No
1513,0.9756156900603402,0.7786346087371357,-0.19698108132320447,1.455405776690892e-82,gray,No
1514,0.9431312003344748,0.8222924607054063,-0.12083873962906855,1.6661021379798591e-75,gray,No
1515,0.9243080363204219,0.7395411126577656,-0.18476692366265635,1.9344998159235413e-80,gray,No
1516,0.9499705079599623,0.7744014574020336,-0.1755690505579287,5.161505501830109e-82,gray,No
1517,0.8708855703371743,0.7657674268665727,-0.10511814347060155,1.723485057885252e-52,gray,No
1518,0.8760316016289655,0.8547981982021895,-0.021233403426776043,1.8015305203955835e-19,gray,No
1519,0.7640673412562102,0.785274843751816,0.021207502495605768,8.216806504468646e-11,gray,No
1520,0.7748528620945111,0.782490643145729,0.007637781051217929,0.006858099820705866,gray,No
1521,0.9573456871170296,0.7334532873083652,-0.22389239980866438,3.7897807429184763e-88,gray,No
1523,0.7128088191220104,0.839886502284689,0.12707768316267853,3.90588227066258e-82,gray,No
1525,0.9582745009967366,0.8820133570467106,-0.07626114395002603,4.788951997867189e-74,gray,No
1531,0.8671637020462328,0.8164912543296293,-0.05067244771660351,5.94315871295142e-40,gray,No
1532,0.9386617851497308,0.743838906969987,-0.19482287817974375,2.182997947235263e-78,gray,No
1535,0.43306439275986974,0.7591232397379906,0.3260588469781208,8.291460919300202e-109,gray,No
1536,0.7767642810982778,0.741691510719295,-0.03507277037898282,4.451378765407089e-20,gray,No
1537,0.3397614635682598,0.9002668167637436,0.5605053531954838,1.0013386749077866e-169,gray,No
1540,0.7584526731901896,0.7801402929019245,0.02168761971173494,7.0932862437008e-13,gray,No
1541,0.93858801571843,0.7860237387280855,-0.15256427699034447,2.417383998407406e-72,gray,No
1543,0.7820105972681058,0.7641091683123158,-0.017901428955790055,2.1622550455542086e-07,gray,No
1544,0.725149040999547,0.9059491918568764,0.18080015085732937,1.9904628580339742e-120,gray,No
1545,0.7275058129009587,0.7961589492988018,0.0686531363978431,3.917940116336993e-45,gray,No
1548,0.2780799529631009,0.9383973578158955,0.6603174048527947,1.455688155760838e-219,gray,No
1549,0.7708411900449575,0.9347610121967874,0.16391982215182987,5.473416914117589e-147,gray,No
1550,0.9317749778300307,0.8356712891676039,-0.0961036886624268,4.514618794283151e-69,gray,No
1552,0.9653704739826874,0.7129427711544477,-0.2524277028282397,2.090471691033248e-90,gray,No
1554,0.805229267769547,0.8225871557072832,0.017357887937736294,1.0168276619114057e-12,gray,No
1556,0.8409804830510319,0.9004073180315834,0.05942683498055146,4.528732401711263e-76,gray,No
1560,0.8953887922897513,0.7471547901109513,-0.1482340021788,7.172224582222841e-68,gray,No
1562,0.9207801329977414,0.8010472562142422,-0.1197328767834992,1.600872549723627e-73,gray,No
1563,0.8254802474111751,0.7648524106343334,-0.06062783677684169,7.814176949968937e-42,gray,No
1564,0.9645934194052446,0.91344794954023,-0.05114546986501456,2.352415923085485e-75,gray,No
1565,0.9379091503269126,0.8969574510000826,-0.04095169932682996,1.3749447113714614e-52,gray,No
1566,0.9377410035139703,0.9186771267664967,-0.019063876747473563,2.999020224461864e-38,gray,No
1568,0.7956138445648226,0.842632760117015,0.0470189155521924,5.028440720619276e-48,gray,No
1573,0.9335815609988597,0.7809231714933905,-0.15265838950546917,5.725344828721985e-74,gray,No
1574,0.7397819544952707,0.8190423302653039,0.0792603757700332,7.675652697895039e-57,gray,No
1576,0.6012660236006999,0.8933113124376303,0.2920452888369304,2.384398484643457e-135,gray,No
1577,0.9455709913279083,0.7315099834610632,-0.21406100786684512,3.619988597632154e-86,gray,No
1578,0.3578617713231658,0.9399925294823306,0.5821307581591648,4.4980249544875635e-222,gray,No
1579,0.9460950192622367,0.793558900841792,-0.15253611842044468,8.931618883865784e-76,gray,No
1581,0.8180641067872878,0.8076650220580674,-0.010399084729220354,9.980608612013457e-05,gray,No
1582,0.869282307851764,0.9165414967117779,0.0472591888600139,7.869037615801034e-65,gray,No
1584,0.8239631489859149,0.9156313152796192,0.09166816629370422,6.985454062561825e-98,gray,No
1588,0.3495544664768922,0.9294554286846932,0.5799009622078011,4.569522403975016e-196,gray,No
1589,0.5925422532039546,0.7797659518807377,0.18722369867678312,4.913737118686187e-85,gray,No
1590,0.7522055865211826,0.7847123186066355,0.03250673208545285,4.9833846601192305e-21,gray,No
1591,0.7996462676367107,0.7637047298448956,-0.03594153779181508,6.513977660985578e-20,gray,No
1593,0.911174900428767,0.8213157126985462,-0.08985918773022084,5.119925503276359e-66,gray,No
1594,0.891712406097845,0.7384187512455476,-0.1532936548522974,3.1246260927386274e-67,gray,No
1595,0.41894613510512513,0.762464805666217,0.34351867056109187,1.963648905964409e-110,gray,No
1596,0.7009483668683236,0.7584872556429495,0.057538888774625874,2.212103702017935e-32,gray,No
1597,0.6358464888408994,0.8413446057529909,0.2054981169120914,2.053135940055476e-98,gray,No
1600,0.2228323689649475,0.9158048299512873,0.6929724609863398,1.0397187895456862e-184,gray,No
1604,0.8920421617285471,0.91136036803243,0.019318206303882923,7.324557726630975e-31,gray,No
1605,0.7899626900585922,0.9010282530919236,0.11106556303333137,6.396625264467844e-94,gray,No
1606,0.9042799508203218,0.8062007456732205,-0.09807920514710122,2.916562568444555e-62,gray,No
1607,0.8675990927631919,0.7348543997195969,-0.13274469304359504,2.7349547245533675e-63,gray,No
1610,0.9112156074193356,0.8869440382673237,-0.024271569152011896,1.279162938215251e-27,gray,No
1612,0.628942017705583,0.919002827104359,0.290060809398776,1.444874728716641e-150,gray,No
1613,0.7880566797028085,0.7419758199548816,-0.04608085974792686,1.3008968177563876e-24,gray,No
1614,0.5570390224935111,0.8195961686193296,0.2625571461258185,4.98930806017649e-114,gray,No
1615,0.9084764468484934,0.7974652426045222,-0.11101120424397115,3.069534085824384e-67,gray,No
1616,0.9237745103535335,0.7590709245879127,-0.16470358576562083,6.283599235269207e-76,gray,No
1617,0.9778781631428479,0.8668456470015322,-0.1110325161413157,6.263123192858313e-87,gray,No
1618,0.8168270691788244,0.9317354770322411,0.11490840785341672,7.159902519160835e-138,gray,No
1622,0.6632248189437755,0.9096262717631873,0.24640145281941184,3.4972912546321213e-128,gray,No
1626,0.6126503393572663,0.7629380666741276,0.15028772731686124,4.735227564551088e-78,gray,No
1629,0.8076757914267139,0.8137150289855367,0.006039237558822852,0.0049710719825281115,gray,No
1630,0.9108816462247311,0.868597788942827,-0.04228385728190409,2.543451115099191e-47,gray,No
1631,0.5880701446149421,0.7510745891953279,0.16300444458038577,1.9849267830128627e-70,gray,No
1632,0.6337091509354996,0.863169367112236,0.2294602161767364,4.300351262278989e-113,gray,No
1633,0.2941529479012941,0.8365163032464242,0.5423633553451301,1.5511282976898204e-144,gray,No
1635,0.8754585317530473,0.8101302390584793,-0.06532829269456808,1.23255595466142e-48,gray,No
1636,0.8013377286288215,0.8426731498190756,0.04133542119025413,6.757754921000304e-46,gray,No
1637,0.8431806357756728,0.8582515955694942,0.015070959793821337,1.216276403785292e-12,gray,No
1638,0.8923980618490581,0.8436044608784438,-0.04879360097061436,1.9193028568863806e-42,gray,No
1640,0.761377855191061,0.876272368756,0.11489451356493896,1.005898492835045e-91,gray,No
1642,0.9794022271813334,0.8136238512134966,-0.16577837596783684,6.542584712400272e-95,gray,No
1643,0.5059198167836154,0.7411885002669802,0.23526868348336483,1.0380235892182238e-87,gray,No
1644,0.4423684785674083,0.8168573024511866,0.3744888238837783,1.2831199001061855e-125,gray,No
1645,0.8753733978062125,0.7645935208306507,-0.1107798769755618,7.059808519467263e-56,gray,No
1646,0.593909941598644,0.8749577599228366,0.2810478183241927,3.4939379946154086e-127,gray,No
1647,0.9191874807587821,0.8516034112293326,-0.06758406952944951,9.509166314773588e-59,gray,No
1649,0.9148177661422718,0.7781841046999066,-0.13663366144236522,2.221122928613071e-74,gray,No
1651,0.9236708434149468,0.8401408076546107,-0.08353003576033602,9.066699677832636e-66,gray,No
1655,0.9094983343985455,0.7377404919357177,-0.17175784246282788,2.309733815969361e-80,gray,No
1656,0.793994513260137,0.8171041405227685,0.023109627262631438,1.3679507876612391e-19,gray,No
1657,0.3229433287203546,0.8405430183791505,0.5175996896587959,1.0413116863085108e-144,gray,No
1662,0.8168335999529309,0.8111322075184971,-0.005701392434433794,0.015291840016373572,gray,No
