treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1588,0.3495544664768922,0.9294554286846932,0.5799009622078011,1.0,gray,No
1589,0.5925422532039546,0.7797659518807377,0.18722369867678312,1.0,gray,No
1590,0.7522055865211826,0.7847123186066355,0.03250673208545285,1.0,gray,No
1594,0.891712406097845,0.7384187512455476,-0.1532936548522974,1.5623130463693137e-67,gray,No
1595,0.41894613510512513,0.762464805666217,0.34351867056109187,1.0,gray,No
1596,0.7009483668683236,0.7584872556429495,0.057538888774625874,1.0,gray,No
1597,0.6358464888408994,0.8413446057529909,0.2054981169120914,1.0,gray,No
1600,0.2228323689649475,0.9158048299512873,0.6929724609863398,1.0,gray,No
1604,0.8920421617285471,0.91136036803243,0.019318206303882923,1.0,gray,No
1605,0.7899626900585922,0.9010282530919236,0.11106556303333137,1.0,gray,No
1606,0.9042799508203218,0.8062007456732205,-0.09807920514710122,1.4582812842222776e-62,gray,No
1607,0.8675990927631919,0.7348543997195969,-0.13274469304359504,1.3674773622766837e-63,gray,No
1609,0.8381131561829444,0.8369580413084162,-0.0011551148745281292,0.27075446323988483,gray,No
1612,0.628942017705583,0.919002827104359,0.290060809398776,1.0,gray,No
1614,0.5570390224935111,0.8195961686193296,0.2625571461258185,1.0,gray,No
1615,0.9084764468484934,0.7974652426045222,-0.11101120424397115,1.534767042912192e-67,gray,No
1616,0.9237745103535335,0.7590709245879127,-0.16470358576562083,3.1417996176346037e-76,gray,No
1617,0.9778781631428479,0.8668456470015322,-0.1110325161413157,3.1315615964291565e-87,gray,No
1618,0.8168270691788244,0.9317354770322411,0.11490840785341672,1.0,gray,No
1622,0.6632248189437755,0.9096262717631873,0.24640145281941184,1.0,gray,No
1624,0.8779813532815711,0.8774551730126767,-0.000526180268894394,0.36272620788609733,gray,No
1626,0.6126503393572663,0.7629380666741276,0.15028772731686124,1.0,gray,No
1629,0.8076757914267139,0.8137150289855367,0.006039237558822852,0.997514464008736,gray,No
1631,0.5880701446149421,0.7510745891953279,0.16300444458038577,1.0,gray,No
1632,0.6337091509354996,0.863169367112236,0.2294602161767364,1.0,gray,No
1633,0.2941529479012941,0.8365163032464242,0.5423633553451301,1.0,gray,No
1636,0.8013377286288215,0.8426731498190756,0.04133542119025413,1.0,gray,No
1637,0.8431806357756728,0.8582515955694942,0.015070959793821337,0.9999999999993919,gray,No
1640,0.761377855191061,0.876272368756,0.11489451356493896,1.0,gray,No
1642,0.9794022271813334,0.8136238512134966,-0.16577837596783684,3.271292356200136e-95,gray,No
1643,0.5059198167836154,0.7411885002669802,0.23526868348336483,1.0,gray,No
1644,0.4423684785674083,0.8168573024511866,0.3744888238837783,1.0,gray,No
1645,0.8753733978062125,0.7645935208306507,-0.1107798769755618,3.5299042597336315e-56,gray,No
1646,0.593909941598644,0.8749577599228366,0.2810478183241927,1.0,gray,No
1649,0.9148177661422718,0.7781841046999066,-0.13663366144236522,1.1105614643065355e-74,gray,No
1655,0.9094983343985455,0.7377404919357177,-0.17175784246282788,1.1548669079846805e-80,gray,No
1656,0.793994513260137,0.8171041405227685,0.023109627262631438,1.0,gray,No
1657,0.3229433287203546,0.8405430183791505,0.5175996896587959,1.0,gray,No
1663,0.841794421036204,0.901939899894015,0.06014547885781096,1.0,gray,No
1665,0.9312861467402961,0.8380914816972118,-0.09319466504308427,1.8172336992493227e-65,gray,No
1666,0.38020072138191136,0.9345058936036916,0.5543051722217802,1.0,gray,No
1670,0.9444435212204065,0.8487834685613171,-0.09566005265908939,8.037751566045347e-74,gray,No
1671,0.8634076177785438,0.7418536063388583,-0.12155401143968547,7.768347477575885e-65,gray,No
1673,0.9011465479802186,0.7474120745641667,-0.15373447341605195,5.996637758027783e-70,gray,No
1681,0.8975005676537079,0.7593698360387136,-0.13813073161499434,1.1746886995649924e-73,gray,No
1683,0.9028963421315743,0.7830013863930507,-0.1198949557385236,1.225874067256237e-64,gray,No
1684,0.8570372885397975,0.9180602483169743,0.061022959777176755,1.0,gray,No
1690,0.9106349482554007,0.7493589859938905,-0.1612759622615102,3.5782348420323436e-71,gray,No
1691,0.9012908224048312,0.9396732314474805,0.038382409042649335,1.0,gray,No
1696,0.6001761971144893,0.7688844392904919,0.16870824217600255,1.0,gray,No
1698,0.8838844895697365,0.7400386530840509,-0.1438458364856856,1.0148106230318833e-64,gray,No
1699,0.23486758624114779,0.908400857520057,0.6735332712789092,1.0,gray,No
1703,0.9476871061703177,0.790661143696555,-0.15702596247376266,2.8813418386836356e-75,gray,No
1709,0.9524367788016372,0.7232934632626024,-0.2291433155390349,5.320447927096081e-85,gray,No
1710,0.8639158081241992,0.7396658320552499,-0.12424997606894927,5.3868006123635966e-62,gray,No
1712,0.8921707085063695,0.7414630920724729,-0.15070761643389663,1.2382142122631076e-58,gray,No
1714,0.8948483580211035,0.726643654837662,-0.1682047031834415,7.465685085320738e-79,gray,No
1715,0.903938335710208,0.7437990511045899,-0.1601392846056181,1.1159055895926639e-74,gray,No
1716,0.5006726300030613,0.9177913037275833,0.41711867372452205,1.0,gray,No
1718,0.9476871061703177,0.7852404876192665,-0.16244661855105125,6.397851212133903e-81,gray,No
