treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1441,-51.67440065088369,1.0,0.9076466,0.7359164,False
1442,-52.64307978457271,1.0,0.89329153,0.7465238,False
1443,23.792662418739944,4.870577275954241e-43,0.7563747,0.8086676,True
1445,-55.3907333106307,1.0,0.91656667,0.7353771,False
1449,-55.7104552933537,1.0,0.9204318,0.7365345,False
1450,-11.5428972064424,1.0,0.78839654,0.75115067,False
1451,-42.175861362594134,1.0,0.8964984,0.78176254,False
1452,-53.818558828183775,1.0,0.92845136,0.750833,False
1454,82.444403749647,2.388926371906629e-93,0.86013854,0.9238978,True
1456,3.923613780501575,8.055173982710302e-05,0.9017799,0.9061074,True
1457,-41.273680165899826,1.0,0.880455,0.75050676,False
1458,-63.34352778458898,1.0,0.9389578,0.73941594,False
1459,-49.248292451661776,1.0,0.9023715,0.7378935,False
1460,-78.27441552824901,1.0,0.9371114,0.73211485,False
1461,-60.442538868006444,1.0,0.92255193,0.7339183,False
1471,1506.7164249984132,5.752928810797915e-218,0.15312827,0.9333528,True
1475,57.41964921635357,4.066595487034432e-78,0.87334365,0.92299086,True
1476,,,0.67888606,0.9362256,Unknown
1477,139.2270014923519,1.1191396362845231e-115,0.46838972,0.8098587,True
1478,-70.1205372597505,1.0,0.93010885,0.7284929,False
1485,-41.43668172778465,1.0,0.8955502,0.7638773,False
1486,-30.74328932658999,1.0,0.93704504,0.88859826,False
1487,293.6966697485937,1.0952663922952377e-147,0.46496788,0.88755774,True
1488,-53.52021307592673,1.0,0.91917694,0.7561749,False
1490,195.3226699573881,3.517741716258452e-130,0.41598183,0.8346726,True
1491,-58.99657471172615,1.0,0.90615475,0.7189553,False
1492,-26.13287330998358,1.0,0.880097,0.81816787,False
1493,49.55323754870669,5.401429526498929e-72,0.76065105,0.86447716,True
1495,-48.87029240565717,1.0,0.8962757,0.7530518,False
1497,-32.94359334657677,1.0,0.8808812,0.7853815,False
1499,-29.244028601586912,1.0,0.9280542,0.8829659,False
1500,7.228864383364669,5.165111597729353e-11,0.74173504,0.76557344,True
1501,-60.71581484066749,1.0,0.9261331,0.755004,False
1502,-39.69713396535675,1.0,0.8683493,0.750189,False
1503,-16.099000093575615,1.0,0.9019277,0.87369734,False
1505,-39.531621809120125,1.0,0.89893484,0.76630074,False
1506,773.2194953522232,2.7570012069451526e-189,0.24345335,0.91998994,True
1507,-57.291804558983046,1.0,0.92072415,0.7474551,False
1512,-0.17229945585714676,0.5682230744516303,0.79550105,0.7950398,False
1513,-73.25531543761592,1.0,0.95960104,0.78273386,False
1514,-38.53334511781845,1.0,0.9149409,0.82024276,False
1515,-60.622218736055125,1.0,0.8896357,0.7284938,False
1516,-39.28061220711469,1.0,0.9009424,0.7864363,False
1517,-31.230125885288693,1.0,0.8750185,0.7679745,False
1518,-9.267599314533445,0.9999999999999979,0.8768371,0.8593563,False
1519,1.3712091925116312,0.0867049900500502,0.77785546,0.7817952,False
1520,15.626822602821369,8.885335938026097e-29,0.7325576,0.781275,True
1521,-70.9875694610857,1.0,0.93610924,0.7254536,False
1523,57.34759413501576,4.588372585751367e-78,0.7326174,0.8360636,True
1525,-23.139919322139825,1.0,0.9196822,0.8881328,False
1531,-30.167022782824258,1.0,0.8763903,0.81341803,False
1532,-57.83420912778883,1.0,0.9343777,0.7346947,False
1535,136.3046361972408,9.042089012699017e-115,0.34491637,0.7680579,True
1536,-18.489545052183548,1.0,0.785677,0.7333488,False
1537,489.664818026654,1.1944285366828266e-169,0.27274185,0.8948531,True
1540,12.974198527561128,2.2132983842435767e-23,0.7531299,0.78929627,True
1541,-49.60158286308705,1.0,0.9274457,0.78479075,False
1543,-25.535093937315107,1.0,0.8330753,0.747548,False
1544,140.754550527275,3.819976690334334e-116,0.7017034,0.8955227,True
1545,33.003383393581935,1.573925090087497e-55,0.6895274,0.78263575,True
1547,,,0.81712043,0.9422127,Unknown
1548,874.852435473952,1.3540640489971704e-194,0.26443255,0.92569906,True
1549,173.02479201253468,5.532771142645319e-125,0.7739303,0.9222019,True
1550,-35.884415046859495,1.0,0.91467035,0.83247286,False
1552,-81.75495173562906,1.0,0.9467217,0.73578566,False
1554,13.085626938154567,1.2925895318515182e-23,0.7929635,0.82151896,True
1556,40.473894100300264,1.0632734261016441e-63,0.8461404,0.8934027,True
1560,-44.96494215879859,1.0,0.8860171,0.7427597,False
1562,-47.83323414881319,1.0,0.92839247,0.7966377,False
1563,-34.767311816738975,1.0,0.8594635,0.74356097,False
1564,-35.82255903671988,1.0,0.9466907,0.90537214,False
1565,-24.86132512814224,1.0,0.92872435,0.8941276,False
1566,-17.167887487513138,1.0,0.9297745,0.9135177,False
1568,19.984271334004312,8.018632572649733e-37,0.81014144,0.8465958,True
1573,-49.363822699766885,1.0,0.9222727,0.77885634,False
1574,20.406048735788676,1.5128797524553652e-37,0.7649432,0.81454694,True
1576,214.55518686323995,3.29495580213066e-134,0.61198974,0.89471513,True
1577,-80.38185194404433,1.0,0.9443854,0.73181444,False
1578,588.0545684297298,1.612501308304757e-177,0.3755962,0.9224268,True
1579,-51.31909583251519,1.0,0.9225198,0.7822383,False
1580,303.6877467815091,4.006844366324685e-149,0.76653624,0.9334886,True
1581,-7.246749750758856,0.9999999999526141,0.814118,0.79677194,False
1582,44.55784206047249,1.278539916020101e-67,0.8506972,0.90832347,True
1584,38.154657842038276,2.584333911749155e-61,0.86432004,0.90736437,True
1588,560.1743742890704,1.9734370286521376e-175,0.30975857,0.9172883,True
1589,122.97909412025595,2.2582157877415894e-110,0.47043052,0.78564936,True
1590,19.16022592027197,2.2195156741803297e-35,0.7406031,0.7912766,True
1591,-31.611040756915862,1.0,0.8611584,0.7567943,False
1592,851.6490012687617,1.9374449450923565e-193,0.33933368,0.9306633,True
1593,-27.26845799846616,1.0,0.88618356,0.8229263,False
1594,-42.73743857789474,1.0,0.9002737,0.7357627,False
1595,101.72374604708652,2.8083784226594115e-102,0.430874,0.7545622,True
1596,57.62731837022803,2.873927334991995e-78,0.5908013,0.7622191,True
1597,102.2173582838934,1.7469105072830292e-102,0.6411599,0.8404904,True
1600,498.0921310004848,2.2069260257062503e-170,0.29744512,0.9053697,True
1604,30.544729890239697,1.7007597126561993e-52,0.86658424,0.903079,True
1605,98.29070527400923,8.132115613314913e-101,0.76969624,0.8972133,True
1606,-44.57158716857486,1.0,0.90299124,0.8035426,False
1607,-44.5001978810034,1.0,0.87471664,0.7378189,False
1609,-6.644298076673704,0.9999999991662503,0.8502334,0.8339433,False
1610,-16.140776378098476,1.0,0.9132243,0.8905052,False
1612,232.20304052946386,1.3365039864918363e-137,0.6943975,0.9124578,True
1613,-41.46121603505791,1.0,0.858342,0.7399448,False
1614,149.07803844573303,1.328557515933242e-118,0.4770039,0.81984,True
1615,-38.14926678393242,1.0,0.8985896,0.79222673,False
1616,-51.322364673816566,1.0,0.9158373,0.7471434,False
1617,-40.39303166641622,1.0,0.9529451,0.8668763,False
1618,112.22725226836239,1.817829292580771e-106,0.81345725,0.9183097,True
1621,67.20160058405662,1.0322772460536486e-84,0.89198625,0.9315741,True
1622,154.38796967991104,4.216808825687342e-120,0.7217033,0.9003944,True
1623,922.56001628245,7.063078937555924e-197,0.35725486,0.9296848,True
1624,11.407949930881808,4.7912644294583884e-20,0.87066543,0.88675046,True
1625,873.5432045042894,1.5704426932377488e-194,0.4959389,0.9345063,True
1626,32.09269946990989,1.9871080972858785e-54,0.6480013,0.75289583,True
1629,-14.562963867165452,1.0,0.84003717,0.80955374,False
1630,-0.9422233924039608,0.8258140633311053,0.8687804,0.8667945,False
1631,53.57189596891459,3.157369852064216e-75,0.5775854,0.7361917,True
1632,155.9773322578014,1.5360800377170648e-120,0.59774464,0.8649635,True
1633,246.46317533071223,3.696788853551342e-140,0.3026617,0.83418936,True
1635,-36.86417954789999,1.0,0.89152515,0.7941249,False
1636,32.940454367738575,1.8718103650221416e-55,0.77856505,0.8453359,True
1637,-13.932992675904105,1.0,0.8862265,0.8607766,False
1638,-17.46258777308338,1.0,0.87789637,0.84580266,False
1640,207.6935367051817,8.170892377081074e-133,0.565665,0.8833275,True
1642,-81.30595554892803,1.0,0.96131027,0.8083371,False
1643,42.639576223391245,8.052415838357988e-66,0.5907131,0.7368243,True
1644,123.58570808731919,1.3917522542309824e-110,0.51793516,0.8088261,True
1645,-40.46421115690921,1.0,0.89976305,0.7496954,False
1646,196.3758598006218,2.0684450999598982e-130,0.59346193,0.8817597,True
1647,-33.53325095435104,1.0,0.9152943,0.8540216,False
1649,-42.95840403213774,1.0,0.8988473,0.7837231,False
1651,-41.42134717870495,1.0,0.9191061,0.8338255,False
1655,-53.8376196923068,1.0,0.90358603,0.73599404,False
1656,5.262124394797807,4.1322272442850203e-07,0.80803645,0.82016313,True
1657,196.68292951208224,1.772702025398191e-130,0.38624692,0.8343008,True
1661,,,0.16467069,0.9359056,Unknown
1662,-10.84577115807976,1.0,0.8376822,0.8110738,False
1663,23.915003003854608,3.1581034593506006e-43,0.8625154,0.89577466,True
1665,-39.36828252065892,1.0,0.9120886,0.8283027,False
1666,592.9576108832231,7.089318123112377e-178,0.3679893,0.9203992,True
1670,-41.80315206565539,1.0,0.9297877,0.8545093,False
1671,-37.79700512220164,1.0,0.83462673,0.7257045,False
1673,-53.24151543820143,1.0,0.90710074,0.7353534,False
1676,-20.047549619446805,1.0,0.8417578,0.7818642,False
1677,-3.488009228178623,0.9996362237643891,0.7692255,0.7579273,False
1681,-34.26786696141602,1.0,0.88275576,0.77449083,False
1683,-40.990603612905005,1.0,0.89110416,0.78859293,False
1684,36.72549567556129,8.840833608635933e-60,0.8822378,0.91317475,True
1690,-49.85580873961921,1.0,0.8992425,0.73556244,False
1691,83.37998019659608,7.940770075185083e-94,0.86276305,0.9230246,True
1696,34.19391946521533,6.237651780971708e-57,0.64906025,0.7522719,True
1698,-43.511739833233214,1.0,0.8924339,0.74417204,False
1699,511.06439062895157,1.7329464804363228e-171,0.21380837,0.89830637,True
1703,-45.593564496511576,1.0,0.9143737,0.7835823,False
1706,-7.15812734829129,0.9999999999274118,0.90990156,0.90236735,False
1708,-16.743870411651127,1.0,0.83858174,0.79733413,False
1709,-79.32738592646713,1.0,0.9481579,0.7271445,False
1710,-54.80469560158726,1.0,0.897415,0.7280718,False
1711,11.8894971724862,4.421322210139764e-21,0.9269593,0.9329361,True
1712,-50.60953162125742,1.0,0.90166116,0.7361256,False
1713,-10.813463710739478,1.0,0.811393,0.7802719,False
1714,-76.21642226923508,1.0,0.93988425,0.735935,False
1715,-51.019937216659784,1.0,0.91089875,0.73919344,False
1716,365.7653889386533,4.103316103506547e-157,0.54735136,0.91070455,True
1717,-35.508598641845104,1.0,0.87312627,0.7584785,False
1718,-44.59222272411911,1.0,0.9143737,0.7870679,False
