treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1371,0.8990838,0.7405279,-0.15855587,1.9990588058993264e-70,#FF6100,No
1372,0.8597176,0.77449983,-0.085217774,8.48032102725257e-50,gray,No
1373,0.74577767,0.892732,0.14695436,1.0,gray,No
1376,0.5882288,0.84866285,0.26043403,1.0,gray,No
1377,0.8401336,0.86369056,0.023556948,1.0,gray,No
1378,0.78825045,0.92550087,0.13725042,1.0,gray,No
1379,0.8933769,0.7862601,-0.10711676,2.569647644505515e-58,#FF6100,No
1381,0.7332547,0.7513929,0.01813823,0.9999998701361693,gray,No
1382,0.682583,0.79301345,0.11043048,1.0,gray,No
1383,0.931824,0.73468804,-0.19713598,6.279023814516863e-77,#FF6100,No
1384,0.76939756,0.9067192,0.13732165,1.0,gray,No
1385,0.8198439,0.89013785,0.07029396,1.0,gray,No
1387,0.28189555,0.8258548,0.54395926,1.0,gray,No
1388,0.90840894,0.73415536,-0.17425358,1.4517509807570336e-77,#FF6100,No
1389,0.4506226,0.8166594,0.3660368,1.0,gray,No
1394,0.6684394,0.7865293,0.118089914,1.0,gray,No
1395,0.9540296,0.8213732,-0.1326564,2.3103984413122957e-77,#FF6100,No
1397,0.7438632,0.8271809,0.0833177,1.0,gray,No
1399,0.9398095,0.71664125,-0.22316825,5.104902828436265e-86,#FF6100,No
1400,0.904454,0.91142046,0.0069664717,0.9999999997454508,gray,No
1401,0.87054354,0.8718204,0.0012768507,0.8076481324773208,gray,No
1402,0.82186955,0.8881345,0.06626493,1.0,gray,No
1403,0.95192385,0.9091242,-0.04279965,8.951648484254335e-64,gray,No
1404,0.8771131,0.7858085,-0.0913046,1.934301131264884e-51,#FF6100,No
1405,0.83858174,0.807943,-0.030638754,6.457858958469285e-24,gray,No
1407,0.8186177,0.91811424,0.09949654,1.0,gray,No
1408,0.94181514,0.7372161,-0.20459902,3.80843460047089e-79,#FF6100,No
1410,0.9178836,0.8325128,-0.08537078,4.489709060101233e-66,gray,No
1411,0.8982707,0.72253764,-0.17573309,4.7988794331199614e-79,#FF6100,No
1413,0.82117033,0.8242158,0.0030454993,0.9208890679634631,gray,No
1414,0.79836076,0.7898171,-0.00854367,0.0009581541637251726,gray,No
1415,0.8647545,0.7870893,-0.07766521,6.626407470803442e-54,gray,No
1416,0.87977916,0.7615539,-0.11822528,2.023358122648239e-58,#FF6100,No
1418,0.79258233,0.8339192,0.041336894,1.0,gray,No
1420,0.9172385,0.7838378,-0.13340068,3.971587803066523e-71,#FF6100,No
1421,0.86784416,0.8236273,-0.04421687,2.098099504981262e-32,gray,No
1422,0.8177138,0.88775086,0.07003707,1.0,gray,No
1423,0.8441275,0.77456367,-0.069563806,2.6021962745587018e-37,gray,No
1424,0.8576736,0.750812,-0.10686159,1.1114472762763845e-56,#FF6100,No
1425,0.84243274,0.76807815,-0.07435459,1.1094691174336735e-47,gray,No
1426,0.52976125,0.843452,0.31369072,1.0,gray,No
1427,0.6352678,0.7490259,0.11375809,1.0,gray,No
1428,0.9464328,0.916024,-0.0304088,4.941361792096632e-51,gray,No
1429,0.8215208,0.93446296,0.11294216,1.0,gray,No
1430,0.4441122,0.8705493,0.4264371,1.0,gray,No
1431,0.8968531,0.8754397,-0.021413386,2.5334172998465424e-20,gray,No
1433,0.951336,0.92759126,-0.023744762,2.406186631608235e-63,gray,No
1439,0.92220044,0.8700707,-0.052129745,1.6099568202768702e-55,gray,No
1440,0.87583333,0.7432952,-0.13253814,8.752677808951355e-69,#FF6100,No
1441,0.9076466,0.7359164,-0.17173022,9.92671791404855e-74,#FF6100,No
1442,0.89329153,0.7465238,-0.14676774,1.6828735889091048e-74,#FF6100,No
1443,0.7563747,0.8086676,0.052292883,1.0,gray,No
1445,0.91656667,0.7353771,-0.1811896,1.2873929604183752e-76,#FF6100,No
1449,0.9204318,0.7365345,-0.18389732,7.410842234295854e-77,#FF6100,No
1450,0.78839654,0.75115067,-0.03724587,2.4530654251179264e-20,gray,No
1451,0.8964984,0.78176254,-0.11473584,2.24791750894916e-65,#FF6100,No
1452,0.92845136,0.750833,-0.17761838,2.033797671332937e-75,#FF6100,No
1454,0.86013854,0.9238978,0.06375927,1.0,gray,No
1456,0.9017799,0.9061074,0.0043275356,0.9999194482601729,gray,No
1457,0.880455,0.75050676,-0.12994826,1.70580713178936e-64,#FF6100,No
1458,0.9389578,0.73941594,-0.19954187,3.15224372905661e-82,#FF6100,No
1459,0.9023715,0.7378935,-0.164478,9.720060412386366e-72,#FF6100,No
1460,0.9371114,0.73211485,-0.20499653,3.7704916967937404e-91,#FF6100,No
1461,0.92255193,0.7339183,-0.18863362,2.9100187923016553e-80,#FF6100,No
1471,0.15312827,0.9333528,0.78022456,1.0,gray,No
1475,0.87334365,0.92299086,0.049647212,1.0,gray,No
1477,0.46838972,0.8098587,0.34146896,1.0,gray,No
1478,0.93010885,0.7284929,-0.20161593,1.67091763585637e-86,#FF6100,No
1485,0.8955502,0.7638773,-0.13167292,1.1793575434928363e-64,#FF6100,No
1486,0.93704504,0.88859826,-0.048446774,9.513928018017868e-53,gray,No
1487,0.46496788,0.88755774,0.42258987,1.0,gray,No
1488,0.91917694,0.7561749,-0.16300201,3.4630056146895934e-75,#FF6100,No
1490,0.41598183,0.8346726,0.41869074,1.0,gray,No
1491,0.90615475,0.7189553,-0.18719947,3.0000136489960836e-79,#FF6100,No
1492,0.880097,0.81816787,-0.061929107,1.5958184389532103e-46,gray,No
1493,0.76065105,0.86447716,0.103826106,1.0,gray,No
1495,0.8962757,0.7530518,-0.14322388,2.022961927576897e-71,#FF6100,No
1497,0.8808812,0.7853815,-0.095499694,1.85568412991314e-55,#FF6100,No
1499,0.9280542,0.8829659,-0.04508829,8.256168712271279e-51,gray,No
1500,0.74173504,0.76557344,0.0238384,0.9999999999483489,gray,No
1501,0.9261331,0.755004,-0.17112911,1.8835900708236445e-80,#FF6100,No
1502,0.8683493,0.750189,-0.11816031,6.485313156274631e-63,#FF6100,No
1503,0.9019277,0.87369734,-0.02823037,1.0633509705813571e-29,gray,No
1505,0.89893484,0.76630074,-0.1326341,9.572245914986957e-63,#FF6100,No
1506,0.24345335,0.91998994,0.67653656,1.0,gray,No
1507,0.92072415,0.7474551,-0.17326903,5.038417453652688e-78,#FF6100,No
1512,0.79550105,0.7950398,-0.00046128035,0.43177692554836966,gray,No
1513,0.95960104,0.78273386,-0.17686719,2.3865613623990232e-88,#FF6100,No
1514,0.9149409,0.82024276,-0.09469813,1.0333496700507446e-61,#FF6100,No
1515,0.8896357,0.7284938,-0.16114187,2.1857289575569733e-80,#FF6100,No
1516,0.9009424,0.7864363,-0.114506066,1.7323432255494103e-62,#FF6100,No
1517,0.8750185,0.7679745,-0.10704398,2.319339323704768e-53,#FF6100,No
1518,0.8768371,0.8593563,-0.01748079,2.165570285154899e-15,gray,No
1519,0.77785546,0.7817952,0.003939748,0.9132950099499498,gray,No
1520,0.7325576,0.781275,0.04871738,1.0,gray,No
1521,0.93610924,0.7254536,-0.21065563,5.06742008470487e-87,#FF6100,No
1523,0.7326174,0.8360636,0.103446245,1.0,gray,No
1525,0.9196822,0.8881328,-0.031549394,5.047951109280844e-42,gray,No
1531,0.8763903,0.81341803,-0.06297225,5.178843639353937e-52,gray,No
1532,0.9343777,0.7346947,-0.19968295,2.0360763668084042e-78,#FF6100,No
1535,0.34491637,0.7680579,0.4231415,1.0,gray,No
1536,0.785677,0.7333488,-0.05232823,3.5227580074066013e-34,gray,No
1537,0.27274185,0.8948531,0.62211126,1.0,gray,No
1540,0.7531299,0.78929627,0.03616637,1.0,gray,No
1541,0.9274457,0.78479075,-0.14265496,4.922541051013623e-72,#FF6100,No
1543,0.8330753,0.747548,-0.0855273,1.1766049592008902e-45,#FF6100,No
1544,0.7017034,0.8955227,0.19381928,1.0,gray,No
1545,0.6895274,0.78263575,0.093108356,1.0,gray,No
1548,0.26443255,0.92569906,0.6612665,1.0,gray,No
1549,0.7739303,0.9222019,0.14827156,1.0,gray,No
1550,0.91467035,0.83247286,-0.08219749,7.476411387331044e-59,gray,No
1552,0.9467217,0.73578566,-0.21093601,5.421161047441482e-93,#FF6100,No
1554,0.7929635,0.82151896,0.028555453,1.0,gray,No
1556,0.8461404,0.8934027,0.04726231,1.0,gray,No
1560,0.8860171,0.7427597,-0.14325738,5.418832874256516e-68,#FF6100,No
1562,0.92839247,0.7966377,-0.13175476,1.552711359388808e-70,#FF6100,No
1563,0.8594635,0.74356097,-0.11590254,1.362836425161742e-57,#FF6100,No
1564,0.9466907,0.90537214,-0.041318536,8.762308839077455e-59,gray,No
1565,0.92872435,0.8941276,-0.03459674,1.166143083359939e-44,gray,No
1566,0.9297745,0.9135177,-0.01625681,9.654230452146914e-32,gray,No
1568,0.81014144,0.8465958,0.03645438,1.0,gray,No
1573,0.9222727,0.77885634,-0.14341635,7.777300838318854e-72,#FF6100,No
1574,0.7649432,0.81454694,0.04960376,1.0,gray,No
1576,0.61198974,0.89471513,0.2827254,1.0,gray,No
1577,0.9443854,0.73181444,-0.21257097,2.829049184624277e-92,#FF6100,No
1578,0.3755962,0.9224268,0.54683065,1.0,gray,No
1579,0.9225198,0.7822383,-0.1402815,1.918156576144364e-73,#FF6100,No
1580,0.76653624,0.9334886,0.16695237,1.0,gray,No
1581,0.814118,0.79677194,-0.017346084,4.738593208315775e-11,gray,No
1582,0.8506972,0.90832347,0.057626247,1.0,gray,No
1584,0.86432004,0.90736437,0.04304433,1.0,gray,No
1588,0.30975857,0.9172883,0.60752976,1.0,gray,No
1589,0.47043052,0.78564936,0.31521884,1.0,gray,No
1590,0.7406031,0.7912766,0.050673485,1.0,gray,No
1591,0.8611584,0.7567943,-0.1043641,7.783263086345817e-54,#FF6100,No
1592,0.33933368,0.9306633,0.5913296,1.0,gray,No
1593,0.88618356,0.8229263,-0.06325728,3.9358934433386563e-48,gray,No
1594,0.9002737,0.7357627,-0.16451097,6.492162925586935e-66,#FF6100,No
1595,0.430874,0.7545622,0.3236882,1.0,gray,No
1596,0.5908013,0.7622191,0.17141777,1.0,gray,No
1597,0.6411599,0.8404904,0.19933051,1.0,gray,No
1600,0.29744512,0.9053697,0.6079246,1.0,gray,No
1604,0.86658424,0.903079,0.036494732,1.0,gray,No
1605,0.76969624,0.8972133,0.12751704,1.0,gray,No
1606,0.90299124,0.8035426,-0.09944862,1.2418716420872908e-67,#FF6100,No
1607,0.87471664,0.7378189,-0.13689774,1.4446153365624184e-67,#FF6100,No
1609,0.8502334,0.8339433,-0.016290069,8.337497073812051e-10,gray,No
1610,0.9132243,0.8905052,-0.022719085,8.824469481872817e-30,gray,No
1612,0.6943975,0.9124578,0.21806031,1.0,gray,No
1613,0.858342,0.7399448,-0.118397176,1.1157550482979164e-64,#FF6100,No
1614,0.4770039,0.81984,0.3428361,1.0,gray,No
1615,0.8985896,0.79222673,-0.10636288,2.6184300404703612e-61,#FF6100,No
1616,0.9158373,0.7471434,-0.1686939,1.9065303894085146e-73,#FF6100,No
1617,0.9529451,0.8668763,-0.08606881,1.2816500918949185e-63,gray,No
1618,0.81345725,0.9183097,0.10485244,1.0,gray,No
1621,0.89198625,0.9315741,0.039587855,1.0,gray,No
1622,0.7217033,0.9003944,0.17869109,1.0,gray,No
1623,0.35725486,0.9296848,0.57242996,1.0,gray,No
1624,0.87066543,0.88675046,0.016085029,1.0,gray,No
1625,0.4959389,0.9345063,0.4385674,1.0,gray,No
1626,0.6480013,0.75289583,0.10489452,1.0,gray,No
1629,0.84003717,0.80955374,-0.030483425,1.1748336083681868e-26,gray,No
1630,0.8687804,0.8667945,-0.001985848,0.1741859366688947,gray,No
1631,0.5775854,0.7361917,0.15860629,1.0,gray,No
1632,0.59774464,0.8649635,0.26721883,1.0,gray,No
1633,0.3026617,0.83418936,0.53152764,1.0,gray,No
1635,0.89152515,0.7941249,-0.09740025,6.242706565879898e-60,#FF6100,No
1636,0.77856505,0.8453359,0.06677085,1.0,gray,No
1637,0.8862265,0.8607766,-0.025449872,2.258907494703408e-25,gray,No
1638,0.87789637,0.84580266,-0.032093704,2.7090314809512326e-32,gray,No
1640,0.565665,0.8833275,0.31766248,1.0,gray,No
1642,0.96131027,0.8083371,-0.15297318,9.277502253597911e-93,#FF6100,No
1643,0.5907131,0.7368243,0.14611119,1.0,gray,No
1644,0.51793516,0.8088261,0.29089093,1.0,gray,No
1645,0.89976305,0.7496954,-0.15006763,1.0873058007125483e-63,#FF6100,No
1646,0.59346193,0.8817597,0.28829777,1.0,gray,No
1647,0.9152943,0.8540216,-0.06127268,3.6970594597578375e-56,gray,No
1649,0.8988473,0.7837231,-0.115124166,3.998494538800655e-66,#FF6100,No
1651,0.9191061,0.8338255,-0.0852806,1.2209571917152329e-64,gray,No
1655,0.90358603,0.73599404,-0.16759199,1.9659882960660425e-75,#FF6100,No
1656,0.80803645,0.82016313,0.012126684,0.9999995867772756,gray,No
1657,0.38624692,0.8343008,0.4480539,1.0,gray,No
1662,0.8376822,0.8110738,-0.026608407,7.885771703887773e-19,gray,No
1663,0.8625154,0.89577466,0.033259273,1.0,gray,No
1665,0.9120886,0.8283027,-0.08378589,1.4076358736293071e-62,gray,No
1666,0.3679893,0.9203992,0.5524099,1.0,gray,No
1670,0.9297877,0.8545093,-0.0752784,5.168074113830414e-65,gray,No
1671,0.83462673,0.7257045,-0.10892224,6.187579742186594e-61,#FF6100,No
1673,0.90710074,0.7353534,-0.17174733,5.707760884726123e-75,#FF6100,No
1676,0.8417578,0.7818642,-0.05989355,6.235090071463098e-37,gray,No
1677,0.7692255,0.7579273,-0.01129818,0.0003637762356109357,gray,No
1681,0.88275576,0.77449083,-0.10826492,5.12041347828481e-57,#FF6100,No
1683,0.89110416,0.78859293,-0.10251123,3.248127245302112e-64,#FF6100,No
1684,0.8822378,0.91317475,0.030936956,1.0,gray,No
1690,0.8992425,0.73556244,-0.16368008,3.0252668068027337e-72,#FF6100,No
1691,0.86276305,0.9230246,0.060261548,1.0,gray,No
1696,0.64906025,0.7522719,0.10321164,1.0,gray,No
1698,0.8924339,0.74417204,-0.14826185,1.1995801671573896e-66,#FF6100,No
1699,0.21380837,0.89830637,0.684498,1.0,gray,No
1703,0.9143737,0.7835823,-0.13079137,1.4595224161622804e-68,#FF6100,No
1706,0.90990156,0.90236735,-0.007534206,7.258818753929031e-11,gray,No
1708,0.83858174,0.79733413,-0.041247606,6.1264429273247125e-31,gray,No
1709,0.9481579,0.7271445,-0.22101343,1.0251743601372741e-91,#FF6100,No
1710,0.897415,0.7280718,-0.16934317,3.5704741608493657e-76,#FF6100,No
1711,0.9269593,0.9329361,0.005976796,1.0,gray,No
1712,0.90166116,0.7361256,-0.16553557,7.240056182648207e-73,#FF6100,No
1713,0.811393,0.7802719,-0.031121135,9.267651530081014e-19,gray,No
1714,0.93988425,0.735935,-0.20394927,5.051699268651895e-90,#FF6100,No
1715,0.91089875,0.73919344,-0.1717053,3.351081529303169e-73,#FF6100,No
1716,0.54735136,0.91070455,0.3633532,1.0,gray,No
1717,0.87312627,0.7584785,-0.114647746,1.9680793176051653e-58,#FF6100,No
1718,0.9143737,0.7870679,-0.1273058,1.1888047052705868e-67,#FF6100,Yes
