treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1413,1.4218180163062033,0.9208890679634631,0.82117033,0.8242158,False
1414,-3.188267792999498,0.0009581541637251726,0.79836076,0.7898171,True
1415,-31.667497346909016,6.626407470803442e-54,0.8647545,0.7870893,True
1416,-35.49789282737548,2.023358122648239e-58,0.87977916,0.7615539,True
1418,21.881387911641053,1.0,0.79258233,0.8339192,False
1420,-48.52474997671611,3.971587803066523e-71,0.9172385,0.7838378,True
1421,-17.522162778680503,2.098099504981262e-32,0.86784416,0.8236273,True
1422,44.83069766339636,1.0,0.8177138,0.88775086,False
1423,-20.268295447561226,2.6021962745587018e-37,0.8441275,0.77456367,True
1424,-33.97826969065372,1.1114472762763845e-56,0.8576736,0.750812,True
1425,-26.946895229820157,1.1094691174336735e-47,0.84243274,0.76807815,True
1426,159.75817021897782,1.0,0.52976125,0.843452,False
1427,36.579574951814415,1.0,0.6352678,0.7490259,False
1428,-29.413408843339443,4.941361792096632e-51,0.9464328,0.916024,True
1429,243.39107568819742,1.0,0.8215208,0.93446296,False
1430,277.87752038208123,1.0,0.4441122,0.8705493,False
1431,-11.536394499431877,2.5334172998465424e-20,0.8968531,0.8754397,True
1433,-40.12141021640591,2.406186631608235e-63,0.951336,0.92759126,True
1439,-32.9951600969861,1.6099568202768702e-55,0.92220044,0.8700707,True
1440,-45.84076193784802,8.752677808951355e-69,0.87583333,0.7432952,True
1441,-51.67440065088369,9.92671791404855e-74,0.9076466,0.7359164,True
1442,-52.64307978457271,1.6828735889091048e-74,0.89329153,0.7465238,True
1443,23.792662418739944,1.0,0.7563747,0.8086676,False
1445,-55.3907333106307,1.2873929604183752e-76,0.91656667,0.7353771,True
1449,-55.7104552933537,7.410842234295854e-77,0.9204318,0.7365345,True
1450,-11.5428972064424,2.4530654251179264e-20,0.78839654,0.75115067,True
1451,-42.175861362594134,2.24791750894916e-65,0.8964984,0.78176254,True
1452,-53.818558828183775,2.033797671332937e-75,0.92845136,0.750833,True
1454,82.444403749647,1.0,0.86013854,0.9238978,False
1456,3.923613780501575,0.9999194482601729,0.9017799,0.9061074,False
1457,-41.273680165899826,1.70580713178936e-64,0.880455,0.75050676,True
1458,-63.34352778458898,3.15224372905661e-82,0.9389578,0.73941594,True
1459,-49.248292451661776,9.720060412386366e-72,0.9023715,0.7378935,True
1460,-78.27441552824901,3.7704916967937404e-91,0.9371114,0.73211485,True
1461,-60.442538868006444,2.9100187923016553e-80,0.92255193,0.7339183,True
1471,1506.7164249984132,1.0,0.15312827,0.9333528,False
1475,57.41964921635357,1.0,0.87334365,0.92299086,False
1476,,,0.67888606,0.9362256,Unknown
1477,139.2270014923519,1.0,0.46838972,0.8098587,False
1478,-70.1205372597505,1.67091763585637e-86,0.93010885,0.7284929,True
1485,-41.43668172778465,1.1793575434928363e-64,0.8955502,0.7638773,True
1486,-30.74328932658999,9.513928018017868e-53,0.93704504,0.88859826,True
1487,293.6966697485937,1.0,0.46496788,0.88755774,False
1488,-53.52021307592673,3.4630056146895934e-75,0.91917694,0.7561749,True
1490,195.3226699573881,1.0,0.41598183,0.8346726,False
1491,-58.99657471172615,3.0000136489960836e-79,0.90615475,0.7189553,True
1492,-26.13287330998358,1.5958184389532103e-46,0.880097,0.81816787,True
1493,49.55323754870669,1.0,0.76065105,0.86447716,False
1495,-48.87029240565717,2.022961927576897e-71,0.8962757,0.7530518,True
1497,-32.94359334657677,1.85568412991314e-55,0.8808812,0.7853815,True
1499,-29.244028601586912,8.256168712271279e-51,0.9280542,0.8829659,True
1500,7.228864383364669,0.9999999999483489,0.74173504,0.76557344,False
1501,-60.71581484066749,1.8835900708236445e-80,0.9261331,0.755004,True
1502,-39.69713396535675,6.485313156274631e-63,0.8683493,0.750189,True
1503,-16.099000093575615,1.0633509705813571e-29,0.9019277,0.87369734,True
1505,-39.531621809120125,9.572245914986957e-63,0.89893484,0.76630074,True
1506,773.2194953522232,1.0,0.24345335,0.91998994,False
1507,-57.291804558983046,5.038417453652688e-78,0.92072415,0.7474551,True
1512,-0.17229945585714676,0.43177692554836966,0.79550105,0.7950398,False
1513,-73.25531543761592,2.3865613623990232e-88,0.95960104,0.78273386,True
1514,-38.53334511781845,1.0333496700507446e-61,0.9149409,0.82024276,True
1515,-60.622218736055125,2.1857289575569733e-80,0.8896357,0.7284938,True
1516,-39.28061220711469,1.7323432255494103e-62,0.9009424,0.7864363,True
1517,-31.230125885288693,2.319339323704768e-53,0.8750185,0.7679745,True
1518,-9.267599314533445,2.165570285154899e-15,0.8768371,0.8593563,True
1519,1.3712091925116312,0.9132950099499498,0.77785546,0.7817952,False
1520,15.626822602821369,1.0,0.7325576,0.781275,False
1521,-70.9875694610857,5.06742008470487e-87,0.93610924,0.7254536,True
1523,57.34759413501576,1.0,0.7326174,0.8360636,False
1525,-23.139919322139825,5.047951109280844e-42,0.9196822,0.8881328,True
1531,-30.167022782824258,5.178843639353937e-52,0.8763903,0.81341803,True
1532,-57.83420912778883,2.0360763668084042e-78,0.9343777,0.7346947,True
1535,136.3046361972408,1.0,0.34491637,0.7680579,False
1536,-18.489545052183548,3.5227580074066013e-34,0.785677,0.7333488,True
1537,489.664818026654,1.0,0.27274185,0.8948531,False
1540,12.974198527561128,1.0,0.7531299,0.78929627,False
1541,-49.60158286308705,4.922541051013623e-72,0.9274457,0.78479075,True
1543,-25.535093937315107,1.1766049592008902e-45,0.8330753,0.747548,True
1544,140.754550527275,1.0,0.7017034,0.8955227,False
1545,33.003383393581935,1.0,0.6895274,0.78263575,False
1547,,,0.81712043,0.9422127,Unknown
1548,874.852435473952,1.0,0.26443255,0.92569906,False
1549,173.02479201253468,1.0,0.7739303,0.9222019,False
1550,-35.884415046859495,7.476411387331044e-59,0.91467035,0.83247286,True
1552,-81.75495173562906,5.421161047441482e-93,0.9467217,0.73578566,True
1554,13.085626938154567,1.0,0.7929635,0.82151896,False
1556,40.473894100300264,1.0,0.8461404,0.8934027,False
1560,-44.96494215879859,5.418832874256516e-68,0.8860171,0.7427597,True
1562,-47.83323414881319,1.552711359388808e-70,0.92839247,0.7966377,True
1563,-34.767311816738975,1.362836425161742e-57,0.8594635,0.74356097,True
1564,-35.82255903671988,8.762308839077455e-59,0.9466907,0.90537214,True
1565,-24.86132512814224,1.166143083359939e-44,0.92872435,0.8941276,True
1566,-17.167887487513138,9.654230452146914e-32,0.9297745,0.9135177,True
1568,19.984271334004312,1.0,0.81014144,0.8465958,False
1573,-49.363822699766885,7.777300838318854e-72,0.9222727,0.77885634,True
1574,20.406048735788676,1.0,0.7649432,0.81454694,False
1576,214.55518686323995,1.0,0.61198974,0.89471513,False
1577,-80.38185194404433,2.829049184624277e-92,0.9443854,0.73181444,True
1578,588.0545684297298,1.0,0.3755962,0.9224268,False
1579,-51.31909583251519,1.918156576144364e-73,0.9225198,0.7822383,True
1580,303.6877467815091,1.0,0.76653624,0.9334886,False
1581,-7.246749750758856,4.738593208315775e-11,0.814118,0.79677194,True
1582,44.55784206047249,1.0,0.8506972,0.90832347,False
1584,38.154657842038276,1.0,0.86432004,0.90736437,False
1588,560.1743742890704,1.0,0.30975857,0.9172883,False
1589,122.97909412025595,1.0,0.47043052,0.78564936,False
1590,19.16022592027197,1.0,0.7406031,0.7912766,False
1591,-31.611040756915862,7.783263086345817e-54,0.8611584,0.7567943,True
1592,851.6490012687617,1.0,0.33933368,0.9306633,False
1593,-27.26845799846616,3.9358934433386563e-48,0.88618356,0.8229263,True
1594,-42.73743857789474,6.492162925586935e-66,0.9002737,0.7357627,True
1595,101.72374604708652,1.0,0.430874,0.7545622,False
1596,57.62731837022803,1.0,0.5908013,0.7622191,False
1597,102.2173582838934,1.0,0.6411599,0.8404904,False
1600,498.0921310004848,1.0,0.29744512,0.9053697,False
1604,30.544729890239697,1.0,0.86658424,0.903079,False
1605,98.29070527400923,1.0,0.76969624,0.8972133,False
1606,-44.57158716857486,1.2418716420872908e-67,0.90299124,0.8035426,True
1607,-44.5001978810034,1.4446153365624184e-67,0.87471664,0.7378189,True
1609,-6.644298076673704,8.337497073812051e-10,0.8502334,0.8339433,True
1610,-16.140776378098476,8.824469481872817e-30,0.9132243,0.8905052,True
1612,232.20304052946386,1.0,0.6943975,0.9124578,False
1613,-41.46121603505791,1.1157550482979164e-64,0.858342,0.7399448,True
1614,149.07803844573303,1.0,0.4770039,0.81984,False
1615,-38.14926678393242,2.6184300404703612e-61,0.8985896,0.79222673,True
1616,-51.322364673816566,1.9065303894085146e-73,0.9158373,0.7471434,True
1617,-40.39303166641622,1.2816500918949185e-63,0.9529451,0.8668763,True
1618,112.22725226836239,1.0,0.81345725,0.9183097,False
1621,67.20160058405662,1.0,0.89198625,0.9315741,False
1622,154.38796967991104,1.0,0.7217033,0.9003944,False
1623,922.56001628245,1.0,0.35725486,0.9296848,False
1624,11.407949930881808,1.0,0.87066543,0.88675046,False
1625,873.5432045042894,1.0,0.4959389,0.9345063,False
1626,32.09269946990989,1.0,0.6480013,0.75289583,False
1629,-14.562963867165452,1.1748336083681868e-26,0.84003717,0.80955374,True
1630,-0.9422233924039608,0.1741859366688947,0.8687804,0.8667945,False
1631,53.57189596891459,1.0,0.5775854,0.7361917,False
1632,155.9773322578014,1.0,0.59774464,0.8649635,False
1633,246.46317533071223,1.0,0.3026617,0.83418936,False
1635,-36.86417954789999,6.242706565879898e-60,0.89152515,0.7941249,True
1636,32.940454367738575,1.0,0.77856505,0.8453359,False
1637,-13.932992675904105,2.258907494703408e-25,0.8862265,0.8607766,True
1638,-17.46258777308338,2.7090314809512326e-32,0.87789637,0.84580266,True
1640,207.6935367051817,1.0,0.565665,0.8833275,False
1642,-81.30595554892803,9.277502253597911e-93,0.96131027,0.8083371,True
1643,42.639576223391245,1.0,0.5907131,0.7368243,False
1644,123.58570808731919,1.0,0.51793516,0.8088261,False
1645,-40.46421115690921,1.0873058007125483e-63,0.89976305,0.7496954,True
1646,196.3758598006218,1.0,0.59346193,0.8817597,False
1647,-33.53325095435104,3.6970594597578375e-56,0.9152943,0.8540216,True
1649,-42.95840403213774,3.998494538800655e-66,0.8988473,0.7837231,True
1651,-41.42134717870495,1.2209571917152329e-64,0.9191061,0.8338255,True
1655,-53.8376196923068,1.9659882960660425e-75,0.90358603,0.73599404,True
1656,5.262124394797807,0.9999995867772756,0.80803645,0.82016313,False
1657,196.68292951208224,1.0,0.38624692,0.8343008,False
1661,,,0.16467069,0.9359056,Unknown
1662,-10.84577115807976,7.885771703887773e-19,0.8376822,0.8110738,True
1663,23.915003003854608,1.0,0.8625154,0.89577466,False
1665,-39.36828252065892,1.4076358736293071e-62,0.9120886,0.8283027,True
1666,592.9576108832231,1.0,0.3679893,0.9203992,False
1670,-41.80315206565539,5.168074113830414e-65,0.9297877,0.8545093,True
1671,-37.79700512220164,6.187579742186594e-61,0.83462673,0.7257045,True
1673,-53.24151543820143,5.707760884726123e-75,0.90710074,0.7353534,True
1676,-20.047549619446805,6.235090071463098e-37,0.8417578,0.7818642,True
1677,-3.488009228178623,0.0003637762356109357,0.7692255,0.7579273,True
1681,-34.26786696141602,5.12041347828481e-57,0.88275576,0.77449083,True
1683,-40.990603612905005,3.248127245302112e-64,0.89110416,0.78859293,True
1684,36.72549567556129,1.0,0.8822378,0.91317475,False
1690,-49.85580873961921,3.0252668068027337e-72,0.8992425,0.73556244,True
1691,83.37998019659608,1.0,0.86276305,0.9230246,False
1696,34.19391946521533,1.0,0.64906025,0.7522719,False
1698,-43.511739833233214,1.1995801671573896e-66,0.8924339,0.74417204,True
1699,511.06439062895157,1.0,0.21380837,0.89830637,False
1703,-45.593564496511576,1.4595224161622804e-68,0.9143737,0.7835823,True
1706,-7.15812734829129,7.258818753929031e-11,0.90990156,0.90236735,True
1708,-16.743870411651127,6.1264429273247125e-31,0.83858174,0.79733413,True
1709,-79.32738592646713,1.0251743601372741e-91,0.9481579,0.7271445,True
1710,-54.80469560158726,3.5704741608493657e-76,0.897415,0.7280718,True
1711,11.8894971724862,1.0,0.9269593,0.9329361,False
1712,-50.60953162125742,7.240056182648207e-73,0.90166116,0.7361256,True
1713,-10.813463710739478,9.267651530081014e-19,0.811393,0.7802719,True
1714,-76.21642226923508,5.051699268651895e-90,0.93988425,0.735935,True
1715,-51.019937216659784,3.351081529303169e-73,0.91089875,0.73919344,True
1716,365.7653889386533,1.0,0.54735136,0.91070455,False
1717,-35.508598641845104,1.9680793176051653e-58,0.87312627,0.7584785,True
1718,-44.59222272411911,1.1888047052705868e-67,0.9143737,0.7870679,True
