treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1289,-11.769409699206133,1.5994533613269137e-20,0.9103722,0.8940967,True
1290,-67.3159092998604,1.7510716094885042e-84,0.95088786,0.7336161,True
1291,6.169255682951549,1.5052156444731395e-08,0.7868082,0.8029499,True
1292,84.79105174521646,3.084774242368094e-94,0.6336215,0.81364936,True
1296,133.97823515552105,9.85163613475582e-114,0.5737164,0.85403913,True
1297,22.708771118256074,4.851328563692498e-41,0.84493333,0.87766075,True
1300,-36.52308939127185,2.9442052791286544e-59,0.9115542,0.82769656,True
1301,-55.17204193186192,3.7630888569499124e-76,0.9522292,0.80889344,True
1302,-17.840804412481265,1.0778186351357996e-32,0.93129915,0.9085858,True
1303,113.67959456082767,1.0279299830599094e-106,0.76685,0.9040371,True
1304,27.03778362336167,1.6539396098535575e-47,0.66730106,0.75272214,True
1305,-64.0761322204742,2.0744146583636447e-82,0.94692385,0.7970745,True
1306,476.535639063945,3.5176081911027085e-168,0.23675905,0.889534,True
1312,65.14583032953648,4.181973474270863e-83,0.85141796,0.9173329,True
1313,306.0304352323256,3.747855659114039e-149,0.46456385,0.8909515,True
1320,-51.56903817076952,2.41256277608537e-73,0.9066783,0.75245917,True
1321,-17.766065050139037,1.4808301624489482e-32,0.91502404,0.89353997,True
1323,-15.26924463989243,9.035976402256743e-28,0.89736545,0.87134117,True
1325,33.27746638286561,1.4843607083429712e-55,0.6965476,0.78952223,True
1327,-46.34661297309665,6.196130827327253e-69,0.9239222,0.7873672,True
1328,248.37711232377146,3.4418541466674694e-140,0.6591149,0.91240275,True
1329,-24.619886570200997,5.364458223965082e-44,0.8636626,0.7890228,True
1331,-45.6344655961179,2.6817710739374985e-68,0.9248944,0.7561821,True
1334,-43.01694209249133,7.036001515326433e-66,0.9042201,0.76491976,True
1336,-47.339511344151106,8.312097054992428e-70,0.89690536,0.7533321,True
1337,-35.88595341743843,1.4893963993607973e-58,0.8646255,0.7552555,True
1339,55.39633157842426,2.5499422868992716e-76,0.73729104,0.8414772,True
1341,182.5310194470036,5.642672769145936e-127,0.6373562,0.8916399,True
1344,-88.25206469278197,6.185236642832439e-96,0.9559628,0.72800875,True
1345,-34.31741191910017,8.974135051455084e-57,0.87584054,0.7741021,True
1346,58.67559989203051,1.0145017786890985e-78,0.53878844,0.7509722,True
1351,-22.519921082868404,9.710709476905734e-41,0.8804388,0.8305607,True
1357,487.6161344709821,3.617252088135431e-169,0.2049945,0.8918985,True
1360,410.91677599786686,8.181986958858338e-162,0.39445004,0.89941186,True
1361,-42.678733329017504,1.4774294011477293e-65,0.95759183,0.9165455,True
1362,135.27664283369677,3.811281222637829e-114,0.54496104,0.8305496,True
1363,-38.78029316865014,1.1415930750339888e-61,0.8988367,0.77576184,True
1366,289.2566664778981,9.879700894231688e-147,0.37038788,0.87073433,True
1368,-11.23006084613217,2.3201935406119332e-19,0.85549873,0.83344626,True
1370,-34.380753750685855,7.582002423709766e-57,0.8861004,0.79706514,True
1371,-47.70607874683217,3.998117611798653e-70,0.8990838,0.7405279,True
1372,-28.485087390851245,1.696064205450514e-49,0.8597176,0.77449983,True
1373,102.75944380590262,2.0796531295981383e-102,0.74577767,0.892732,True
1374,,,0.9167612,0.9393748,Unknown
1376,134.38510411408382,7.30875119933679e-114,0.5882288,0.84866285,True
1377,14.398850177722446,5.0528838796634943e-26,0.8401336,0.86369056,True
1378,181.25206895560922,1.1295587039752415e-126,0.78825045,0.92550087,True
1379,-35.40563363419315,5.13929528901103e-58,0.8933769,0.7862601,True
1381,5.531189225287383,2.597276612977698e-07,0.7332547,0.7513929,True
1382,45.5951019672077,2.9097534677556694e-68,0.682583,0.79301345,True
1383,-55.8067391072931,1.2558047629033726e-76,0.931824,0.73468804,True
1384,113.04872572086371,1.775906711689413e-106,0.76939756,0.9067192,True
1385,53.256254629033215,1.1117120741876884e-74,0.8198439,0.89013785,True
1387,232.04339280767874,2.860996973918264e-137,0.28189555,0.8258548,True
1388,-56.664357259143095,2.903501961514067e-77,0.90840894,0.73415536,True
1389,155.4598230450719,4.263410751623834e-120,0.4506226,0.8166594,True
1394,45.10423254603906,8.09247231857257e-68,0.6684394,0.7865293,True
1395,-56.39091316675015,4.6207968826245915e-77,0.9540296,0.8213732,True
1397,45.85634064770076,1.6951664962760905e-68,0.7438632,0.8271809,True
1399,-69.31817734612424,1.020980565687253e-85,0.9398095,0.71664125,True
1400,6.895527224388345,5.090983178974658e-10,0.904454,0.91142046,True
1401,0.8731325639388171,0.3847037350453585,0.87054354,0.8718204,False
1402,39.01142209097144,6.569909994346896e-62,0.82186955,0.8881345,True
1403,-40.54852166029967,1.790329696850867e-63,0.95192385,0.9091242,True
1404,-29.7249064242863,3.868602262529768e-51,0.8771131,0.7858085,True
1405,-13.229787861712797,1.291571791693857e-23,0.83858174,0.807943,True
1407,113.67106127964536,1.035539717874839e-106,0.8186177,0.91811424,True
1408,-58.85055406481506,7.61686920094178e-79,0.94181514,0.7372161,True
1410,-42.905485516601836,8.979418120202466e-66,0.9178836,0.8325128,True
1411,-58.7094106565295,9.597758866239923e-79,0.8982707,0.72253764,True
1413,1.4218180163062033,0.1582218640730736,0.82117033,0.8242158,False
1414,-3.188267792999498,0.0019163083274503453,0.79836076,0.7898171,True
1415,-31.667497346909016,1.3252814941606883e-53,0.8647545,0.7870893,True
1416,-35.49789282737548,4.046716245296478e-58,0.87977916,0.7615539,True
1418,21.881387911641053,1.0449322260530641e-39,0.79258233,0.8339192,True
1420,-48.52474997671611,7.943175606133046e-71,0.9172385,0.7838378,True
1421,-17.522162778680503,4.196199009962524e-32,0.86784416,0.8236273,True
1422,44.83069766339636,1.437251774310723e-67,0.8177138,0.88775086,True
1423,-20.268295447561226,5.2043925491174036e-37,0.8441275,0.77456367,True
1424,-33.97826969065372,2.222894552552769e-56,0.8576736,0.750812,True
1425,-26.946895229820157,2.218938234867347e-47,0.84243274,0.76807815,True
1426,159.75817021897782,2.8954860286192865e-121,0.52976125,0.843452,True
1427,36.579574951814415,2.553071566578522e-59,0.6352678,0.7490259,True
1428,-29.413408843339443,9.882723584193264e-51,0.9464328,0.916024,True
1429,243.39107568819742,2.554267651388404e-139,0.8215208,0.93446296,True
1430,277.87752038208123,5.226461579844586e-145,0.4441122,0.8705493,True
1431,-11.536394499431877,5.066834599693085e-20,0.8968531,0.8754397,True
1433,-40.12141021640591,4.81237326321647e-63,0.951336,0.92759126,True
1439,-32.9951600969861,3.2199136405537404e-55,0.92220044,0.8700707,True
1440,-45.84076193784802,1.750535561790271e-68,0.87583333,0.7432952,True
1441,-51.67440065088369,1.98534358280971e-73,0.9076466,0.7359164,True
1442,-52.64307978457271,3.3657471778182095e-74,0.89329153,0.7465238,True
1443,23.792662418739944,9.741154551908482e-43,0.7563747,0.8086676,True
1445,-55.3907333106307,2.5747859208367504e-76,0.91656667,0.7353771,True
1449,-55.7104552933537,1.482168446859171e-76,0.9204318,0.7365345,True
1450,-11.5428972064424,4.906130850235853e-20,0.78839654,0.75115067,True
1451,-42.175861362594134,4.49583501789832e-65,0.8964984,0.78176254,True
1452,-53.818558828183775,4.067595342665874e-75,0.92845136,0.750833,True
1454,82.444403749647,4.777852743813258e-93,0.86013854,0.9238978,True
1456,3.923613780501575,0.00016110347965420604,0.9017799,0.9061074,True
1457,-41.273680165899826,3.41161426357872e-64,0.880455,0.75050676,True
1458,-63.34352778458898,6.30448745811322e-82,0.9389578,0.73941594,True
1459,-49.248292451661776,1.9440120824772732e-71,0.9023715,0.7378935,True
1460,-78.27441552824901,7.540983393587481e-91,0.9371114,0.73211485,True
1461,-60.442538868006444,5.8200375846033106e-80,0.92255193,0.7339183,True
1471,1506.7164249984132,1.150585762159583e-217,0.15312827,0.9333528,True
1475,57.41964921635357,8.133190974068864e-78,0.87334365,0.92299086,True
1476,,,0.67888606,0.9362256,Unknown
1477,139.2270014923519,2.2382792725690463e-115,0.46838972,0.8098587,True
1478,-70.1205372597505,3.34183527171274e-86,0.93010885,0.7284929,True
1485,-41.43668172778465,2.3587150869856725e-64,0.8955502,0.7638773,True
1486,-30.74328932658999,1.9027856036035735e-52,0.93704504,0.88859826,True
1487,293.6966697485937,2.1905327845904754e-147,0.46496788,0.88755774,True
1488,-53.52021307592673,6.926011229379187e-75,0.91917694,0.7561749,True
1490,195.3226699573881,7.035483432516904e-130,0.41598183,0.8346726,True
1491,-58.99657471172615,6.000027297992167e-79,0.90615475,0.7189553,True
1492,-26.13287330998358,3.1916368779064205e-46,0.880097,0.81816787,True
1493,49.55323754870669,1.0802859052997859e-71,0.76065105,0.86447716,True
1495,-48.87029240565717,4.045923855153794e-71,0.8962757,0.7530518,True
1497,-32.94359334657677,3.71136825982628e-55,0.8808812,0.7853815,True
1499,-29.244028601586912,1.6512337424542558e-50,0.9280542,0.8829659,True
1500,7.228864383364669,1.0330223195458706e-10,0.74173504,0.76557344,True
1501,-60.71581484066749,3.767180141647289e-80,0.9261331,0.755004,True
1502,-39.69713396535675,1.2970626312549263e-62,0.8683493,0.750189,True
1503,-16.099000093575615,2.1267019411627143e-29,0.9019277,0.87369734,True
1505,-39.531621809120125,1.9144491829973914e-62,0.89893484,0.76630074,True
1506,773.2194953522232,5.514002413890305e-189,0.24345335,0.91998994,True
1507,-57.291804558983046,1.0076834907305377e-77,0.92072415,0.7474551,True
1512,-0.17229945585714676,0.8635538510967393,0.79550105,0.7950398,False
1513,-73.25531543761592,4.7731227247980464e-88,0.95960104,0.78273386,True
1514,-38.53334511781845,2.066699340101489e-61,0.9149409,0.82024276,True
1515,-60.622218736055125,4.3714579151139465e-80,0.8896357,0.7284938,True
1516,-39.28061220711469,3.4646864510988207e-62,0.9009424,0.7864363,True
1517,-31.230125885288693,4.638678647409536e-53,0.8750185,0.7679745,True
1518,-9.267599314533445,4.331140570309798e-15,0.8768371,0.8593563,True
1519,1.3712091925116312,0.1734099801001004,0.77785546,0.7817952,False
1520,15.626822602821369,1.7770671876052194e-28,0.7325576,0.781275,True
1521,-70.9875694610857,1.013484016940974e-86,0.93610924,0.7254536,True
1523,57.34759413501576,9.176745171502733e-78,0.7326174,0.8360636,True
1525,-23.139919322139825,1.0095902218561689e-41,0.9196822,0.8881328,True
1531,-30.167022782824258,1.0357687278707874e-51,0.8763903,0.81341803,True
1532,-57.83420912778883,4.0721527336168084e-78,0.9343777,0.7346947,True
1535,136.3046361972408,1.8084178025398035e-114,0.34491637,0.7680579,True
1536,-18.489545052183548,7.045516014813203e-34,0.785677,0.7333488,True
1537,489.664818026654,2.388857073365653e-169,0.27274185,0.8948531,True
1540,12.974198527561128,4.4265967684871533e-23,0.7531299,0.78929627,True
1541,-49.60158286308705,9.845082102027245e-72,0.9274457,0.78479075,True
1543,-25.535093937315107,2.3532099184017803e-45,0.8330753,0.747548,True
1544,140.754550527275,7.639953380668668e-116,0.7017034,0.8955227,True
1545,33.003383393581935,3.147850180174994e-55,0.6895274,0.78263575,True
1547,,,0.81712043,0.9422127,Unknown
1548,874.852435473952,2.7081280979943408e-194,0.26443255,0.92569906,True
1549,173.02479201253468,1.1065542285290639e-124,0.7739303,0.9222019,True
1550,-35.884415046859495,1.4952822774662088e-58,0.91467035,0.83247286,True
1552,-81.75495173562906,1.0842322094882965e-92,0.9467217,0.73578566,True
1554,13.085626938154567,2.5851790637030365e-23,0.7929635,0.82151896,True
1556,40.473894100300264,2.1265468522032882e-63,0.8461404,0.8934027,True
1560,-44.96494215879859,1.0837665748513031e-67,0.8860171,0.7427597,True
1562,-47.83323414881319,3.105422718777616e-70,0.92839247,0.7966377,True
1563,-34.767311816738975,2.725672850323484e-57,0.8594635,0.74356097,True
1564,-35.82255903671988,1.752461767815491e-58,0.9466907,0.90537214,True
1565,-24.86132512814224,2.332286166719878e-44,0.92872435,0.8941276,True
1566,-17.167887487513138,1.9308460904293827e-31,0.9297745,0.9135177,True
1568,19.984271334004312,1.6037265145299466e-36,0.81014144,0.8465958,True
1573,-49.363822699766885,1.5554601676637709e-71,0.9222727,0.77885634,True
1574,20.406048735788676,3.0257595049107304e-37,0.7649432,0.81454694,True
1576,214.55518686323995,6.58991160426132e-134,0.61198974,0.89471513,True
1577,-80.38185194404433,5.658098369248554e-92,0.9443854,0.73181444,True
1578,588.0545684297298,3.225002616609514e-177,0.3755962,0.9224268,True
1579,-51.31909583251519,3.836313152288728e-73,0.9225198,0.7822383,True
1580,303.6877467815091,8.01368873264937e-149,0.76653624,0.9334886,True
1581,-7.246749750758856,9.47718641663155e-11,0.814118,0.79677194,True
1582,44.55784206047249,2.557079832040202e-67,0.8506972,0.90832347,True
1584,38.154657842038276,5.16866782349831e-61,0.86432004,0.90736437,True
1588,560.1743742890704,3.946874057304275e-175,0.30975857,0.9172883,True
1589,122.97909412025595,4.516431575483179e-110,0.47043052,0.78564936,True
1590,19.16022592027197,4.4390313483606594e-35,0.7406031,0.7912766,True
1591,-31.611040756915862,1.5566526172691633e-53,0.8611584,0.7567943,True
1592,851.6490012687617,3.874889890184713e-193,0.33933368,0.9306633,True
1593,-27.26845799846616,7.871786886677313e-48,0.88618356,0.8229263,True
1594,-42.73743857789474,1.298432585117387e-65,0.9002737,0.7357627,True
1595,101.72374604708652,5.616756845318823e-102,0.430874,0.7545622,True
1596,57.62731837022803,5.74785466998399e-78,0.5908013,0.7622191,True
1597,102.2173582838934,3.4938210145660584e-102,0.6411599,0.8404904,True
1600,498.0921310004848,4.4138520514125006e-170,0.29744512,0.9053697,True
1604,30.544729890239697,3.4015194253123986e-52,0.86658424,0.903079,True
1605,98.29070527400923,1.6264231226629826e-100,0.76969624,0.8972133,True
1606,-44.57158716857486,2.4837432841745816e-67,0.90299124,0.8035426,True
1607,-44.5001978810034,2.889230673124837e-67,0.87471664,0.7378189,True
1609,-6.644298076673704,1.6674994147624102e-09,0.8502334,0.8339433,True
1610,-16.140776378098476,1.7648938963745635e-29,0.9132243,0.8905052,True
1612,232.20304052946386,2.6730079729836725e-137,0.6943975,0.9124578,True
1613,-41.46121603505791,2.2315100965958328e-64,0.858342,0.7399448,True
1614,149.07803844573303,2.657115031866484e-118,0.4770039,0.81984,True
1615,-38.14926678393242,5.2368600809407224e-61,0.8985896,0.79222673,True
1616,-51.322364673816566,3.813060778817029e-73,0.9158373,0.7471434,True
1617,-40.39303166641622,2.563300183789837e-63,0.9529451,0.8668763,True
1618,112.22725226836239,3.635658585161542e-106,0.81345725,0.9183097,True
1621,67.20160058405662,2.0645544921072973e-84,0.89198625,0.9315741,True
1622,154.38796967991104,8.433617651374684e-120,0.7217033,0.9003944,True
1623,922.56001628245,1.4126157875111847e-196,0.35725486,0.9296848,True
1624,11.407949930881808,9.582528858916777e-20,0.87066543,0.88675046,True
1625,873.5432045042894,3.1408853864754976e-194,0.4959389,0.9345063,True
1626,32.09269946990989,3.974216194571757e-54,0.6480013,0.75289583,True
1629,-14.562963867165452,2.3496672167363736e-26,0.84003717,0.80955374,True
1630,-0.9422233924039608,0.3483718733377894,0.8687804,0.8667945,False
1631,53.57189596891459,6.314739704128432e-75,0.5775854,0.7361917,True
1632,155.9773322578014,3.0721600754341297e-120,0.59774464,0.8649635,True
1633,246.46317533071223,7.393577707102684e-140,0.3026617,0.83418936,True
1635,-36.86417954789999,1.2485413131759795e-59,0.89152515,0.7941249,True
1636,32.940454367738575,3.743620730044283e-55,0.77856505,0.8453359,True
1637,-13.932992675904105,4.517814989406816e-25,0.8862265,0.8607766,True
1638,-17.46258777308338,5.418062961902465e-32,0.87789637,0.84580266,True
1640,207.6935367051817,1.6341784754162148e-132,0.565665,0.8833275,True
1642,-81.30595554892803,1.8555004507195822e-92,0.96131027,0.8083371,True
1643,42.639576223391245,1.6104831676715976e-65,0.5907131,0.7368243,True
1644,123.58570808731919,2.783504508461965e-110,0.51793516,0.8088261,True
1645,-40.46421115690921,2.1746116014250967e-63,0.89976305,0.7496954,True
1646,196.3758598006218,4.1368901999197965e-130,0.59346193,0.8817597,True
1647,-33.53325095435104,7.394118919515675e-56,0.9152943,0.8540216,True
1649,-42.95840403213774,7.99698907760131e-66,0.8988473,0.7837231,True
1651,-41.42134717870495,2.4419143834304657e-64,0.9191061,0.8338255,True
1655,-53.8376196923068,3.931976592132085e-75,0.90358603,0.73599404,True
1656,5.262124394797807,8.264454488570041e-07,0.80803645,0.82016313,True
1657,196.68292951208224,3.545404050796382e-130,0.38624692,0.8343008,True
1661,,,0.16467069,0.9359056,Unknown
1662,-10.84577115807976,1.5771543407775546e-18,0.8376822,0.8110738,True
1663,23.915003003854608,6.316206918701201e-43,0.8625154,0.89577466,True
1665,-39.36828252065892,2.8152717472586143e-62,0.9120886,0.8283027,True
1666,592.9576108832231,1.4178636246224754e-177,0.3679893,0.9203992,True
1670,-41.80315206565539,1.0336148227660828e-64,0.9297877,0.8545093,True
1671,-37.79700512220164,1.2375159484373187e-60,0.83462673,0.7257045,True
1673,-53.24151543820143,1.1415521769452246e-74,0.90710074,0.7353534,True
1676,-20.047549619446805,1.2470180142926197e-36,0.8417578,0.7818642,True
1677,-3.488009228178623,0.0007275524712218714,0.7692255,0.7579273,True
1681,-34.26786696141602,1.024082695656962e-56,0.88275576,0.77449083,True
1683,-40.990603612905005,6.496254490604224e-64,0.89110416,0.78859293,True
1684,36.72549567556129,1.7681667217271867e-59,0.8822378,0.91317475,True
1690,-49.85580873961921,6.050533613605467e-72,0.8992425,0.73556244,True
1691,83.37998019659608,1.5881540150370165e-93,0.86276305,0.9230246,True
1696,34.19391946521533,1.2475303561943416e-56,0.64906025,0.7522719,True
1698,-43.511739833233214,2.399160334314779e-66,0.8924339,0.74417204,True
1699,511.06439062895157,3.4658929608726457e-171,0.21380837,0.89830637,True
1703,-45.593564496511576,2.919044832324561e-68,0.9143737,0.7835823,True
1706,-7.15812734829129,1.4517637507858062e-10,0.90990156,0.90236735,True
1708,-16.743870411651127,1.2252885854649425e-30,0.83858174,0.79733413,True
1709,-79.32738592646713,2.0503487202745482e-91,0.9481579,0.7271445,True
1710,-54.80469560158726,7.140948321698731e-76,0.897415,0.7280718,True
1711,11.8894971724862,8.842644420279528e-21,0.9269593,0.9329361,True
1712,-50.60953162125742,1.4480112365296415e-72,0.90166116,0.7361256,True
1713,-10.813463710739478,1.853530306016203e-18,0.811393,0.7802719,True
1714,-76.21642226923508,1.010339853730379e-89,0.93988425,0.735935,True
1715,-51.019937216659784,6.702163058606338e-73,0.91089875,0.73919344,True
1716,365.7653889386533,8.206632207013094e-157,0.54735136,0.91070455,True
1717,-35.508598641845104,3.9361586352103305e-58,0.87312627,0.7584785,True
1718,-44.59222272411911,2.3776094105411737e-67,0.9143737,0.7870679,True
