treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1421,0.86784416,0.8236273,-0.04421687,1.0,gray,No
1422,0.8177138,0.88775086,0.07003707,7.186258871553615e-68,#B02425,No
1423,0.8441275,0.77456367,-0.069563806,1.0,gray,No
1424,0.8576736,0.750812,-0.10686159,1.0,gray,No
1425,0.84243274,0.76807815,-0.07435459,1.0,gray,No
1426,0.52976125,0.843452,0.31369072,1.4477430143096433e-121,gray,No
1427,0.6352678,0.7490259,0.11375809,1.276535783289261e-59,gray,No
1428,0.9464328,0.916024,-0.0304088,1.0,gray,No
1429,0.8215208,0.93446296,0.11294216,1.277133825694202e-139,gray,No
1430,0.4441122,0.8705493,0.4264371,2.613230789922293e-145,gray,No
1431,0.8968531,0.8754397,-0.021413386,1.0,gray,No
1433,0.951336,0.92759126,-0.023744762,1.0,gray,No
1439,0.92220044,0.8700707,-0.052129745,1.0,gray,No
1440,0.87583333,0.7432952,-0.13253814,1.0,gray,No
1441,0.9076466,0.7359164,-0.17173022,1.0,gray,No
1442,0.89329153,0.7465238,-0.14676774,1.0,gray,No
1443,0.7563747,0.8086676,0.052292883,4.870577275954241e-43,#B02425,No
1445,0.91656667,0.7353771,-0.1811896,1.0,gray,No
1449,0.9204318,0.7365345,-0.18389732,1.0,gray,No
1450,0.78839654,0.75115067,-0.03724587,1.0,gray,No
1451,0.8964984,0.78176254,-0.11473584,1.0,gray,No
1452,0.92845136,0.750833,-0.17761838,1.0,gray,No
1454,0.86013854,0.9238978,0.06375927,2.388926371906629e-93,#B02425,No
1456,0.9017799,0.9061074,0.0043275356,8.055173982710302e-05,#B02425,No
1457,0.880455,0.75050676,-0.12994826,1.0,gray,No
1458,0.9389578,0.73941594,-0.19954187,1.0,gray,No
1459,0.9023715,0.7378935,-0.164478,1.0,gray,No
1460,0.9371114,0.73211485,-0.20499653,1.0,gray,No
1461,0.92255193,0.7339183,-0.18863362,1.0,gray,No
1471,0.15312827,0.9333528,0.78022456,5.752928810797915e-218,gray,No
1475,0.87334365,0.92299086,0.049647212,4.066595487034432e-78,#B02425,No
1477,0.46838972,0.8098587,0.34146896,1.1191396362845231e-115,gray,No
1478,0.93010885,0.7284929,-0.20161593,1.0,gray,No
1485,0.8955502,0.7638773,-0.13167292,1.0,gray,No
1486,0.93704504,0.88859826,-0.048446774,1.0,gray,No
1487,0.46496788,0.88755774,0.42258987,1.0952663922952377e-147,gray,No
1488,0.91917694,0.7561749,-0.16300201,1.0,gray,No
1490,0.41598183,0.8346726,0.41869074,3.517741716258452e-130,gray,No
1491,0.90615475,0.7189553,-0.18719947,1.0,gray,No
1492,0.880097,0.81816787,-0.061929107,1.0,gray,No
1493,0.76065105,0.86447716,0.103826106,5.401429526498929e-72,gray,No
1495,0.8962757,0.7530518,-0.14322388,1.0,gray,No
1497,0.8808812,0.7853815,-0.095499694,1.0,gray,No
1499,0.9280542,0.8829659,-0.04508829,1.0,gray,No
1500,0.74173504,0.76557344,0.0238384,5.165111597729353e-11,#B02425,No
1501,0.9261331,0.755004,-0.17112911,1.0,gray,No
1502,0.8683493,0.750189,-0.11816031,1.0,gray,No
1503,0.9019277,0.87369734,-0.02823037,1.0,gray,No
1505,0.89893484,0.76630074,-0.1326341,1.0,gray,No
1506,0.24345335,0.91998994,0.67653656,2.7570012069451526e-189,gray,No
1507,0.92072415,0.7474551,-0.17326903,1.0,gray,No
1512,0.79550105,0.7950398,-0.00046128035,0.5682230744516303,gray,No
1513,0.95960104,0.78273386,-0.17686719,1.0,gray,No
1514,0.9149409,0.82024276,-0.09469813,1.0,gray,No
1515,0.8896357,0.7284938,-0.16114187,1.0,gray,No
1516,0.9009424,0.7864363,-0.114506066,1.0,gray,No
1517,0.8750185,0.7679745,-0.10704398,1.0,gray,No
1518,0.8768371,0.8593563,-0.01748079,0.9999999999999979,gray,No
1519,0.77785546,0.7817952,0.003939748,0.0867049900500502,gray,No
1520,0.7325576,0.781275,0.04871738,8.885335938026097e-29,#B02425,No
1521,0.93610924,0.7254536,-0.21065563,1.0,gray,No
1523,0.7326174,0.8360636,0.103446245,4.588372585751367e-78,gray,No
1525,0.9196822,0.8881328,-0.031549394,1.0,gray,No
1531,0.8763903,0.81341803,-0.06297225,1.0,gray,No
1532,0.9343777,0.7346947,-0.19968295,1.0,gray,No
1535,0.34491637,0.7680579,0.4231415,9.042089012699017e-115,gray,No
1536,0.785677,0.7333488,-0.05232823,1.0,gray,No
1537,0.27274185,0.8948531,0.62211126,1.1944285366828266e-169,gray,No
1540,0.7531299,0.78929627,0.03616637,2.2132983842435767e-23,#B02425,No
1541,0.9274457,0.78479075,-0.14265496,1.0,gray,No
1543,0.8330753,0.747548,-0.0855273,1.0,gray,No
1544,0.7017034,0.8955227,0.19381928,3.819976690334334e-116,gray,No
1545,0.6895274,0.78263575,0.093108356,1.573925090087497e-55,gray,No
1548,0.26443255,0.92569906,0.6612665,1.3540640489971704e-194,gray,No
1549,0.7739303,0.9222019,0.14827156,5.532771142645319e-125,gray,No
1550,0.91467035,0.83247286,-0.08219749,1.0,gray,No
1552,0.9467217,0.73578566,-0.21093601,1.0,gray,No
1554,0.7929635,0.82151896,0.028555453,1.2925895318515182e-23,#B02425,No
1556,0.8461404,0.8934027,0.04726231,1.0632734261016441e-63,#B02425,No
1560,0.8860171,0.7427597,-0.14325738,1.0,gray,No
1562,0.92839247,0.7966377,-0.13175476,1.0,gray,No
1563,0.8594635,0.74356097,-0.11590254,1.0,gray,No
1564,0.9466907,0.90537214,-0.041318536,1.0,gray,No
1565,0.92872435,0.8941276,-0.03459674,1.0,gray,No
1566,0.9297745,0.9135177,-0.01625681,1.0,gray,No
1568,0.81014144,0.8465958,0.03645438,8.018632572649733e-37,#B02425,No
1573,0.9222727,0.77885634,-0.14341635,1.0,gray,No
1574,0.7649432,0.81454694,0.04960376,1.5128797524553652e-37,#B02425,No
1576,0.61198974,0.89471513,0.2827254,3.29495580213066e-134,gray,No
1577,0.9443854,0.73181444,-0.21257097,1.0,gray,No
1578,0.3755962,0.9224268,0.54683065,1.612501308304757e-177,gray,No
1579,0.9225198,0.7822383,-0.1402815,1.0,gray,No
1580,0.76653624,0.9334886,0.16695237,4.006844366324685e-149,gray,No
1581,0.814118,0.79677194,-0.017346084,0.9999999999526141,gray,No
1582,0.8506972,0.90832347,0.057626247,1.278539916020101e-67,#B02425,No
1584,0.86432004,0.90736437,0.04304433,2.584333911749155e-61,#B02425,No
1588,0.30975857,0.9172883,0.60752976,1.9734370286521376e-175,gray,No
1589,0.47043052,0.78564936,0.31521884,2.2582157877415894e-110,gray,No
1590,0.7406031,0.7912766,0.050673485,2.2195156741803297e-35,#B02425,No
1591,0.8611584,0.7567943,-0.1043641,1.0,gray,No
1592,0.33933368,0.9306633,0.5913296,1.9374449450923565e-193,gray,No
1593,0.88618356,0.8229263,-0.06325728,1.0,gray,No
1594,0.9002737,0.7357627,-0.16451097,1.0,gray,No
1595,0.430874,0.7545622,0.3236882,2.8083784226594115e-102,gray,No
1596,0.5908013,0.7622191,0.17141777,2.873927334991995e-78,gray,No
1597,0.6411599,0.8404904,0.19933051,1.7469105072830292e-102,gray,No
1600,0.29744512,0.9053697,0.6079246,2.2069260257062503e-170,gray,No
1604,0.86658424,0.903079,0.036494732,1.7007597126561993e-52,#B02425,No
1605,0.76969624,0.8972133,0.12751704,8.132115613314913e-101,gray,No
1606,0.90299124,0.8035426,-0.09944862,1.0,gray,No
1607,0.87471664,0.7378189,-0.13689774,1.0,gray,No
1609,0.8502334,0.8339433,-0.016290069,0.9999999991662503,gray,No
1610,0.9132243,0.8905052,-0.022719085,1.0,gray,No
1612,0.6943975,0.9124578,0.21806031,1.3365039864918363e-137,gray,No
1613,0.858342,0.7399448,-0.118397176,1.0,gray,No
1614,0.4770039,0.81984,0.3428361,1.328557515933242e-118,gray,No
1615,0.8985896,0.79222673,-0.10636288,1.0,gray,No
1616,0.9158373,0.7471434,-0.1686939,1.0,gray,No
1617,0.9529451,0.8668763,-0.08606881,1.0,gray,No
1618,0.81345725,0.9183097,0.10485244,1.817829292580771e-106,gray,No
1621,0.89198625,0.9315741,0.039587855,1.0322772460536486e-84,#B02425,No
1622,0.7217033,0.9003944,0.17869109,4.216808825687342e-120,gray,No
1623,0.35725486,0.9296848,0.57242996,7.063078937555924e-197,gray,No
1624,0.87066543,0.88675046,0.016085029,4.7912644294583884e-20,#B02425,No
1625,0.4959389,0.9345063,0.4385674,1.5704426932377488e-194,gray,No
1626,0.6480013,0.75289583,0.10489452,1.9871080972858785e-54,gray,No
1629,0.84003717,0.80955374,-0.030483425,1.0,gray,No
1630,0.8687804,0.8667945,-0.001985848,0.8258140633311053,gray,No
1631,0.5775854,0.7361917,0.15860629,3.157369852064216e-75,gray,No
1632,0.59774464,0.8649635,0.26721883,1.5360800377170648e-120,gray,No
1633,0.3026617,0.83418936,0.53152764,3.696788853551342e-140,gray,No
1635,0.89152515,0.7941249,-0.09740025,1.0,gray,No
1636,0.77856505,0.8453359,0.06677085,1.8718103650221416e-55,#B02425,No
1637,0.8862265,0.8607766,-0.025449872,1.0,gray,No
1638,0.87789637,0.84580266,-0.032093704,1.0,gray,No
1640,0.565665,0.8833275,0.31766248,8.170892377081074e-133,gray,No
1642,0.96131027,0.8083371,-0.15297318,1.0,gray,No
1643,0.5907131,0.7368243,0.14611119,8.052415838357988e-66,gray,No
1644,0.51793516,0.8088261,0.29089093,1.3917522542309824e-110,gray,No
1645,0.89976305,0.7496954,-0.15006763,1.0,gray,No
1646,0.59346193,0.8817597,0.28829777,2.0684450999598982e-130,gray,No
1647,0.9152943,0.8540216,-0.06127268,1.0,gray,No
1649,0.8988473,0.7837231,-0.115124166,1.0,gray,No
1651,0.9191061,0.8338255,-0.0852806,1.0,gray,No
1655,0.90358603,0.73599404,-0.16759199,1.0,gray,No
1656,0.80803645,0.82016313,0.012126684,4.1322272442850203e-07,#B02425,No
1657,0.38624692,0.8343008,0.4480539,1.772702025398191e-130,gray,No
1662,0.8376822,0.8110738,-0.026608407,1.0,gray,No
1663,0.8625154,0.89577466,0.033259273,3.1581034593506006e-43,#B02425,No
1665,0.9120886,0.8283027,-0.08378589,1.0,gray,No
1666,0.3679893,0.9203992,0.5524099,7.089318123112377e-178,gray,No
1670,0.9297877,0.8545093,-0.0752784,1.0,gray,No
1671,0.83462673,0.7257045,-0.10892224,1.0,gray,No
1673,0.90710074,0.7353534,-0.17174733,1.0,gray,No
1676,0.8417578,0.7818642,-0.05989355,1.0,gray,No
1677,0.7692255,0.7579273,-0.01129818,0.9996362237643891,gray,No
1681,0.88275576,0.77449083,-0.10826492,1.0,gray,No
1683,0.89110416,0.78859293,-0.10251123,1.0,gray,No
1684,0.8822378,0.91317475,0.030936956,8.840833608635933e-60,#B02425,No
1690,0.8992425,0.73556244,-0.16368008,1.0,gray,No
1691,0.86276305,0.9230246,0.060261548,7.940770075185083e-94,#B02425,No
1696,0.64906025,0.7522719,0.10321164,6.237651780971708e-57,gray,No
1698,0.8924339,0.74417204,-0.14826185,1.0,gray,No
1699,0.21380837,0.89830637,0.684498,1.7329464804363228e-171,gray,No
1703,0.9143737,0.7835823,-0.13079137,1.0,gray,No
1706,0.90990156,0.90236735,-0.007534206,0.9999999999274118,gray,No
1708,0.83858174,0.79733413,-0.041247606,1.0,gray,No
1709,0.9481579,0.7271445,-0.22101343,1.0,gray,No
1710,0.897415,0.7280718,-0.16934317,1.0,gray,No
1711,0.9269593,0.9329361,0.005976796,4.421322210139764e-21,#B02425,No
1712,0.90166116,0.7361256,-0.16553557,1.0,gray,No
1713,0.811393,0.7802719,-0.031121135,1.0,gray,No
1714,0.93988425,0.735935,-0.20394927,1.0,gray,No
1715,0.91089875,0.73919344,-0.1717053,1.0,gray,No
1716,0.54735136,0.91070455,0.3633532,4.103316103506547e-157,gray,No
1717,0.87312627,0.7584785,-0.114647746,1.0,gray,No
1718,0.9143737,0.7870679,-0.1273058,1.0,gray,No
