treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1300,0.9115542,0.82769656,-0.083857656,2.9442052791286544e-59,gray,No
1301,0.9522292,0.80889344,-0.14333576,3.7630888569499124e-76,gray,No
1302,0.93129915,0.9085858,-0.022713363,1.0778186351357996e-32,gray,No
1303,0.76685,0.9040371,0.13718712,1.0279299830599094e-106,gray,No
1304,0.66730106,0.75272214,0.085421085,1.6539396098535575e-47,gray,No
1305,0.94692385,0.7970745,-0.14984936,2.0744146583636447e-82,gray,No
1306,0.23675905,0.889534,0.65277493,3.5176081911027085e-168,gray,No
1312,0.85141796,0.9173329,0.06591493,4.181973474270863e-83,gray,No
1313,0.46456385,0.8909515,0.42638767,3.747855659114039e-149,gray,No
1320,0.9066783,0.75245917,-0.15421915,2.41256277608537e-73,gray,No
1321,0.91502404,0.89353997,-0.021484077,1.4808301624489482e-32,gray,No
1323,0.89736545,0.87134117,-0.026024282,9.035976402256743e-28,gray,No
1325,0.6965476,0.78952223,0.0929746,1.4843607083429712e-55,gray,No
1327,0.9239222,0.7873672,-0.13655496,6.196130827327253e-69,gray,No
1328,0.6591149,0.91240275,0.25328785,3.4418541466674694e-140,gray,No
1329,0.8636626,0.7890228,-0.0746398,5.364458223965082e-44,gray,No
1331,0.9248944,0.7561821,-0.16871232,2.6817710739374985e-68,gray,No
1334,0.9042201,0.76491976,-0.13930035,7.036001515326433e-66,gray,No
1336,0.89690536,0.7533321,-0.14357328,8.312097054992428e-70,gray,No
1337,0.8646255,0.7552555,-0.10936999,1.4893963993607973e-58,gray,No
1339,0.73729104,0.8414772,0.10418618,2.5499422868992716e-76,gray,No
1341,0.6373562,0.8916399,0.25428367,5.642672769145936e-127,gray,No
1344,0.9559628,0.72800875,-0.22795403,6.185236642832439e-96,gray,No
1345,0.87584054,0.7741021,-0.10173845,8.974135051455084e-57,gray,No
1346,0.53878844,0.7509722,0.21218377,1.0145017786890985e-78,gray,No
1351,0.8804388,0.8305607,-0.04987812,9.710709476905734e-41,gray,No
1357,0.2049945,0.8918985,0.686904,3.617252088135431e-169,gray,No
1360,0.39445004,0.89941186,0.50496185,8.181986958858338e-162,gray,No
1361,0.95759183,0.9165455,-0.04104632,1.4774294011477293e-65,gray,No
1362,0.54496104,0.8305496,0.28558856,3.811281222637829e-114,gray,No
1363,0.8988367,0.77576184,-0.12307483,1.1415930750339888e-61,gray,No
1366,0.37038788,0.87073433,0.5003464,9.879700894231688e-147,gray,No
1368,0.85549873,0.83344626,-0.022052467,2.3201935406119332e-19,gray,No
1370,0.8861004,0.79706514,-0.08903527,7.582002423709766e-57,gray,No
1371,0.8990838,0.7405279,-0.15855587,3.998117611798653e-70,gray,No
1372,0.8597176,0.77449983,-0.085217774,1.696064205450514e-49,gray,No
1373,0.74577767,0.892732,0.14695436,2.0796531295981383e-102,gray,No
1376,0.5882288,0.84866285,0.26043403,7.30875119933679e-114,gray,No
1377,0.8401336,0.86369056,0.023556948,5.0528838796634943e-26,gray,No
1378,0.78825045,0.92550087,0.13725042,1.1295587039752415e-126,gray,No
1379,0.8933769,0.7862601,-0.10711676,5.13929528901103e-58,gray,No
1381,0.7332547,0.7513929,0.01813823,2.597276612977698e-07,gray,No
1382,0.682583,0.79301345,0.11043048,2.9097534677556694e-68,gray,No
1383,0.931824,0.73468804,-0.19713598,1.2558047629033726e-76,gray,No
1384,0.76939756,0.9067192,0.13732165,1.775906711689413e-106,gray,No
1385,0.8198439,0.89013785,0.07029396,1.1117120741876884e-74,gray,No
1387,0.28189555,0.8258548,0.54395926,2.860996973918264e-137,gray,No
1388,0.90840894,0.73415536,-0.17425358,2.903501961514067e-77,gray,No
1389,0.4506226,0.8166594,0.3660368,4.263410751623834e-120,gray,No
1394,0.6684394,0.7865293,0.118089914,8.09247231857257e-68,gray,No
1395,0.9540296,0.8213732,-0.1326564,4.6207968826245915e-77,gray,No
1397,0.7438632,0.8271809,0.0833177,1.6951664962760905e-68,gray,No
1399,0.9398095,0.71664125,-0.22316825,1.020980565687253e-85,gray,No
1400,0.904454,0.91142046,0.0069664717,5.090983178974658e-10,gray,No
1402,0.82186955,0.8881345,0.06626493,6.569909994346896e-62,gray,No
1403,0.95192385,0.9091242,-0.04279965,1.790329696850867e-63,gray,No
1404,0.8771131,0.7858085,-0.0913046,3.868602262529768e-51,gray,No
1405,0.83858174,0.807943,-0.030638754,1.291571791693857e-23,gray,No
1407,0.8186177,0.91811424,0.09949654,1.035539717874839e-106,gray,No
1408,0.94181514,0.7372161,-0.20459902,7.61686920094178e-79,gray,No
1410,0.9178836,0.8325128,-0.08537078,8.979418120202466e-66,gray,No
1411,0.8982707,0.72253764,-0.17573309,9.597758866239923e-79,gray,No
1414,0.79836076,0.7898171,-0.00854367,0.0019163083274503453,gray,No
1415,0.8647545,0.7870893,-0.07766521,1.3252814941606883e-53,gray,No
1416,0.87977916,0.7615539,-0.11822528,4.046716245296478e-58,gray,No
1418,0.79258233,0.8339192,0.041336894,1.0449322260530641e-39,gray,No
1420,0.9172385,0.7838378,-0.13340068,7.943175606133046e-71,gray,No
1421,0.86784416,0.8236273,-0.04421687,4.196199009962524e-32,gray,No
1422,0.8177138,0.88775086,0.07003707,1.437251774310723e-67,gray,No
1423,0.8441275,0.77456367,-0.069563806,5.2043925491174036e-37,gray,No
1424,0.8576736,0.750812,-0.10686159,2.222894552552769e-56,gray,No
1425,0.84243274,0.76807815,-0.07435459,2.218938234867347e-47,gray,No
1426,0.52976125,0.843452,0.31369072,2.8954860286192865e-121,gray,No
1427,0.6352678,0.7490259,0.11375809,2.553071566578522e-59,gray,No
1428,0.9464328,0.916024,-0.0304088,9.882723584193264e-51,gray,No
1429,0.8215208,0.93446296,0.11294216,2.554267651388404e-139,gray,No
1430,0.4441122,0.8705493,0.4264371,5.226461579844586e-145,gray,No
1431,0.8968531,0.8754397,-0.021413386,5.066834599693085e-20,gray,No
1433,0.951336,0.92759126,-0.023744762,4.81237326321647e-63,gray,No
1439,0.92220044,0.8700707,-0.052129745,3.2199136405537404e-55,gray,No
1440,0.87583333,0.7432952,-0.13253814,1.750535561790271e-68,gray,No
1441,0.9076466,0.7359164,-0.17173022,1.98534358280971e-73,gray,No
1442,0.89329153,0.7465238,-0.14676774,3.3657471778182095e-74,gray,No
1443,0.7563747,0.8086676,0.052292883,9.741154551908482e-43,gray,No
1445,0.91656667,0.7353771,-0.1811896,2.5747859208367504e-76,gray,No
1449,0.9204318,0.7365345,-0.18389732,1.482168446859171e-76,gray,No
1450,0.78839654,0.75115067,-0.03724587,4.906130850235853e-20,gray,No
1451,0.8964984,0.78176254,-0.11473584,4.49583501789832e-65,gray,No
1452,0.92845136,0.750833,-0.17761838,4.067595342665874e-75,gray,No
1454,0.86013854,0.9238978,0.06375927,4.777852743813258e-93,gray,No
1456,0.9017799,0.9061074,0.0043275356,0.00016110347965420604,gray,No
1457,0.880455,0.75050676,-0.12994826,3.41161426357872e-64,gray,No
1458,0.9389578,0.73941594,-0.19954187,6.30448745811322e-82,gray,No
1459,0.9023715,0.7378935,-0.164478,1.9440120824772732e-71,gray,No
1460,0.9371114,0.73211485,-0.20499653,7.540983393587481e-91,gray,No
1461,0.92255193,0.7339183,-0.18863362,5.8200375846033106e-80,gray,No
1471,0.15312827,0.9333528,0.78022456,1.150585762159583e-217,gray,No
1475,0.87334365,0.92299086,0.049647212,8.133190974068864e-78,gray,No
1477,0.46838972,0.8098587,0.34146896,2.2382792725690463e-115,gray,No
1478,0.93010885,0.7284929,-0.20161593,3.34183527171274e-86,gray,No
1485,0.8955502,0.7638773,-0.13167292,2.3587150869856725e-64,gray,No
1486,0.93704504,0.88859826,-0.048446774,1.9027856036035735e-52,gray,No
1487,0.46496788,0.88755774,0.42258987,2.1905327845904754e-147,gray,No
1488,0.91917694,0.7561749,-0.16300201,6.926011229379187e-75,gray,No
1490,0.41598183,0.8346726,0.41869074,7.035483432516904e-130,gray,No
1491,0.90615475,0.7189553,-0.18719947,6.000027297992167e-79,gray,No
1492,0.880097,0.81816787,-0.061929107,3.1916368779064205e-46,gray,No
1493,0.76065105,0.86447716,0.103826106,1.0802859052997859e-71,gray,No
1495,0.8962757,0.7530518,-0.14322388,4.045923855153794e-71,gray,No
1497,0.8808812,0.7853815,-0.095499694,3.71136825982628e-55,gray,No
1499,0.9280542,0.8829659,-0.04508829,1.6512337424542558e-50,gray,No
1500,0.74173504,0.76557344,0.0238384,1.0330223195458706e-10,gray,No
1501,0.9261331,0.755004,-0.17112911,3.767180141647289e-80,gray,No
1502,0.8683493,0.750189,-0.11816031,1.2970626312549263e-62,gray,No
1503,0.9019277,0.87369734,-0.02823037,2.1267019411627143e-29,gray,No
1505,0.89893484,0.76630074,-0.1326341,1.9144491829973914e-62,gray,No
1506,0.24345335,0.91998994,0.67653656,5.514002413890305e-189,gray,No
1507,0.92072415,0.7474551,-0.17326903,1.0076834907305377e-77,gray,No
1513,0.95960104,0.78273386,-0.17686719,4.7731227247980464e-88,gray,No
1514,0.9149409,0.82024276,-0.09469813,2.066699340101489e-61,gray,No
1515,0.8896357,0.7284938,-0.16114187,4.3714579151139465e-80,gray,No
1516,0.9009424,0.7864363,-0.114506066,3.4646864510988207e-62,gray,No
1517,0.8750185,0.7679745,-0.10704398,4.638678647409536e-53,gray,No
1518,0.8768371,0.8593563,-0.01748079,4.331140570309798e-15,gray,No
1520,0.7325576,0.781275,0.04871738,1.7770671876052194e-28,gray,No
1521,0.93610924,0.7254536,-0.21065563,1.013484016940974e-86,gray,No
1523,0.7326174,0.8360636,0.103446245,9.176745171502733e-78,gray,No
1525,0.9196822,0.8881328,-0.031549394,1.0095902218561689e-41,gray,No
1531,0.8763903,0.81341803,-0.06297225,1.0357687278707874e-51,gray,No
1532,0.9343777,0.7346947,-0.19968295,4.0721527336168084e-78,gray,No
1535,0.34491637,0.7680579,0.4231415,1.8084178025398035e-114,gray,No
1536,0.785677,0.7333488,-0.05232823,7.045516014813203e-34,gray,No
1537,0.27274185,0.8948531,0.62211126,2.388857073365653e-169,gray,No
1540,0.7531299,0.78929627,0.03616637,4.4265967684871533e-23,gray,No
1541,0.9274457,0.78479075,-0.14265496,9.845082102027245e-72,gray,No
1543,0.8330753,0.747548,-0.0855273,2.3532099184017803e-45,gray,No
1544,0.7017034,0.8955227,0.19381928,7.639953380668668e-116,gray,No
1545,0.6895274,0.78263575,0.093108356,3.147850180174994e-55,gray,No
1548,0.26443255,0.92569906,0.6612665,2.7081280979943408e-194,gray,No
1549,0.7739303,0.9222019,0.14827156,1.1065542285290639e-124,gray,No
1550,0.91467035,0.83247286,-0.08219749,1.4952822774662088e-58,gray,No
1552,0.9467217,0.73578566,-0.21093601,1.0842322094882965e-92,gray,No
1554,0.7929635,0.82151896,0.028555453,2.5851790637030365e-23,gray,No
1556,0.8461404,0.8934027,0.04726231,2.1265468522032882e-63,gray,No
1560,0.8860171,0.7427597,-0.14325738,1.0837665748513031e-67,gray,No
1562,0.92839247,0.7966377,-0.13175476,3.105422718777616e-70,gray,No
1563,0.8594635,0.74356097,-0.11590254,2.725672850323484e-57,gray,No
1564,0.9466907,0.90537214,-0.041318536,1.752461767815491e-58,gray,No
1565,0.92872435,0.8941276,-0.03459674,2.332286166719878e-44,gray,No
1566,0.9297745,0.9135177,-0.01625681,1.9308460904293827e-31,gray,No
1568,0.81014144,0.8465958,0.03645438,1.6037265145299466e-36,gray,No
1573,0.9222727,0.77885634,-0.14341635,1.5554601676637709e-71,gray,No
1574,0.7649432,0.81454694,0.04960376,3.0257595049107304e-37,gray,No
1576,0.61198974,0.89471513,0.2827254,6.58991160426132e-134,gray,No
1577,0.9443854,0.73181444,-0.21257097,5.658098369248554e-92,gray,No
1578,0.3755962,0.9224268,0.54683065,3.225002616609514e-177,gray,No
1579,0.9225198,0.7822383,-0.1402815,3.836313152288728e-73,gray,No
1580,0.76653624,0.9334886,0.16695237,8.01368873264937e-149,gray,No
1581,0.814118,0.79677194,-0.017346084,9.47718641663155e-11,gray,No
1582,0.8506972,0.90832347,0.057626247,2.557079832040202e-67,gray,No
1584,0.86432004,0.90736437,0.04304433,5.16866782349831e-61,gray,No
1588,0.30975857,0.9172883,0.60752976,3.946874057304275e-175,gray,No
1589,0.47043052,0.78564936,0.31521884,4.516431575483179e-110,gray,No
1590,0.7406031,0.7912766,0.050673485,4.4390313483606594e-35,gray,No
1591,0.8611584,0.7567943,-0.1043641,1.5566526172691633e-53,gray,No
1592,0.33933368,0.9306633,0.5913296,3.874889890184713e-193,gray,No
1593,0.88618356,0.8229263,-0.06325728,7.871786886677313e-48,gray,No
1594,0.9002737,0.7357627,-0.16451097,1.298432585117387e-65,gray,No
1595,0.430874,0.7545622,0.3236882,5.616756845318823e-102,gray,No
1596,0.5908013,0.7622191,0.17141777,5.74785466998399e-78,gray,No
1597,0.6411599,0.8404904,0.19933051,3.4938210145660584e-102,gray,No
1600,0.29744512,0.9053697,0.6079246,4.4138520514125006e-170,gray,No
1604,0.86658424,0.903079,0.036494732,3.4015194253123986e-52,gray,No
1605,0.76969624,0.8972133,0.12751704,1.6264231226629826e-100,gray,No
1606,0.90299124,0.8035426,-0.09944862,2.4837432841745816e-67,gray,No
1607,0.87471664,0.7378189,-0.13689774,2.889230673124837e-67,gray,No
1609,0.8502334,0.8339433,-0.016290069,1.6674994147624102e-09,gray,No
1610,0.9132243,0.8905052,-0.022719085,1.7648938963745635e-29,gray,No
1612,0.6943975,0.9124578,0.21806031,2.6730079729836725e-137,gray,No
1613,0.858342,0.7399448,-0.118397176,2.2315100965958328e-64,gray,No
1614,0.4770039,0.81984,0.3428361,2.657115031866484e-118,gray,No
1615,0.8985896,0.79222673,-0.10636288,5.2368600809407224e-61,gray,No
1616,0.9158373,0.7471434,-0.1686939,3.813060778817029e-73,gray,No
1617,0.9529451,0.8668763,-0.08606881,2.563300183789837e-63,gray,No
1618,0.81345725,0.9183097,0.10485244,3.635658585161542e-106,gray,No
1621,0.89198625,0.9315741,0.039587855,2.0645544921072973e-84,gray,No
1622,0.7217033,0.9003944,0.17869109,8.433617651374684e-120,gray,No
1623,0.35725486,0.9296848,0.57242996,1.4126157875111847e-196,gray,No
1624,0.87066543,0.88675046,0.016085029,9.582528858916777e-20,gray,No
1625,0.4959389,0.9345063,0.4385674,3.1408853864754976e-194,gray,No
1626,0.6480013,0.75289583,0.10489452,3.974216194571757e-54,gray,No
1629,0.84003717,0.80955374,-0.030483425,2.3496672167363736e-26,gray,No
1631,0.5775854,0.7361917,0.15860629,6.314739704128432e-75,gray,No
1632,0.59774464,0.8649635,0.26721883,3.0721600754341297e-120,gray,No
1633,0.3026617,0.83418936,0.53152764,7.393577707102684e-140,gray,No
1635,0.89152515,0.7941249,-0.09740025,1.2485413131759795e-59,gray,No
1636,0.77856505,0.8453359,0.06677085,3.743620730044283e-55,gray,No
1637,0.8862265,0.8607766,-0.025449872,4.517814989406816e-25,gray,No
1638,0.87789637,0.84580266,-0.032093704,5.418062961902465e-32,gray,No
1640,0.565665,0.8833275,0.31766248,1.6341784754162148e-132,gray,No
1642,0.96131027,0.8083371,-0.15297318,1.8555004507195822e-92,gray,No
1643,0.5907131,0.7368243,0.14611119,1.6104831676715976e-65,gray,No
1644,0.51793516,0.8088261,0.29089093,2.783504508461965e-110,gray,No
1645,0.89976305,0.7496954,-0.15006763,2.1746116014250967e-63,gray,No
1646,0.59346193,0.8817597,0.28829777,4.1368901999197965e-130,gray,No
1647,0.9152943,0.8540216,-0.06127268,7.394118919515675e-56,gray,No
1649,0.8988473,0.7837231,-0.115124166,7.99698907760131e-66,gray,No
1651,0.9191061,0.8338255,-0.0852806,2.4419143834304657e-64,gray,No
1655,0.90358603,0.73599404,-0.16759199,3.931976592132085e-75,gray,No
1656,0.80803645,0.82016313,0.012126684,8.264454488570041e-07,gray,No
1657,0.38624692,0.8343008,0.4480539,3.545404050796382e-130,gray,No
1662,0.8376822,0.8110738,-0.026608407,1.5771543407775546e-18,gray,No
1663,0.8625154,0.89577466,0.033259273,6.316206918701201e-43,gray,No
1665,0.9120886,0.8283027,-0.08378589,2.8152717472586143e-62,gray,No
1666,0.3679893,0.9203992,0.5524099,1.4178636246224754e-177,gray,No
1670,0.9297877,0.8545093,-0.0752784,1.0336148227660828e-64,gray,No
1671,0.83462673,0.7257045,-0.10892224,1.2375159484373187e-60,gray,No
1673,0.90710074,0.7353534,-0.17174733,1.1415521769452246e-74,gray,No
1676,0.8417578,0.7818642,-0.05989355,1.2470180142926197e-36,gray,No
1677,0.7692255,0.7579273,-0.01129818,0.0007275524712218714,gray,No
1681,0.88275576,0.77449083,-0.10826492,1.024082695656962e-56,gray,No
1683,0.89110416,0.78859293,-0.10251123,6.496254490604224e-64,gray,No
1684,0.8822378,0.91317475,0.030936956,1.7681667217271867e-59,gray,No
1690,0.8992425,0.73556244,-0.16368008,6.050533613605467e-72,gray,No
1691,0.86276305,0.9230246,0.060261548,1.5881540150370165e-93,gray,No
1696,0.64906025,0.7522719,0.10321164,1.2475303561943416e-56,gray,No
1698,0.8924339,0.74417204,-0.14826185,2.399160334314779e-66,gray,No
1699,0.21380837,0.89830637,0.684498,3.4658929608726457e-171,gray,No
1703,0.9143737,0.7835823,-0.13079137,2.919044832324561e-68,gray,No
1706,0.90990156,0.90236735,-0.007534206,1.4517637507858062e-10,gray,No
1708,0.83858174,0.79733413,-0.041247606,1.2252885854649425e-30,gray,No
1709,0.9481579,0.7271445,-0.22101343,2.0503487202745482e-91,gray,No
1710,0.897415,0.7280718,-0.16934317,7.140948321698731e-76,gray,No
1711,0.9269593,0.9329361,0.005976796,8.842644420279528e-21,gray,No
1712,0.90166116,0.7361256,-0.16553557,1.4480112365296415e-72,gray,No
1713,0.811393,0.7802719,-0.031121135,1.853530306016203e-18,gray,No
1714,0.93988425,0.735935,-0.20394927,1.010339853730379e-89,gray,No
1715,0.91089875,0.73919344,-0.1717053,6.702163058606338e-73,gray,No
1716,0.54735136,0.91070455,0.3633532,8.206632207013094e-157,gray,No
1717,0.87312627,0.7584785,-0.114647746,3.9361586352103305e-58,gray,No
1718,0.9143737,0.7870679,-0.1273058,2.3776094105411737e-67,gray,No
