Column,Value,Proportion (%)
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
Pr(S=0),0,0.04
PS Prediction,0,13.36
PS Prediction,1,86.64
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
Pr(Y=1),0,0.08
Pr(Y=1),0,0.04
Pr(Y=1),0,0.04
