treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1201,-32.852097265846986,2.388693067350425e-55,0.8924772045916936,0.7833884156979284,True
1203,-72.23719475739054,9.30206655529308e-88,0.9415545388140433,0.7426274373866363,True
1204,-3.7387125705550632,0.00015490889243366862,0.841361828648982,0.8335083460852863,True
1205,-28.97878534901554,1.8533239012795514e-50,0.8449238107109407,0.7610656077416219,True
1206,-45.90506364965689,7.665743012129418e-69,0.8661901696829051,0.7469444181250436,True
1207,-59.745343858958734,8.903106448475082e-80,0.9217406968068321,0.7553876718390772,True
1209,-24.007525648519668,2.2781535101007526e-43,0.881186978707553,0.8300979288160759,True
1210,-2.0904825005418015,0.019568105781993462,0.7633548621717279,0.7569871291614549,True
1211,7.235102999535269,0.9999999999498782,0.8142820187622781,0.8297303371970224,False
1212,-72.90543477289656,3.801088812971244e-88,0.9510416594433397,0.7418101840828948,True
1213,-56.14020550244032,3.544156167244677e-77,0.9116116650517051,0.7514732754487752,True
1214,-36.63733279673376,1.1036182006570401e-59,0.8680165052472077,0.7565089722882107,True
1218,,,0.8360721077950473,0.9417533867183292,Unknown
1219,-28.096725477186766,2.8464481436152933e-49,0.8742497310754003,0.8052853473029142,True
1221,-52.74102562270614,1.4088182700358161e-74,0.9244724109942907,0.7446585754191005,True
1222,-58.25054642776815,1.02118921668536e-78,0.9499497028211958,0.7980978819738483,True
1226,,,0.7879783701172312,0.9460489550313751,Unknown
1227,-73.7743552353351,1.2012064847309186e-88,0.9353458576499992,0.743986987338465,True
1229,-43.49818549863353,1.2352803007732063e-66,0.8733321958075342,0.7564163605569072,True
1232,0.47586803234545405,0.6823915878107487,0.8342674973533454,0.8351993172961879,False
1235,-39.47759209373022,1.087287590421758e-62,0.834103754068138,0.7432204008714031,True
1239,-59.75191220891944,8.809297056851993e-80,0.9394016037196101,0.762484606987251,True
1243,-16.78788976036867,5.051685475579861e-31,0.9375222846929137,0.9173275376498649,True
1248,-67.2451530738189,9.694647709330271e-85,0.9557078449906556,0.7860069108267129,True
1249,-22.11962003653116,2.141714014696629e-40,0.8417691844307303,0.7711736388147667,True
1250,25.48061748371006,1.0,0.7105996981782223,0.7852761777516735,False
1252,169.0166598799474,1.0,0.675446943428502,0.9005914660872092,False
1254,-66.53091578669118,2.72773252579445e-84,0.9240430306353116,0.7471993449446919,True
1256,-4.8788828994417,2.041401903258255e-06,0.7955512963037377,0.7830384268688964,True
1257,-16.30361565161736,4.2748426456749776e-30,0.889214610956096,0.8603041598468648,True
1259,522.2354450199442,1.0,0.32897368022254,0.9194310332605303,False
1260,132.32630300791143,1.0,0.4372141687446662,0.7851839906273307,False
1261,-8.987841859160053,8.803982263697675e-15,0.7797082914306384,0.7529564147209196,True
1262,-73.22277772600704,2.4919034761644798e-88,0.9415305339042759,0.7473857663693048,True
1263,-20.2063677971702,3.3231360589877767e-37,0.8045770957038502,0.7530042407399968,True
1264,-84.59075461809557,1.943156847430351e-94,0.9414590852092986,0.7495046123595983,True
1265,92.74765968017209,1.0,0.8433459174064756,0.9246350889420946,False
1266,226.63092744449247,1.0,0.5504878923967675,0.8984181472787328,False
1267,131.38211075485611,1.0,0.8461699127932555,0.9349003692520427,False
1268,,,0.269768220623206,0.9304815711226023,Unknown
1269,444.9352613560275,1.0,0.40023840284678763,0.9103786054427144,False
1273,-46.20987492955319,4.0979889513165117e-69,0.8707075929604798,0.7500168792854245,True
1274,57.598565498901124,1.0,0.8841670855306295,0.9321123044326417,False
1275,-57.308820661524834,4.896617428448572e-78,0.9315209528226361,0.7841619089369991,True
1276,-65.22050596608665,1.871566672900945e-83,0.9396235273996616,0.7424650032929656,True
1277,-34.923063837960676,9.049148055461621e-58,0.9089720570570117,0.8398682215031621,True
1278,-78.0302979792617,5.111840508408878e-91,0.9494470280785798,0.7519154853037382,True
1280,-18.93269127434262,5.634517528243646e-35,0.8516903669131416,0.8039212237733888,True
1281,40.01970944010262,1.0,0.7866361592828878,0.8595845751018218,False
1282,-32.68274114263088,3.817717863504672e-55,0.8866304958174592,0.8099989280137899,True
1284,131.5531583077733,1.0,0.8427930809479867,0.9350818799709796,False
1285,34.76715851956726,1.0,0.6602092969208927,0.7632153112411808,False
1286,,,0.9332253533942512,0.926195002523986,Unknown
1287,56.91050469321044,1.0,0.8486128386434707,0.9117681541449824,False
1289,-0.27810908400753015,0.3907543134724212,0.8973431726553526,0.8969731543043367,False
1290,-86.62652477540773,1.9034107707173218e-95,0.9642143058832501,0.7499521451092126,True
1291,2.055923130316714,0.9787891292600023,0.7994667965056321,0.8044591638735787,False
1292,98.18882404367145,1.0,0.6043610211087569,0.8183039686837448,False
1296,128.28329099558604,1.0,0.6312709882061549,0.8561962345741577,False
1297,31.60801262203263,1.0,0.8355812741457488,0.8864240254277544,False
1300,-46.540628314444255,2.0858573372120566e-69,0.9301561801599889,0.8242010856341192,True
1301,-51.324857583687084,1.897711777641907e-73,0.9594078080468487,0.8126591395755653,True
1302,-19.4484167788667,6.88318459110677e-36,0.9366093487826151,0.9103964678792386,True
1303,89.31737983891831,1.0,0.7862198296350588,0.9082459192976823,False
1304,25.950870734515398,1.0,0.6983954796800211,0.7645451846730593,False
1305,-48.01142277712664,1.0908474528347042e-70,0.9232445504886247,0.8009466162287687,True
1306,435.17041838118087,1.0,0.27168836474508856,0.8938225503666863,False
1312,53.47465026648116,1.0,0.864907751006087,0.9208727415888452,False
1313,243.7413393177936,1.0,0.5591113884512234,0.8954680486029925,False
1320,-36.31270268718499,2.5074932889995e-59,0.8605043311024413,0.7622334203416428,True
1321,27.713402683762617,1.0,0.8541006398560766,0.8942026850712235,False
1323,9.352360723300144,0.9999999999999986,0.864554405350651,0.8788427532444807,False
1325,59.6299576676847,1.0,0.6274495855279586,0.7837520796279501,False
1327,-66.1433136263979,4.803379613115272e-84,0.9427419369897057,0.7953393074411558,True
1328,139.05655282124872,1.0,0.7366457950488795,0.9142917385214062,False
1329,-29.845769052645437,1.3471005072670443e-51,0.8739862175785684,0.7943020567565288,True
1331,-55.637846955527074,8.398893239039677e-77,0.9340221017673241,0.7622816606904549,True
1334,-50.48526509015862,9.152467129237142e-73,0.8977629796043868,0.7740654157444119,True
1336,-36.44483579216021,1.7940579820205335e-59,0.8693928717386483,0.7618813846019518,True
1337,-35.363891329785886,2.863610025861622e-58,0.8705326079948845,0.757674183489208,True
1339,38.2548549124917,1.0,0.7644198906812754,0.8397437404646196,False
1341,136.53242633941142,1.0,0.6948141977240262,0.8929697661698414,False
1344,-87.36547707485273,8.298400836432514e-96,0.9493317445957103,0.7442031175657629,True
1345,-40.227130792312806,1.8821741215519652e-63,0.8890407279514626,0.7820393593144099,True
1346,68.29286366944265,1.0,0.5664335511128122,0.7573304497088297,False
1351,-21.183715462535545,7.386912936231269e-39,0.8794169618371701,0.8288123190364871,True
1357,478.12974512931737,1.0,0.24733652917796467,0.894723032209163,False
1360,361.1490515542889,1.0,0.4293984336121408,0.8988490747410512,False
1361,-42.111775571057585,2.5926446324789216e-65,0.9647115052049549,0.9204818843604575,True
1362,163.26606872473965,1.0,0.48937266215980807,0.8345207506165301,False
1363,-40.831926105354356,4.6684469709997596e-64,0.8892527230670004,0.7754336511533296,True
1366,263.5131171334553,1.0,0.45445681691104206,0.8773461758008648,False
1368,5.276004722720263,0.9999996104582195,0.8232838310965575,0.833845486094495,False
1370,-27.5272733338352,1.7208533098463896e-48,0.8654732430126704,0.7954053996406052,True
1371,-45.29406668784189,2.7210540067533784e-68,0.8749206560109617,0.7511377037945388,True
1372,-34.65271529878515,1.843834477540306e-57,0.880973077348044,0.7833769139770385,True
1373,93.99502681196593,1.0,0.7495131101987991,0.8949262648914592,False
1374,,,0.934871121265301,0.9341711427475059,Unknown
1376,110.05103953113814,1.0,0.6492482247385396,0.8579428453133906,False
1377,38.95641610962983,1.0,0.8020410235793931,0.8642917159840376,False
1378,191.73315931483492,1.0,0.7386048426319094,0.9293663727873043,False
1379,-40.65822728175026,6.954255478671293e-64,0.8994003775580549,0.7853831689172481,True
1381,16.555536685579767,1.0,0.7098662999152371,0.7618833182317963,False
1382,32.30236428186487,1.0,0.6993367656680347,0.7929475970741948,False
1383,-75.85280705715797,8.04680054365404e-90,0.9599258215445632,0.7575514205263063,True
1384,129.75074731174107,1.0,0.7561110669520218,0.9139661089495124,False
1385,73.5682630314153,1.0,0.7607442296412738,0.8877414464344766,False
1387,196.77911113990274,1.0,0.4060177928608901,0.8318920545303,False
1388,-51.14667253262263,2.6446993251132412e-73,0.8994501088003194,0.7489632583635671,True
1389,157.11366324504405,1.0,0.471606044298034,0.8170403681854684,False
1394,14.17688207042905,1.0,0.7502675194022213,0.7898387032231753,False
1395,-61.19943388686899,8.762725539375713e-81,0.9652559698061406,0.8287618260535616,True
1397,44.16961742649025,1.0,0.7357240981897304,0.8295408989304466,False
1399,-73.90435914436284,1.0121751163929775e-88,0.9426934815157465,0.7438791840917663,True
1400,25.665166131946545,1.0,0.8818599333034679,0.9129663059763681,False
1401,-8.849272907029242,1.76143806177462e-14,0.8850777191102452,0.8685505554237194,True
1402,24.579036558282162,1.0,0.853225483410149,0.8901561670840685,False
1403,-49.351496215963365,7.9643670208841e-72,0.9748448627076723,0.9089609705233579,True
1404,-31.49646236299871,1.0797069009888197e-53,0.8807973689485908,0.7930094381904726,True
1405,-13.168677037028033,8.664189908247272e-24,0.8405864810334376,0.8085556856215086,True
1407,76.33472208812533,1.0,0.838239997731196,0.9193311169999514,False
1408,-65.36725012918963,1.5057311201550568e-83,0.9503499675646856,0.7499106384469012,True
1410,-37.95167190027875,4.238042389435021e-61,0.9163203142151811,0.836023675754577,True
1411,-56.14721252726502,3.501939323840546e-77,0.894672279624016,0.7394931570061624,True
1413,6.67803469552489,0.9999999992884379,0.8111744151329907,0.8276351049045697,False
1414,37.997261032253114,1.0,0.6902841559009932,0.7877306645599035,False
1415,-13.10209101793262,1.1939739467411455e-23,0.8285939626551071,0.7919720181291321,True
1416,-44.121806096781974,3.231912505017837e-67,0.8896311906483427,0.7679117827630811,True
1418,9.026083294851784,0.9999999999999927,0.8173493127214527,0.8371701761479994,False
1420,-49.21567603555071,1.035253515997602e-71,0.9191732884192649,0.7897628750474118,True
1421,-9.30308037331134,1.8123577645463373e-15,0.8491132645191521,0.8291479094869182,True
1422,64.53008386960491,1.0,0.7893305864443927,0.8898088981615214,False
1423,-25.09249195532742,5.281814239373159e-45,0.8471624570833854,0.779657419008876,True
1424,13.605702266833527,1.0,0.7242218124824283,0.7608617362017219,False
1425,-6.339039868952529,3.452233485709594e-09,0.7887907470539556,0.7682923626065942,True
1426,176.22828305260182,1.0,0.5401184371650394,0.8466437910725664,False
1427,46.580025654165716,1.0,0.6289397368017118,0.7594605805548175,False
1428,-39.7487848836359,5.745040971424787e-63,0.9586464393109153,0.9197181878335661,True
1429,170.68067435471153,1.0,0.8259344647492849,0.9361049323293521,False
1430,241.33971206523887,1.0,0.468487652142365,0.876148448493277,False
1431,27.11063571138678,1.0,0.8322654297018919,0.8788739376054296,False
1433,11.272022005820372,1.0,0.9204691400751254,0.9299994478811981,False
1439,-25.804805482924657,4.7567045924643765e-46,0.9206934269451557,0.8747350869229358,True
1440,-37.679266381904675,8.260922439389944e-61,0.86239386029932,0.7532756712494465,True
1441,-33.79281407792573,1.8310838009732808e-56,0.8571178321106455,0.7561506781720209,True
1442,-54.86765039572506,3.1983276087770634e-76,0.9184696514982181,0.7648849650218168,True
1443,8.074340100135288,0.9999999999991684,0.787901967695206,0.8093302592346455,False
1445,-41.69655324255191,6.565466100059463e-65,0.8685185508222463,0.7463139458964835,True
1449,-68.35855430912821,1.973397346641802e-85,0.943497431866528,0.7499393487185518,True
1450,-24.684759441209863,2.1431185028610238e-44,0.8180324868259955,0.7523332240970703,True
1451,-45.78325412144992,9.856111023885337e-69,0.9133068281120016,0.7865129225408477,True
1452,-50.501094947182374,8.88296271654774e-73,0.9158720671352834,0.7579438189296548,True
1454,72.2225987294536,1.0,0.8545644342744241,0.927764594147409,False
1456,7.188995385141718,0.9999999999374215,0.9018946874144197,0.9118232478383628,False
1457,-41.70468740353099,6.446532350271346e-65,0.8925017946216358,0.7538422184634765,True
1458,-72.98769709034774,3.4064257568494983e-88,0.956010198183606,0.7520342556783771,True
1459,-54.23866679255333,9.657141178935312e-76,0.9124915779777402,0.7523925845791217,True
1460,-81.5662787928695,6.791907701181358e-93,0.9462220667183949,0.7486939882547138,True
1461,-56.75358934012494,1.2480711145481316e-77,0.9310494507883709,0.751514383737646,True
1471,833.7056204092074,1.0,0.30722250394122613,0.9336701704613588,False
1475,53.370532340713694,1.0,0.8750581121025394,0.9244118797097337,False
1476,,,0.6650855399327318,0.9349223426174265,Unknown
1477,134.3140855575749,1.0,0.5057268381264761,0.8136976093478432,False
1478,-66.64566467949005,2.308405523506535e-84,0.9177928518512704,0.7412119519335398,True
1485,-41.40042302973843,1.2801212004247613e-64,0.8917960105589219,0.7700585112871126,True
1486,-31.598921801050622,8.057053905980207e-54,0.9449853947081027,0.8943100267323071,True
1487,266.80869380029435,1.0,0.4965289340079911,0.8899555395465881,False
1488,-45.29817177395533,2.6978524507165646e-68,0.898106454213046,0.7579384000502034,True
1490,165.71675823199246,1.0,0.509333418011723,0.8381086901622465,False
1491,-41.02323005029745,3.01514270714954e-64,0.8581831262737303,0.736850810507371,True
1492,-30.924385674744585,5.615860845033581e-53,0.8912061654019199,0.8146111443411965,True
1493,48.272330486239156,1.0,0.7818008072976855,0.867132853610807,False
1495,-47.24729431164265,5.000324720907319e-70,0.8916071539390934,0.7567013279057009,True
1497,-50.17087274714691,1.6600478649508012e-72,0.9089670406692012,0.7893605902996961,True
1499,-27.511813929208095,1.8077238702258852e-48,0.9324511777429828,0.8870254188030324,True
1500,24.12926923579987,1.0,0.7011262179273485,0.7682483888066659,False
1501,-54.93573867474145,2.839748291539307e-76,0.9299867606138703,0.7627697274196116,True
1502,-29.59578426648285,2.8507025750200503e-51,0.8563086330357328,0.7594731204038109,True
1503,-10.82470613357861,8.761225802598961e-19,0.8955721647045614,0.8783338309200834,True
1505,-52.48332287314546,2.2503617170707778e-74,0.9164890049336586,0.7722378586622366,True
1506,553.6951749848066,1.0,0.33610809437463,0.9238958961170929,False
1507,-52.8177511006617,1.2259610105344503e-74,0.9192475721372082,0.7554640683727817,True
1512,13.83601246430651,1.0,0.7679867166900705,0.7976945302126994,False
1513,-75.40634303829928,1.4294257316274116e-89,0.9752107748206646,0.7827591117309274,True
1514,-31.100641649133966,3.3700640493499055e-53,0.8962903823047452,0.8246067706188811,True
1515,-27.069017044205065,7.476654445916491e-48,0.8332249896071577,0.742883086149072,True
1516,-48.73813314698968,2.6170751793851618e-71,0.9144192465418459,0.7878206788221971,True
1517,-39.76884338534934,5.481099075279501e-63,0.877379965861697,0.7782961528241288,True
1518,-25.618894132229343,8.873502533394839e-46,0.918476021893065,0.8637114108178519,True
1519,-2.1589845526303852,0.01663382553450418,0.7962306555815172,0.7900561891326382,True
1520,2.4541634776708117,0.9920662892655758,0.7767897180759081,0.7833824603205706,False
1521,-73.8500549987953,1.0871818044801327e-88,0.9452613562433849,0.7432823075455715,True
1523,95.7755765079855,1.0,0.6367465285671338,0.834807883870178,False
1525,-34.00436159851736,1.036249875571558e-56,0.943842060007724,0.8916509102169098,True
1531,-18.126335248767198,1.6117017810997027e-33,0.86439645209338,0.8191140534489856,True
1532,-73.14701273935475,2.755765990803856e-88,0.9426992035611778,0.7488472997192116,True
1535,108.01751015475106,1.0,0.4901963615359543,0.7778543507784126,False
1536,-21.521190503014346,2.0368452217206126e-39,0.808624505790093,0.7457377972940776,True
1537,341.11904065768596,1.0,0.3482885427913282,0.8949127954378386,False
1540,4.550813593863203,0.9999923987290712,0.7744306447639778,0.7874851920032558,False
1541,-53.42339440989137,4.1183459823924143e-75,0.9272949636691901,0.7886657822413058,True
1543,-6.163497152883661,7.726540770024485e-09,0.7730710815198241,0.755712090003466,True
1544,113.50481697889799,1.0,0.7370011280216385,0.8984978610581027,False
1545,29.22477570974898,1.0,0.7140262331540106,0.7871773411312656,False
1547,,,0.8218764769685035,0.9417533867183292,Unknown
1548,784.9008523001662,1.0,0.2840593364309971,0.9297853817923335,False
1549,106.52372463130834,1.0,0.8061740040339888,0.9241954848544416,False
1550,-39.48241145248952,1.074994705678108e-62,0.9188314550526883,0.83453009956445,True
1552,-77.08265086997886,1.6807766491320854e-90,0.9441484454146359,0.7533818275748729,True
1554,7.732128687686304,0.9999999999955227,0.810075643853409,0.8262820632211008,False
1556,66.50919349543922,1.0,0.8117806730071436,0.8987369800291803,False
1560,-48.711730436805574,2.755438362876935e-71,0.8957031229590408,0.7586387358891656,True
1562,-51.67424021856084,9.929661463315635e-74,0.9324712834250422,0.80459718543554,True
1563,-33.74050792761199,2.108829542245175e-56,0.8600972137637513,0.7518350543146262,True
1564,-38.476014360885124,1.1865788428824636e-61,0.9586757232961864,0.9082198464411588,True
1565,-0.6006484070307065,0.27472341388280447,0.8970961697438523,0.8962211444088201,False
1566,28.81921555940469,1.0,0.8796947061260393,0.913394753017457,False
1568,-0.0317989018053818,0.4873482215601639,0.8485351681861864,0.8484737263016164,False
1573,-35.01984447999127,7.021734237384292e-58,0.8878642329682879,0.7826999622910451,True
1574,10.363797875656369,1.0,0.798671886952204,0.8250063363607658,False
1576,233.06831707424644,1.0,0.5640187125187548,0.8963281566134846,False
1577,-90.40536915006814,2.9271127008217987e-97,0.9427755035853765,0.7484165585804843,True
1578,510.4729274555841,1.0,0.41620877171520393,0.9271041641305195,False
1579,-47.56737938837172,2.6352950086633258e-70,0.9174653648389772,0.791709576957322,True
1580,156.77756461557294,1.0,0.8103064102590294,0.9341763120573755,False
1581,-21.745140129515587,8.725978707009343e-40,0.8516903669131416,0.7994859292599221,True
1582,67.40564908243117,1.0,0.8289868962810922,0.9107857922693448,False
1584,38.24797215032872,1.0,0.865200816889809,0.9096884957997358,False
1588,571.0648022043324,1.0,0.33758122193971374,0.9220263908285601,False
1589,100.76310909452961,1.0,0.4773515169330855,0.7848602927072911,False
1590,13.752552117280155,1.0,0.7484460620822432,0.7893398153554524,False
1591,-39.213881170420386,2.029394118496433e-62,0.8637034399694794,0.7569226054233971,True
1592,789.7251223709252,1.0,0.34757670133548435,0.933860430201483,False
1593,-14.78146219029787,4.2600207400901494e-27,0.8571304496829161,0.8276576113789538,True
1594,-57.891025338203235,1.8525798431861749e-78,0.9252817017562741,0.7543248481403763,True
1595,88.03072329019632,1.0,0.4872248032720903,0.7635274958341978,False
1596,61.32791809506712,1.0,0.6221472488168122,0.7682526887010361,False
1597,84.53407371409949,1.0,0.6762944621142389,0.8415076190293175,False
1600,508.1239612108981,1.0,0.36752206431661294,0.9076975559064091,False
1604,64.98714224977576,1.0,0.8147239973062661,0.9053103362130134,False
1605,71.93727463089787,1.0,0.7938554216063836,0.8973864311112947,False
1606,-28.797616947025706,3.2305576598115386e-50,0.8725040898526545,0.8028068084254916,True
1607,-24.329821403660493,7.353597060295926e-44,0.8186571861148602,0.7492422513410945,True
1609,-8.940100103791666,1.1181335772321946e-14,0.8595903061469922,0.8443651750116937,True
1610,-3.03391931648106,0.0015416152920625494,0.8994014384635551,0.8947300797176365,True
1612,240.74310364014954,1.0,0.6444067204615217,0.9157090380033711,False
1613,-41.77056226541868,5.560060754269862e-65,0.8588425200677439,0.7447831803178212,True
1614,147.582678291192,1.0,0.42719372164456204,0.8270839871828286,False
1615,-26.48490714595914,4.999772610267462e-47,0.8542443230486988,0.7855813679881184,True
1616,-60.40503745115635,3.08946166673517e-80,0.9324087907959386,0.7546555804545094,True
1617,-47.94603212544185,1.2415671176241523e-70,0.9568122549653851,0.8746262694553925,True
1618,71.24127868645023,1.0,0.8366857714724709,0.9215960522749649,False
1621,32.77251268714735,1.0,0.9110714791737994,0.9346290548121329,False
1622,100.17768579938121,1.0,0.756560923237659,0.9031193600226309,False
1623,644.2760408388943,1.0,0.40630712670449476,0.9317498059427767,False
1624,4.749614843932811,0.9999965521532858,0.8792757981953596,0.8873207089953264,False
1625,576.312380629661,1.0,0.5387282733517114,0.936331622731798,False
1626,5.215880927071519,0.999999497278277,0.7442183870069033,0.761143773389977,False
1629,-42.580611189342214,9.170183789726776e-66,0.9168144518346408,0.8166804697294414,True
1630,-7.578914882476043,9.466082921314987e-12,0.8819743452838235,0.868532541179724,True
1631,51.443426200073546,1.0,0.5967695290619323,0.751043122549867,False
1632,107.69581929147547,1.0,0.6701053255594053,0.8687638144000309,False
1633,250.85912918526566,1.0,0.3215927586272279,0.8352824335714398,False
1635,-23.099414113444343,5.845028865921632e-42,0.8616390393524105,0.8013294960433123,True
1636,41.16667141675363,1.0,0.759935868847186,0.8445466572625662,False
1637,-10.077548974676992,3.7053835193019385e-17,0.8823294245917244,0.8656144231757658,True
1638,-9.244201857873355,2.435327678501209e-15,0.8647940637188911,0.8467969804516043,True
1640,198.68764922627756,1.0,0.5229045248980632,0.8827563312980875,False
1642,-61.689741204335604,4.0572381856171976e-81,0.9725548673223766,0.8185933102211994,True
1643,45.222327323820096,1.0,0.6246789089153908,0.7455984296963238,False
1644,113.0815384102568,1.0,0.5249292056039947,0.8094903910482388,False
1645,-39.725535010445775,6.067080570314329e-63,0.8623518397889662,0.76268532688943,True
1646,151.77056572888802,1.0,0.634989838382974,0.8816702377105067,False
1647,-31.957557910497478,2.9096537346509624e-54,0.9217580491174353,0.8618810161297206,True
1649,-38.61444619714437,8.500297288490304e-62,0.8824216271587727,0.7823370925498574,True
1651,-27.48432785340776,1.9732506455255717e-48,0.8938175210578762,0.8324700746007909,True
1655,-48.27778624654531,6.44966363442522e-71,0.8643199022955332,0.7490140370701467,True
1656,7.24287204984908,0.9999999999517201,0.8050075204044737,0.8208471554520738,False
1657,192.9907989647595,1.0,0.4688107064997434,0.8366073950904083,False
1661,,,0.30437250710581915,0.9351589910755628,Unknown
1662,-5.416452221071063,2.1347264443304867e-07,0.8254985237260916,0.8132419663266761,True
1663,26.339113297207714,1.0,0.8548390366268325,0.8953827035674684,False
1665,-38.824245404371155,5.1375344115257604e-62,0.9169718702933519,0.8331945248440595,True
1666,500.0508534915409,1.0,0.41478898584123103,0.9237577559393338,False
1670,-49.652719765568705,4.4625315990170936e-72,0.9472000843553415,0.8537831962862102,True
1671,-53.12619692928448,7.023776979345948e-75,0.8911384182695613,0.7458600569292045,True
1673,-55.318117555916274,1.4600433805511136e-76,0.9159195677041556,0.7459032715504296,True
1676,-18.496363461357642,3.424160563851987e-34,0.8411139636002223,0.7908900378864565,True
1677,-8.897491858825262,1.3839054798334231e-14,0.7864051295460801,0.7618302974197956,True
1681,-24.791983753365137,1.4804146488359586e-44,0.8487084278034182,0.7749804455848934,True
1683,-5.600900211490817,9.578529765571804e-08,0.8062125790424902,0.7911531970831094,True
1684,42.21182447035964,1.0,0.8633296286334324,0.9144320445404824,False
1690,-53.12185870343236,7.07887066398845e-75,0.8938127601360196,0.7571588898684974,True
1691,22.04970604424461,1.0,0.9011015761550983,0.9243152180165062,False
1696,77.09609421576185,1.0,0.5204811575925561,0.7546000559554862,False
1698,-50.47065658931249,9.408499359009839e-73,0.885306191621838,0.7508895101857823,True
1699,464.138143699946,1.0,0.32423489182910536,0.9009883189089737,False
1703,-46.27616985013252,3.5779349481305696e-69,0.9162897601249891,0.7868078626341457,True
1706,18.08392321537875,1.0,0.8802059739071479,0.904685131364633,False
1708,-7.2930036944188075,3.79082334360331e-11,0.821916210272269,0.8055193294232785,True
1709,-76.65818249633244,2.8777350845228387e-90,0.9390174220117793,0.7411319280429035,True
1710,-64.93718180131887,2.8520298156242292e-83,0.9262502886886554,0.7482860513500885,True
1711,-11.030275577764298,3.1389824746480564e-19,0.943749158175518,0.9365806164053911,True
1712,-28.46415883557343,9.049167054154402e-50,0.8455483031654183,0.7529385277502315,True
1713,4.865197746648585,0.9999978413411058,0.7697539561607836,0.7841309949166891,False
1714,-84.6293096427095,1.8585765811356906e-94,0.9521326114196129,0.7485213026272696,True
1715,-46.615336095036646,1.7918562945823003e-69,0.8952639257661349,0.7510493155011264,True
1716,203.88378169475544,1.0,0.6513063183645538,0.9120709334390799,False
1717,-49.59865224940565,4.950310123311519e-72,0.8844396774785065,0.7625559271787707,True
1718,-50.025807868215026,2.187458918440463e-72,0.9162897601249891,0.7880134705445697,True
