treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1074,0.4394942710890326,0.9328098483978173,0.4933155773087847,1.3060797289972295e-182,gray,No
1075,0.8818599333034679,0.9155417657889333,0.03368183248546541,8.427208366491952e-53,gray,No
1076,0.5187755970004175,0.9226987198837999,0.4039231228833824,4.146082102962825e-154,gray,No
1077,0.8414161461076239,0.9215337604515722,0.08011761434394826,1.037511042317325e-87,gray,No
1079,0.44970901795655976,0.8783304963310691,0.4286214783745093,3.828621844405741e-141,gray,No
1081,0.5190819202378464,0.7926913765563866,0.27360945631854017,6.310363731139582e-110,gray,No
1084,0.8083163017454806,0.8302990872741716,0.02198278552869093,3.2976698303838765e-17,gray,No
1086,0.8807285149570645,0.7853393472316591,-0.0953891677254054,1.0399210707534836e-57,gray,No
1087,0.767894111170977,0.9216667163376002,0.15377260516662328,1.0730946041149937e-114,gray,No
1090,0.886646153324723,0.7586156342166374,-0.1280305191080856,4.8992622754875566e-70,gray,No
1092,0.8851414869627848,0.7792064319651761,-0.10593505499760869,3.757961342578141e-68,gray,No
1095,0.9609985419261559,0.9352428516652733,-0.025755690260882536,1.8028639996587083e-58,gray,No
1098,0.6396061863861401,0.8212178654793183,0.1816116790931782,4.13747139696847e-93,gray,No
1099,0.577957356547694,0.9343765512880795,0.3564191947403855,7.540767505707393e-170,gray,No
1101,0.8422889688484579,0.7656339812458834,-0.0766549876025745,4.952574488485292e-48,gray,No
1102,0.8064717906692842,0.9179120302485684,0.11144023957928417,2.3529659053843124e-97,gray,No
1103,0.8589530420151483,0.89980604603772,0.04085300402257164,9.9914964103261e-49,gray,No
1105,0.8589050113057091,0.8356022167628678,-0.023302794542841232,8.626100714448916e-21,gray,No
1106,0.9249798810508735,0.8189462962715865,-0.10603358477928693,1.393659120030572e-66,gray,No
1108,0.5403465887556905,0.819018612759013,0.27867202400332247,2.1166958282024662e-112,gray,No
1109,0.6426347022444,0.783890506883611,0.14125580463921095,1.599822354934353e-72,gray,No
1110,0.8415932772985844,0.7600293516683013,-0.08156392563028303,1.624991743486749e-50,gray,No
1112,0.823255434106124,0.9016683185254757,0.07841288441935168,1.3521535296988557e-78,gray,No
1113,0.909218733930205,0.7989104721630941,-0.11030826176711095,3.7525787584226605e-61,gray,No
1114,0.9491837223288528,0.7619459640053491,-0.18723775832350376,3.5726514512607684e-85,gray,No
1115,0.942376224441545,0.849451142820558,-0.092925081620987,9.652147861203776e-72,gray,No
1116,0.7476522394925169,0.8891715047379181,0.14151926524540115,8.256446859301009e-96,gray,No
1117,0.8955798701266511,0.8318214910740629,-0.06375837905258819,4.13684998570103e-49,gray,No
1118,0.9056487477330216,0.8071879805815153,-0.09846076715150631,3.819117168410681e-63,gray,No
1119,0.8962279498585864,0.7601189488318778,-0.13610900102670864,2.0512092517348164e-69,gray,No
1120,0.9458057082704211,0.7504422739140294,-0.1953634343563917,5.890630590397201e-85,gray,No
1121,0.9680217478528539,0.9124850929233759,-0.05553665492947801,9.870752417257236e-66,gray,No
1122,0.917691172393716,0.8724591671083018,-0.045232005285414156,7.610612645548121e-45,gray,No
1123,0.7859675791702488,0.8638687551761489,0.07790117600590007,7.69052030130346e-61,gray,No
1124,0.8166390648022873,0.7442948366999736,-0.07234422810231367,2.5131029497034592e-42,gray,No
1125,0.9098477653492968,0.8588222598294791,-0.05102550551981766,3.9351104129709504e-47,gray,No
1126,0.7794046086624417,0.912232364366257,0.13282775570381533,3.7693277323422438e-109,gray,No
1127,0.4460640066594592,0.8200976190795177,0.3740336124200585,6.837168168581786e-121,gray,No
1128,0.43629044484478685,0.7591285496783097,0.3228381048335228,6.201558046875734e-112,gray,No
1130,0.8463113251452203,0.8301365772683504,-0.0161747478768699,1.040737191058302e-14,gray,No
1131,0.9200146315678727,0.8073370455854563,-0.1126775859824164,5.672350146372336e-66,gray,No
1132,0.9454183235556137,0.8385136555207127,-0.10690466803490106,2.5353356419876484e-77,gray,No
1133,0.9216568625858919,0.7535875300719084,-0.16806933251398348,2.585460449281446e-78,gray,No
1136,0.8897704340643332,0.9142933725498295,0.02452293848549625,2.9392507497745654e-37,gray,No
1138,0.8076849908778172,0.9150029244361426,0.10731793355832542,5.999652856700414e-99,gray,No
1143,0.9755134925999926,0.894400025247817,-0.08111346735217562,4.415071383912382e-76,gray,No
1147,0.9039576090574095,0.7491830532388807,-0.15477455581852884,4.706979695879264e-79,gray,No
1148,0.8937989009306113,0.7902333457640132,-0.10356555516659816,8.67127223124672e-59,gray,No
1149,0.32628719389454425,0.9322240079937113,0.605936814099167,7.592373524341675e-189,gray,No
1150,0.8773791991184605,0.7904783024578659,-0.08690089666059464,3.5660084153372976e-50,gray,No
1151,0.8313542103695484,0.7750851589305644,-0.056269051438983975,6.789648187812774e-37,gray,No
1152,0.7972870299264991,0.7599351784037423,-0.037351851522756885,2.7875785817244352e-22,gray,No
1153,0.4681504196953086,0.7604540094530146,0.292303589757706,4.624238692849575e-101,gray,No
1154,0.675912339732141,0.800810712022008,0.124898372289867,8.255478422632199e-74,gray,No
1156,0.947562549037427,0.7596629194532405,-0.1878996295841865,8.794355970252834e-87,gray,No
1161,0.9298229656625954,0.7894104131741332,-0.14041255248846218,3.741736846465372e-74,gray,No
1165,0.8720511215953932,0.7732396217709473,-0.09881149982444593,6.564762256162236e-58,gray,No
1166,0.6006801968028156,0.8263702303958091,0.22569003359299356,5.863568697720771e-104,gray,No
1170,0.9010947003844041,0.75640629174949,-0.14468840863491406,5.664934170673066e-73,gray,No
1172,0.9446306646744937,0.8262131303215751,-0.11841753435291869,3.0540119510999597e-71,gray,No
1173,0.8039000303788665,0.8254133912573549,0.02151336087848843,1.6630637739798808e-16,gray,No
1177,0.7353759276754789,0.7609291256818866,0.025553198006407762,1.1104666330773104e-15,gray,No
1178,0.9586144785986876,0.8269258329701933,-0.13168864562849436,6.134488028950135e-76,gray,No
1179,0.8194669918909263,0.8091816990735322,-0.010285292817394098,0.00010144933672685049,gray,No
1180,0.41982615156000525,0.7826527255571843,0.3628265739971791,1.0801737596725806e-114,gray,No
1181,0.927926518638508,0.8588142212647452,-0.06911229737376279,4.322862292883504e-61,gray,No
1182,0.7137374427237501,0.925624658584389,0.21188721586063897,1.9849425757579425e-135,gray,No
1184,0.8437328872527545,0.7506013976138258,-0.0931314896389287,1.232013612466015e-51,gray,No
1186,0.897415773826667,0.8253609376290494,-0.07205483619761766,2.5895986161207925e-52,gray,No
1188,0.39516068027679324,0.8130470929419219,0.41788641266512866,7.943094002633689e-126,gray,No
1189,0.9437792650413849,0.746995120399144,-0.19678414464224092,2.0660278366706064e-87,gray,No
1191,0.9055572419899969,0.851035449448553,-0.05452179254144385,8.20206360123022e-50,gray,No
1192,0.9187663778173559,0.7768113632403458,-0.1419550145770101,2.9310434003177294e-67,gray,No
1193,0.7339427688363135,0.8294336907709585,0.09549092193464503,3.3331076766004295e-65,gray,No
1194,0.944353102471171,0.9148332895964879,-0.029519812874683082,5.764964195862767e-52,gray,No
1195,0.5085723489825102,0.9217112104912701,0.4131388615087599,2.7425686049250693e-154,gray,No
1196,0.8966438913764592,0.758800084818843,-0.1378438065576162,6.948509386963391e-70,gray,No
1199,0.8898437411849681,0.8262843633698358,-0.06355937781513232,1.5611256797725356e-49,gray,No
1200,0.8613421749031411,0.887317756710785,0.02597558180764392,1.0134157131823374e-32,gray,No
1201,0.8924772045916936,0.7833884156979284,-0.10908878889376517,4.77738613470085e-55,gray,No
1203,0.9415545388140433,0.7426274373866363,-0.198927101427407,1.860413311058616e-87,gray,No
1204,0.841361828648982,0.8335083460852863,-0.007853482563695668,0.00030981778486733724,gray,No
1205,0.8449238107109407,0.7610656077416219,-0.08385820296931878,3.7066478025591027e-50,gray,No
1206,0.8661901696829051,0.7469444181250436,-0.11924575155786143,1.5331486024258836e-68,gray,No
1207,0.9217406968068321,0.7553876718390772,-0.16635302496775495,1.7806212896950163e-79,gray,No
1209,0.881186978707553,0.8300979288160759,-0.05108904989147711,4.556307020201505e-43,gray,No
1210,0.7633548621717279,0.7569871291614549,-0.006367733010272936,0.039136211563986924,gray,No
1211,0.8142820187622781,0.8297303371970224,0.015448318434744257,1.0024355935337842e-10,gray,No
1212,0.9510416594433397,0.7418101840828948,-0.20923147536044495,7.602177625942488e-88,gray,No
1213,0.9116116650517051,0.7514732754487752,-0.16013838960292992,7.088312334489353e-77,gray,No
1214,0.8680165052472077,0.7565089722882107,-0.11150753295899707,2.2072364013140803e-59,gray,No
1219,0.8742497310754003,0.8052853473029142,-0.06896438377248604,5.6928962872305865e-49,gray,No
1221,0.9244724109942907,0.7446585754191005,-0.17981383557519015,2.8176365400716323e-74,gray,No
1222,0.9499497028211958,0.7980978819738483,-0.1518518208473475,2.04237843337072e-78,gray,No
1227,0.9353458576499992,0.743986987338465,-0.1913588703115342,2.4024129694618372e-88,gray,No
1229,0.8733321958075342,0.7564163605569072,-0.11691583525062699,2.4705606015464125e-66,gray,No
1235,0.834103754068138,0.7432204008714031,-0.0908833531967349,2.174575180843516e-62,gray,No
1239,0.9394016037196101,0.762484606987251,-0.17691699673235917,1.7618594113703987e-79,gray,No
1243,0.9375222846929137,0.9173275376498649,-0.0201947470430488,1.0103370951159722e-30,gray,No
1248,0.9557078449906556,0.7860069108267129,-0.16970093416394272,1.9389295418660543e-84,gray,No
1249,0.8417691844307303,0.7711736388147667,-0.0705955456159636,4.283428029393258e-40,gray,No
1250,0.7105996981782223,0.7852761777516735,0.07467647957345114,2.827988548104408e-45,gray,No
1252,0.675446943428502,0.9005914660872092,0.2251445226587072,1.1176593689394133e-123,gray,No
1254,0.9240430306353116,0.7471993449446919,-0.1768436856906197,5.4554650515889e-84,gray,No
1256,0.7955512963037377,0.7830384268688964,-0.012512869434841312,4.08280380651651e-06,gray,No
1257,0.889214610956096,0.8603041598468648,-0.028910451109231183,8.549685291349955e-30,gray,No
1259,0.32897368022254,0.9194310332605303,0.5904573530379904,4.0782598604316426e-172,gray,No
1260,0.4372141687446662,0.7851839906273307,0.3479698218826645,3.3419100654374423e-113,gray,No
1261,0.7797082914306384,0.7529564147209196,-0.02675187670971879,1.760796452739535e-14,gray,No
1262,0.9415305339042759,0.7473857663693048,-0.19414476753497112,4.9838069523289596e-88,gray,No
1263,0.8045770957038502,0.7530042407399968,-0.05157285496385333,6.646272117975553e-37,gray,No
1264,0.9414590852092986,0.7495046123595983,-0.19195447284970024,3.886313694860702e-94,gray,No
1265,0.8433459174064756,0.9246350889420946,0.08128917153561899,4.790846341948724e-98,gray,No
1266,0.5504878923967675,0.8984181472787328,0.3479302548819653,2.9470154696138227e-136,gray,No
1267,0.8461699127932555,0.9349003692520427,0.08873045645878719,6.763214746507877e-113,gray,No
1269,0.40023840284678763,0.9103786054427144,0.5101402025959267,3.1256529927360826e-165,gray,No
1273,0.8707075929604798,0.7500168792854245,-0.12069071367505535,8.195977902633023e-69,gray,No
1274,0.8841670855306295,0.9321123044326417,0.0479452189020122,6.030426759504834e-78,gray,No
1275,0.9315209528226361,0.7841619089369991,-0.14735904388563703,9.793234856897144e-78,gray,No
1276,0.9396235273996616,0.7424650032929656,-0.197158524106696,3.74313334580189e-83,gray,No
1277,0.9089720570570117,0.8398682215031621,-0.06910383555384958,1.8098296110923243e-57,gray,No
1278,0.9494470280785798,0.7519154853037382,-0.19753154277484164,1.0223681016817756e-90,gray,No
1280,0.8516903669131416,0.8039212237733888,-0.04776914313975278,1.1269035056487292e-34,gray,No
1281,0.7866361592828878,0.8595845751018218,0.07294841581893408,6.098289421561484e-63,gray,No
1282,0.8866304958174592,0.8099989280137899,-0.07663156780366931,7.635435727009344e-55,gray,No
1284,0.8427930809479867,0.9350818799709796,0.09228879902299292,5.950168216076426e-113,gray,No
1285,0.6602092969208927,0.7632153112411808,0.10300601432028811,2.72677369012643e-57,gray,No
1287,0.8486128386434707,0.9117681541449824,0.06315531550151166,1.9144921130335486e-77,gray,No
1290,0.9642143058832501,0.7499521451092126,-0.21426216077403748,3.8068215414346436e-95,gray,No
1291,0.7994667965056321,0.8044591638735787,0.004992367367946615,0.042421741479995445,gray,No
1292,0.6043610211087569,0.8183039686837448,0.21394294757498789,1.8004212903399895e-100,gray,No
1296,0.6312709882061549,0.8561962345741577,0.22492524636800282,7.0870762278741e-112,gray,No
1297,0.8355812741457488,0.8864240254277544,0.05084275128200566,1.5701564054954162e-53,gray,No
1300,0.9301561801599889,0.8242010856341192,-0.10595509452586971,4.171714674424113e-69,gray,No
1301,0.9594078080468487,0.8126591395755653,-0.14674866847128332,3.795423555283814e-73,gray,No
1302,0.9366093487826151,0.9103964678792386,-0.02621288090337659,1.376636918221354e-35,gray,No
1303,0.7862198296350588,0.9082459192976823,0.12202608966262352,1.9133452610169772e-96,gray,No
1304,0.6983954796800211,0.7645451846730593,0.06614970499303818,5.842533156068151e-46,gray,No
1305,0.9232445504886247,0.8009466162287687,-0.12229793425985602,2.1816949056694085e-70,gray,No
1306,0.27168836474508856,0.8938225503666863,0.6221341856215978,2.8090951897366627e-164,gray,No
1312,0.864907751006087,0.9208727415888452,0.05596499058275828,7.514311360368725e-75,gray,No
1313,0.5591113884512234,0.8954680486029925,0.336356660151769,2.215841174504168e-139,gray,No
1320,0.8605043311024413,0.7622334203416428,-0.09827091076079852,5.014986577999e-59,gray,No
1321,0.8541006398560766,0.8942026850712235,0.04010204521514682,1.9054055153868676e-48,gray,No
1323,0.864554405350651,0.8788427532444807,0.014288347893829711,2.8304074227943183e-15,gray,No
1325,0.6274495855279586,0.7837520796279501,0.15630249409999153,2.1451782277532236e-79,gray,No
1327,0.9427419369897057,0.7953393074411558,-0.14740262954854988,9.606759226230544e-84,gray,No
1328,0.7366457950488795,0.9142917385214062,0.1776459434725267,2.5253294264038205e-115,gray,No
1329,0.8739862175785684,0.7943020567565288,-0.07968416082203966,2.6942010145340887e-51,gray,No
1331,0.9340221017673241,0.7622816606904549,-0.17174044107686925,1.6797786478079354e-76,gray,No
1334,0.8977629796043868,0.7740654157444119,-0.12369756385997488,1.8304934258474284e-72,gray,No
1336,0.8693928717386483,0.7618813846019518,-0.10751148713669656,3.588115964041067e-59,gray,No
1337,0.8705326079948845,0.757674183489208,-0.11285842450567651,5.727220051723244e-58,gray,No
1339,0.7644198906812754,0.8397437404646196,0.07532384978334428,4.052374737658424e-61,gray,No
1341,0.6948141977240262,0.8929697661698414,0.19815556844581517,1.5342003055608963e-114,gray,No
1344,0.9493317445957103,0.7442031175657629,-0.2051286270299475,1.6596801672865028e-95,gray,No
1345,0.8890407279514626,0.7820393593144099,-0.10700136863705267,3.7643482431039304e-63,gray,No
1346,0.5664335511128122,0.7573304497088297,0.19089689859601744,4.3324306443260704e-85,gray,No
1351,0.8794169618371701,0.8288123190364871,-0.050604642800683,1.4773825872462538e-38,gray,No
1357,0.24733652917796467,0.894723032209163,0.6473865030311984,2.527679096714791e-168,gray,No
1360,0.4293984336121408,0.8988490747410512,0.46945064112891044,2.883080583331141e-156,gray,No
1361,0.9647115052049549,0.9204818843604575,-0.04422962084449733,5.185289264957843e-65,gray,No
1362,0.48937266215980807,0.8345207506165301,0.345148088456722,3.3991079687668463e-122,gray,No
1363,0.8892527230670004,0.7754336511533296,-0.1138190719136708,9.336893941999519e-64,gray,No
1366,0.45445681691104206,0.8773461758008648,0.42288935888982276,9.936240701466916e-143,gray,No
1368,0.8232838310965575,0.833845486094495,0.010561654997937597,7.790835609814203e-07,gray,No
1370,0.8654732430126704,0.7954053996406052,-0.07006784337206517,3.441706619692779e-48,gray,No
1371,0.8749206560109617,0.7511377037945388,-0.12378295221642288,5.442108013506757e-68,gray,No
1372,0.880973077348044,0.7833769139770385,-0.09759616337100552,3.687668955080612e-57,gray,No
1373,0.7495131101987991,0.8949262648914592,0.14541315469266014,1.2954135203351045e-98,gray,No
1376,0.6492482247385396,0.8579428453133906,0.208694620574851,2.488100753827766e-105,gray,No
1377,0.8020410235793931,0.8642917159840376,0.062250692404644536,7.4912051181638065e-62,gray,No
1378,0.7386048426319094,0.9293663727873043,0.19076153015539488,4.392370501415859e-129,gray,No
1379,0.8994003775580549,0.7853831689172481,-0.11401720864080678,1.3908510957342586e-63,gray,No
1381,0.7098662999152371,0.7618833182317963,0.05201701831655925,2.804515640698775e-30,gray,No
1382,0.6993367656680347,0.7929475970741948,0.09361083140616011,2.2051540288494316e-54,gray,No
1383,0.9599258215445632,0.7575514205263063,-0.20237440101825688,1.609360108730808e-89,gray,No
1384,0.7561110669520218,0.9139661089495124,0.15785504199749056,2.313621455365664e-112,gray,No
1385,0.7607442296412738,0.8877414464344766,0.12699721679320286,3.1534900545344304e-88,gray,No
1387,0.4060177928608901,0.8318920545303,0.4258742616694099,3.3783025624696743e-130,gray,No
1388,0.8994501088003194,0.7489632583635671,-0.15048685043675225,5.2893986502264824e-73,gray,No
1389,0.471606044298034,0.8170403681854684,0.34543432388743445,1.5017338039004159e-120,gray,No
1394,0.7502675194022213,0.7898387032231753,0.03957118382095404,1.4305015908248466e-25,gray,No
1395,0.9652559698061406,0.8287618260535616,-0.13649414375257896,1.7525451078751427e-80,gray,No
1397,0.7357240981897304,0.8295408989304466,0.09381680074071619,5.8365097158352464e-67,gray,No
1399,0.9426934815157465,0.7438791840917663,-0.19881429742398016,2.024350232785955e-88,gray,No
1400,0.8818599333034679,0.9129663059763681,0.031106372672900173,1.5191186248410063e-45,gray,No
1401,0.8850777191102452,0.8685505554237194,-0.016527163686525848,3.52287612354924e-14,gray,No
1402,0.853225483410149,0.8901561670840685,0.036930683673919495,6.179943714815754e-44,gray,No
1403,0.9748448627076723,0.9089609705233579,-0.06588389218431445,1.59287340417682e-71,gray,No
1404,0.8807973689485908,0.7930094381904726,-0.0877879307581182,2.1594138019776394e-53,gray,No
1405,0.8405864810334376,0.8085556856215086,-0.03203079541192899,1.7328379816494545e-23,gray,No
1407,0.838239997731196,0.9193311169999514,0.08109111926875545,8.687377417117866e-90,gray,No
1408,0.9503499675646856,0.7499106384469012,-0.2004393291177844,3.0114622403101136e-83,gray,No
1410,0.9163203142151811,0.836023675754577,-0.08029663846060409,8.476084778870042e-61,gray,No
1411,0.894672279624016,0.7394931570061624,-0.1551791226178536,7.003878647681092e-77,gray,No
1413,0.8111744151329907,0.8276351049045697,0.016460689771578996,1.4231242260436414e-09,gray,No
1414,0.6902841559009932,0.7877306645599035,0.09744650865891025,7.583363167079341e-61,gray,No
1415,0.8285939626551071,0.7919720181291321,-0.036621944525975,2.387947893482291e-23,gray,No
1416,0.8896311906483427,0.7679117827630811,-0.12171940788526159,6.463825010035674e-67,gray,No
1418,0.8173493127214527,0.8371701761479994,0.019820863426546653,1.4538571997552006e-14,gray,No
1420,0.9191732884192649,0.7897628750474118,-0.1294104133718531,2.070507031995204e-71,gray,No
1421,0.8491132645191521,0.8291479094869182,-0.019965355032233956,3.6247155290926745e-15,gray,No
1422,0.7893305864443927,0.8898088981615214,0.10047831171712873,1.0480805703619332e-82,gray,No
1423,0.8471624570833854,0.779657419008876,-0.06750503807450947,1.0563628478746317e-44,gray,No
1424,0.7242218124824283,0.7608617362017219,0.03663992371929359,2.1367430442348055e-24,gray,No
1425,0.7887907470539556,0.7682923626065942,-0.020498384447361406,6.904466971419188e-09,gray,No
1426,0.5401184371650394,0.8466437910725664,0.306525353907527,1.8102562759554067e-125,gray,No
1427,0.6289397368017118,0.7594605805548175,0.1305208437531057,3.850410863406911e-69,gray,No
1428,0.9586464393109153,0.9197181878335661,-0.03892825147734924,1.1490081942849573e-62,gray,No
1429,0.8259344647492849,0.9361049323293521,0.11017046758006721,4.25115721633988e-124,gray,No
1430,0.468487652142365,0.876148448493277,0.407660796350912,5.896173886541614e-139,gray,No
1431,0.8322654297018919,0.8788739376054296,0.046608507903537766,1.3075464765126495e-47,gray,No
1433,0.9204691400751254,0.9299994478811981,0.00953030780607278,1.8830300966898927e-19,gray,No
1439,0.9206934269451557,0.8747350869229358,-0.04595834002221988,9.513409184928753e-46,gray,No
1440,0.86239386029932,0.7532756712494465,-0.10911818904987347,1.6521844878779888e-60,gray,No
1441,0.8571178321106455,0.7561506781720209,-0.10096715393862465,3.6621676019465615e-56,gray,No
1442,0.9184696514982181,0.7648849650218168,-0.15358468647640133,6.396655217554127e-76,gray,No
1443,0.787901967695206,0.8093302592346455,0.02142829153943948,1.663118470638434e-12,gray,No
1445,0.8685185508222463,0.7463139458964835,-0.1222046049257628,1.3130932200118926e-64,gray,No
1449,0.943497431866528,0.7499393487185518,-0.19355808314797618,3.946794693283604e-85,gray,No
1450,0.8180324868259955,0.7523332240970703,-0.06569926272892523,4.2862370057220475e-44,gray,No
1451,0.9133068281120016,0.7865129225408477,-0.1267939055711539,1.9712222047770674e-68,gray,No
1452,0.9158720671352834,0.7579438189296548,-0.15792824820562856,1.776592543309548e-72,gray,No
1454,0.8545644342744241,0.927764594147409,0.0732001598729849,1.8973069120225564e-87,gray,No
1456,0.9018946874144197,0.9118232478383628,0.009928560423943078,1.2515702442291754e-10,gray,No
1457,0.8925017946216358,0.7538422184634765,-0.13865957615815927,1.2893064700542692e-64,gray,No
1458,0.956010198183606,0.7520342556783771,-0.20397594250522888,6.812851513698997e-88,gray,No
1459,0.9124915779777402,0.7523925845791217,-0.16009899339861844,1.9314282357870623e-75,gray,No
1460,0.9462220667183949,0.7486939882547138,-0.19752807846368114,1.3583815402362715e-92,gray,No
1461,0.9310494507883709,0.751514383737646,-0.17953506705072486,2.496142229096263e-77,gray,No
1471,0.30722250394122613,0.9336701704613588,0.6264476665201326,3.18915983747296e-192,gray,No
1475,0.8750581121025394,0.9244118797097337,0.04935376760719434,9.055305301809175e-75,gray,No
1477,0.5057268381264761,0.8136976093478432,0.30797077122136707,7.699244340415507e-114,gray,No
1478,0.9177928518512704,0.7412119519335398,-0.17658089991773052,4.61681104701307e-84,gray,No
1485,0.8917960105589219,0.7700585112871126,-0.12173749927180932,2.5602424008495227e-64,gray,No
1486,0.9449853947081027,0.8943100267323071,-0.05067536797579564,1.6114107811960414e-53,gray,No
1487,0.4965289340079911,0.8899555395465881,0.39342660553859704,2.9079704151206644e-143,gray,No
1488,0.898106454213046,0.7579384000502034,-0.14016805416284261,5.395704901433129e-68,gray,No
1490,0.509333418011723,0.8381086901622465,0.3287752721505235,7.818050260667382e-123,gray,No
1491,0.8581831262737303,0.736850810507371,-0.12133231576635928,6.03028541429908e-64,gray,No
1492,0.8912061654019199,0.8146111443411965,-0.07659502106072336,1.1231721690067163e-52,gray,No
1493,0.7818008072976855,0.867132853610807,0.08533204631312152,1.3038573311275596e-70,gray,No
1495,0.8916071539390934,0.7567013279057009,-0.13490582603339252,1.0000649441814637e-69,gray,No
1497,0.9089670406692012,0.7893605902996961,-0.11960645036950512,3.3200957299016024e-72,gray,No
1499,0.9324511777429828,0.8870254188030324,-0.04542575893995038,3.6154477404517703e-48,gray,No
1500,0.7011262179273485,0.7682483888066659,0.06712217087931738,2.9686734017414828e-43,gray,No
1501,0.9299867606138703,0.7627697274196116,-0.16721703319425874,5.679496583078614e-76,gray,No
1502,0.8563086330357328,0.7594731204038109,-0.09683551263192192,5.701405150040101e-51,gray,No
1503,0.8955721647045614,0.8783338309200834,-0.01723833378447792,1.7522451605197922e-18,gray,No
1505,0.9164890049336586,0.7722378586622366,-0.144251146271422,4.5007234341415556e-74,gray,No
1506,0.33610809437463,0.9238958961170929,0.5877878017424629,1.248224249484359e-174,gray,No
1507,0.9192475721372082,0.7554640683727817,-0.16378350376442652,2.4519220210689007e-74,gray,No
1512,0.7679867166900705,0.7976945302126994,0.029707813522628967,7.15062728292492e-25,gray,No
1513,0.9752107748206646,0.7827591117309274,-0.19245166308973727,2.8588514632548233e-89,gray,No
1514,0.8962903823047452,0.8246067706188811,-0.07168361168586412,6.740128098699811e-53,gray,No
1515,0.8332249896071577,0.742883086149072,-0.09034190345808579,1.4953308891832981e-47,gray,No
1516,0.9144192465418459,0.7878206788221971,-0.12659856771964884,5.2341503587703236e-71,gray,No
1517,0.877379965861697,0.7782961528241288,-0.09908381303756819,1.0962198150559002e-62,gray,No
1518,0.918476021893065,0.8637114108178519,-0.05476461107521313,1.7747005066789677e-45,gray,No
1519,0.7962306555815172,0.7900561891326382,-0.006174466448878979,0.03326765106900836,gray,No
1520,0.7767897180759081,0.7833824603205706,0.006592742244662442,0.015867421468848376,gray,No
1521,0.9452613562433849,0.7432823075455715,-0.20197904869781347,2.1743636089602653e-88,gray,No
1523,0.6367465285671338,0.834807883870178,0.19806135530304425,2.061856328271386e-99,gray,No
1525,0.943842060007724,0.8916509102169098,-0.052191149790814184,2.072499751143116e-56,gray,No
1531,0.86439645209338,0.8191140534489856,-0.04528239864439443,3.2234035621994054e-33,gray,No
1532,0.9426992035611778,0.7488472997192116,-0.19385190384196616,5.511531981607712e-88,gray,No
1535,0.4901963615359543,0.7778543507784126,0.2876579892424583,1.5531331959780838e-104,gray,No
1536,0.808624505790093,0.7457377972940776,-0.06288670849601541,4.073690443441225e-39,gray,No
1537,0.3482885427913282,0.8949127954378386,0.5466242526465104,8.150355200523793e-154,gray,No
1540,0.7744306447639778,0.7874851920032558,0.013054547239278014,1.5202541857490913e-05,gray,No
1541,0.9272949636691901,0.7886657822413058,-0.13862918142788427,8.236691964784829e-75,gray,No
1543,0.7730710815198241,0.755712090003466,-0.017358991516358113,1.545308154004897e-08,gray,No
1544,0.7370011280216385,0.8984978610581027,0.16149673303646417,1.1956908856191847e-106,gray,No
1545,0.7140262331540106,0.7871773411312656,0.07315110797725499,1.7507068939670292e-50,gray,No
1548,0.2840593364309971,0.9297853817923335,0.6457260453613364,1.2499209445159953e-189,gray,No
1549,0.8061740040339888,0.9241954848544416,0.11802148082045283,6.093765017438172e-104,gray,No
1550,0.9188314550526883,0.83453009956445,-0.08430135548823825,2.149989411356216e-62,gray,No
1552,0.9441484454146359,0.7533818275748729,-0.190766617839763,3.361553298264171e-90,gray,No
1554,0.810075643853409,0.8262820632211008,0.016206419367691738,8.954478994774292e-12,gray,No
1556,0.8117806730071436,0.8987369800291803,0.08695630702203672,5.630769424524069e-84,gray,No
1560,0.8957031229590408,0.7586387358891656,-0.13706438706987512,5.51087672575387e-71,gray,No
1562,0.9324712834250422,0.80459718543554,-0.1278740979895021,1.985932292663127e-73,gray,No
1563,0.8600972137637513,0.7518350543146262,-0.1082621594491251,4.21765908449035e-56,gray,No
1564,0.9586757232961864,0.9082198464411588,-0.050455876855027615,2.3731576857649272e-61,gray,No
1566,0.8796947061260393,0.913394753017457,0.0337000468914177,6.04608303696919e-50,gray,No
1573,0.8878642329682879,0.7826999622910451,-0.10516427067724277,1.4043468474768583e-57,gray,No
1574,0.798671886952204,0.8250063363607658,0.026334449408561778,1.7617286594049637e-17,gray,No
1576,0.5640187125187548,0.8963281566134846,0.33230944409472984,1.8508486295353678e-137,gray,No
1577,0.9427755035853765,0.7484165585804843,-0.19435894500489226,5.854225401643597e-97,gray,No
1578,0.41620877171520393,0.9271041641305195,0.5108953924153157,3.886728963562574e-171,gray,No
1579,0.9174653648389772,0.791709576957322,-0.1257557878816552,5.2705900173266516e-70,gray,No
1580,0.8103064102590294,0.9341763120573755,0.12386990179834612,1.85482128679348e-120,gray,No
1581,0.8516903669131416,0.7994859292599221,-0.05220443765321947,1.7451957414018686e-39,gray,No
1582,0.8289868962810922,0.9107857922693448,0.08179889598825252,1.5389892422852887e-84,gray,No
1584,0.865200816889809,0.9096884957997358,0.044487678909926776,4.1206003643487195e-61,gray,No
1588,0.33758122193971374,0.9220263908285601,0.5844451688888463,5.870207989190363e-176,gray,No
1589,0.4773515169330855,0.7848602927072911,0.3075087757742056,1.42422757923551e-101,gray,No
