treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1214,-31.011918934216045,1.0,0.8462208964404279,0.7552226184124126,False
1218,,,0.779600704202767,0.949330558128568,Unknown
1219,-26.25877516515272,1.0,0.8730087515706697,0.8010706222492878,False
1221,-39.367941384826274,1.0,0.893028358375725,0.737009118683902,False
1222,-56.765138515791804,1.0,0.9536251045462206,0.7997506025021428,False
1226,,,0.823845870311002,0.9513326207535868,Unknown
1227,-89.78044914635669,1.0,0.9588134205772825,0.725983934680086,False
1229,-38.79425705698027,1.0,0.8803001198695588,0.7617492881853147,False
1232,-23.13646865323123,1.0,0.8845778738155333,0.8377803964548619,False
1235,-58.16437633416207,1.0,0.9145919163487334,0.7236109577507227,False
1239,-57.563032897877385,1.0,0.9257981721331932,0.7613037268666837,False
1243,-46.02640659950475,1.0,0.9671386507092934,0.9149767662841823,False
1248,-62.27905158426125,1.0,0.9643160866294512,0.7888491776526133,False
1249,-27.29632036595114,1.0,0.8389673663679379,0.7669257765853341,False
1250,2.2682241797429366,0.012743751678404512,0.7809516403087615,0.7867052200907035,True
1252,318.9043846140573,3.183023146285459e-151,0.5001767039805981,0.9000330937075115,True
1254,-50.214850727332504,1.0,0.9074070919601036,0.7466428765038572,False
1256,-29.35967722141685,1.0,0.8698964405516728,0.7862411727778107,False
1257,-16.485977896144338,1.0,0.8883961148329801,0.8597395642704782,False
1259,595.0441721337191,5.007444475251402e-178,0.40822154573944897,0.9206498202483813,True
1260,150.84904300184692,4.147857412666515e-119,0.4001615695429571,0.7836862872351112,True
1261,-0.8478001658701572,0.8007028359342887,0.7517738270649652,0.7490725894548902,False
1262,-63.27251238845557,1.0,0.9221136108351705,0.7264778738674225,False
1263,-23.451487598009926,1.0,0.8209563279375639,0.7479352474856106,False
1264,-78.36808024515386,1.0,0.9550796456317326,0.718067527504264,False
1265,228.08849770090092,7.820552486870929e-137,0.7489310682323321,0.9240826352760101,True
1266,182.98158160909114,2.2119023668020475e-127,0.658122546933763,0.901285395219842,True
1267,300.96968792410377,9.748437308824272e-149,0.8256329223925639,0.9391148419148956,True
1268,,,0.3239250033976023,0.9289710735937238,Unknown
1269,382.14421175658964,5.382847697067864e-159,0.48575772409463513,0.9063201475366331,True
1273,-17.474517153523372,1.0,0.8116741604202308,0.7499336333274803,False
1274,76.40520355137735,3.970401404231976e-90,0.8866263486584876,0.931202642004062,True
1275,-50.77653648430351,1.0,0.9331380843284907,0.7882694887546089,False
1276,-60.63540086658037,1.0,0.9162786916482482,0.723060496957278,False
1277,-30.64290235218627,1.0,0.9080566071444506,0.8439811447292286,False
1278,-75.3932884070137,1.0,0.960255848221475,0.7468128135426633,False
1280,-5.533992186020903,0.999999871711388,0.8180641067872878,0.8028420863384511,False
1281,32.11772881500405,1.8518703592019414e-54,0.8123962033862484,0.8605916296626894,True
1282,-33.98793111908513,1.0,0.8923604454112046,0.8121047627755814,False
1284,39.44234260704878,1.1816221476957912e-62,0.9106208427892327,0.9326206108844985,True
1285,21.87682493017752,5.315002284417556e-40,0.6758194731503598,0.7560783320074512,True
1286,,,0.9454624644765117,0.9405909697106644,Unknown
1287,22.064895242051342,2.6271318871073477e-40,0.8863553356111747,0.9107711054181584,True
1289,-18.06581425798867,1.0,0.9181232130843575,0.894275273854159,False
1290,-63.224343528167964,1.0,0.952524050484196,0.7467047147435967,False
1291,-4.778203551460738,0.9999969274545795,0.8222485028833951,0.8102472434304292,False
1292,76.83869369130569,2.2886626249953337e-90,0.6396622606700529,0.8196977976259043,True
1296,157.20425096800383,7.093787228819641e-121,0.5527405529617953,0.8579473287866807,True
1297,37.495188714857385,1.2999859976752727e-60,0.8283455363517017,0.883245586856343,True
1300,-33.5596384594266,1.0,0.8994402421233496,0.8307427898897763,False
1301,-58.37060079810831,1.0,0.9403602703221443,0.818333497445921,False
1302,-17.667942451412173,1.0,0.9281411540025339,0.9091677156192702,False
1303,141.80092279466362,1.841502151299066e-116,0.7255362262922613,0.9064470058154543,True
1304,-3.83405848648484,0.9998891536738598,0.7762384705979175,0.7642244419159229,False
1305,-57.90197042979296,1.0,0.9452117816395288,0.8045032790030947,False
1306,391.21364956596943,5.2867444610115556e-160,0.42638144854168114,0.89203474262369,True
1312,119.8330763845541,2.8880631952039918e-109,0.8093621246195638,0.9173783704027487,True
1313,290.9299249070255,2.7925794967385434e-147,0.4895356952606989,0.8939338253515146,True
1320,-57.35081011245651,1.0,0.9447598822778409,0.762851483700169,False
1321,-26.836623258658623,1.0,0.9253985487331781,0.8943777718569467,False
1323,-14.12410777306855,1.0,0.899138421129435,0.8746869251682603,False
1325,21.34404547604897,3.998853340377542e-39,0.7348059625955928,0.7894842510582213,True
1327,-62.75606334914631,1.0,0.943774351093828,0.785743929878158,False
1328,346.42267359145137,8.858535211536786e-155,0.620333630323348,0.9136343211862215,True
1329,-12.251875412913162,1.0,0.827840813479369,0.7952790556832248,False
1331,-51.62794368251247,1.0,0.9248075679940229,0.759746245692443,False
1334,-47.19494200074338,1.0,0.9159844298423796,0.7637558471789561,False
1336,-42.51038789058476,1.0,0.9067944753644994,0.7638172041191172,False
1337,-20.810444181379626,1.0,0.826258991928639,0.7625045031452339,False
1339,26.56590467417909,3.834383128193159e-47,0.7810106681522739,0.8397958942993158,True
1341,278.0616924688155,2.4475236901634342e-145,0.5555725145608987,0.8922894531964386,True
1344,-75.8263803079833,1.0,0.9693069712668893,0.7189372553154537,False
1345,-36.60255088946499,1.0,0.8707577855546238,0.7791810674773694,False
1346,80.35700093958857,2.915656212908923e-92,0.5087376393013536,0.7548787891821692,True
1351,-29.35549223923484,1.0,0.8916630156003013,0.8333391055676698,False
1357,426.5943093831873,1.0066332761915953e-163,0.32036986816920293,0.8901915032722202,True
1360,296.2174315221228,4.70420134155314e-148,0.5778736319733827,0.9020625552405217,True
1361,-51.24585239723864,1.0,0.9629122822935243,0.9194072397751971,False
1362,112.24838467227764,1.7845156675097717e-106,0.5994846777947724,0.8345574315998014,True
1363,-24.319707312283796,1.0,0.8537970252997149,0.7799975430435134,False
1366,272.17951096685044,2.0268670849077435e-144,0.4520189187486377,0.8731943971883777,True
1368,-3.9762228770250707,0.9999333674699177,0.8424291957578378,0.8346086370137067,False
1370,-25.68411590873053,1.0,0.8750454184318642,0.8015146152577302,False
1371,-62.22150574269899,1.0,0.9454442365522061,0.7524527420698185,False
1372,-23.806967242527772,1.0,0.8516184388647854,0.7792688242232358,False
1373,103.95190337357516,3.352831613257656e-103,0.7340128428619495,0.8936962859670932,True
1374,,,0.9445146253971723,0.9436625364866846,Unknown
1376,99.03349249369788,3.888083307861862e-101,0.655725966036615,0.8535544197667021,True
1377,13.047796865592723,1.551313370716489e-23,0.8431701271797111,0.8640260758200575,True
1378,164.89233678648827,6.393397733382985e-123,0.8025939037333182,0.9284132916036049,True
1379,-31.762977422039317,1.0,0.8892507301083025,0.7860783197597462,False
1381,-5.294253401716532,0.9999996395821108,0.7778800890036555,0.7610663121039629,False
1382,16.161932923348463,8.029911352965913e-30,0.7578576922342245,0.8028111448552466,True
1383,-59.32897925908632,1.0,0.9516110935437875,0.7532907270343838,False
1384,106.50428729834505,3.1019481012184354e-104,0.7879749137054,0.9095592656681637,True
1385,31.601413212919734,7.999985389714252e-54,0.8375347543967879,0.8870071070264626,True
1387,176.28130438665625,8.786519035758202e-126,0.45060220238161947,0.8387217489543576,True
1388,-44.32793481544203,1.0,0.9027698462568269,0.7423890663654821,False
1389,167.35461779859838,1.4815006047099303e-123,0.37460390891609857,0.8170735728998544,True
1394,22.704174659685638,2.4668685665587843e-41,0.7340806992619184,0.7971554647839624,True
1395,-62.194644415601736,1.0,0.9684524612033845,0.829876263519908,False
1397,68.62153760780834,1.359887453113721e-85,0.6972013575068408,0.8343786255987397,True
1399,-73.78648465956879,1.0,0.9454107436675239,0.7292543281697497,False
1400,-23.904860366022938,1.0,0.9372152099001628,0.912154489645199,False
1401,-3.740430117619078,0.9998460148678981,0.872753438376118,0.8667219571122513,False
1402,16.8895775989812,3.2383626872948647e-31,0.8641269399995898,0.8906896122385504,True
1403,-43.34862225088246,1.0,0.9623659737762387,0.9074892602416144,False
1404,-31.984240179151083,1.0,0.881619992137254,0.7915625877307417,False
1405,2.190609386552446,0.015413431148378816,0.8067394465856577,0.8123962380525421,True
1407,115.20223159550673,1.3903494779908198e-107,0.7890552263744578,0.91664943684751,True
1408,-56.97453065724608,1.0,0.956944997439631,0.7468291818935947,False
1410,-48.79722123704337,1.0,0.9356650556117765,0.8364438670165965,False
1411,-56.68699620385528,1.0,0.9134632752063275,0.7275142185525807,False
1413,16.984314567056412,2.142536176705154e-31,0.7961205260994197,0.8337735522832759,True
1414,-16.862006795901227,1.0,0.839767975721639,0.7945988078584416,False
1415,-14.474660038775104,1.0,0.8316852233158719,0.7940061614185994,False
1416,-53.91676662191868,1.0,0.9145806843543408,0.758243730474769,False
1418,10.322076440483855,1.0859140024329424e-17,0.8180252763315091,0.8406735818176041,True
1420,-50.145214708752235,1.0,0.9196649879361088,0.7901813972170664,False
1421,-4.838110425483722,0.9999975896289318,0.84218283540704,0.8326130656957565,False
1422,63.949043203851815,1.2567049692142318e-82,0.7902384395024872,0.8901022207240155,True
1423,-15.453298188128688,1.0,0.8228068033407094,0.7821299218082483,False
1424,-31.19554775259639,1.0,0.8677310961894479,0.7578121277971506,False
1425,-25.21710385461436,1.0,0.8389894076572291,0.765609947670676,False
1426,191.06814872289075,3.094957521978382e-129,0.47028792051396984,0.8519456965650234,True
1427,38.86712852714725,4.636435442758243e-62,0.6370459920129143,0.7601239457512657,True
1428,-49.983088825151185,1.0,0.9661173854488071,0.918231557191933,False
1429,375.7361604375316,2.8681445726916066e-158,0.7977266108349315,0.9389169258655019,True
1430,203.98826349621535,4.83554270275915e-132,0.5264440074186502,0.8703193152768753,True
1431,-1.1225512487235367,0.8678283951236769,0.8800538552325142,0.8781998156146408,False
1433,-66.3000281567147,1.0,0.9714157206026809,0.9317631905026791,False
1439,-28.312845266922274,1.0,0.9154981995868521,0.8707434487019493,False
1440,-36.30901706027873,1.0,0.8670892314232145,0.7535645990106711,False
1441,-44.20688322704275,1.0,0.8923082831655749,0.7526014564797898,False
1442,-38.86407832142153,1.0,0.8792681659094441,0.7594436628034008,False
1443,11.895119378612154,4.300448350339419e-21,0.7872193772053243,0.8143638649693082,True
1445,-57.52606294567804,1.0,0.940444606000431,0.7469774728286452,False
1449,-55.48410456472335,1.0,0.9251262559363588,0.7447153722489231,False
1450,-22.319710565500337,1.0,0.8196751437016815,0.7533250204348683,False
1451,-33.34269057722734,1.0,0.8861216005690113,0.7928639161648223,False
1452,-53.248364935594694,1.0,0.9279451569613762,0.7595033526730688,False
1454,115.81687063750987,8.241568532469677e-108,0.8323111820395832,0.9260610503796818,True
1456,-5.309149149443253,0.9999996617667833,0.9142743760238216,0.9080630162831149,False
1457,-33.37506599969484,1.0,0.8641609400085115,0.7501790229721464,False
1458,-65.81569807065642,1.0,0.9425726220672137,0.74370759863966,False
1459,-38.773057604738,1.0,0.8677841848275174,0.7483976433701315,False
1460,-62.05185125506684,1.0,0.9160510576777963,0.7270448777706636,False
1461,-61.98611892185024,1.0,0.9308357860475968,0.7464136265243699,False
1471,1883.2865712485034,1.4744133385506408e-227,0.3057292621421064,0.9386131815654412,True
1475,10.468724070809031,5.2051564665517425e-18,0.9136774601866573,0.9229604567746411,True
1476,,,0.7082579523290078,0.9465549751532367,Unknown
1477,178.94196502238754,2.0031956575103575e-126,0.459543181963462,0.8198481353795024,True
1478,-63.285785159601375,1.0,0.9153597616443163,0.7298589325181153,False
1485,-37.6916731393815,1.0,0.8976050237028766,0.7747111233934324,False
1486,-35.25284730968009,1.0,0.94397357015105,0.8920689914420633,False
1487,370.69213524525793,1.0921564798737337e-157,0.38592950575503293,0.8891972949147291,True
1488,-58.27447541193556,1.0,0.9450738228036795,0.7622703995299516,False
1490,158.6957908181961,2.795477512176135e-121,0.47458622805395195,0.8396063194594686,True
1491,-48.14461205770255,1.0,0.8675916437414144,0.7249861880569781,False
1492,-25.754439404612338,1.0,0.8762567710231642,0.8188095632113466,False
1493,64.41580496792582,6.220405915260816e-83,0.7555712290062171,0.8654511865957136,True
1495,-40.39606642117003,1.0,0.9024960046199896,0.7571494822974164,False
1497,-18.86277071198628,1.0,0.8458635279360409,0.7923905447947077,False
1499,-32.81204532921286,1.0,0.9351674600713158,0.8813478842345053,False
1500,-17.32732322460739,1.0,0.8163783767825364,0.7645391493183269,False
1501,-49.40515706671844,1.0,0.9208406072648927,0.7605526269515757,False
1502,-28.00881789055913,1.0,0.8503233459775302,0.7639428861777791,False
1503,-31.935736106625843,1.0,0.921291615619601,0.8774765986822815,False
1505,-38.399807207262185,1.0,0.8849122783746728,0.7732121426827997,False
1506,608.0101405691855,5.930170092542899e-179,0.33669235150828547,0.9210321429825739,True
1507,-67.26432908921254,1.0,0.9445949613283621,0.7572253858810378,False
1512,-3.4359515043500273,0.9995677969892324,0.8102579993456298,0.8014919735264086,False
1513,-65.6069721128696,1.0,0.9756156900603402,0.7866983866758995,False
1514,-52.38018726125418,1.0,0.9431312003344748,0.8283023152409216,False
1515,-72.84215103180934,1.0,0.9243080363204219,0.7399280239938213,False
1516,-60.906989331551,1.0,0.9499705079599623,0.7842621281417279,False
1517,-30.005226850459916,1.0,0.8708855703371743,0.7752017625646884,False
1518,-5.087716353808155,0.9999991384282885,0.8760316016289655,0.8649677291421094,False
1519,8.322338041726917,2.4350992237064946e-13,0.7640673412562102,0.7877492620614784,True
1520,6.6331018220442735,8.787184296369805e-10,0.7748528620945111,0.7937465942040922,True
1521,-73.4922643998698,1.0,0.9573456871170296,0.7276917700093144,False
1523,66.47298373972464,2.967866222863273e-84,0.7128088191220104,0.8411956365451873,True
1525,-48.78554055770821,1.0,0.9582745009967366,0.8896195947731423,False
1531,-21.65118727294036,1.0,0.8671637020462328,0.8226434416575086,False
1532,-64.05589046584895,1.0,0.9386617851497308,0.7534292996938831,False
1535,118.74185434560718,7.099557425589781e-109,0.43306439275986974,0.7752142083264394,True
1536,-19.209570890126745,1.0,0.7767642810982778,0.7237197837541507,False
1537,424.54188212180725,1.6222444167653418e-163,0.3397614635682598,0.8952118400750898,True
1540,14.006656917227849,1.5949086842160484e-25,0.7584526731901896,0.7927774562020146,True
1541,-52.6672015053328,1.0,0.93858801571843,0.7880051347500447,False
1543,-6.905611734827122,0.9999999997573612,0.7820105972681058,0.7601362636291276,False
1544,165.58207669253125,4.2354671896974593e-123,0.725149040999547,0.8993874253510028,True
1545,26.234408029255277,1.1404787653057888e-46,0.7275058129009587,0.7967279419136836,True
1547,,,0.8635333967926976,0.949330558128568,Unknown
1548,864.0547339869487,4.629472912376514e-194,0.2780799529631009,0.9294775227336907,True
1549,161.19539920170902,5.98528277542545e-122,0.7708411900449575,0.9209559188067731,True
1550,-50.963654315177834,1.0,0.9317749778300307,0.8367021369392863,False
1552,-92.5054901395644,1.0,0.9653704739826874,0.7194334848174442,False
1554,14.884198317470805,2.6492588736450005e-27,0.805229267769547,0.8329426464809875,True
1556,39.94459808148574,3.6331706401384016e-63,0.8409804830510319,0.8944953590256769,True
1560,-45.017716077281264,1.0,0.8953887922897513,0.7544688667362845,False
1562,-42.44621265972802,1.0,0.9207801329977414,0.8023863706414132,False
1563,-22.234605129207626,1.0,0.8254802474111751,0.7562405695536998,False
1564,-53.71883088828063,1.0,0.9645934194052446,0.905634520457887,False
1565,-27.908300151404255,1.0,0.9379091503269126,0.895570484076,False
1566,-26.152919786596573,1.0,0.9377410035139703,0.9110879281329005,False
1568,29.949230634230272,9.892420409586951e-52,0.7956138445648226,0.8510386899901522,True
1573,-50.69054964836787,1.0,0.9335815609988597,0.7835941257340138,False
1574,36.12215139639988,4.071299979598292e-59,0.7397819544952707,0.8250962328717664,True
1576,194.45473948594233,5.4607073978705504e-130,0.6012660236006999,0.8902002573158022,True
1577,-65.76422570335008,1.0,0.9455709913279083,0.7228156953229656,False
1578,660.3280646485262,1.6783789462096424e-182,0.3578617713231658,0.9245466671835852,True
1579,-56.11175374250983,1.0,0.9460950192622367,0.7899138977192932,False
1580,403.70110463979097,2.360904670159178e-161,0.8009596484419588,0.9401566607890005,True
1581,-6.908795432818201,0.9999999997610054,0.8180641067872878,0.799062884770423,False
1582,32.605804765155945,4.727231126775544e-55,0.869282307851764,0.9080811588308308,True
1584,77.12329930464705,1.5966536426191721e-90,0.8239631489859149,0.9056889858254299,True
1588,482.4742512656146,5.163541593763427e-169,0.3495544664768922,0.9176610152425978,True
1589,65.86665610471418,7.207676327540436e-84,0.5925422532039546,0.7884334172059956,True
1590,14.109883859444391,9.803079019557234e-26,0.7522055865211826,0.7904424710535563,True
1591,-10.646299606592718,1.0,0.7996462676367107,0.7635396926705863,False
1592,1500.4591726272745,8.685761189811241e-218,0.39358696589532316,0.9371104769305991,True
1593,-36.45026076868144,1.0,0.911174900428767,0.8279061691878432,False
1594,-47.0248649059914,1.0,0.891712406097845,0.7507675668609609,False
1595,107.7553364569448,9.857990206864653e-105,0.41894613510512513,0.7622334391234014,True
1596,22.212284218401827,1.5165856940909546e-40,0.7009483668683236,0.7693458266413998,True
1597,102.24776564487479,1.696685228767336e-102,0.6358464888408994,0.841113117917194,True
1600,642.8118445905512,2.401793952436665e-181,0.2228323689649475,0.9079852743609783,True
1604,10.739189777539734,1.3435820434426866e-18,0.8920421617285471,0.9043336818001826,True
1605,97.28321004270589,2.231980201309836e-100,0.7899626900585922,0.897374765602556,True
1606,-40.15520519429312,1.0,0.9042799508203218,0.8082097581401807,False
1607,-38.10455823905096,1.0,0.8675990927631919,0.750770109416607,False
1609,3.042548391775452,0.0015018054464275663,0.8381131561829444,0.8439544347389862,True
1610,-17.27256455691611,1.0,0.9112156074193356,0.8896506460389816,False
1612,275.91069985538604,5.2746074990466724e-145,0.628942017705583,0.9109789234866732,True
1613,-13.712067023014844,1.0,0.7880566797028085,0.7476078522981942,False
1614,136.8226392715359,6.223507086265111e-115,0.5570390224935111,0.8271158153808503,True
1615,-44.739841328702376,1.0,0.9084764468484934,0.7917482987022872,False
1616,-55.02205326887471,1.0,0.9237745103535335,0.7588646020369733,False
1617,-69.22112937710652,1.0,0.9778781631428479,0.8738348035465495,False
1618,92.40804789497707,3.430221960328749e-98,0.8168270691788244,0.9171908365828669,True
1621,125.55090674282503,2.9478897355972754e-111,0.8864325951307772,0.9379390528524406,True
1622,184.1047411368622,1.2090027309647164e-127,0.6632248189437755,0.9015109920804436,True
1623,858.5998765149974,8.665395124836681e-194,0.39128329329084943,0.9347279350779967,True
1624,5.72931949966098,5.442423196821796e-08,0.8779813532815711,0.8855559359159872,True
1625,993.2093786023495,4.7507431669478123e-200,0.5829200755415355,0.9394672719643081,True
1626,51.18286551480516,2.4720636855721074e-73,0.6126503393572663,0.7643888624492928,True
1629,5.015284580745124,1.1645918080355152e-06,0.8076757914267139,0.8181862797457309,True
1630,-23.335558733522,1.0,0.9108816462247311,0.8679395284808982,False
1631,49.454098648817144,6.535863853082829e-72,0.5880701446149421,0.7505221855742917,True
1632,140.6045982341007,4.2429116573444283e-116,0.6337091509354996,0.8682119554372089,True
1633,263.28874375038487,5.404619144250512e-143,0.2941529479012941,0.8358386102049059,True
1635,-27.741908157855974,1.0,0.8754585317530473,0.8071193887642112,False
1636,23.911169838823508,3.2011884139585467e-43,0.8013377286288215,0.8487557713004488,True
1637,11.594133989250347,1.9031047191052588e-20,0.8431806357756728,0.86396853511823,True
1638,-26.5733906095029,1.0,0.8923980618490581,0.849302196754341,False
1640,77.29522298999618,1.2853483618729162e-90,0.761377855191061,0.8833786814159862,True
1642,-73.01046247097774,1.0,0.9794022271813334,0.8260390684886454,False
1643,82.88560552788955,1.4189661068372868e-93,0.5059198167836154,0.7499365165125638,True
1644,153.35437872532555,8.177177506819714e-120,0.4423684785674083,0.8103651921995183,True
1645,-35.610440431913915,1.0,0.8753733978062125,0.7686455445128989,False
1646,174.8915347000339,1.918878772169664e-125,0.593909941598644,0.8806361356912911,True
1647,-37.95070359440367,1.0,0.9191874807587821,0.8632975331814761,False
1649,-44.71422325786551,1.0,0.9148177661422718,0.7901386349517777,False
1651,-37.64851297573208,1.0,0.9236708434149468,0.8431683000245889,False
1655,-58.57009089680502,1.0,0.9094983343985455,0.7304835760857857,False
1656,16.375163869337566,3.112274356751058e-30,0.793994513260137,0.8260751808075518,True
1657,264.289138679662,3.714831808540314e-143,0.3229433287203546,0.8411082844956863,True
1661,,,0.13161875891087282,0.9456389745575134,Unknown
1662,-0.2548779283021824,0.6003269499329218,0.8168335999529309,0.816237795099586,False
1663,37.281644443798875,2.205087466438391e-60,0.841794421036204,0.8947870092252547,True
1665,-45.45788760406387,1.0,0.9312861467402961,0.8335225722133246,False
1666,530.7018268595725,4.151928049116151e-173,0.38020072138191136,0.919937105283548,True
1670,-49.24349036410735,1.0,0.9444435212204065,0.8605815745904997,False
1671,-45.67069552436925,1.0,0.8634076177785438,0.7332301999974079,False
1673,-50.69398897574852,1.0,0.9011465479802186,0.7475987348731553,False
1676,-11.594097510105607,1.0,0.8171542630383813,0.7909561163802117,False
1677,-17.709990986912548,1.0,0.8254313314853254,0.766347010918178,False
1681,-36.957276492367626,1.0,0.8975005676537079,0.7739829894134514,False
1683,-42.3503632246339,1.0,0.9028963421315743,0.7901190747631613,False
1684,61.81191115639798,3.3519587976819028e-81,0.8570372885397975,0.9123989702634183,True
1690,-46.69955034477402,1.0,0.9106349482554007,0.7491973998960095,False
1691,23.86666306777434,3.747049174578676e-43,0.9012908224048312,0.9225150349831307,True
1696,55.21159957332974,1.7565436803403665e-76,0.6001761971144893,0.7583878603616351,True
1698,-38.53064594043473,1.0,0.8838844895697365,0.7494492724248866,False
1699,491.2680929540559,8.643136770411917e-170,0.23486758624114779,0.898312523566965,True
1703,-55.49680540576726,1.0,0.9476871061703177,0.7938980054309631,False
1706,-15.25709235378663,1.0,0.924546702421555,0.9049820511533848,False
1708,-9.863007693565477,0.9999999999999999,0.8305155563766476,0.8094390435756058,False
1709,-71.0175263741466,1.0,0.9524367788016372,0.7219481923915191,False
1710,-34.284934679802944,1.0,0.8639158081241992,0.7434142906432709,False
1711,19.844449326998625,1.4004462559111376e-36,0.9316178830559965,0.9382311770986389,True
1712,-42.345825107584474,1.0,0.8921707085063695,0.7456071043862894,False
1713,-2.8633142885396023,0.9974410854963701,0.8019580616619866,0.793651169005001,False
1714,-57.032931119170634,1.0,0.8948483580211035,0.7249775024802506,False
1715,-47.945851563085284,1.0,0.903938335710208,0.7493091560416693,False
1716,433.6029387992064,2.0072599442932553e-164,0.5006726300030613,0.91100721678255,True
1717,-23.322861667425414,1.0,0.8357081259269082,0.7606934795887073,False
1718,-53.25592621061612,1.0,0.9476871061703177,0.7851507299921349,False
