treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1192,-47.83999724379734,1.5320103352130825e-70,0.9158210941865612,0.7793853314798495,True
1193,55.19788737097095,1.0,0.7218957856473128,0.832395222658197,False
1194,-51.98231741774747,5.628036858921034e-74,0.9652727404006649,0.9121149875176823,True
1195,421.28836131615253,1.0,0.4841728594334792,0.9182278998242714,False
1196,-46.53185989452808,2.1234163470032981e-69,0.8880228541073966,0.7550558593085792,True
1199,-8.170328458687631,5.173260789679714e-13,0.8474612144042496,0.8313580437806649,True
1200,34.16791929351634,1.0,0.828958081436123,0.8851781313796888,False
1201,-48.610041796383555,3.3610064807649065e-71,0.9098367892239727,0.7847004838060545,True
1203,-59.85300705719146,7.48509344939829e-80,0.9207375913951029,0.7175060091925793,True
1204,3.119289233008622,0.9988125924456157,0.8289182906645569,0.8354027118420558,False
1205,-35.54766834056815,1.7789599448019393e-58,0.8600982910248082,0.7565278398586506,True
1206,-38.14707809385638,2.6324018358366825e-61,0.8720702655165758,0.7568457366389179,True
1207,-39.12882437677121,2.4838401910953195e-62,0.886826948898395,0.7460795500096026,True
1209,-18.763394627320064,1.1316422841850371e-34,0.8702401450987653,0.8306744986098283,True
1210,3.1260461191655367,0.9988371198888566,0.7506061017236124,0.7600927777371098,False
1211,-1.388121215568074,0.08410801948618934,0.83471762098513,0.8321185533730965,False
1212,-61.078504661691746,1.0604948780402237e-80,0.9338728315578572,0.7241572365177765,True
1213,-49.914135976686,2.706429051525254e-72,0.9184578338675752,0.7551414810794178,True
1214,-27.264795094352756,3.982420624485465e-48,0.8462208964404279,0.7611250686253128,True
1218,,,0.779600704202767,0.949330558128568,Unknown
1219,-27.88318713606659,5.570348004198932e-49,0.8730087515706697,0.7995098929872151,True
1221,-54.62285025691521,4.910146691069979e-76,0.893028358375725,0.7429436892981195,True
1222,-66.36716804970143,3.463001033260758e-84,0.9536251045462206,0.8018637457688618,True
1226,,,0.823845870311002,0.9513326207535868,Unknown
1227,-81.3178046797266,9.146546359748937e-93,0.9588134205772825,0.7281736411565892,True
1229,-38.07028787771142,3.173324310544692e-61,0.8803001198695588,0.7565176067639972,True
1232,-27.253658847178468,4.1273121997699247e-48,0.8845778738155333,0.8315116325629038,True
1235,-71.36199536354262,3.0401596054808427e-87,0.9145919163487334,0.7204295500241886,True
1239,-53.11071888105647,7.222349227973222e-75,0.9257981721331932,0.7600159868128515,True
1243,-47.034677293731086,7.668813570086715e-70,0.9671386507092934,0.9156078982562487,True
1248,-71.59777896694888,2.2066909439083336e-87,0.9643160866294512,0.7885820661437453,True
1249,-21.700003125081594,1.0346960776635629e-39,0.8389673663679379,0.7742624985169733,True
1250,1.7343427139679963,0.9570150671347812,0.7809516403087615,0.7858560221327388,False
1252,345.2414373316503,1.0,0.5001767039805981,0.901628456989778,False
1254,-57.416825755412134,4.0858665128432766e-78,0.9074070919601036,0.7436808349265357,True
1256,-31.06665358729755,3.7181294611215983e-53,0.8698964405516728,0.7880900282715999,True
1257,-14.43085260430723,2.1754856497960366e-26,0.8883961148329801,0.8622737156483922,True
1259,421.8642577903132,1.0,0.40822154573944897,0.9181560895494429,False
1260,143.91390927411487,1.0,0.4001615695429571,0.7886595251974413,False
1261,-2.1810780609043676,0.015772754701215044,0.7517738270649652,0.7452537285472763,True
1262,-63.57693161030827,2.209235398901484e-82,0.9221136108351705,0.7249131024484063,True
1263,-22.405520958974655,7.406769423232323e-41,0.8209563279375639,0.7529418877403615,True
1264,-71.58021977888491,2.259900882913609e-87,0.9550796456317326,0.7251537176577609,True
1265,231.90350826641756,1.0,0.7489310682323321,0.9240142778772997,False
1266,180.35700493080222,1.0,0.658122546933763,0.8994234040878963,False
1267,328.9124456680666,1.0,0.8256329223925639,0.9391698902491799,False
1268,,,0.3239250033976023,0.9289710735937238,Unknown
1269,377.6570113312503,1.0,0.48575772409463513,0.907684168343349,False
1273,-19.50278235002385,5.5254422535918346e-36,0.8116741604202308,0.7469079053909577,True
1274,80.10530116717393,1.0,0.8866263486584876,0.9314166304389986,False
1275,-57.43968949318835,3.9324260924610536e-78,0.9331380843284907,0.7941691628534244,True
1276,-66.67395643710914,2.2154291327498925e-84,0.9162786916482482,0.7246318472754545,True
1277,-33.230571262472715,8.43740235231633e-56,0.9080566071444506,0.8452147335522244,True
1278,-72.09034953816312,1.133584094671422e-87,0.960255848221475,0.7513910601220314,True
1280,-5.991798530166192,1.684152775965773e-08,0.8180641067872878,0.8039710146557385,True
1281,29.949294616561986,1.0,0.8123962033862484,0.8626639307443575,False
1282,-33.98560119626036,1.0897779075966566e-56,0.8923604454112046,0.812946712182872,True
1284,50.846477874886155,1.0,0.9106208427892327,0.9332316308527274,False
1285,27.60203024937009,1.0,0.6758194731503598,0.7641671534632499,False
1286,,,0.9454624644765117,0.9405909697106644,Unknown
1287,24.961127967260733,1.0,0.8863553356111747,0.9115474779757095,False
1289,-16.731340635662676,6.472514411973882e-31,0.9181232130843575,0.8936293064287278,True
1290,-60.91063985909973,1.3829292410184237e-80,0.952524050484196,0.742708866738958,True
1291,-5.199969411542134,5.376948786195433e-07,0.8222485028833951,0.810161391468667,True
1292,70.76326782692149,1.0,0.6396622606700529,0.8192164316998048,False
1296,171.50183384030407,1.0,0.5527405529617953,0.8564244697512872,False
1297,33.73209943099919,1.0,0.8283455363517017,0.8836982766553622,False
1300,-34.28835095525967,4.8482915718886266e-57,0.8994402421233496,0.8320525318810291,True
1301,-58.48019433237884,6.993024317653181e-79,0.9403602703221443,0.8156961112058173,True
1302,-19.232523396145105,1.6530369467472508e-35,0.9281411540025339,0.9096741159602209,True
1303,159.93520194846863,1.0,0.7255362262922613,0.9075185208860449,False
1304,-5.7128452502096625,5.8536730447355524e-08,0.7762384705979175,0.7585124900886393,True
1305,-56.676276487846586,1.4227116573836369e-77,0.9452117816395288,0.8015307005868941,True
1306,314.27208860414385,1.0,0.42638144854168114,0.8940157668353159,False
1312,110.28990423739674,1.0,0.8093621246195638,0.9184846506436621,False
1313,271.61116433962655,1.0,0.4895356952606989,0.8904550837585815,False
1320,-66.36649850107553,3.4663861541802513e-84,0.9447598822778409,0.7636250405628592,True
1321,-22.686534297065432,2.6316627197987096e-41,0.9253985487331781,0.893733698288566,True
1323,-13.272572642598433,5.2580770905771424e-24,0.899138421129435,0.8751234701036661,True
1325,18.965432505870435,1.0,0.7348059625955928,0.7882600601951569,False
1327,-59.51288287380111,1.2961657671393527e-79,0.943774351093828,0.7934171073131329,True
1328,285.69741285957673,1.0,0.620333630323348,0.9112002510297706,False
1329,-13.209248723642203,7.128018841140624e-24,0.827840813479369,0.796201925023758,True
1331,-45.92226053209925,7.398875160083066e-69,0.9248075679940229,0.7620237391765727,True
1334,-45.15115425516485,3.6677420260061697e-68,0.9159844298423796,0.774362399724657,True
1336,-48.21468544015412,7.302955308610943e-71,0.9067944753644994,0.763101434875803,True
1337,-22.889505332708,1.2531072191941262e-41,0.826258991928639,0.7551838736284071,True
1339,31.974494553382403,1.0,0.7810106681522739,0.8443068610380442,False
1341,245.0204464956049,1.0,0.5555725145608987,0.8915203801333901,False
1344,-79.19125726528068,1.2120150488044051e-91,0.9693069712668893,0.7240136336681837,True
1345,-31.353156587420457,1.628122588325009e-53,0.8707577855546238,0.7759452266129678,True
1346,77.61539877556896,1.0,0.5087376393013536,0.7580678880163704,False
1351,-28.146777528666444,2.4333735287002506e-49,0.8916630156003013,0.8332368826785869,True
1357,418.9373351527464,1.0,0.32036986816920293,0.8928974468306916,False
1360,263.51936104995053,1.0,0.5778736319733827,0.9007662000060422,False
1361,-41.975191301266015,3.5162876368850773e-65,0.9629122822935243,0.9192157639268446,True
1362,104.2521157125623,1.0,0.5994846777947724,0.830793610065366,False
1363,-23.839105873439454,4.131161998068948e-43,0.8537970252997149,0.7808628189865903,True
1366,230.5434673607285,1.0,0.4520189187486377,0.8714837549842656,False
1368,-3.2172389736029503,0.0008747726288903865,0.8424291957578378,0.8358364383184105,True
1370,-29.818615122889923,1.4610202229367073e-51,0.8750454184318642,0.802860241095959,True
1371,-61.389573674152345,6.496142717246496e-81,0.9454442365522061,0.7538082111488582,True
1372,-21.587127595346892,1.5860127435819733e-39,0.8516184388647854,0.786219805867942,True
1373,106.92054413385004,1.0,0.7340128428619495,0.8920374663545375,False
1374,,,0.9445146253971723,0.9436625364866846,Unknown
1376,113.88649811869126,1.0,0.655725966036615,0.8549248468775416,False
1377,12.715838197648788,1.0,0.8431701271797111,0.8636864834877283,False
1378,169.59884277665552,1.0,0.8025939037333182,0.9274674271666489,False
1379,-36.25699050295516,2.888576616487603e-59,0.8892507301083025,0.7879190390068241,True
1381,-6.954709454535892,1.9208900610643513e-10,0.7778800890036555,0.7579070097126157,True
1382,14.514503399710465,1.0,0.7578576922342245,0.7961035445589942,False
1383,-65.33733171092797,1.5739436906779591e-83,0.9516110935437875,0.7512698054093037,True
1384,96.57023388887707,1.0,0.7879749137054,0.9095882964449497,False
1385,32.7813448491759,1.0,0.8375347543967879,0.8880931598966465,False
1387,193.63162344796015,1.0,0.45060220238161947,0.8349119986978377,False
1388,-50.22882085819356,1.4871224931690776e-72,0.9027698462568269,0.7405370447501184,True
1389,198.5470269066972,1.0,0.37460390891609857,0.8232681202054332,False
1394,21.458650508730088,1.0,0.7340806992619184,0.7914331291675296,False
1395,-63.70552341826537,1.817269758922008e-82,0.9684524612033845,0.830819093171156,True
1397,65.5789530164039,1.0,0.6972013575068408,0.8365087735031654,False
1399,-64.10001542120918,1.0004981514745945e-82,0.9454107436675239,0.7287337162058725,True
1400,-24.725816937197266,1.8598024009479544e-44,0.9372152099001628,0.9132774977829611,True
1401,-1.8266291447299334,0.035384471266578385,0.872753438376118,0.8700847842860812,True
1402,17.499261780006723,1.0,0.8641269399995898,0.8889236965562507,False
1403,-42.251506724166056,1.899982371837715e-65,0.9623659737762387,0.9089554570418368,True
1404,-32.81068361296028,2.678413111126476e-55,0.881619992137254,0.7920125878444603,True
1405,1.6325577592640252,0.9471305886459942,0.8067394465856577,0.8108627806786735,False
1407,143.5431126294863,1.0,0.7890552263744578,0.918323077710506,False
1408,-61.422097075258776,6.172486415684071e-81,0.956944997439631,0.743468387730434,True
1410,-58.17854356931088,1.150245288560688e-78,0.9356650556117765,0.8358558850649074,True
1411,-52.216383099109315,3.663728582096701e-74,0.9134632752063275,0.7297157668081788,True
1413,16.71144070450079,1.0,0.7961205260994197,0.831332019254883,False
1414,-17.51344669136009,2.177970033743304e-32,0.839767975721639,0.7957941868931983,True
1415,-17.49929718586652,2.3142030010736424e-32,0.8316852233158719,0.7902086119516188,True
1416,-49.10907088927416,1.2724666385411261e-71,0.9145806843543408,0.7626776805716732,True
1418,10.43578111712335,1.0,0.8180252763315091,0.8362867730313286,False
1420,-45.92489564457648,7.358819398849195e-69,0.9196649879361088,0.7900037613042423,True
1421,-7.35407211635375,2.8217975555417338e-11,0.84218283540704,0.82699277328828,True
1422,68.43635514051232,1.0,0.7902384395024872,0.8877044760521758,False
1423,-15.051453601012838,1.225962970581467e-27,0.8228068033407094,0.7803248115811887,True
1424,-35.951174032185456,6.301136473249186e-59,0.8677310961894479,0.7600521435620609,True
1425,-20.041153922993225,6.395523887904788e-37,0.8389894076572291,0.7687625300089631,True
1426,219.73606784961495,1.0,0.47028792051396984,0.8499925236382841,False
1427,37.93964729105436,1.0,0.6370459920129143,0.7502556174312882,False
1428,-49.497752841274604,6.009343470082652e-72,0.9661173854488071,0.9187769149507623,True
1429,432.87036729402746,1.0,0.7977266108349315,0.9390457683272266,False
1430,212.87930551147738,1.0,0.5264440074186502,0.8718097274483644,False
1431,-1.178089113782507,0.12079258710533275,0.8800538552325142,0.8783079033933562,False
1433,-69.4052421960766,4.5195592674561184e-86,0.9714157206026809,0.9305916991482551,True
1439,-24.606281881744394,2.811615177029148e-44,0.9154981995868521,0.8723781831985269,True
1440,-30.82308765354004,7.539513597301756e-53,0.8670892314232145,0.7508729359440381,True
1441,-44.35919482726563,1.9487255151410162e-67,0.8923082831655749,0.759681647512067,True
1442,-33.92106837284399,1.2961560353262979e-56,0.8792681659094441,0.7659115128531201,True
1443,10.945332841067376,1.0,0.7872193772053243,0.8153539954018402,False
1445,-64.3107462442533,7.284117832688685e-83,0.940444606000431,0.7428190292907325,True
1449,-56.42255461820921,2.189219338592213e-77,0.9251262559363588,0.7437714374068689,True
1450,-19.171899595607286,2.1162908444779395e-35,0.8196751437016815,0.7551459615450501,True
1451,-36.65910591467268,1.0447471830828435e-59,0.8861216005690113,0.7893414101117975,True
1452,-55.47959035162893,1.1038848869855002e-76,0.9279451569613762,0.7638646316939528,True
1454,122.33166332696625,1.0,0.8323111820395832,0.9257067060640181,False
1456,-5.36305658339686,2.6856409398018567e-07,0.9142743760238216,0.9080916911730307,True
1457,-34.0735978827668,8.606512164307938e-57,0.8641609400085115,0.7542467949973894,True
1458,-62.33268160902549,1.4911644282374966e-81,0.9425726220672137,0.7510968870143173,True
1459,-39.44483428524079,1.1746905428132293e-62,0.8677841848275174,0.7474230808754296,True
1460,-57.20720415555465,5.8074535892180135e-78,0.9160510576777963,0.7345060675403792,True
1461,-57.14395203430908,6.459012093213919e-78,0.9308357860475968,0.7501463192101407,True
1471,1539.381905404507,1.0,0.3057292621421064,0.9395775071056227,False
1475,12.782538249614577,1.0,0.9136774601866573,0.9246406058304134,False
1476,,,0.7082579523290078,0.9465549751532367,Unknown
1477,156.94085419782945,1.0,0.459543181963462,0.8202315762861159,False
1478,-65.24986266476192,1.7918119733923505e-83,0.9153597616443163,0.7254247798865454,True
1485,-42.56753090593893,9.438659700895124e-66,0.8976050237028766,0.7711471168762383,True
1486,-40.01598292516101,3.0757498069822494e-63,0.94397357015105,0.8908077712650477,True
1487,323.8929039513465,1.0,0.38592950575503293,0.889984794957317,False
1488,-62.45640727320835,1.231292915232195e-81,0.9450738228036795,0.7599791115533011,True
1490,162.52710628002734,1.0,0.47458622805395195,0.8377601739271437,False
1491,-48.72128905477906,2.7045133680197037e-71,0.8675916437414144,0.7220656274862688,True
1492,-21.43808653465047,2.7938722321815378e-39,0.8762567710231642,0.8201427790600484,True
1493,65.05127499339717,1.0,0.7555712290062171,0.8666206707102966,False
1495,-41.53603162812769,9.423827681939956e-65,0.9024960046199896,0.7600141843776157,True
1497,-22.585786979939574,3.8098663266028766e-41,0.8458635279360409,0.7857710044850656,True
1499,-34.907795827634274,9.419127530213484e-58,0.9351674600713158,0.8846926000635201,True
1500,-15.776371566197566,4.5221267059580355e-29,0.8163783767825364,0.7687112309421191,True
1501,-58.42116359850617,7.70683682450073e-79,0.9208406072648927,0.7616049814189251,True
1502,-30.815517942152518,7.707555780649253e-53,0.8503233459775302,0.7622397420544423,True
1503,-24.215405576754506,1.097238511285953e-43,0.921291615619601,0.8793847773151084,True
1505,-43.58384342201716,1.0264497728876507e-66,0.8849122783746728,0.7661706771829232,True
1506,587.5105737525246,1.0,0.33669235150828547,0.9195940899081835,False
1507,-61.20279328973782,8.716443607627184e-81,0.9445949613283621,0.762723464413781,True
1512,-3.3285632652005077,0.00061337077345965,0.8102579993456298,0.8021943092042403,True
1513,-73.82478667908993,1.1239732436893423e-88,0.9756156900603402,0.7905214452323136,True
1514,-50.00700073703128,2.2672403497650056e-72,0.9431312003344748,0.8263415840712972,True
1515,-58.52405903281604,6.506160050239501e-79,0.9243080363204219,0.7298595934804253,True
1516,-55.32552406688673,1.441411986347257e-76,0.9499705079599623,0.786780411113607,True
1517,-30.771650915136128,8.75855778453424e-53,0.8708855703371743,0.7755461928198946,True
1518,-7.126335207633885,8.455781139736821e-11,0.8760316016289655,0.8623133938929961,True
1519,11.565044754031339,1.0,0.7640673412562102,0.7924032388223162,False
1520,5.503140647667245,0.9999998532915576,0.7748528620945111,0.7889830998550722,False
1521,-72.81697073796477,4.2772451674208486e-88,0.9573456871170296,0.73285376867033,True
1523,66.98857502295229,1.0,0.7128088191220104,0.8414693169888929,False
1525,-48.06343115220826,9.842619177923674e-71,0.9582745009967366,0.8915620963947885,True
1531,-20.29267141780718,2.363683050420235e-37,0.8671637020462328,0.8240830433866604,True
1532,-62.68221587760094,8.68927794877897e-82,0.9386617851497308,0.7552354495216512,True
1535,108.49692475280598,1.0,0.43306439275986974,0.7678176987326278,False
1536,-15.636854205374885,8.491012749396046e-29,0.7767642810982778,0.7297567666296417,True
1537,379.0625905759699,1.0,0.3397614635682598,0.8949966457600226,False
1540,10.324662376522278,1.0,0.7584526731901896,0.7854329083978709,False
1541,-50.83496423765342,4.73873522933768e-73,0.93858801571843,0.790602113397427,True
1543,-7.54516995633453,1.1157950736294139e-11,0.7820105972681058,0.7587440839252915,True
1544,109.32259079396896,1.0,0.725149040999547,0.894476697389937,False
1545,26.79587316992397,1.0,0.7275058129009587,0.7984851665800227,False
1547,,,0.8635333967926976,0.949330558128568,Unknown
1548,1114.6205325386634,1.0,0.2780799529631009,0.9299076654381803,False
1549,175.36463418742954,1.0,0.7708411900449575,0.9229190732254835,False
1550,-47.86744641084256,1.4508126413495858e-70,0.9317749778300307,0.8380252326685595,True
1552,-90.68049805788493,2.1743792011730612e-97,0.9653704739826874,0.7209981390164438,True
1554,10.75476643429867,1.0,0.805229267769547,0.8297649692749514,False
1556,36.42013704825651,1.0,0.8409804830510319,0.894775076491267,False
1560,-40.40856942487716,1.2364318473606748e-63,0.8953887922897513,0.7409726543162851,True
1562,-51.10087095193632,2.880737000178704e-73,0.9207801329977414,0.7976183942675954,True
1563,-20.682279248122946,5.134019549181158e-38,0.8254802474111751,0.7533323892937298,True
1564,-48.63630032335544,3.1928180041936235e-71,0.9645934194052446,0.9056372366756408,True
1565,-28.01005124455672,3.736330124389114e-49,0.9379091503269126,0.8944141383977404,True
1566,-24.486513324873304,4.260182451973856e-44,0.9377410035139703,0.9132119017789304,True
1568,25.819070819606303,1.0,0.7956138445648226,0.8490720450009163,False
1573,-51.9503021165086,5.969223631120005e-74,0.9335815609988597,0.783748221080379,True
1574,40.647650334268974,1.0,0.7397819544952707,0.8257773393387147,False
1576,201.83290980469297,1.0,0.6012660236006999,0.8925686372710858,False
1577,-72.64131637688298,5.40899434225988e-88,0.9455709913279083,0.7212591492446496,True
1578,728.047254361126,1.0,0.3578617713231658,0.9256408521474003,False
1579,-55.97214545117126,4.726253819577409e-77,0.9460950192622367,0.7860095564023247,True
1580,330.6281474200908,1.0,0.8009596484419588,0.939760591498607,False
1581,-7.53100728381276,1.1954578090376771e-11,0.8180641067872878,0.7984963791304702,True
1582,37.914505746107686,1.0,0.869282307851764,0.9094942390406443,False
1584,77.00624203859543,1.0,0.8239631489859149,0.904579702901581,False
1588,632.184658379703,1.0,0.3495544664768922,0.9180660430867041,False
1589,78.50181593627778,1.0,0.5925422532039546,0.7878133525018802,False
1590,14.345386600451691,1.0,0.7522055865211826,0.7894844138480173,False
1591,-14.031143004361157,1.420851580744305e-25,0.7996462676367107,0.7605072962660198,True
1592,1609.1883610605787,1.0,0.39358696589532316,0.937211990027762,False
1593,-37.97499813546442,4.0033962342005236e-61,0.911174900428767,0.8296443938318832,True
1594,-43.879441870179384,5.430989167213794e-67,0.891712406097845,0.751426800076264,True
1595,111.67404288619154,1.0,0.41894613510512513,0.7640092655586078,False
1596,20.482697591030128,1.0,0.7009483668683236,0.7677421430593182,False
1597,104.1915438248719,1.0,0.6358464888408994,0.8430319535136357,False
1600,606.4107119818198,1.0,0.2228323689649475,0.9056604835963811,False
1604,9.003287159640845,0.9999999999999918,0.8920421617285471,0.903831247561324,False
1605,82.18097021592324,1.0,0.7899626900585922,0.8962716534131373,False
1606,-40.690375583132976,6.459036237320846e-64,0.9042799508203218,0.8071852702378018,True
1607,-33.8019208000335,1.7866439476862952e-56,0.8675990927631919,0.7551144364964959,True
1609,3.866228671442719,0.9999011103872586,0.8381131561829444,0.8447604205432032,False
1610,-13.233548280209588,6.342199136356826e-24,0.9112156074193356,0.8913368351556783,True
1612,241.7667424431676,1.0,0.628942017705583,0.913577602153278,False
1613,-12.575619178675673,1.5308446008416408e-22,0.7880566797028085,0.7513443584090824,True
1614,114.1261929015545,1.0,0.5570390224935111,0.8270518057631248,False
1615,-45.0918716435712,4.1523519273782e-68,0.9084764468484934,0.795262009066034,True
1616,-56.279211202680024,2.7950198963965783e-77,0.9237745103535335,0.7610467529508128,True
1617,-63.089414631099004,4.6484942476321087e-82,0.9778781631428479,0.8736916809345147,True
1618,102.54129740841344,1.0,0.8168270691788244,0.919583357791578,False
1621,130.3648985583192,1.0,0.8864325951307772,0.9367005263200525,False
1622,207.93639508548242,1.0,0.6632248189437755,0.900494482320514,False
1623,1013.4863652460084,1.0,0.39128329329084943,0.9351484410946992,False
1624,4.550108600323687,0.9999923776507444,0.8779813532815711,0.8847246118782452,False
1625,901.7152451978965,1.0,0.5829200755415355,0.9395242197644394,False
1626,40.13343347543911,1.0,0.6126503393572663,0.7567167922950045,False
1629,3.8308131329752477,0.9998878737354459,0.8076757914267139,0.8161529608786126,False
1630,-29.572756515831877,3.0552810910230916e-51,0.9108816462247311,0.863675779199491,True
1631,47.14513003736392,1.0,0.5880701446149421,0.7514120824744305,False
1632,153.3793251363604,1.0,0.6337091509354996,0.866533853463111,False
1633,263.9863891966359,1.0,0.2941529479012941,0.8352087514727213,False
1635,-26.784102831002826,1.8816163934721395e-47,0.8754585317530473,0.7995925962721909,True
1636,23.303916072678255,1.0,0.8013377286288215,0.8459831846420118,False
1637,12.621974125707274,1.0,0.8431806357756728,0.8629480814780246,False
1638,-23.872210298111668,3.674192982924806e-43,0.8923980618490581,0.847893623190175,True
1640,99.72572896439827,1.0,0.761377855191061,0.8828807929809919,False
1642,-70.32981783134235,1.2511811241000858e-86,0.9794022271813334,0.825496365245397,True
1643,76.70241290844994,1.0,0.5059198167836154,0.7404459450656634,False
1644,166.36091208067722,1.0,0.4423684785674083,0.8182403118573849,False
1645,-35.2551694096072,3.798901937602095e-58,0.8753733978062125,0.7594596487011208,True
1646,204.22100230566193,1.0,0.593909941598644,0.8800093988456638,False
1647,-33.926079574845865,1.2788044863409325e-56,0.9191874807587821,0.8612337901327628,True
1649,-46.802803300520424,1.2250615312401412e-69,0.9148177661422718,0.7879491345243312,True
1651,-43.08751592695357,3.01546266298767e-66,0.9236708434149468,0.8416784284150463,True
1655,-65.24467361881976,1.8056553262184755e-83,0.9094983343985455,0.7221784074561284,True
1656,16.554989097904844,1.0,0.793994513260137,0.8279576604704172,False
1657,274.1334911554424,1.0,0.3229433287203546,0.8414998365343906,False
1661,,,0.13161875891087282,0.9456389745575134,Unknown
1662,0.4103760883909411,0.6587915679515999,0.8168335999529309,0.8175891750052393,False
1663,37.96040652220959,1.0,0.841794421036204,0.8951802669791892,False
1665,-40.06207475067561,2.762526468775127e-63,0.9312861467402961,0.8336267404177307,True
1666,554.944447314793,1.0,0.38020072138191136,0.9229569496568084,False
1670,-51.531570981379026,1.2929645587125911e-73,0.9444435212204065,0.8602391191087942,True
1671,-42.57300540500968,9.325341856149704e-66,0.8634076177785438,0.7336241673319707,True
1673,-53.10744076711652,7.265127255768084e-75,0.9011465479802186,0.7405421276401405,True
1676,-10.56411005990209,3.2275025210077194e-18,0.8171542630383813,0.7921324010257461,True
1677,-20.350241220709783,1.8841144550921997e-37,0.8254313314853254,0.7620275799409637,True
1681,-43.660312560779495,8.70277957735419e-67,0.8975005676537079,0.772247103499017,True
1683,-43.34866696458405,1.7080378285936246e-66,0.9028963421315743,0.7926430797738447,True
1684,55.5001214971992,1.0,0.8570372885397975,0.9127329001771318,False
1690,-54.05902465234514,1.327012655579332e-75,0.9106349482554007,0.7454513320495285,True
1691,24.49263844286313,1.0,0.9012908224048312,0.9235438388976411,False
1696,51.41531918097606,1.0,0.6001761971144893,0.7617260852427293,False
1698,-41.967175679138364,3.579834784666418e-65,0.8838844895697365,0.7527039169659518,True
1699,518.3881425827511,1.0,0.23486758624114779,0.8978049981154795,False
1703,-62.90152752784604,6.200935753742507e-82,0.9476871061703177,0.7904090745883734,True
1706,-20.411311155911353,1.481924511274804e-37,0.924546702421555,0.9030843773132401,True
1708,-8.251061597766002,3.4680096643179513e-13,0.8305155563766476,0.8098890809302872,True
1709,-81.57650807527448,6.709317192965003e-93,0.9524367788016372,0.7240694703541538,True
1710,-38.187501544313996,2.3860776153485036e-61,0.8639158081241992,0.7429005100159429,True
1711,16.107619582592218,1.0,0.9316178830559965,0.9383483596187377,False
1712,-41.62522308456589,7.708096046407543e-65,0.8921707085063695,0.7462436176017547,True
1713,-4.2919733549872054,2.0656616266420907e-05,0.8019580616619866,0.7898375159278808,True
1714,-52.86765148658715,1.1200874484861528e-74,0.8948483580211035,0.7238461462644317,True
1715,-47.294489565000276,4.54857099725863e-70,0.903938335710208,0.7448800348597936,True
1716,377.30972026219894,1.0,0.5006726300030613,0.9113132976392118,False
1717,-26.133943784948634,1.5901682803838784e-46,0.8357081259269082,0.7594821654177466,True
1718,-70.06738818018887,1.7985344368265163e-86,0.9476871061703177,0.7909215434203789,True
