treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1117,-54.71233455300233,8.394229270056324e-76,0.9475931707973673,0.8329884074483731,True
1118,-15.194317701910995,1.2730285849536238e-27,0.8495782860209833,0.8114911672221738,True
1119,-44.133964214703525,6.298121189669852e-67,0.9043000153156076,0.7584335411763,True
1120,-72.25311571959273,1.8209962382559935e-87,0.9301390829732379,0.7232468854654489,True
1121,-37.08292543431269,7.228340571071082e-60,0.9561089797128391,0.9096474834122243,True
1122,-28.23197101855201,3.728655773875344e-49,0.9199935884118224,0.8748204509409706,True
1123,41.960004482245765,7.275339118043599e-65,0.7964026358900472,0.8657835189085571,True
1124,-26.68707334663227,5.161847044400806e-47,0.826846862927992,0.7435809214567313,True
1125,-33.05992899112898,2.694477203524894e-55,0.9095578159070932,0.8554539394101163,True
1126,183.67109371863592,3.0518004377396933e-127,0.7085984733722316,0.912014390453217,True
1127,170.22190206622452,5.544217588358947e-124,0.45169037171904836,0.8234546783364614,True
1128,106.44913042348858,6.527485287169249e-104,0.43211048868342444,0.7611685871353667,True
1130,2.761793541582344,0.0068527875082744355,0.8298383785929893,0.8356729812618658,True
1131,-59.460843544179184,2.820261456234996e-79,0.9527163682875562,0.8162520933540413,True
1132,-49.34481981575681,1.6135155807717214e-71,0.9390677173047614,0.8425300359589757,True
1133,-60.911926374889575,2.7602296487106495e-80,0.9299861195218767,0.7414020638100577,True
1135,,,0.7540370224651259,0.9483513241666628,Unknown
1136,9.0175596448936,1.5172800645403133e-14,0.900833137668819,0.9104830620707802,True
1138,36.828524974547896,1.3652360996673056e-59,0.875227626906463,0.9122860504175208,True
1143,-53.30807138727925,1.0129188446523358e-74,0.9624702760461974,0.8925094321107485,True
1146,-0.17022808038222115,0.8651781634306497,0.8549903722785495,0.8546742198106135,False
1147,-42.07045175067534,5.685550698636959e-65,0.8686288473215891,0.7515587588234675,True
1148,-36.64383554634618,2.1713867779441986e-59,0.8958164693482321,0.7910263449434435,True
1149,963.7341090157505,1.874707412600339e-198,0.38695825133293654,0.9333515155344366,True
1150,-27.38859401352735,5.3575972117373215e-48,0.8614691275696289,0.789141287857103,True
1151,-22.410110271504266,1.456427965273248e-40,0.8399566179914177,0.7730165835882876,True
1152,-31.172610288725267,5.475284843747691e-53,0.8510325022571681,0.7589144632428738,True
1153,84.23045537960087,5.896157211132288e-94,0.5215856586509517,0.7693635023452182,True
1154,38.70910610577316,1.354156312989455e-61,0.7093340495857268,0.8118848424169005,True
1156,-61.69657657635749,8.028166493193374e-81,0.9553024732197539,0.7559113804648578,True
1161,-46.520011578419954,4.350510279279517e-69,0.9360503456888507,0.7996731061907447,True
1165,-28.931202841123014,4.287933883110745e-50,0.8565416497821186,0.7727099331652765,True
1166,147.76368685458058,6.360230304998062e-118,0.5456158590358967,0.8354332688898849,True
1170,-39.51232144456195,2.003554863119488e-62,0.883009788563243,0.7625692668857468,True
1172,-56.96414476891709,1.7487861353239262e-77,0.9520732082412098,0.8309121576908339,True
1173,-31.136981844593898,6.068338616299282e-53,0.890693205719287,0.831986112919826,True
1175,,,0.626807047713933,0.9289710735937238,Unknown
1177,65.12919422842826,4.2866134605471416e-83,0.5678436716427191,0.7533923582709342,True
1178,-69.87164290204397,4.719224900718608e-86,0.9694055731196785,0.8297816165508688,True
1179,26.662480702729685,5.593073463642332e-47,0.7485514981494081,0.8122631343609804,True
1180,124.98899489496402,9.166506119901904e-111,0.4313950722263491,0.783437127844713,True
1181,-66.63514058955747,4.687976750580877e-84,0.9673797769662767,0.8615678776528077,True
1182,369.8409700810823,2.7420863996217268e-157,0.6541194388422612,0.9248330832995484,True
1184,-54.55465927847756,1.1069375968779521e-75,0.9318282052557224,0.7443192735095324,True
1186,3.504238737184682,0.0006892484079076137,0.8240273719273422,0.8325373797715759,True
1188,182.92981015232365,4.5491146130955245e-127,0.41250966541440526,0.8175311473858011,True
1189,-47.25917846752383,9.76493800542149e-70,0.911524867524601,0.7475139110406949,True
1191,-39.4592106328511,2.2709819454607586e-62,0.9212660554676846,0.8494867817773553,True
1192,-47.83999724379734,3.064020670426165e-70,0.9158210941865612,0.7793853314798495,True
1193,55.19788737097095,3.597789518436085e-76,0.7218957856473128,0.832395222658197,True
1194,-51.98231741774747,1.1256073717842068e-73,0.9652727404006649,0.9121149875176823,True
1195,421.28836131615253,6.945955429816005e-163,0.4841728594334792,0.9182278998242714,True
1196,-46.53185989452808,4.2468326940065963e-69,0.8880228541073966,0.7550558593085792,True
1199,-8.170328458687631,1.0346521579359428e-12,0.8474612144042496,0.8313580437806649,True
1200,34.16791929351634,1.3372925364656248e-56,0.828958081436123,0.8851781313796888,True
1201,-48.610041796383555,6.722012961529813e-71,0.9098367892239727,0.7847004838060545,True
1203,-59.85300705719146,1.497018689879658e-79,0.9207375913951029,0.7175060091925793,True
1204,3.119289233008622,0.0023748151087685816,0.8289182906645569,0.8354027118420558,True
1205,-35.54766834056815,3.557919889603879e-58,0.8600982910248082,0.7565278398586506,True
1206,-38.14707809385638,5.264803671673365e-61,0.8720702655165758,0.7568457366389179,True
1207,-39.12882437677121,4.967680382190639e-62,0.886826948898395,0.7460795500096026,True
1209,-18.763394627320064,2.2632845683700742e-34,0.8702401450987653,0.8306744986098283,True
1210,3.1260461191655367,0.002325760222286781,0.7506061017236124,0.7600927777371098,True
1211,-1.388121215568074,0.1682160389723787,0.83471762098513,0.8321185533730965,False
1212,-61.078504661691746,2.1209897560804473e-80,0.9338728315578572,0.7241572365177765,True
1213,-49.914135976686,5.412858103050508e-72,0.9184578338675752,0.7551414810794178,True
1214,-27.264795094352756,7.96484124897093e-48,0.8462208964404279,0.7611250686253128,True
1218,,,0.779600704202767,0.949330558128568,Unknown
1219,-27.88318713606659,1.1140696008397864e-48,0.8730087515706697,0.7995098929872151,True
1221,-54.62285025691521,9.820293382139958e-76,0.893028358375725,0.7429436892981195,True
1222,-66.36716804970143,6.926002066521516e-84,0.9536251045462206,0.8018637457688618,True
1226,,,0.823845870311002,0.9513326207535868,Unknown
1227,-81.3178046797266,1.8293092719497875e-92,0.9588134205772825,0.7281736411565892,True
1229,-38.07028787771142,6.346648621089384e-61,0.8803001198695588,0.7565176067639972,True
1232,-27.253658847178468,8.254624399539849e-48,0.8845778738155333,0.8315116325629038,True
1235,-71.36199536354262,6.080319210961685e-87,0.9145919163487334,0.7204295500241886,True
1239,-53.11071888105647,1.4444698455946444e-74,0.9257981721331932,0.7600159868128515,True
1243,-47.034677293731086,1.533762714017343e-69,0.9671386507092934,0.9156078982562487,True
1248,-71.59777896694888,4.413381887816667e-87,0.9643160866294512,0.7885820661437453,True
1249,-21.700003125081594,2.0693921553271257e-39,0.8389673663679379,0.7742624985169733,True
1250,1.7343427139679963,0.08596986573043755,0.7809516403087615,0.7858560221327388,False
1252,345.2414373316503,2.4838626116024666e-154,0.5001767039805981,0.901628456989778,True
1254,-57.416825755412134,8.171733025686553e-78,0.9074070919601036,0.7436808349265357,True
1256,-31.06665358729755,7.4362589222431965e-53,0.8698964405516728,0.7880900282715999,True
1257,-14.43085260430723,4.350971299592073e-26,0.8883961148329801,0.8622737156483922,True
1259,421.8642577903132,6.067790927894348e-163,0.40822154573944897,0.9181560895494429,True
1260,143.91390927411487,8.576193218473658e-117,0.4001615695429571,0.7886595251974413,True
1261,-2.1810780609043676,0.03154550940243009,0.7517738270649652,0.7452537285472763,True
1262,-63.57693161030827,4.418470797802968e-82,0.9221136108351705,0.7249131024484063,True
1263,-22.405520958974655,1.4813538846464646e-40,0.8209563279375639,0.7529418877403615,True
1264,-71.58021977888491,4.519801765827218e-87,0.9550796456317326,0.7251537176577609,True
1265,231.90350826641756,3.0366670724536674e-137,0.7489310682323321,0.9240142778772997,True
1266,180.35700493080222,1.8412737571690342e-126,0.658122546933763,0.8994234040878963,True
1267,328.9124456680666,2.9960461471379106e-152,0.8256329223925639,0.9391698902491799,True
1268,,,0.3239250033976023,0.9289710735937238,Unknown
1269,377.6570113312503,3.4637062270334692e-158,0.48575772409463513,0.907684168343349,True
1273,-19.50278235002385,1.1050884507183669e-35,0.8116741604202308,0.7469079053909577,True
1274,80.10530116717393,7.918213870301613e-92,0.8866263486584876,0.9314166304389986,True
1275,-57.43968949318835,7.864852184922107e-78,0.9331380843284907,0.7941691628534244,True
1276,-66.67395643710914,4.430858265499785e-84,0.9162786916482482,0.7246318472754545,True
1277,-33.230571262472715,1.687480470463266e-55,0.9080566071444506,0.8452147335522244,True
1278,-72.09034953816312,2.267168189342844e-87,0.960255848221475,0.7513910601220314,True
1280,-5.991798530166192,3.368305551931546e-08,0.8180641067872878,0.8039710146557385,True
1281,29.949294616561986,1.9781068532273628e-51,0.8123962033862484,0.8626639307443575,True
1282,-33.98560119626036,2.179555815193313e-56,0.8923604454112046,0.812946712182872,True
1284,50.846477874886155,9.274941331180401e-73,0.9106208427892327,0.9332316308527274,True
1285,27.60203024937009,2.713173145639172e-48,0.6758194731503598,0.7641671534632499,True
1286,,,0.9454624644765117,0.9405909697106644,Unknown
1287,24.961127967260733,1.6557456625643733e-44,0.8863553356111747,0.9115474779757095,True
1289,-16.731340635662676,1.2945028823947765e-30,0.9181232130843575,0.8936293064287278,True
1290,-60.91063985909973,2.7658584820368475e-80,0.952524050484196,0.742708866738958,True
1291,-5.199969411542134,1.0753897572390866e-06,0.8222485028833951,0.810161391468667,True
1292,70.76326782692149,1.378101858532899e-86,0.6396622606700529,0.8192164316998048,True
1296,171.50183384030407,2.6475151026764843e-124,0.5527405529617953,0.8564244697512872,True
1297,33.73209943099919,4.314580656981816e-56,0.8283455363517017,0.8836982766553622,True
1300,-34.28835095525967,9.696583143777253e-57,0.8994402421233496,0.8320525318810291,True
1301,-58.48019433237884,1.3986048635306361e-78,0.9403602703221443,0.8156961112058173,True
1302,-19.232523396145105,3.3060738934945016e-35,0.9281411540025339,0.9096741159602209,True
1303,159.93520194846863,2.5958876594305288e-121,0.7255362262922613,0.9075185208860449,True
1304,-5.7128452502096625,1.1707346089471105e-07,0.7762384705979175,0.7585124900886393,True
1305,-56.676276487846586,2.8454233147672738e-77,0.9452117816395288,0.8015307005868941,True
1306,314.27208860414385,2.7062522394884136e-150,0.42638144854168114,0.8940157668353159,True
1312,110.28990423739674,2.0109221634939047e-105,0.8093621246195638,0.9184846506436621,True
1313,271.61116433962655,4.984363025393144e-144,0.4895356952606989,0.8904550837585815,True
1320,-66.36649850107553,6.932772308360503e-84,0.9447598822778409,0.7636250405628592,True
1321,-22.686534297065432,5.263325439597419e-41,0.9253985487331781,0.893733698288566,True
1323,-13.272572642598433,1.0516154181154285e-23,0.899138421129435,0.8751234701036661,True
1325,18.965432505870435,9.85133391738418e-35,0.7348059625955928,0.7882600601951569,True
1327,-59.51288287380111,2.5923315342787054e-79,0.943774351093828,0.7934171073131329,True
1328,285.69741285957673,3.3608025022256375e-146,0.620333630323348,0.9112002510297706,True
1329,-13.209248723642203,1.425603768228125e-23,0.827840813479369,0.796201925023758,True
1331,-45.92226053209925,1.4797750320166132e-68,0.9248075679940229,0.7620237391765727,True
1334,-45.15115425516485,7.335484052012339e-68,0.9159844298423796,0.774362399724657,True
1336,-48.21468544015412,1.4605910617221886e-70,0.9067944753644994,0.763101434875803,True
1337,-22.889505332708,2.5062144383882524e-41,0.826258991928639,0.7551838736284071,True
1339,31.974494553382403,5.54732115059513e-54,0.7810106681522739,0.8443068610380442,True
1341,245.0204464956049,1.3208914541577331e-139,0.5555725145608987,0.8915203801333901,True
1344,-79.19125726528068,2.4240300976088103e-91,0.9693069712668893,0.7240136336681837,True
1345,-31.353156587420457,3.256245176650018e-53,0.8707577855546238,0.7759452266129678,True
1346,77.61539877556896,1.7186162392298255e-90,0.5087376393013536,0.7580678880163704,True
1351,-28.146777528666444,4.866747057400501e-49,0.8916630156003013,0.8332368826785869,True
1357,418.9373351527464,1.2083912945149464e-162,0.32036986816920293,0.8928974468306916,True
1360,263.51936104995053,9.912992687938022e-143,0.5778736319733827,0.9007662000060422,True
1361,-41.975191301266015,7.0325752737701546e-65,0.9629122822935243,0.9192157639268446,True
1362,104.2521157125623,5.053151515757661e-103,0.5994846777947724,0.830793610065366,True
1363,-23.839105873439454,8.262323996137896e-43,0.8537970252997149,0.7808628189865903,True
1366,230.5434673607285,5.430373398707711e-137,0.4520189187486377,0.8714837549842656,True
1368,-3.2172389736029503,0.001749545257780773,0.8424291957578378,0.8358364383184105,True
1370,-29.818615122889923,2.9220404458734147e-51,0.8750454184318642,0.802860241095959,True
1371,-61.389573674152345,1.2992285434492992e-80,0.9454442365522061,0.7538082111488582,True
1372,-21.587127595346892,3.1720254871639466e-39,0.8516184388647854,0.786219805867942,True
1373,106.92054413385004,4.230413293158683e-104,0.7340128428619495,0.8920374663545375,True
1374,,,0.9445146253971723,0.9436625364866846,Unknown
1376,113.88649811869126,8.597424805094548e-107,0.655725966036615,0.8549248468775416,True
1377,12.715838197648788,1.5478412429181613e-22,0.8431701271797111,0.8636864834877283,True
1378,169.59884277665552,7.961037546625575e-124,0.8025939037333182,0.9274674271666489,True
1379,-36.25699050295516,5.777153232975206e-59,0.8892507301083025,0.7879190390068241,True
1381,-6.954709454535892,3.8417801221287025e-10,0.7778800890036555,0.7579070097126157,True
1382,14.514503399710465,2.9447902989394115e-26,0.7578576922342245,0.7961035445589942,True
1383,-65.33733171092797,3.1478873813559182e-83,0.9516110935437875,0.7512698054093037,True
1384,96.57023388887707,9.177433426387305e-100,0.7879749137054,0.9095882964449497,True
1385,32.7813448491759,5.8097907346778794e-55,0.8375347543967879,0.8880931598966465,True
1387,193.63162344796015,1.660304390829202e-129,0.45060220238161947,0.8349119986978377,True
1388,-50.22882085819356,2.974244986338155e-72,0.9027698462568269,0.7405370447501184,True
1389,198.5470269066972,1.3967089764332531e-130,0.37460390891609857,0.8232681202054332,True
1394,21.458650508730088,5.167046550842348e-39,0.7340806992619184,0.7914331291675296,True
1395,-63.70552341826537,3.634539517844016e-82,0.9684524612033845,0.830819093171156,True
1397,65.5789530164039,2.202229034855688e-83,0.6972013575068408,0.8365087735031654,True
1399,-64.10001542120918,2.000996302949189e-82,0.9454107436675239,0.7287337162058725,True
1400,-24.725816937197266,3.719604801895909e-44,0.9372152099001628,0.9132774977829611,True
1401,-1.8266291447299334,0.07076894253315677,0.872753438376118,0.8700847842860812,False
1402,17.499261780006723,4.6291088775822414e-32,0.8641269399995898,0.8889236965562507,True
1403,-42.251506724166056,3.79996474367543e-65,0.9623659737762387,0.9089554570418368,True
1404,-32.81068361296028,5.356826222252952e-55,0.881619992137254,0.7920125878444603,True
1405,1.6325577592640252,0.10573882270801167,0.8067394465856577,0.8108627806786735,False
1407,143.5431126294863,1.1058378743048572e-116,0.7890552263744578,0.918323077710506,True
1408,-61.422097075258776,1.2344972831368143e-80,0.956944997439631,0.743468387730434,True
1410,-58.17854356931088,2.300490577121376e-78,0.9356650556117765,0.8358558850649074,True
1411,-52.216383099109315,7.327457164193402e-74,0.9134632752063275,0.7297157668081788,True
1413,16.71144070450079,1.4126120189832816e-30,0.7961205260994197,0.831332019254883,True
1414,-17.51344669136009,4.355940067486608e-32,0.839767975721639,0.7957941868931983,True
1415,-17.49929718586652,4.628406002147285e-32,0.8316852233158719,0.7902086119516188,True
1416,-49.10907088927416,2.5449332770822523e-71,0.9145806843543408,0.7626776805716732,True
1418,10.43578111712335,1.2279503352264196e-17,0.8180252763315091,0.8362867730313286,True
1420,-45.92489564457648,1.471763879769839e-68,0.9196649879361088,0.7900037613042423,True
1421,-7.35407211635375,5.6435951110834677e-11,0.84218283540704,0.82699277328828,True
1422,68.43635514051232,3.534612550622088e-85,0.7902384395024872,0.8877044760521758,True
1423,-15.051453601012838,2.451925941162934e-27,0.8228068033407094,0.7803248115811887,True
1424,-35.951174032185456,1.2602272946498373e-58,0.8677310961894479,0.7600521435620609,True
1425,-20.041153922993225,1.2791047775809575e-36,0.8389894076572291,0.7687625300089631,True
1426,219.73606784961495,6.239323082956141e-135,0.47028792051396984,0.8499925236382841,True
1427,37.93964729105436,8.728752626913736e-61,0.6370459920129143,0.7502556174312882,True
1428,-49.497752841274604,1.2018686940165305e-71,0.9661173854488071,0.9187769149507623,True
1429,432.87036729402746,4.745667924194053e-164,0.7977266108349315,0.9390457683272266,True
1430,212.87930551147738,1.429912157200809e-133,0.5264440074186502,0.8718097274483644,True
1431,-1.178089113782507,0.2415851742106655,0.8800538552325142,0.8783079033933562,False
1433,-69.4052421960766,9.039118534912237e-86,0.9714157206026809,0.9305916991482551,True
1439,-24.606281881744394,5.623230354058296e-44,0.9154981995868521,0.8723781831985269,True
1440,-30.82308765354004,1.5079027194603511e-52,0.8670892314232145,0.7508729359440381,True
1441,-44.35919482726563,3.8974510302820324e-67,0.8923082831655749,0.759681647512067,True
1442,-33.92106837284399,2.5923120706525957e-56,0.8792681659094441,0.7659115128531201,True
1443,10.945332841067376,9.591911087555403e-19,0.7872193772053243,0.8153539954018402,True
1445,-64.3107462442533,1.456823566537737e-82,0.940444606000431,0.7428190292907325,True
1449,-56.42255461820921,4.378438677184426e-77,0.9251262559363588,0.7437714374068689,True
1450,-19.171899595607286,4.232581688955879e-35,0.8196751437016815,0.7551459615450501,True
1451,-36.65910591467268,2.089494366165687e-59,0.8861216005690113,0.7893414101117975,True
1452,-55.47959035162893,2.2077697739710004e-76,0.9279451569613762,0.7638646316939528,True
1454,122.33166332696625,7.590578904551536e-110,0.8323111820395832,0.9257067060640181,True
1456,-5.36305658339686,5.371281879603713e-07,0.9142743760238216,0.9080916911730307,True
1457,-34.0735978827668,1.7213024328615876e-56,0.8641609400085115,0.7542467949973894,True
1458,-62.33268160902549,2.982328856474993e-81,0.9425726220672137,0.7510968870143173,True
1459,-39.44483428524079,2.3493810856264586e-62,0.8677841848275174,0.7474230808754296,True
1460,-57.20720415555465,1.1614907178436027e-77,0.9160510576777963,0.7345060675403792,True
1461,-57.14395203430908,1.2918024186427837e-77,0.9308357860475968,0.7501463192101407,True
1471,1539.381905404507,1.376535288980758e-218,0.3057292621421064,0.9395775071056227,True
1475,12.782538249614577,1.1196945212949972e-22,0.9136774601866573,0.9246406058304134,True
1476,,,0.7082579523290078,0.9465549751532367,Unknown
1477,156.94085419782945,1.6738708125676023e-120,0.459543181963462,0.8202315762861159,True
1478,-65.24986266476192,3.583623946784701e-83,0.9153597616443163,0.7254247798865454,True
1485,-42.56753090593893,1.8877319401790248e-65,0.8976050237028766,0.7711471168762383,True
1486,-40.01598292516101,6.151499613964499e-63,0.94397357015105,0.8908077712650477,True
1487,323.8929039513465,1.3713526797131527e-151,0.38592950575503293,0.889984794957317,True
1488,-62.45640727320835,2.46258583046439e-81,0.9450738228036795,0.7599791115533011,True
1490,162.52710628002734,5.317289078787816e-122,0.47458622805395195,0.8377601739271437,True
1491,-48.72128905477906,5.409026736039407e-71,0.8675916437414144,0.7220656274862688,True
1492,-21.43808653465047,5.5877444643630756e-39,0.8762567710231642,0.8201427790600484,True
1493,65.05127499339717,4.813046375441964e-83,0.7555712290062171,0.8666206707102966,True
1495,-41.53603162812769,1.8847655363879912e-64,0.9024960046199896,0.7600141843776157,True
1497,-22.585786979939574,7.619732653205753e-41,0.8458635279360409,0.7857710044850656,True
1499,-34.907795827634274,1.883825506042697e-57,0.9351674600713158,0.8846926000635201,True
1500,-15.776371566197566,9.044253411916071e-29,0.8163783767825364,0.7687112309421191,True
1501,-58.42116359850617,1.541367364900146e-78,0.9208406072648927,0.7616049814189251,True
1502,-30.815517942152518,1.5415111561298506e-52,0.8503233459775302,0.7622397420544423,True
1503,-24.215405576754506,2.194477022571906e-43,0.921291615619601,0.8793847773151084,True
1505,-43.58384342201716,2.0528995457753013e-66,0.8849122783746728,0.7661706771829232,True
1506,587.5105737525246,3.534361291368169e-177,0.33669235150828547,0.9195940899081835,True
1507,-61.20279328973782,1.7432887215254367e-80,0.9445949613283621,0.762723464413781,True
1512,-3.3285632652005077,0.0012267415469193,0.8102579993456298,0.8021943092042403,True
1513,-73.82478667908993,2.2479464873786846e-88,0.9756156900603402,0.7905214452323136,True
1514,-50.00700073703128,4.534480699530011e-72,0.9431312003344748,0.8263415840712972,True
1515,-58.52405903281604,1.3012320100479003e-78,0.9243080363204219,0.7298595934804253,True
1516,-55.32552406688673,2.882823972694514e-76,0.9499705079599623,0.786780411113607,True
1517,-30.771650915136128,1.751711556906848e-52,0.8708855703371743,0.7755461928198946,True
1518,-7.126335207633885,1.6911562279473642e-10,0.8760316016289655,0.8623133938929961,True
1519,11.565044754031339,4.396168504026466e-20,0.7640673412562102,0.7924032388223162,True
1520,5.503140647667245,2.9341688478061134e-07,0.7748528620945111,0.7889830998550722,True
1521,-72.81697073796477,8.554490334841697e-88,0.9573456871170296,0.73285376867033,True
1523,66.98857502295229,2.808192325434649e-84,0.7128088191220104,0.8414693169888929,True
1525,-48.06343115220826,1.9685238355847348e-70,0.9582745009967366,0.8915620963947885,True
1531,-20.29267141780718,4.72736610084047e-37,0.8671637020462328,0.8240830433866604,True
1532,-62.68221587760094,1.737855589755794e-81,0.9386617851497308,0.7552354495216512,True
1535,108.49692475280598,1.0055056143431489e-104,0.43306439275986974,0.7678176987326278,True
1536,-15.636854205374885,1.6982025498792092e-28,0.7767642810982778,0.7297567666296417,True
1537,379.0625905759699,2.398425732806583e-158,0.3397614635682598,0.8949966457600226,True
1540,10.324662376522278,2.1438362235769837e-17,0.7584526731901896,0.7854329083978709,True
1541,-50.83496423765342,9.47747045867536e-73,0.93858801571843,0.790602113397427,True
1543,-7.54516995633453,2.2315901472588278e-11,0.7820105972681058,0.7587440839252915,True
1544,109.32259079396896,4.776389472270841e-105,0.725149040999547,0.894476697389937,True
1545,26.79587316992397,3.621914102552632e-47,0.7275058129009587,0.7984851665800227,True
1547,,,0.8635333967926976,0.949330558128568,Unknown
1548,1114.6205325386634,1.0463934912982111e-204,0.2780799529631009,0.9299076654381803,True
1549,175.36463418742954,2.939668031022171e-125,0.7708411900449575,0.9229190732254835,True
1550,-47.86744641084256,2.9016252826991715e-70,0.9317749778300307,0.8380252326685595,True
1552,-90.68049805788493,4.3487584023461225e-97,0.9653704739826874,0.7209981390164438,True
1554,10.75476643429867,2.4857582287357996e-18,0.805229267769547,0.8297649692749514,True
1556,36.42013704825651,3.8195406585796836e-59,0.8409804830510319,0.894775076491267,True
1560,-40.40856942487716,2.4728636947213495e-63,0.8953887922897513,0.7409726543162851,True
1562,-51.10087095193632,5.761474000357408e-73,0.9207801329977414,0.7976183942675954,True
1563,-20.682279248122946,1.0268039098362316e-37,0.8254802474111751,0.7533323892937298,True
1564,-48.63630032335544,6.385636008387247e-71,0.9645934194052446,0.9056372366756408,True
1565,-28.01005124455672,7.472660248778229e-49,0.9379091503269126,0.8944141383977404,True
1566,-24.486513324873304,8.520364903947712e-44,0.9377410035139703,0.9132119017789304,True
1568,25.819070819606303,9.070223292916997e-46,0.7956138445648226,0.8490720450009163,True
1573,-51.9503021165086,1.193844726224001e-73,0.9335815609988597,0.783748221080379,True
1574,40.647650334268974,1.4250857581334098e-63,0.7397819544952707,0.8257773393387147,True
1576,201.83290980469297,2.761196056732498e-131,0.6012660236006999,0.8925686372710858,True
1577,-72.64131637688298,1.081798868451976e-87,0.9455709913279083,0.7212591492446496,True
1578,728.047254361126,2.134005737418616e-186,0.3578617713231658,0.9256408521474003,True
1579,-55.97214545117126,9.452507639154818e-77,0.9460950192622367,0.7860095564023247,True
1580,330.6281474200908,1.7908441395332865e-152,0.8009596484419588,0.939760591498607,True
1581,-7.53100728381276,2.3909156180753542e-11,0.8180641067872878,0.7984963791304702,True
1582,37.914505746107686,9.281885905388667e-61,0.869282307851764,0.9094942390406443,True
1584,77.00624203859543,3.7024386255487375e-90,0.8239631489859149,0.904579702901581,True
1588,632.184658379703,2.5011791391889176e-180,0.3495544664768922,0.9180660430867041,True
1589,78.50181593627778,5.68406437624468e-91,0.5925422532039546,0.7878133525018802,True
1590,14.345386600451691,6.488846057986663e-26,0.7522055865211826,0.7894844138480173,True
1591,-14.031143004361157,2.84170316148861e-25,0.7996462676367107,0.7605072962660198,True
1592,1609.1883610605787,1.70636835595686e-220,0.39358696589532316,0.937211990027762,True
1593,-37.97499813546442,8.006792468401047e-61,0.911174900428767,0.8296443938318832,True
1594,-43.879441870179384,1.0861978334427588e-66,0.891712406097845,0.751426800076264,True
1595,111.67404288619154,5.907414350513967e-106,0.41894613510512513,0.7640092655586078,True
1596,20.482697591030128,2.239772731519962e-37,0.7009483668683236,0.7677421430593182,True
1597,104.1915438248719,5.349668746579967e-103,0.6358464888408994,0.8430319535136357,True
1600,606.4107119818198,1.5392845785049444e-178,0.2228323689649475,0.9056604835963811,True
1604,9.003287159640845,1.6297234693078383e-14,0.8920421617285471,0.903831247561324,True
1605,82.18097021592324,6.529388868471111e-93,0.7899626900585922,0.8962716534131373,True
1606,-40.690375583132976,1.291807247464169e-63,0.9042799508203218,0.8071852702378018,True
1607,-33.8019208000335,3.5732878953725905e-56,0.8675990927631919,0.7551144364964959,True
1609,3.866228671442719,0.00019777922548288467,0.8381131561829444,0.8447604205432032,True
1610,-13.233548280209588,1.2684398272713652e-23,0.9112156074193356,0.8913368351556783,True
1612,241.7667424431676,4.950951406843432e-139,0.628942017705583,0.913577602153278,True
1613,-12.575619178675673,3.0616892016832816e-22,0.7880566797028085,0.7513443584090824,True
1614,114.1261929015545,6.992765288324138e-107,0.5570390224935111,0.8270518057631248,True
1615,-45.0918716435712,8.3047038547564e-68,0.9084764468484934,0.795262009066034,True
1616,-56.279211202680024,5.5900397927931565e-77,0.9237745103535335,0.7610467529508128,True
1617,-63.089414631099004,9.296988495264217e-82,0.9778781631428479,0.8736916809345147,True
1618,102.54129740841344,2.561648870814589e-102,0.8168270691788244,0.919583357791578,True
1621,130.3648985583192,1.4535583801150762e-112,0.8864325951307772,0.9367005263200525,True
1622,207.93639508548242,1.4560219436040004e-132,0.6632248189437755,0.900494482320514,True
1623,1013.4863652460084,1.2851191749988527e-200,0.39128329329084943,0.9351484410946992,True
1624,4.550108600323687,1.5244698511037194e-05,0.8779813532815711,0.8847246118782452,True
1625,901.7152451978965,1.3567651270969166e-195,0.5829200755415355,0.9395242197644394,True
1626,40.13343347543911,4.679673907528902e-63,0.6126503393572663,0.7567167922950045,True
1629,3.8308131329752477,0.00022425252910830866,0.8076757914267139,0.8161529608786126,True
1630,-29.572756515831877,6.110562182046183e-51,0.9108816462247311,0.863675779199491,True
1631,47.14513003736392,1.2279404463632854e-69,0.5880701446149421,0.7514120824744305,True
1632,153.3793251363604,1.6094182385033138e-119,0.6337091509354996,0.866533853463111,True
1633,263.9863891966359,8.321089915554554e-143,0.2941529479012941,0.8352087514727213,True
1635,-26.784102831002826,3.763232786944279e-47,0.8754585317530473,0.7995925962721909,True
1636,23.303916072678255,5.586489928015001e-42,0.8013377286288215,0.8459831846420118,True
1637,12.621974125707274,2.4430890979777673e-22,0.8431806357756728,0.8629480814780246,True
1638,-23.872210298111668,7.348385965849612e-43,0.8923980618490581,0.847893623190175,True
1640,99.72572896439827,3.9284491124896486e-101,0.761377855191061,0.8828807929809919,True
1642,-70.32981783134235,2.5023622482001717e-86,0.9794022271813334,0.825496365245397,True
1643,76.70241290844994,5.441104995683819e-90,0.5059198167836154,0.7404459450656634,True
1644,166.36091208067722,5.33197229471077e-123,0.4423684785674083,0.8182403118573849,True
1645,-35.2551694096072,7.59780387520419e-58,0.8753733978062125,0.7594596487011208,True
1646,204.22100230566193,8.640985609011943e-132,0.593909941598644,0.8800093988456638,True
1647,-33.926079574845865,2.557608972681865e-56,0.9191874807587821,0.8612337901327628,True
1649,-46.802803300520424,2.4501230624802824e-69,0.9148177661422718,0.7879491345243312,True
