treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1276,-50.53803417320511,8.284812029687125e-73,0.9162786916482482,0.7696768809368477,True
1277,-46.141961488448615,4.710077853635859e-69,0.9080566071444506,0.8016130185693108,True
1278,-63.70570065804089,1.8167810867872118e-82,0.960255848221475,0.7638627357614237,True
1280,10.972330602424755,1.0,0.8180641067872878,0.841808318041189,False
1281,-19.053475860306147,3.4334639872484783e-35,0.8123962033862484,0.7429009129073159,True
1282,-25.457733717083414,1.527614356866822e-45,0.8923604454112046,0.8430420721893742,True
1284,37.41823866314914,1.0,0.9106208427892327,0.9301645842599947,False
1285,30.804670256058696,1.0,0.6758194731503598,0.7704637312182406,False
1287,96.26613657901959,1.0,0.8863553356111747,0.9320981368032948,False
1289,-30.72799530136498,9.94820814563721e-53,0.9181232130843575,0.8577577097362834,True
1290,-68.04309435741519,3.090177879735429e-85,0.952524050484196,0.7473373141679761,True
1291,8.374241933668518,0.9999999999998118,0.8222485028833951,0.8393450559307838,False
1292,100.7474081602601,1.0,0.6396622606700529,0.8364001563563496,False
1296,152.21023381513177,1.0,0.5527405529617953,0.8493748292147296,False
1297,63.26679256902289,1.0,0.8283455363517017,0.9029875779080335,False
1300,-38.18541832765732,2.398183832985515e-61,0.8994402421233496,0.8128452909762645,True
1301,-59.76646649098163,8.604972735373533e-80,0.9403602703221443,0.757778033923393,True
1302,-26.35221527008837,7.73284935139638e-47,0.9281411540025339,0.8890630256787264,True
1303,77.50464010819037,1.0,0.7255362262922613,0.8646431905275876,False
1304,-13.887213897510005,2.8052631925103316e-25,0.7762384705979175,0.7316957717450266,True
1305,-59.78027321374836,8.415567311938661e-80,0.9452117816395288,0.7566971096737681,True
1306,331.1700522786443,1.0,0.42638144854168114,0.8954233979978679,False
1312,460.1766988019499,1.0,0.8093621246195638,0.9394165144327079,False
1313,178.04596485216473,1.0,0.4895356952606989,0.8463934333251558,False
1320,-59.82318260132656,7.853368515923676e-80,0.9447598822778409,0.8245336763750634,True
1321,-36.68160490407014,9.872399011876358e-60,0.9253985487331781,0.848691620301303,True
1323,-30.752600086447035,9.258964432873614e-53,0.899138421129435,0.8363575326450211,True
1325,35.35329065648074,1.0,0.7348059625955928,0.8192652110900647,False
1327,-67.54426129920991,6.305836591481942e-85,0.943774351093828,0.7488575732242342,True
1328,475.51687366419384,1.0,0.620333630323348,0.926053970449322,False
1329,-14.17671112810207,7.15825830889845e-26,0.827840813479369,0.7886401854493684,True
1330,3062.559755380059,1.0,0.2977791654780565,0.9430797522201669,False
1331,-50.558406372593666,7.972499252727594e-73,0.9248075679940229,0.7611785265132085,True
1334,-44.599674532707205,1.1702091575643772e-67,0.9159844298423796,0.7910815930030877,True
1336,-36.83518816266579,6.713104095776097e-60,0.9067944753644994,0.8103941110178883,True
1337,-15.854344541983192,3.1833610766688093e-29,0.826258991928639,0.7812433509599149,True
1339,13.341746996876758,1.0,0.7810106681522739,0.8137222724981581,False
1341,105.60200995654091,1.0,0.5555725145608987,0.815089918206491,False
1344,-80.79714411638346,1.711480615074706e-92,0.9693069712668893,0.7878109604708717,True
1345,-30.80292590939691,7.99550588668425e-53,0.8707577855546238,0.773880837445422,True
1346,83.79633379157413,1.0,0.5087376393013536,0.7740057033955711,False
1351,-18.020875579062196,2.5141235375533423e-33,0.8916630156003013,0.8580671663150177,True
1357,2905.1446388796603,1.0,0.32036986816920293,0.9422393702924144,False
1360,132.92590149296032,1.0,0.5778736319733827,0.863875285949855,False
1362,51.22108113385886,1.0,0.5994846777947724,0.75442303831523,False
1363,-27.79417182327358,7.378061436958846e-49,0.8537970252997149,0.7829149915058039,True
1366,181.04665565371272,1.0,0.4520189187486377,0.8269758981016504,False
1367,52.61968273579967,1.0,0.9073996281966946,0.9314795984421624,False
1368,-17.342569583428997,4.539431421077926e-32,0.8424291957578378,0.8032204904985042,True
1370,-32.44594945678752,7.379257076106998e-55,0.8750454184318642,0.8024814836916712,True
1371,-65.51522400891972,1.2097701579873584e-83,0.9454442365522061,0.7644560368218134,True
1372,-26.980666688190944,9.946149777607377e-48,0.8516184388647854,0.7719490654990124,True
1373,51.24466480395736,1.0,0.7340128428619495,0.8457238433903583,False
1375,242.44326632472885,1.0,0.8578160462935325,0.9366028393658512,False
1376,77.63202009375232,1.0,0.655725966036615,0.8274187685618201,False
1377,-19.114513262817734,2.6749777082972636e-35,0.8431701271797111,0.7884484633305918,True
1379,-34.28041667127204,4.951919721289071e-57,0.8892507301083025,0.769596084833953,True
1381,-4.682701215818222,4.508539686454376e-06,0.7778800890036555,0.7631809619026346,True
1382,8.185963095164084,0.9999999999995213,0.7578576922342245,0.7815921907576322,False
1383,-63.47772536144438,2.5691700410084118e-82,0.9516110935437875,0.7445205220288625,True
1384,60.90645190950866,1.0,0.7879749137054,0.8821242207086307,False
1385,100.56113395324313,1.0,0.8375347543967879,0.9188749379110939,False
1387,203.3374877929777,1.0,0.45060220238161947,0.8414820187956547,False
1388,-40.316818526305205,1.5288383431739945e-63,0.9027698462568269,0.7804844718544741,True
1389,276.0354237297619,1.0,0.37460390891609857,0.8534975507893767,False
1394,52.76476794806898,1.0,0.7340806992619184,0.8476434245297695,False
1395,-100.42876117832319,9.864624356362692e-102,0.9684524612033845,0.936796991696382,True
1397,21.81127055395108,1.0,0.6972013575068408,0.7635291119910588,False
1398,313.2107419271982,1.0,0.6604737480110868,0.918064585563256,False
1399,-55.32147143009826,1.4515766270287414e-76,0.9454107436675239,0.7661467118568447,True
1401,-29.88056444424894,1.2141149643236473e-51,0.872753438376118,0.8073708550015753,True
1402,172.0920132407938,1.0,0.8641269399995898,0.9343217148310358,False
1404,-40.42557405292779,1.1887877182124692e-63,0.881619992137254,0.7755416230059637,True
1405,19.819404910195555,1.0,0.8067394465856577,0.8467115165099489,False
1406,29.842357001087457,1.0,0.8441361496176054,0.8898669489724077,False
1407,481.19952143598096,1.0,0.7890552263744578,0.9356550294666046,False
1408,-63.44065206713933,2.7184052542021847e-82,0.956944997439631,0.7654726751041949,True
1410,-51.93186584180274,6.175099523065018e-74,0.9356650556117765,0.7810662528783605,True
1411,-52.3790111482418,2.7217432754245277e-74,0.9134632752063275,0.7743705302314742,True
1413,-0.5701038587325402,0.28494940563843274,0.7961205260994197,0.7944446208870143,False
1414,-27.466863599762384,2.0862868305137793e-48,0.839767975721639,0.7602248424959339,True
1415,-13.371680184745488,3.2687529940206452e-24,0.8316852233158719,0.7983013739524236,True
1416,-44.300340269062524,2.208628166389974e-67,0.9145806843543408,0.822313771051266,True
1418,20.16148559535735,1.0,0.8180252763315091,0.8551504990620614,False
1420,-51.270420925407635,2.099995896664794e-73,0.9196649879361088,0.7610043682515415,True
1421,14.423589493936039,1.0,0.84218283540704,0.8685396734817777,False
1422,56.98753796323575,1.0,0.7902384395024872,0.881663370553907,False
1423,63.63384620290406,1.0,0.8228068033407094,0.9008970892594526,False
1424,-32.02313745461518,2.4176845224510495e-54,0.8677310961894479,0.7670986297528084,True
1425,-26.081154262026338,1.8943602606428983e-46,0.8389894076572291,0.7555286598763665,True
1426,200.67514150243693,1.0,0.47028792051396984,0.8747168878296052,False
1427,32.369405652351624,1.0,0.6370459920129143,0.7398937374724501,False
1429,565.7856344603264,1.0,0.7977266108349315,0.9409250478532482,False
1430,142.65907074650073,1.0,0.5264440074186502,0.8175034217711663,False
1431,31.7662785087644,1.0,0.8800538552325142,0.9134895678092034,False
1437,308.2577299425564,1.0,0.5220079482245642,0.8990203573224863,False
1439,-26.001387276032204,2.4691629345994458e-46,0.9154981995868521,0.8724458554026476,True
1440,-36.853614143552015,6.410153776163188e-60,0.8670892314232145,0.7509665189689223,True
1441,-41.85033453211842,4.649434383951254e-65,0.8923082831655749,0.7817853326377096,True
1442,-40.306285647931574,1.5665956285145718e-63,0.8792681659094441,0.7795863564002761,True
1443,8.529244228213296,0.999999999999913,0.7872193772053243,0.8072731048201157,False
1445,-55.32724454356736,1.4371185259311407e-76,0.940444606000431,0.7448898560272983,True
1449,-47.77616384883805,1.7390382063934112e-70,0.9251262559363588,0.7728315523244703,True
1450,-17.423839839034148,3.1996779249910145e-32,0.8196751437016815,0.7645874767328729,True
1451,-5.655738961869785,7.529598809324983e-08,0.8861216005690113,0.8769208855390964,True
1452,-59.507906096790244,1.3066502729897874e-79,0.9279451569613762,0.7341826002407177,True
1453,268.9530497331461,1.0,0.750520941671798,0.9263526930682414,False
1454,107.2317964933811,1.0,0.8323111820395832,0.9182062497764224,False
1455,208.08978828312266,1.0,0.5756746981828922,0.8906008087631528,False
1456,2.627423897794148,0.995013949906334,0.9142743760238216,0.9164626864175461,False
1457,-35.339995573242994,3.0469398690876216e-58,0.8641609400085115,0.7533901898019884,True
1458,-52.9078827982524,1.0414844853943494e-74,0.9425726220672137,0.776346995523579,True
1459,-32.752014411485604,3.1506466929303534e-55,0.8677841848275174,0.7580772708361487,True
1460,-57.077627076599185,7.221736807019415e-78,0.9160510576777963,0.7781106981182832,True
1461,-55.54172375316306,9.914761084842117e-77,0.9308357860475968,0.7736797359244831,True
1471,2097.423524394547,1.0,0.3057292621421064,0.9375140556931669,False
1473,70.3778310516207,1.0,0.8561383510108709,0.9193285036871568,False
1476,100.92878522409664,1.0,0.7082579523290078,0.8749488359589419,False
1477,76.88643799919777,1.0,0.459543181963462,0.7304247837593294,False
1478,-53.80264903627506,2.0922024809742493e-75,0.9153597616443163,0.778076938952006,True
1485,-45.521326706873204,1.6955574961064462e-68,0.8976050237028766,0.7790732532225084,True
1487,222.34842680112092,1.0,0.38592950575503293,0.8413689923501309,False
1488,-58.540267531468466,6.335045881020753e-79,0.9450738228036795,0.7593663102722761,True
1490,145.80554709630624,1.0,0.47458622805395195,0.8210718370706479,False
1491,-28.039562711894703,3.405551729316714e-49,0.8675916437414144,0.779621360305459,True
1492,-11.906276748932486,4.0703003568948145e-21,0.8762567710231642,0.8550694031789728,True
1493,44.915545479113185,1.0,0.7555712290062171,0.8502243999960902,False
1495,-38.54129816760531,1.0137323774251539e-61,0.9024960046199896,0.7576309119801538,True
1497,-5.558888310700281,1.1509506924256654e-07,0.8458635279360409,0.8349618815628097,True
1499,-51.69143812613743,9.619083381709655e-74,0.9351674600713158,0.8545201944198715,True
1500,-17.321046754057647,4.98068317175547e-32,0.8163783767825364,0.7659229673950922,True
1501,-57.7293064304865,2.4245215870228294e-78,0.9208406072648927,0.7276616788925593,True
1502,-28.908078015853473,2.3014157762709596e-50,0.8503233459775302,0.7648051818812821,True
1503,-7.784437316678036,3.464740029573554e-12,0.921291615619601,0.9149739385335627,True
1505,-37.64556584568363,8.974612446076134e-61,0.8849122783746728,0.7601159604791792,True
1506,492.78724139279745,1.0,0.33669235150828547,0.9076612179156495,False
1507,-66.86009613890322,1.6911029801570415e-84,0.9445949613283621,0.7689570547741569,True
1508,958.3917675683613,1.0,0.27978971575844924,0.926381692745397,False
1512,-12.911495163722307,2.997230486047951e-23,0.8102579993456298,0.771909587971745,True
1513,-62.5446769520707,1.07429914333024e-81,0.9756156900603402,0.8998513166223496,True
1514,-54.716636997755664,4.165595404038212e-76,0.9431312003344748,0.8276247816879484,True
1515,-55.884240795323755,5.495935492724108e-77,0.9243080363204219,0.7750632896085764,True
1516,-49.310790157246636,8.615013947612401e-72,0.9499705079599623,0.8410279746957846,True
1517,-37.89344063673956,4.8862493362676345e-61,0.8708855703371743,0.7713539522569678,True
1518,49.31354220357445,1.0,0.8760316016289655,0.916489664469781,False
1519,16.344867994274303,1.0,0.7640673412562102,0.8058124987191794,False
1520,-11.844670002046637,5.5153853110528044e-21,0.7748528620945111,0.7338483526841673,True
1521,-52.97709357116358,9.190614482477688e-75,0.9573456871170296,0.761963727096283,True
1523,27.265340659528153,1.0,0.7128088191220104,0.7940257649989697,False
1525,-43.65576896341907,8.78848144737147e-67,0.9582745009967366,0.9246456862185761,True
1526,142.0763883900466,1.0,0.6630668142274301,0.8881615131664872,False
1531,-39.026334095493745,3.170232490813162e-62,0.8671637020462328,0.7365923064651557,True
1532,-52.59987553073453,1.820311427267131e-74,0.9386617851497308,0.7752111623586425,True
1535,109.75009991451955,1.0,0.43306439275986974,0.7600845476843784,False
1536,-7.22325405773379,5.306592090555422e-11,0.7767642810982778,0.7541933611294387,True
1537,450.12147594699155,1.0,0.3397614635682598,0.900407371400678,False
1540,59.6318396113303,1.0,0.7584526731901896,0.8657741632429373,False
1541,-49.884805192894824,2.862280886174819e-72,0.93858801571843,0.7633512181606845,True
1543,6.469317502612897,0.9999999981118542,0.7820105972681058,0.7988761875706435,False
1544,76.01149680341541,1.0,0.725149040999547,0.8533653921345917,False
1545,1.2735373078105965,0.8970952616193534,0.7275058129009587,0.7316581700289804,False
1547,124.2405417429365,1.0,0.8635333967926976,0.929058421275947,False
1548,869.7308710819289,1.0,0.2780799529631009,0.9157480523651017,False
1549,143.4804661609887,1.0,0.7708411900449575,0.912886630015886,False
1550,-50.53212927925795,8.377624690661816e-73,0.9317749778300307,0.8408405105691551,True
1552,-77.88749400795054,6.110621087462973e-91,0.9653704739826874,0.789640483727909,True
1554,2.277067218053901,0.9875330101656669,0.805229267769547,0.8109955040620536,False
1556,19.200201917437507,1.0,0.8409804830510319,0.871501947778659,False
1559,1183.0076134607461,1.0,0.20929029455570677,0.9258188626929014,False
1560,-37.364841278932204,1.794246643089322e-60,0.8953887922897513,0.7603237395271055,True
1562,-58.10108586182484,1.307548132268193e-78,0.9207801329977414,0.7661573882731493,True
1563,-19.432514848448193,7.340577651358192e-36,0.8254802474111751,0.7642719861618491,True
1565,-4.4388661383986605,1.1762431729603209e-05,0.9379091503269126,0.9366074677980155,True
1566,28.182832750884874,1.0,0.9377410035139703,0.9436749359092466,False
1568,-2.5352340346689344,0.00640134262590275,0.7956138445648226,0.7887021186953065,True
1573,-57.363005370898776,4.471365324110496e-78,0.9335815609988597,0.7714341713436127,True
1574,5.625355468450684,0.9999999139515178,0.7397819544952707,0.7569245214757063,False
1576,89.14794352448943,1.0,0.6012660236006999,0.8225357506263041,False
1577,,,0.9455709913279083,0.7694265717297853,Unknown
1578,452.5684011029635,1.0,0.3578617713231658,0.9068412731802941,False
1579,-48.491818459728236,4.236293984482204e-71,0.9460950192622367,0.8446036142947209,True
1580,261.4714494789828,1.0,0.8009596484419588,0.9300003916578115,False
1581,9.088281731880597,0.9999999999999947,0.8180641067872878,0.83625903257573,False
1582,-21.59856215043894,1.518751925514595e-39,0.869282307851764,0.8175321463134375,True
1583,,,0.7486428594154051,0.9420327113755154,Unknown
1584,60.512848149712,1.0,0.8239631489859149,0.8996153578007963,False
1586,276.77122710984287,1.0,0.6743063808788333,0.9172431167043142,False
1588,324.8804874838882,1.0,0.3495544664768922,0.8691913008782588,False
1589,61.912385288315626,1.0,0.5925422532039546,0.7761758355156924,False
1590,55.62370982799949,1.0,0.7522055865211826,0.8540817762226296,False
1591,-6.148379325322724,8.278204164443576e-09,0.7996462676367107,0.7798301583318176,True
1592,344.9741302237834,1.0,0.39358696589532316,0.8865968796123442,False
1593,44.420710041691194,1.0,0.911174900428767,0.9304944055255353,False
1594,-39.58740449214541,8.393788734740363e-63,0.891712406097845,0.770691041236388,True
1595,156.2633990864278,1.0,0.41894613510512513,0.8002057249860833,False
1596,28.706308279843846,1.0,0.7009483668683236,0.7822602385173528,False
1597,142.27736185704492,1.0,0.6358464888408994,0.8655424308858156,False
1600,402.0328185283105,1.0,0.2228323689649475,0.8692295648133033,False
1605,276.49385352198203,1.0,0.7899626900585922,0.9294909363432649,False
1606,-12.333491401152099,4.992696259829876e-22,0.9042799508203218,0.8856408191935959,True
1607,-40.985857774779895,3.2834995147448566e-64,0.8675990927631919,0.7370298507991383,True
1608,207.3372960975978,1.0,0.7950756982061175,0.9279834468335405,False
1609,11.429258145587571,1.0,0.8381131561829444,0.8570373423209021,False
1610,-23.059314217428224,6.759227390336769e-42,0.9112156074193356,0.8756405103174846,True
1612,113.23370194865983,1.0,0.628942017705583,0.8517390413382153,False
1613,-7.942716740737591,1.591592621730474e-12,0.7880566797028085,0.7610720793466252,True
1614,225.86618068160976,1.0,0.5570390224935111,0.8854854294879226,False
1615,-41.79814577751747,5.2264247290071085e-65,0.9084764468484934,0.8067275615332902,True
1616,-51.27141434257756,2.0961160106614163e-73,0.9237745103535335,0.7745267938744622,True
1617,-78.76125152166576,2.0605580423435604e-91,0.9778781631428479,0.9228301194928124,True
1618,237.8059228788825,1.0,0.8168270691788244,0.9310780697016199,False
1621,94.43966667703056,1.0,0.8864325951307772,0.9308943837131,False
1622,231.32586123679997,1.0,0.6632248189437755,0.9085610766302543,False
1623,368.3171573217218,1.0,0.39128329329084943,0.8980655416488125,False
1624,6.735619273836009,0.9999999994574142,0.8779813532815711,0.8878083741551754,False
1625,879.7376468728263,1.0,0.5829200755415355,0.9341814633462195,False
1626,49.86749231404604,1.0,0.6126503393572663,0.7720786063177211,False
1629,19.412183225446263,1.0,0.8076757914267139,0.8484706133977337,False
1630,-39.28948214385713,1.6963119376835962e-62,0.9108816462247311,0.8308732987301335,True
1631,62.75891726647073,1.0,0.5880701446149421,0.7636063915731759,False
1632,160.2135843030366,1.0,0.6337091509354996,0.878972686364556,False
1633,533.0317202760953,1.0,0.2941529479012941,0.9069061872183204,False
1635,-25.230957653241646,3.29502154538387e-45,0.8754585317530473,0.8100902276752473,True
1636,10.028009291021325,0.9999999999999999,0.8013377286288215,0.8247093218240054,False
1637,-13.432365288877492,2.4445397127188453e-24,0.8431806357756728,0.8123250827634095,True
1638,-35.345196809463616,3.00605222780828e-58,0.8923980618490581,0.8052252327573477,True
1640,48.33161940712091,1.0,0.761377855191061,0.8591998554629316,False
1642,-56.71037871560994,1.3428254175052812e-77,0.9794022271813334,0.8884003473819662,True
1643,84.56856044811283,1.0,0.5059198167836154,0.7329704529529083,False
1644,178.84927428786733,1.0,0.4423684785674083,0.8259670371635532,False
1645,-39.11023744215594,2.596109733710713e-62,0.8753733978062125,0.7665670176720407,True
1646,112.79978712992823,1.0,0.593909941598644,0.8379002910209146,False
1647,-46.12414659614316,4.88540462110333e-69,0.9191874807587821,0.7953766846544199,True
1648,563.6345500709027,1.0,0.37420006619721546,0.9166292708248222,False
1649,-46.87771598074427,1.0527717755424854e-69,0.9148177661422718,0.767773540360229,True
1651,-51.3883740462359,1.68639665068535e-73,0.9236708434149468,0.7871504567189642,True
1655,-45.04953207545235,4.53759328673262e-68,0.9094983343985455,0.7742376731726486,True
1656,33.65634808883112,1.0,0.793994513260137,0.8585785254313167,False
1657,236.44277185523922,1.0,0.3229433287203546,0.8076139603351706,False
1658,103.09943179283835,1.0,0.8792725106992744,0.9307530824028197,False
1659,385.8866134007991,1.0,0.3520749529451084,0.8980905809982306,False
1662,11.483801494904052,1.0,0.8168335999529309,0.8394987194728087,False
1663,15.615058418636037,1.0,0.841794421036204,0.8682499157190965,False
1665,-53.2548244276308,5.572863694945104e-75,0.9312861467402961,0.8094176895613581,True
1666,345.7636617245409,1.0,0.38020072138191136,0.8946143604249391,False
1667,458.22159594069126,1.0,0.667079492899032,0.9287645042873165,False
1670,-53.402649968558826,4.2743169718769e-75,0.9444435212204065,0.765846492594166,True
1671,-30.88588138239321,6.280616901695288e-53,0.8634076177785438,0.772204133786994,True
1673,-48.69425174188763,2.8510763655020595e-71,0.9011465479802186,0.7844718610184148,True
1676,-17.05807453133536,1.5545209893894517e-31,0.8171542630383813,0.766734746250422,True
1677,-23.66708254198185,7.610757041419334e-43,0.8254313314853254,0.7581040012737483,True
1681,-36.31382982656187,2.5003310446825524e-59,0.8975005676537079,0.8095416983249331,True
1682,1142.8586781873325,1.0,0.5133264516739293,0.936439447792453,False
1683,-43.553276133158604,1.0965343478905367e-66,0.9028963421315743,0.78095701606684,True
1684,89.1365197278068,1.0,0.8570372885397975,0.9201192304951104,False
1690,-51.340060711320625,1.844815421068668e-73,0.9106349482554007,0.7704353175561645,True
1691,-4.465559846846449,1.060558385884041e-05,0.9012908224048312,0.8945977318287399,True
1693,62.883777964433236,1.0,0.8178881143350012,0.8992361628433972,False
1696,85.22348976983884,1.0,0.6001761971144893,0.8155343129967382,False
1697,2.7483002483803616,0.9964399991315045,0.8799791458596424,0.8845485737226769,False
1698,-33.30011343536928,6.976444368604785e-56,0.8838844895697365,0.7816506788440478,True
1699,372.16948534506116,1.0,0.23486758624114779,0.8643993317218849,False
1701,780.1006069551058,1.0,0.759801620592436,0.9424379184242947,False
1703,-57.31688648485629,4.830817234033197e-78,0.9476871061703177,0.813087475895376,True
1706,-40.377679623130476,1.3279677845233275e-63,0.924546702421555,0.8622188742455366,True
1708,23.37732118305202,1.0,0.8305155563766476,0.8662773277765891,False
1709,-60.65925732638246,2.060710858679301e-80,0.9524367788016372,0.7325217934701337,True
1710,-31.48325781719563,1.121281080749782e-53,0.8639158081241992,0.783854393865909,True
1712,-38.433699375551704,1.3142209747945604e-61,0.8921707085063695,0.7731986199632918,True
1713,2.6549134006445123,0.995377433077645,0.8019580616619866,0.8083860027955281,False
1714,-49.07251147180151,1.365888447022867e-71,0.8948483580211035,0.7806372074273134,True
1715,-43.498566351266895,1.234262690461824e-66,0.903938335710208,0.7683330474762472,True
1716,167.09660048522323,1.0,0.5006726300030613,0.8382382136978762,False
1717,-17.63209565109849,1.3107953341308166e-32,0.8357081259269082,0.792231999275385,True
1718,-54.79443925818384,3.635118999680179e-76,0.9476871061703177,0.8167643924045676,True
