treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1118,0.8495782860209833,0.8280013692608512,-0.02157691676013207,7.097000654808285e-17,gray,No
1119,0.9043000153156076,0.8170374033257976,-0.08726261198981,2.734960185895588e-62,gray,No
1120,0.9301390829732379,0.7717903062996081,-0.1583487766736298,2.1454917671996385e-69,gray,No
1123,0.7964026358900472,0.8646147630269418,0.06821212713689462,6.5789697444217345e-62,gray,No
1124,0.826846862927992,0.7990073604682836,-0.027839502459708454,1.3732121792910153e-20,gray,No
1125,0.9095578159070932,0.8210962130077252,-0.088461602899368,4.7999139958769495e-62,gray,No
1126,0.7085984733722316,0.9052007051459934,0.1966022317737618,5.481998663070903e-123,gray,No
1127,0.45169037171904836,0.7592003785402496,0.3075100068212012,5.279625416838438e-96,gray,No
1128,0.43211048868342444,0.7583838590610873,0.32627337037766285,4.174328094492108e-103,gray,No
1130,0.8298383785929893,0.7815706674963243,-0.048267711096664945,7.170975720596196e-38,gray,No
1131,0.9527163682875562,0.7465748426115769,-0.20614152567597932,9.856915047676497e-81,gray,No
1132,0.9390677173047614,0.8321502942653559,-0.10691742303940543,2.1008866997770434e-73,gray,No
1133,0.9299861195218767,0.7721298188522471,-0.15785630066962963,2.7701167570031973e-71,gray,No
1136,0.900833137668819,0.9367997880763833,0.035966650407564305,8.433447570426944e-109,gray,No
1141,0.5285067946278212,0.9181852775629603,0.38967848293513907,5.35790919405081e-166,gray,No
1146,0.8549903722785495,0.866415447769275,0.011425075490725578,2.8725221625264593e-08,gray,No
1147,0.8686288473215891,0.7702016078448479,-0.09842723947674115,4.9737872462451444e-54,gray,No
1148,0.8958164693482321,0.7978957783080384,-0.09792069104019374,1.012344416346322e-61,gray,No
1149,0.38695825133293654,0.9256736540404629,0.5387154027075263,3.625172417394263e-188,gray,No
1150,0.8614691275696289,0.7628273519330186,-0.09864177563661025,1.2175065086943272e-59,gray,No
1151,0.8399566179914177,0.7569084448476854,-0.08304817314373236,1.0938412245954482e-44,gray,No
1152,0.8510325022571681,0.8016976571171276,-0.049334845140040495,6.35829029290652e-39,gray,No
1153,0.5215856586509517,0.7786542108924596,0.2570685522415078,5.099678889120523e-92,gray,No
1154,0.7093340495857268,0.8055388124421724,0.09620476285644564,1.69716859400179e-65,gray,No
1155,0.6865385365426578,0.8963138766379957,0.20977534009533783,7.406736057455089e-122,gray,No
1156,0.9553024732197539,0.7783621753385477,-0.17694029788120624,2.593824365248531e-86,gray,No
1160,0.756565621539498,0.9184886259344247,0.16192300439492668,2.4671948860846414e-133,gray,No
1161,0.9360503456888507,0.8052522957925896,-0.1307980498962611,2.5763071815510416e-77,gray,No
1162,0.9044636258423725,0.9283973531453791,0.02393372730300658,6.407465133790703e-61,gray,No
1165,0.8565416497821186,0.891297141339992,0.0347554915578735,1.0656736270390678e-40,gray,No
1166,0.5456158590358967,0.8763741407614428,0.3307582817255461,1.1617074968076089e-130,gray,No
1170,0.883009788563243,0.7625234349557205,-0.12048635360752247,1.5430116414107644e-59,gray,No
1172,0.9520732082412098,0.8112238365186379,-0.14084937172257184,8.708231005015642e-79,gray,No
1173,0.890693205719287,0.8291124820767796,-0.06158072364250744,2.9226228834801555e-47,gray,No
1177,0.5678436716427191,0.7608973365119566,0.19305366486923747,1.365861221095829e-78,gray,No
1178,0.9694055731196785,0.9312248035188954,-0.03818076960078309,8.942149133048148e-89,gray,No
1179,0.7485514981494081,0.7624848749230595,0.013933376773651363,2.204046939990911e-05,gray,No
1180,0.4313950722263491,0.8147592523265902,0.3833641801002411,2.5259160880157447e-121,gray,No
1181,0.9673797769662767,0.9306028778788221,-0.03677689908745463,6.4270078753112145e-93,gray,No
1182,0.6541194388422612,0.9336327020271117,0.2795132631848505,5.451289480993417e-184,gray,No
1183,0.25100875899749797,0.9356449606878658,0.6846362016903679,4.625221150627802e-231,gray,No
1184,0.9318282052557224,0.8309121534694665,-0.10091605178625596,8.322638672015147e-66,gray,No
1185,0.7219144809765247,0.9305771933946843,0.2086627124181596,6.910531212470066e-165,gray,No
1186,0.8240273719273422,0.8304079963688236,0.006380624441481353,0.003612299584240723,gray,No
1187,0.27134696632643546,0.8953943260051963,0.6240473596787608,3.4423131379975036e-161,gray,No
1188,0.41250966541440526,0.7553998952595127,0.3428902298451074,1.189496870441604e-109,gray,No
1189,0.911524867524601,0.7754564824650048,-0.1360683850595963,1.8600582537418237e-67,gray,No
1191,0.9212660554676846,0.8893864528892599,-0.031879602578424704,1.806374401542633e-34,gray,No
1192,0.9158210941865612,0.7607453054332153,-0.15507578875334593,1.5647846627215956e-67,gray,No
1193,0.7218957856473128,0.814685200772587,0.09278941512527417,2.1971868875886314e-59,gray,No
1195,0.4841728594334792,0.9181738550314386,0.43400099559795935,1.0767549375591788e-172,gray,No
1196,0.8880228541073966,0.7774245614130044,-0.11059829269439214,9.542987319026883e-67,gray,No
1199,0.8474612144042496,0.8588014901788088,0.011340275774559205,2.5147822572888796e-09,gray,No
1200,0.828958081436123,0.9115714795105102,0.08261339807438717,1.5003313520657428e-99,gray,No
1201,0.9098367892239727,0.76133496627695,-0.14850182294702274,4.461914283816015e-71,gray,No
1203,0.9207375913951029,0.7732286803903048,-0.14750891100479813,1.5710417760093931e-80,gray,No
1204,0.8289182906645569,0.874790051184316,0.04587176051975905,5.765488055665197e-49,gray,No
1205,0.8600982910248082,0.7987154445580967,-0.06138284646671144,6.476806078861996e-47,gray,No
1206,0.8720702655165758,0.7714409148762604,-0.10062935064031542,1.0655574754547427e-52,gray,No
1207,0.886826948898395,0.7768655987864076,-0.10996135011198738,2.568114437124455e-56,gray,No
1208,0.6713606322980609,0.935566028866732,0.26420539656867115,8.858819323507173e-194,gray,No
1209,0.8702401450987653,0.8270483170774621,-0.04319182802130328,6.798776296619823e-37,gray,No
1210,0.7506061017236124,0.8156626601927868,0.06505655846917435,1.9498781267332263e-47,gray,No
1211,0.83471762098513,0.7622158253911698,-0.0725017955939602,8.741479705658595e-43,gray,No
1212,0.9338728315578572,0.7822678415244756,-0.15160499003338157,1.5946402528406663e-75,gray,No
1213,0.9184578338675752,0.7688786011206338,-0.1495792327469414,2.336052335390128e-71,gray,No
1214,0.8462208964404279,0.7713111086502041,-0.07490978779022373,2.693812381896248e-43,gray,No
1218,0.779600704202767,0.9086650435580458,0.12906433935527883,2.2369113018827222e-106,gray,No
1219,0.8730087515706697,0.9085633613518178,0.035554609781148105,1.4119153933711757e-55,gray,No
1221,0.893028358375725,0.7845905786117261,-0.10843777976399893,7.270729867482506e-62,gray,No
1222,0.9536251045462206,0.8323727186450904,-0.12125238590113019,5.578358679462642e-77,gray,No
1226,0.823845870311002,0.9210631642221864,0.09721729391118439,4.948741260917831e-112,gray,No
1227,0.9588134205772825,0.7651334680782398,-0.19367995249904268,2.0166761402837446e-81,gray,No
1229,0.8803001198695588,0.7720975768922566,-0.10820254297730225,4.401500903292232e-62,gray,No
1232,0.8845778738155333,0.9160554712101009,0.03147759739456757,8.74840034076056e-54,gray,No
1235,0.9145919163487334,0.7304836758666472,-0.18410824048208618,1.7825545879745128e-78,gray,No
1239,0.9257981721331932,0.7572208061875663,-0.1685773659456269,6.495823852328359e-78,gray,No
1241,0.7371218488623309,0.9420855580975551,0.20496370923522422,8.216806089325538e-195,gray,No
1244,0.7757386187537153,0.9303008853286816,0.1545622665749663,1.2174511467440166e-152,gray,No
1248,0.9643160866294512,0.7674168643706261,-0.19689922225882517,9.989269616786629e-81,gray,No
1249,0.8389673663679379,0.7868652982331672,-0.052102068134770696,4.6217011896181244e-30,gray,No
1250,0.7809516403087615,0.7673299148727025,-0.013621725436058996,3.7556479365316665e-05,gray,No
1252,0.5001767039805981,0.9308956238218734,0.4307189198412753,6.743303226025764e-197,gray,No
1254,0.9074070919601036,0.7637910263049982,-0.14361606565510543,2.7180631876041064e-62,gray,No
1256,0.8698964405516728,0.7620701615392156,-0.10782627901245723,3.4093533881286104e-57,gray,No
1257,0.8883961148329801,0.7948068411033888,-0.09358927372959125,8.29666531491805e-54,gray,No
1259,0.40822154573944897,0.943778368695776,0.535556822956327,2.62139267908445e-231,gray,No
1260,0.4001615695429571,0.7748678621817061,0.374706292638749,1.1181784108831385e-109,gray,No
1261,0.7517738270649652,0.77461431976986,0.022840492704894744,1.8919506677721093e-11,gray,No
1262,0.9221136108351705,0.7770935397979583,-0.14502007103721226,9.067268074993184e-77,gray,No
1263,0.8209563279375639,0.7890616081498608,-0.031894719787703085,3.3048633203344797e-23,gray,No
1264,0.9550796456317326,0.7783739780892023,-0.17670566754253036,1.2397892526932148e-79,gray,No
1265,0.7489310682323321,0.9047569843577208,0.15582591612538865,1.732282467582893e-109,gray,No
1266,0.658122546933763,0.8714278614072666,0.21330531447350354,1.896516886996508e-115,gray,No
1267,0.8256329223925639,0.935490413167291,0.10985749077472706,2.4345934991708233e-159,gray,No
1268,0.3239250033976023,0.9295476553963821,0.6056226519987797,5.746329223853084e-202,gray,No
1269,0.48575772409463513,0.9021557915309133,0.41639806743627816,3.2048316475454224e-148,gray,No
1273,0.8116741604202308,0.7997931852555318,-0.011880975164698993,1.2995802299337289e-05,gray,No
1274,0.8866263486584876,0.9007729827676043,0.014146634109116762,2.2207329202071627e-20,gray,No
1275,0.9331380843284907,0.7927549499047456,-0.14038313442374506,2.83911242900938e-72,gray,No
1276,0.9162786916482482,0.7696768809368477,-0.14660181071140044,1.656962405937425e-72,gray,No
1277,0.9080566071444506,0.8016130185693108,-0.1064435885751398,9.420155707271718e-69,gray,No
1278,0.960255848221475,0.7638627357614237,-0.1963931124600513,3.6335621735744236e-82,gray,No
1280,0.8180641067872878,0.841808318041189,0.02374421125390125,8.382595489253916e-19,gray,No
1281,0.8123962033862484,0.7429009129073159,-0.06949529047893255,6.866927974496957e-35,gray,No
1282,0.8923604454112046,0.8430420721893742,-0.049318373221830414,3.055228713733644e-45,gray,No
1284,0.9106208427892327,0.9301645842599947,0.01954374147076199,3.144361406718897e-60,gray,No
1285,0.6758194731503598,0.7704637312182406,0.0946442580678808,1.5909956058521519e-52,gray,No
1287,0.8863553356111747,0.9320981368032948,0.04574280119212004,1.250002347096849e-99,gray,No
1289,0.9181232130843575,0.8577577097362834,-0.06036550334807411,1.989641629127442e-52,gray,No
1290,0.952524050484196,0.7473373141679761,-0.20518673631621986,6.180355759470859e-85,gray,No
1291,0.8222485028833951,0.8393450559307838,0.017096553047388663,3.763532814262318e-13,gray,No
1292,0.6396622606700529,0.8364001563563496,0.19673789568629663,1.4461567249449718e-101,gray,No
1296,0.5527405529617953,0.8493748292147296,0.29663427625293437,3.421901372398348e-119,gray,No
1297,0.8283455363517017,0.9029875779080335,0.0746420415563318,7.087976867707778e-82,gray,No
1300,0.8994402421233496,0.8128452909762645,-0.08659495114708515,4.79636766597103e-61,gray,No
1301,0.9403602703221443,0.757778033923393,-0.18258223639875126,1.7209945470747066e-79,gray,No
1302,0.9281411540025339,0.8890630256787264,-0.039078128323807526,1.546569870279276e-46,gray,No
1303,0.7255362262922613,0.8646431905275876,0.1391069642353263,1.975119521234461e-90,gray,No
1304,0.7762384705979175,0.7316957717450266,-0.04454269885289086,5.610526385020663e-25,gray,No
1305,0.9452117816395288,0.7566971096737681,-0.18851467196576066,1.6831134623877322e-79,gray,No
1306,0.42638144854168114,0.8954233979978679,0.4690419494561867,1.5230308647434022e-152,gray,No
1312,0.8093621246195638,0.9394165144327079,0.1300543898131441,1.1155312126078937e-166,gray,No
1313,0.4895356952606989,0.8463934333251558,0.3568577380644569,6.575336932580707e-126,gray,No
1320,0.9447598822778409,0.8245336763750634,-0.12022620590277755,1.5706737031847352e-79,gray,No
1321,0.9253985487331781,0.848691620301303,-0.0767069284318751,1.9744798023752717e-59,gray,No
1323,0.899138421129435,0.8363575326450211,-0.06278088848441388,1.8517928865747228e-52,gray,No
1325,0.7348059625955928,0.8192652110900647,0.08445924849447184,5.8870476918200505e-58,gray,No
1327,0.943774351093828,0.7488575732242342,-0.19491677786959383,1.2611673182963884e-84,gray,No
1328,0.620333630323348,0.926053970449322,0.30572034012597404,4.347339864068533e-168,gray,No
1329,0.827840813479369,0.7886401854493684,-0.03920062803000057,1.43165166177969e-25,gray,No
1330,0.2977791654780565,0.9430797522201669,0.6453005867421104,3.667504855934208e-248,gray,No
1331,0.9248075679940229,0.7611785265132085,-0.16362904148081436,1.5944998505455188e-72,gray,No
1334,0.9159844298423796,0.7910815930030877,-0.12490283683929193,2.3404183151287544e-67,gray,No
1336,0.9067944753644994,0.8103941110178883,-0.09640036434661114,1.3426208191552193e-59,gray,No
1337,0.826258991928639,0.7812433509599149,-0.045015640968724124,6.366722153337619e-29,gray,No
1339,0.7810106681522739,0.8137222724981581,0.03271160434588416,7.545992275876101e-24,gray,No
1341,0.5555725145608987,0.815089918206491,0.2595174036455923,1.4298814985412032e-103,gray,No
1344,0.9693069712668893,0.7878109604708717,-0.18149601079601752,3.422961230149412e-92,gray,No
1345,0.8707577855546238,0.773880837445422,-0.09687694810920178,1.59910117733685e-52,gray,No
1346,0.5087376393013536,0.7740057033955711,0.26526806409421744,9.765518351791272e-94,gray,No
1351,0.8916630156003013,0.8580671663150177,-0.033595849285283585,5.0282470751066845e-33,gray,No
1357,0.32036986816920293,0.9422393702924144,0.6218695021232115,6.809418829668338e-246,gray,No
1360,0.5778736319733827,0.863875285949855,0.28600165397647226,2.141370518367302e-113,gray,No
1362,0.5994846777947724,0.75442303831523,0.15493836052045762,4.6042141812568516e-73,gray,No
1363,0.8537970252997149,0.7829149915058039,-0.070882033793911,1.4756122873917692e-48,gray,No
1366,0.4520189187486377,0.8269758981016504,0.3749569793530127,1.263332684969902e-126,gray,No
1367,0.9073996281966946,0.9314795984421624,0.02407997024546782,3.5118972229658416e-74,gray,No
1368,0.8424291957578378,0.8032204904985042,-0.03920870525933362,9.078862842155852e-32,gray,No
1370,0.8750454184318642,0.8024814836916712,-0.07256393474019307,1.4758514152213996e-54,gray,No
1371,0.9454442365522061,0.7644560368218134,-0.1809881997303927,2.4195403159747167e-83,gray,No
1372,0.8516184388647854,0.7719490654990124,-0.07966937336577296,1.9892299555214753e-47,gray,No
1373,0.7340128428619495,0.8457238433903583,0.11171100052840888,4.406320607687225e-73,gray,No
1375,0.8578160462935325,0.9366028393658512,0.07878679307231873,3.756176998915551e-139,gray,No
1376,0.655725966036615,0.8274187685618201,0.17169280252520502,1.6831384523536157e-90,gray,No
1377,0.8431701271797111,0.7884484633305918,-0.05472166384911925,5.349955416594527e-35,gray,No
1379,0.8892507301083025,0.769596084833953,-0.11965464527434944,9.903839442578142e-57,gray,No
1381,0.7778800890036555,0.7631809619026346,-0.014699127101020837,9.017079372908752e-06,gray,No
1382,0.7578576922342245,0.7815921907576322,0.0237344985234077,9.575927278263884e-13,gray,No
1383,0.9516110935437875,0.7445205220288625,-0.20709057151492494,5.1383400820168237e-82,gray,No
1384,0.7879749137054,0.8821242207086307,0.09414930700323076,2.7842622355285718e-80,gray,No
1385,0.8375347543967879,0.9188749379110939,0.08134018351430594,1.7338890346298772e-101,gray,No
1387,0.45060220238161947,0.8414820187956547,0.3908798164140352,1.325978049305846e-131,gray,No
1388,0.9027698462568269,0.7804844718544741,-0.12228537440235276,3.057676686347989e-63,gray,No
1389,0.37460390891609857,0.8534975507893767,0.47889364187327815,1.0088202572997684e-144,gray,No
1394,0.7340806992619184,0.8476434245297695,0.11356272526785105,2.698935169002413e-74,gray,No
1395,0.9684524612033845,0.936796991696382,-0.03165546950700249,1.9729248712725384e-101,gray,No
1397,0.6972013575068408,0.7635291119910588,0.06632775448421802,1.3602248132471532e-39,gray,No
1398,0.6604737480110868,0.918064585563256,0.25759083755216916,3.7815580503075707e-150,gray,No
1399,0.9454107436675239,0.7661467118568447,-0.17926403181067918,2.903153254057483e-76,gray,No
1401,0.872753438376118,0.8073708550015753,-0.06538258337454261,2.4282299286472945e-51,gray,No
1402,0.8641269399995898,0.9343217148310358,0.07019477483144598,1.8863600506461073e-124,gray,No
1404,0.881619992137254,0.7755416230059637,-0.1060783691312902,2.3775754364249384e-63,gray,No
1405,0.8067394465856577,0.8467115165099489,0.039972069924291254,3.095858912500949e-36,gray,No
1406,0.8441361496176054,0.8898669489724077,0.04573079935480229,2.7218158256024097e-51,gray,No
1407,0.7890552263744578,0.9356550294666046,0.14659980309214682,1.34176397040646e-168,gray,No
1408,0.956944997439631,0.7654726751041949,-0.1914723223354361,5.436810508404369e-82,gray,No
1410,0.9356650556117765,0.7810662528783605,-0.15459880273341597,1.2350199046130036e-73,gray,No
1411,0.9134632752063275,0.7743705302314742,-0.13909274497485336,5.443486550849055e-74,gray,No
1413,0.7961205260994197,0.7944446208870143,-0.0016759052124054596,0.5698988112768655,blue,No
1414,0.839767975721639,0.7602248424959339,-0.07954313322570505,4.1725736610275587e-48,gray,No
1415,0.8316852233158719,0.7983013739524236,-0.03338384936344829,6.5375059880412905e-24,gray,No
1416,0.9145806843543408,0.822313771051266,-0.0922669133030748,4.417256332779948e-67,gray,No
1418,0.8180252763315091,0.8551504990620614,0.0371252227305523,7.937390620998288e-37,gray,No
1420,0.9196649879361088,0.7610043682515415,-0.15866061968456735,4.199991793329588e-73,gray,No
1421,0.84218283540704,0.8685396734817777,0.026356838074737765,4.501145431674333e-26,gray,No
1422,0.7902384395024872,0.881663370553907,0.0914249310514198,1.6811287213325215e-77,gray,No
1423,0.8228068033407094,0.9008970892594526,0.07809028591874312,4.052373420854925e-82,gray,No
1424,0.8677310961894479,0.7670986297528084,-0.10063246643663948,4.835369044902099e-54,gray,No
1425,0.8389894076572291,0.7555286598763665,-0.08346074778086254,3.7887205212857965e-46,gray,No
1426,0.47028792051396984,0.8747168878296052,0.4044289673156354,4.873512299134787e-131,gray,No
1427,0.6370459920129143,0.7398937374724501,0.10284774545953579,1.8278127648220764e-54,gray,No
1429,0.7977266108349315,0.9409250478532482,0.1431984370183167,1.4717924860360764e-175,gray,No
1430,0.5264440074186502,0.8175034217711663,0.29105941435251614,2.0325444665801733e-116,gray,No
1431,0.8800538552325142,0.9134895678092034,0.0334357125766892,1.0006451458838307e-53,gray,No
1437,0.5220079482245642,0.8990203573224863,0.3770124090979221,1.8294487272558095e-149,gray,No
1439,0.9154981995868521,0.8724458554026476,-0.04305234418420445,4.9383258691988915e-46,gray,No
1440,0.8670892314232145,0.7509665189689223,-0.11612271245429218,1.2820307552326377e-59,gray,No
1441,0.8923082831655749,0.7817853326377096,-0.11052295052786532,9.298868767902509e-65,gray,No
1442,0.8792681659094441,0.7795863564002761,-0.09968180950916805,3.1331912570291436e-63,gray,No
1443,0.7872193772053243,0.8072731048201157,0.020053727614791406,1.7405775373047645e-13,gray,No
1445,0.940444606000431,0.7448898560272983,-0.1955547499731327,2.8742370518622815e-76,gray,No
1449,0.9251262559363588,0.7728315523244703,-0.15229470361188846,3.4780764127868223e-70,gray,No
1450,0.8196751437016815,0.7645874767328729,-0.055087666968808624,6.399355849982029e-32,gray,No
1451,0.8861216005690113,0.8769208855390964,-0.00920071502991493,1.5059197618649966e-07,gray,No
1452,0.9279451569613762,0.7341826002407177,-0.19376255672065856,2.6133005459795748e-79,gray,No
1453,0.750520941671798,0.9263526930682414,0.17583175139644347,1.317911691165919e-143,gray,No
1454,0.8323111820395832,0.9182062497764224,0.08589506773683919,3.180258301214355e-104,gray,No
1455,0.5756746981828922,0.8906008087631528,0.31492611058026065,1.3537362371015705e-132,gray,No
1456,0.9142743760238216,0.9164626864175461,0.0021883103937245796,0.00997210018733195,gray,No
1457,0.8641609400085115,0.7533901898019884,-0.11077075020652316,6.093879738175243e-58,gray,No
1458,0.9425726220672137,0.776346995523579,-0.1662256265436347,2.082968970788699e-74,gray,No
1459,0.8677841848275174,0.7580772708361487,-0.10970691399136867,6.301293385860707e-55,gray,No
1460,0.9160510576777963,0.7781106981182832,-0.13794035955951311,1.444347361403883e-77,gray,No
1461,0.9308357860475968,0.7736797359244831,-0.15715605012311362,1.9829522169684235e-76,gray,No
1471,0.3057292621421064,0.9375140556931669,0.6317847935510605,6.911329351494192e-232,gray,No
1473,0.8561383510108709,0.9193285036871568,0.06319015267628592,2.3419502363199784e-86,gray,No
1476,0.7082579523290078,0.8749488359589419,0.16669088362993412,1.2123232699530527e-101,gray,No
1477,0.459543181963462,0.7304247837593294,0.2708816017958674,4.308642990350555e-90,gray,No
1478,0.9153597616443163,0.778076938952006,-0.1372828226923103,4.1844049619484986e-75,gray,No
1485,0.8976050237028766,0.7790732532225084,-0.11853177048036823,3.3911149922128924e-68,gray,No
1487,0.38592950575503293,0.8413689923501309,0.4554394865950979,1.9409589356813427e-135,gray,No
1488,0.9450738228036795,0.7593663102722761,-0.18570751253140338,1.2670091762041506e-78,gray,No
1490,0.47458622805395195,0.8210718370706479,0.34648560901669595,2.368365303301407e-117,gray,No
1491,0.8675916437414144,0.779621360305459,-0.08797028343595537,6.811103458633428e-49,gray,No
1492,0.8762567710231642,0.8550694031789728,-0.021187367844191396,8.140600713789629e-21,gray,No
1493,0.7555712290062171,0.8502243999960902,0.09465317098987314,1.2022865351995093e-67,gray,No
1495,0.9024960046199896,0.7576309119801538,-0.14486509263983582,2.0274647548503078e-61,gray,No
1497,0.8458635279360409,0.8349618815628097,-0.01090164637323121,2.301901384851331e-07,gray,No
1499,0.9351674600713158,0.8545201944198715,-0.08064726565144431,1.923816676341931e-73,gray,No
1500,0.8163783767825364,0.7659229673950922,-0.050455409387444194,9.96136634351094e-32,gray,No
1501,0.9208406072648927,0.7276616788925593,-0.1931789283723334,4.849043174045659e-78,gray,No
1502,0.8503233459775302,0.7648051818812821,-0.08551816409624813,4.602831552541919e-50,gray,No
1503,0.921291615619601,0.9149739385335627,-0.006317677086038365,6.929480059147108e-12,gray,No
1505,0.8849122783746728,0.7601159604791792,-0.12479631789549361,1.7949224892152269e-60,gray,No
1506,0.33669235150828547,0.9076612179156495,0.570968866407364,1.2735216362893732e-169,gray,No
1507,0.9445949613283621,0.7689570547741569,-0.1756379065542052,3.382205960314083e-84,gray,No
1508,0.27978971575844924,0.926381692745397,0.6465919769869477,3.2501958439651473e-198,gray,No
1512,0.8102579993456298,0.771909587971745,-0.03834841137388478,5.994460972095902e-23,gray,No
1513,0.9756156900603402,0.8998513166223496,-0.07576437343799058,2.14859828666048e-81,gray,No
1514,0.9431312003344748,0.8276247816879484,-0.11550641864652644,8.331190808076424e-76,gray,No
1515,0.9243080363204219,0.7750632896085764,-0.1492447467118455,1.0991870985448216e-76,gray,No
1516,0.9499705079599623,0.8410279746957846,-0.10894253326417769,1.7230027895224802e-71,gray,No
1517,0.8708855703371743,0.7713539522569678,-0.0995316180802065,9.772498672535269e-61,gray,No
1518,0.8760316016289655,0.916489664469781,0.040458062840815434,1.7138760803578815e-71,gray,No
1519,0.7640673412562102,0.8058124987191794,0.04174515746296914,7.119352203883185e-30,gray,No
1520,0.7748528620945111,0.7338483526841673,-0.04100450941034384,1.1030770622105609e-20,gray,No
1521,0.9573456871170296,0.761963727096283,-0.1953819600207466,1.8381228964955375e-74,gray,No
1523,0.7128088191220104,0.7940257649989697,0.08121694587695927,7.950911405585055e-48,gray,No
1525,0.9582745009967366,0.9246456862185761,-0.03362881477816049,1.757696289474294e-66,gray,No
1526,0.6630668142274301,0.8881615131664872,0.2250946989390571,3.042032897311224e-116,gray,No
1531,0.8671637020462328,0.7365923064651557,-0.1305713955810771,6.340464981626324e-62,gray,No
1532,0.9386617851497308,0.7752111623586425,-0.16345062279108824,3.640622854534262e-74,gray,No
1535,0.43306439275986974,0.7600845476843784,0.32702015492450864,3.2557686146882474e-105,gray,No
1536,0.7767642810982778,0.7541933611294387,-0.022570919968839087,1.0613184181110844e-10,gray,No
1537,0.3397614635682598,0.900407371400678,0.5606459078324182,9.929480080708679e-166,gray,No
1540,0.7584526731901896,0.8657741632429373,0.10732149005274771,2.1386654354388382e-79,gray,No
1541,0.93858801571843,0.7633512181606845,-0.17523679755774546,5.724561772349638e-72,gray,No
1543,0.7820105972681058,0.7988761875706435,0.016865590302537647,3.776291631210015e-09,gray,No
1544,0.725149040999547,0.8533653921345917,0.1282163511350447,1.3131064029841376e-89,gray,No
1545,0.7275058129009587,0.7316581700289804,0.004152357128021644,0.20580947676129338,blue,No
1547,0.8635333967926976,0.929058421275947,0.06552502448324937,1.6550823419868596e-110,gray,No
1548,0.2780799529631009,0.9157480523651017,0.6376680994020008,4.84260139443841e-194,gray,No
1549,0.7708411900449575,0.912886630015886,0.14204543997092844,1.1544390766405602e-116,gray,No
1550,0.9317749778300307,0.8408405105691551,-0.09093446726087562,1.6755249381323631e-72,gray,No
1552,0.9653704739826874,0.789640483727909,-0.17572999025477842,1.2221242174925947e-90,gray,No
1554,0.805229267769547,0.8109955040620536,0.00576623629250661,0.02493397966866616,gray,No
1556,0.8409804830510319,0.871501947778659,0.030521464727627068,3.771299284071093e-35,gray,No
1559,0.20929029455570677,0.9258188626929014,0.7165285681371946,2.882012622504498e-207,gray,No
1560,0.8953887922897513,0.7603237395271055,-0.1350650527626458,3.588493286178644e-60,gray,No
1562,0.9207801329977414,0.7661573882731493,-0.15462274472459214,2.615096264536386e-78,gray,No
1563,0.8254802474111751,0.7642719861618491,-0.06120826124932599,1.4681155302716383e-35,gray,No
1565,0.9379091503269126,0.9366074677980155,-0.0013016825288970635,2.3524863459206418e-05,gray,No
1566,0.9377410035139703,0.9436749359092466,0.005933932395276287,4.347555286288743e-49,gray,No
1568,0.7956138445648226,0.7887021186953065,-0.006911725869516161,0.0128026852518055,gray,No
1573,0.9335815609988597,0.7714341713436127,-0.162147389655247,8.942730648220992e-78,gray,No
1574,0.7397819544952707,0.7569245214757063,0.017142566980435592,1.720969645387692e-07,gray,No
1576,0.6012660236006999,0.8225357506263041,0.2212697270256042,2.3037775627496267e-96,gray,No
1578,0.3578617713231658,0.9068412731802941,0.5489795018571282,5.806892193189058e-166,gray,No
1579,0.9460950192622367,0.8446036142947209,-0.10149140496751585,8.472587968964407e-71,gray,No
1580,0.8009596484419588,0.9300003916578115,0.12904074321585268,2.1437071788442984e-142,gray,No
1581,0.8180641067872878,0.83625903257573,0.018194925788442173,1.0645470212213795e-14,gray,No
1582,0.869282307851764,0.8175321463134375,-0.051750161538326456,3.03750385102919e-39,gray,No
1584,0.8239631489859149,0.8996153578007963,0.07565220881488133,5.202898569540119e-80,gray,No
1586,0.6743063808788333,0.9172431167043142,0.24293673582548092,7.753620265995848e-145,gray,No
1588,0.3495544664768922,0.8691913008782588,0.5196368344013667,1.0147841844267715e-151,gray,No
1589,0.5925422532039546,0.7761758355156924,0.18363358231173776,5.731140761259152e-81,gray,No
1590,0.7522055865211826,0.8540817762226296,0.10187618970144696,1.72124555906499e-76,gray,No
1591,0.7996462676367107,0.7798301583318176,-0.01981610930489308,1.655640832888715e-08,gray,No
1592,0.39358696589532316,0.8865968796123442,0.4930099137170211,2.6816529080817194e-154,gray,No
1593,0.911174900428767,0.9304944055255353,0.019319505096768275,3.419955646157552e-67,gray,No
1594,0.891712406097845,0.770691041236388,-0.12102136486145698,1.6787577469480726e-62,gray,No
1595,0.41894613510512513,0.8002057249860833,0.3812595898809582,2.5643499041554905e-120,gray,No
1596,0.7009483668683236,0.7822602385173528,0.0813118716490292,8.558352006938617e-50,gray,No
1597,0.6358464888408994,0.8655424308858156,0.22969594204491617,2.646558891393941e-116,gray,No
1600,0.2228323689649475,0.8692295648133033,0.6463971958483558,7.112883028488567e-161,gray,No
1605,0.7899626900585922,0.9294909363432649,0.13952824628467264,8.561694225834185e-145,gray,No
1606,0.9042799508203218,0.8856408191935959,-0.018639131626725813,9.985392519659751e-22,gray,No
