treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1192,-44.79033947102837,1.5647846627215956e-67,0.9158210941865612,0.7607453054332153,True
1193,36.639144858645366,2.1971868875886314e-59,0.7218957856473128,0.814685200772587,True
1195,529.3103871689547,1.0767549375591788e-172,0.4841728594334792,0.9181738550314386,True
1196,-43.939780007955754,9.542987319026883e-67,0.8880228541073966,0.7774245614130044,True
1199,6.556553245058439,2.5147822572888796e-09,0.8474612144042496,0.8588014901788088,True
1200,96.08692312357297,1.5003313520657428e-99,0.828958081436123,0.9115714795105102,True
1201,-48.82002277955525,4.461914283816015e-71,0.9098367892239727,0.76133496627695,True
1203,-61.268824781977166,1.5710417760093931e-80,0.9207375913951029,0.7732286803903048,True
1204,28.092683739051747,5.765488055665197e-49,0.8289182906645569,0.874790051184316,True
1205,-26.61756060962916,6.476806078861996e-47,0.8600982910248082,0.7987154445580967,True
1206,-30.94252320154221,1.0655574754547427e-52,0.8720702655165758,0.7714409148762604,True
1207,-33.92455535651471,2.568114437124455e-56,0.886826948898395,0.7768655987864076,True
1208,864.4404372125618,8.858819323507173e-194,0.6713606322980609,0.935566028866732,True
1209,-20.20062884459444,6.798776296619823e-37,0.8702401450987653,0.8270483170774621,True
1210,26.986844878392052,1.9498781267332263e-47,0.7506061017236124,0.8156626601927868,True
1211,-23.823197523947435,8.741479705658595e-43,0.83471762098513,0.7622158253911698,True
1212,-54.34724231162663,1.5946402528406663e-75,0.9338728315578572,0.7822678415244756,True
1213,-49.15329800068442,2.336052335390128e-71,0.9184578338675752,0.7688786011206338,True
1214,-24.156940933632278,2.693812381896248e-43,0.8462208964404279,0.7713111086502041,True
1218,112.78347678067954,2.2369113018827222e-106,0.779600704202767,0.9086650435580458,True
1219,33.29577727988019,1.4119153933711757e-55,0.8730087515706697,0.9085633613518178,True
1221,-38.96893163551198,7.270729867482506e-62,0.893028358375725,0.7845905786117261,True
1222,-56.280437153670896,5.578358679462642e-77,0.9536251045462206,0.8323727186450904,True
1226,128.75227762551336,4.948741260917831e-112,0.823845870311002,0.9210631642221864,True
1227,-62.58572434164448,2.0166761402837446e-81,0.9588134205772825,0.7651334680782398,True
1229,-39.17974055033753,4.401500903292232e-62,0.8803001198695588,0.7720975768922566,True
1232,31.81360329716041,8.74840034076056e-54,0.8845778738155333,0.9160554712101009,True
1235,-58.33297423304755,1.7825545879745128e-78,0.9145919163487334,0.7304836758666472,True
1239,-57.55405190415392,6.495823852328359e-78,0.9257981721331932,0.7572208061875663,True
1241,885.4569451022818,8.216806089325538e-195,0.7371218488623309,0.9420855580975551,True
1244,331.92069272715133,1.2174511467440166e-152,0.7757386187537153,0.9303008853286816,True
1248,-61.55701706943458,9.989269616786629e-81,0.9643160866294512,0.7674168643706261,True
1249,-16.44241448713331,4.6217011896181244e-30,0.8389673663679379,0.7868652982331672,True
1250,-4.317050789778423,3.7556479365316665e-05,0.7809516403087615,0.7673299148727025,True
1252,929.4776523461995,6.743303226025764e-197,0.5001767039805981,0.9308956238218734,True
1254,-39.38314162926742,2.7180631876041064e-62,0.9074070919601036,0.7637910263049982,True
1256,-34.68243374204767,3.4093533881286104e-57,0.8698964405516728,0.7620701615392156,True
1257,-31.832293302759062,8.29666531491805e-54,0.8883961148329801,0.7948068411033888,True
1259,2069.3684135163367,2.62139267908445e-231,0.40822154573944897,0.943778368695776,True
1260,121.85079059940014,1.1181784108831385e-109,0.4001615695429571,0.7748678621817061,True
1261,7.5790520747967856,1.8919506677721093e-11,0.7517738270649652,0.77461431976986,True
1262,-55.996410919068204,9.067268074993184e-77,0.9221136108351705,0.7770935397979583,True
1263,-13.034711223446912,3.3048633203344797e-23,0.8209563279375639,0.7890616081498608,True
1264,-59.97021672190274,1.2397892526932148e-79,0.9550796456317326,0.7783739780892023,True
1265,121.30964716899098,1.732282467582893e-109,0.7489310682323321,0.9047569843577208,True
1266,139.46138792850874,1.896516886996508e-115,0.658122546933763,0.8714278614072666,True
1267,387.92964400704454,2.4345934991708233e-159,0.8256329223925639,0.935490413167291,True
1268,1045.805734076217,5.746329223853084e-202,0.3239250033976023,0.9295476553963821,True
1269,299.4609393970761,3.2048316475454224e-148,0.48575772409463513,0.9021557915309133,True
1273,-4.590640291244741,1.2995802299337289e-05,0.8116741604202308,0.7997931852555318,True
1274,11.703008819305616,2.2207329202071627e-20,0.8866263486584876,0.9007729827676043,True
1275,-50.25333430186108,2.83911242900938e-72,0.9331380843284907,0.7927549499047456,True
1276,-50.53803417320511,1.656962405937425e-72,0.9162786916482482,0.7696768809368477,True
1277,-46.141961488448615,9.420155707271718e-69,0.9080566071444506,0.8016130185693108,True
1278,-63.70570065804089,3.6335621735744236e-82,0.960255848221475,0.7638627357614237,True
1280,10.972330602424755,8.382595489253916e-19,0.8180641067872878,0.841808318041189,True
1281,-19.053475860306147,6.866927974496957e-35,0.8123962033862484,0.7429009129073159,True
1282,-25.457733717083414,3.055228713733644e-45,0.8923604454112046,0.8430420721893742,True
1284,37.41823866314914,3.144361406718897e-60,0.9106208427892327,0.9301645842599947,True
1285,30.804670256058696,1.5909956058521519e-52,0.6758194731503598,0.7704637312182406,True
1287,96.26613657901959,1.250002347096849e-99,0.8863553356111747,0.9320981368032948,True
1289,-30.72799530136498,1.989641629127442e-52,0.9181232130843575,0.8577577097362834,True
1290,-68.04309435741519,6.180355759470859e-85,0.952524050484196,0.7473373141679761,True
1291,8.374241933668518,3.763532814262318e-13,0.8222485028833951,0.8393450559307838,True
1292,100.7474081602601,1.4461567249449718e-101,0.6396622606700529,0.8364001563563496,True
1296,152.21023381513177,3.421901372398348e-119,0.5527405529617953,0.8493748292147296,True
1297,63.26679256902289,7.087976867707778e-82,0.8283455363517017,0.9029875779080335,True
1300,-38.18541832765732,4.79636766597103e-61,0.8994402421233496,0.8128452909762645,True
1301,-59.76646649098163,1.7209945470747066e-79,0.9403602703221443,0.757778033923393,True
1302,-26.35221527008837,1.546569870279276e-46,0.9281411540025339,0.8890630256787264,True
1303,77.50464010819037,1.975119521234461e-90,0.7255362262922613,0.8646431905275876,True
1304,-13.887213897510005,5.610526385020663e-25,0.7762384705979175,0.7316957717450266,True
1305,-59.78027321374836,1.6831134623877322e-79,0.9452117816395288,0.7566971096737681,True
1306,331.1700522786443,1.5230308647434022e-152,0.42638144854168114,0.8954233979978679,True
1312,460.1766988019499,1.1155312126078937e-166,0.8093621246195638,0.9394165144327079,True
1313,178.04596485216473,6.575336932580707e-126,0.4895356952606989,0.8463934333251558,True
1320,-59.82318260132656,1.5706737031847352e-79,0.9447598822778409,0.8245336763750634,True
1321,-36.68160490407014,1.9744798023752717e-59,0.9253985487331781,0.848691620301303,True
1323,-30.752600086447035,1.8517928865747228e-52,0.899138421129435,0.8363575326450211,True
1325,35.35329065648074,5.8870476918200505e-58,0.7348059625955928,0.8192652110900647,True
1327,-67.54426129920991,1.2611673182963884e-84,0.943774351093828,0.7488575732242342,True
1328,475.51687366419384,4.347339864068533e-168,0.620333630323348,0.926053970449322,True
1329,-14.17671112810207,1.43165166177969e-25,0.827840813479369,0.7886401854493684,True
1330,3062.559755380059,3.667504855934208e-248,0.2977791654780565,0.9430797522201669,True
1331,-50.558406372593666,1.5944998505455188e-72,0.9248075679940229,0.7611785265132085,True
1334,-44.599674532707205,2.3404183151287544e-67,0.9159844298423796,0.7910815930030877,True
1336,-36.83518816266579,1.3426208191552193e-59,0.9067944753644994,0.8103941110178883,True
1337,-15.854344541983192,6.366722153337619e-29,0.826258991928639,0.7812433509599149,True
1339,13.341746996876758,7.545992275876101e-24,0.7810106681522739,0.8137222724981581,True
1341,105.60200995654091,1.4298814985412032e-103,0.5555725145608987,0.815089918206491,True
1344,-80.79714411638346,3.422961230149412e-92,0.9693069712668893,0.7878109604708717,True
1345,-30.80292590939691,1.59910117733685e-52,0.8707577855546238,0.773880837445422,True
1346,83.79633379157413,9.765518351791272e-94,0.5087376393013536,0.7740057033955711,True
1351,-18.020875579062196,5.0282470751066845e-33,0.8916630156003013,0.8580671663150177,True
1357,2905.1446388796603,6.809418829668338e-246,0.32036986816920293,0.9422393702924144,True
1360,132.92590149296032,2.141370518367302e-113,0.5778736319733827,0.863875285949855,True
1362,51.22108113385886,4.6042141812568516e-73,0.5994846777947724,0.75442303831523,True
1363,-27.79417182327358,1.4756122873917692e-48,0.8537970252997149,0.7829149915058039,True
1366,181.04665565371272,1.263332684969902e-126,0.4520189187486377,0.8269758981016504,True
1367,52.61968273579967,3.5118972229658416e-74,0.9073996281966946,0.9314795984421624,True
1368,-17.342569583428997,9.078862842155852e-32,0.8424291957578378,0.8032204904985042,True
1370,-32.44594945678752,1.4758514152213996e-54,0.8750454184318642,0.8024814836916712,True
1371,-65.51522400891972,2.4195403159747167e-83,0.9454442365522061,0.7644560368218134,True
1372,-26.980666688190944,1.9892299555214753e-47,0.8516184388647854,0.7719490654990124,True
1373,51.24466480395736,4.406320607687225e-73,0.7340128428619495,0.8457238433903583,True
1375,242.44326632472885,3.756176998915551e-139,0.8578160462935325,0.9366028393658512,True
1376,77.63202009375232,1.6831384523536157e-90,0.655725966036615,0.8274187685618201,True
1377,-19.114513262817734,5.349955416594527e-35,0.8431701271797111,0.7884484633305918,True
1379,-34.28041667127204,9.903839442578142e-57,0.8892507301083025,0.769596084833953,True
1381,-4.682701215818222,9.017079372908752e-06,0.7778800890036555,0.7631809619026346,True
1382,8.185963095164084,9.575927278263884e-13,0.7578576922342245,0.7815921907576322,True
1383,-63.47772536144438,5.1383400820168237e-82,0.9516110935437875,0.7445205220288625,True
1384,60.90645190950866,2.7842622355285718e-80,0.7879749137054,0.8821242207086307,True
1385,100.56113395324313,1.7338890346298772e-101,0.8375347543967879,0.9188749379110939,True
1387,203.3374877929777,1.325978049305846e-131,0.45060220238161947,0.8414820187956547,True
1388,-40.316818526305205,3.057676686347989e-63,0.9027698462568269,0.7804844718544741,True
1389,276.0354237297619,1.0088202572997684e-144,0.37460390891609857,0.8534975507893767,True
1394,52.76476794806898,2.698935169002413e-74,0.7340806992619184,0.8476434245297695,True
1395,-100.42876117832319,1.9729248712725384e-101,0.9684524612033845,0.936796991696382,True
1397,21.81127055395108,1.3602248132471532e-39,0.6972013575068408,0.7635291119910588,True
1398,313.2107419271982,3.7815580503075707e-150,0.6604737480110868,0.918064585563256,True
1399,-55.32147143009826,2.903153254057483e-76,0.9454107436675239,0.7661467118568447,True
1401,-29.88056444424894,2.4282299286472945e-51,0.872753438376118,0.8073708550015753,True
1402,172.0920132407938,1.8863600506461073e-124,0.8641269399995898,0.9343217148310358,True
1404,-40.42557405292779,2.3775754364249384e-63,0.881619992137254,0.7755416230059637,True
1405,19.819404910195555,3.095858912500949e-36,0.8067394465856577,0.8467115165099489,True
1406,29.842357001087457,2.7218158256024097e-51,0.8441361496176054,0.8898669489724077,True
1407,481.19952143598096,1.34176397040646e-168,0.7890552263744578,0.9356550294666046,True
1408,-63.44065206713933,5.436810508404369e-82,0.956944997439631,0.7654726751041949,True
1410,-51.93186584180274,1.2350199046130036e-73,0.9356650556117765,0.7810662528783605,True
1411,-52.3790111482418,5.443486550849055e-74,0.9134632752063275,0.7743705302314742,True
1413,-0.5701038587325402,0.5698988112768655,0.7961205260994197,0.7944446208870143,False
1414,-27.466863599762384,4.1725736610275587e-48,0.839767975721639,0.7602248424959339,True
1415,-13.371680184745488,6.5375059880412905e-24,0.8316852233158719,0.7983013739524236,True
1416,-44.300340269062524,4.417256332779948e-67,0.9145806843543408,0.822313771051266,True
1418,20.16148559535735,7.937390620998288e-37,0.8180252763315091,0.8551504990620614,True
1420,-51.270420925407635,4.199991793329588e-73,0.9196649879361088,0.7610043682515415,True
1421,14.423589493936039,4.501145431674333e-26,0.84218283540704,0.8685396734817777,True
1422,56.98753796323575,1.6811287213325215e-77,0.7902384395024872,0.881663370553907,True
1423,63.63384620290406,4.052373420854925e-82,0.8228068033407094,0.9008970892594526,True
1424,-32.02313745461518,4.835369044902099e-54,0.8677310961894479,0.7670986297528084,True
1425,-26.081154262026338,3.7887205212857965e-46,0.8389894076572291,0.7555286598763665,True
1426,200.67514150243693,4.873512299134787e-131,0.47028792051396984,0.8747168878296052,True
1427,32.369405652351624,1.8278127648220764e-54,0.6370459920129143,0.7398937374724501,True
1429,565.7856344603264,1.4717924860360764e-175,0.7977266108349315,0.9409250478532482,True
1430,142.65907074650073,2.0325444665801733e-116,0.5264440074186502,0.8175034217711663,True
1431,31.7662785087644,1.0006451458838307e-53,0.8800538552325142,0.9134895678092034,True
1437,308.2577299425564,1.8294487272558095e-149,0.5220079482245642,0.8990203573224863,True
1439,-26.001387276032204,4.9383258691988915e-46,0.9154981995868521,0.8724458554026476,True
1440,-36.853614143552015,1.2820307552326377e-59,0.8670892314232145,0.7509665189689223,True
1441,-41.85033453211842,9.298868767902509e-65,0.8923082831655749,0.7817853326377096,True
1442,-40.306285647931574,3.1331912570291436e-63,0.8792681659094441,0.7795863564002761,True
1443,8.529244228213296,1.7405775373047645e-13,0.7872193772053243,0.8072731048201157,True
1445,-55.32724454356736,2.8742370518622815e-76,0.940444606000431,0.7448898560272983,True
1449,-47.77616384883805,3.4780764127868223e-70,0.9251262559363588,0.7728315523244703,True
1450,-17.423839839034148,6.399355849982029e-32,0.8196751437016815,0.7645874767328729,True
1451,-5.655738961869785,1.5059197618649966e-07,0.8861216005690113,0.8769208855390964,True
1452,-59.507906096790244,2.6133005459795748e-79,0.9279451569613762,0.7341826002407177,True
1453,268.9530497331461,1.317911691165919e-143,0.750520941671798,0.9263526930682414,True
1454,107.2317964933811,3.180258301214355e-104,0.8323111820395832,0.9182062497764224,True
1455,208.08978828312266,1.3537362371015705e-132,0.5756746981828922,0.8906008087631528,True
1456,2.627423897794148,0.00997210018733195,0.9142743760238216,0.9164626864175461,True
1457,-35.339995573242994,6.093879738175243e-58,0.8641609400085115,0.7533901898019884,True
1458,-52.9078827982524,2.082968970788699e-74,0.9425726220672137,0.776346995523579,True
1459,-32.752014411485604,6.301293385860707e-55,0.8677841848275174,0.7580772708361487,True
1460,-57.077627076599185,1.444347361403883e-77,0.9160510576777963,0.7781106981182832,True
1461,-55.54172375316306,1.9829522169684235e-76,0.9308357860475968,0.7736797359244831,True
1471,2097.423524394547,6.911329351494192e-232,0.3057292621421064,0.9375140556931669,True
1473,70.3778310516207,2.3419502363199784e-86,0.8561383510108709,0.9193285036871568,True
1476,100.92878522409664,1.2123232699530527e-101,0.7082579523290078,0.8749488359589419,True
1477,76.88643799919777,4.308642990350555e-90,0.459543181963462,0.7304247837593294,True
1478,-53.80264903627506,4.1844049619484986e-75,0.9153597616443163,0.778076938952006,True
1485,-45.521326706873204,3.3911149922128924e-68,0.8976050237028766,0.7790732532225084,True
1487,222.34842680112092,1.9409589356813427e-135,0.38592950575503293,0.8413689923501309,True
1488,-58.540267531468466,1.2670091762041506e-78,0.9450738228036795,0.7593663102722761,True
1490,145.80554709630624,2.368365303301407e-117,0.47458622805395195,0.8210718370706479,True
1491,-28.039562711894703,6.811103458633428e-49,0.8675916437414144,0.779621360305459,True
1492,-11.906276748932486,8.140600713789629e-21,0.8762567710231642,0.8550694031789728,True
1493,44.915545479113185,1.2022865351995093e-67,0.7555712290062171,0.8502243999960902,True
1495,-38.54129816760531,2.0274647548503078e-61,0.9024960046199896,0.7576309119801538,True
1497,-5.558888310700281,2.301901384851331e-07,0.8458635279360409,0.8349618815628097,True
1499,-51.69143812613743,1.923816676341931e-73,0.9351674600713158,0.8545201944198715,True
1500,-17.321046754057647,9.96136634351094e-32,0.8163783767825364,0.7659229673950922,True
1501,-57.7293064304865,4.849043174045659e-78,0.9208406072648927,0.7276616788925593,True
1502,-28.908078015853473,4.602831552541919e-50,0.8503233459775302,0.7648051818812821,True
1503,-7.784437316678036,6.929480059147108e-12,0.921291615619601,0.9149739385335627,True
1505,-37.64556584568363,1.7949224892152269e-60,0.8849122783746728,0.7601159604791792,True
1506,492.78724139279745,1.2735216362893732e-169,0.33669235150828547,0.9076612179156495,True
1507,-66.86009613890322,3.382205960314083e-84,0.9445949613283621,0.7689570547741569,True
1508,958.3917675683613,3.2501958439651473e-198,0.27978971575844924,0.926381692745397,True
1512,-12.911495163722307,5.994460972095902e-23,0.8102579993456298,0.771909587971745,True
1513,-62.5446769520707,2.14859828666048e-81,0.9756156900603402,0.8998513166223496,True
1514,-54.716636997755664,8.331190808076424e-76,0.9431312003344748,0.8276247816879484,True
1515,-55.884240795323755,1.0991870985448216e-76,0.9243080363204219,0.7750632896085764,True
1516,-49.310790157246636,1.7230027895224802e-71,0.9499705079599623,0.8410279746957846,True
1517,-37.89344063673956,9.772498672535269e-61,0.8708855703371743,0.7713539522569678,True
1518,49.31354220357445,1.7138760803578815e-71,0.8760316016289655,0.916489664469781,True
1519,16.344867994274303,7.119352203883185e-30,0.7640673412562102,0.8058124987191794,True
1520,-11.844670002046637,1.1030770622105609e-20,0.7748528620945111,0.7338483526841673,True
1521,-52.97709357116358,1.8381228964955375e-74,0.9573456871170296,0.761963727096283,True
1523,27.265340659528153,7.950911405585055e-48,0.7128088191220104,0.7940257649989697,True
1525,-43.65576896341907,1.757696289474294e-66,0.9582745009967366,0.9246456862185761,True
1526,142.0763883900466,3.042032897311224e-116,0.6630668142274301,0.8881615131664872,True
1531,-39.026334095493745,6.340464981626324e-62,0.8671637020462328,0.7365923064651557,True
1532,-52.59987553073453,3.640622854534262e-74,0.9386617851497308,0.7752111623586425,True
1535,109.75009991451955,3.2557686146882474e-105,0.43306439275986974,0.7600845476843784,True
1536,-7.22325405773379,1.0613184181110844e-10,0.7767642810982778,0.7541933611294387,True
1537,450.12147594699155,9.929480080708679e-166,0.3397614635682598,0.900407371400678,True
1540,59.6318396113303,2.1386654354388382e-79,0.7584526731901896,0.8657741632429373,True
1541,-49.884805192894824,5.724561772349638e-72,0.93858801571843,0.7633512181606845,True
1543,6.469317502612897,3.776291631210015e-09,0.7820105972681058,0.7988761875706435,True
1544,76.01149680341541,1.3131064029841376e-89,0.725149040999547,0.8533653921345917,True
1545,1.2735373078105965,0.20580947676129338,0.7275058129009587,0.7316581700289804,False
1547,124.2405417429365,1.6550823419868596e-110,0.8635333967926976,0.929058421275947,True
1548,869.7308710819289,4.84260139443841e-194,0.2780799529631009,0.9157480523651017,True
1549,143.4804661609887,1.1544390766405602e-116,0.7708411900449575,0.912886630015886,True
1550,-50.53212927925795,1.6755249381323631e-72,0.9317749778300307,0.8408405105691551,True
1552,-77.88749400795054,1.2221242174925947e-90,0.9653704739826874,0.789640483727909,True
1554,2.277067218053901,0.02493397966866616,0.805229267769547,0.8109955040620536,True
1556,19.200201917437507,3.771299284071093e-35,0.8409804830510319,0.871501947778659,True
1559,1183.0076134607461,2.882012622504498e-207,0.20929029455570677,0.9258188626929014,True
1560,-37.364841278932204,3.588493286178644e-60,0.8953887922897513,0.7603237395271055,True
1562,-58.10108586182484,2.615096264536386e-78,0.9207801329977414,0.7661573882731493,True
1563,-19.432514848448193,1.4681155302716383e-35,0.8254802474111751,0.7642719861618491,True
1565,-4.4388661383986605,2.3524863459206418e-05,0.9379091503269126,0.9366074677980155,True
1566,28.182832750884874,4.347555286288743e-49,0.9377410035139703,0.9436749359092466,True
1568,-2.5352340346689344,0.0128026852518055,0.7956138445648226,0.7887021186953065,True
1573,-57.363005370898776,8.942730648220992e-78,0.9335815609988597,0.7714341713436127,True
1574,5.625355468450684,1.720969645387692e-07,0.7397819544952707,0.7569245214757063,True
1576,89.14794352448943,2.3037775627496267e-96,0.6012660236006999,0.8225357506263041,True
1577,,,0.9455709913279083,0.7694265717297853,Unknown
1578,452.5684011029635,5.806892193189058e-166,0.3578617713231658,0.9068412731802941,True
1579,-48.491818459728236,8.472587968964407e-71,0.9460950192622367,0.8446036142947209,True
1580,261.4714494789828,2.1437071788442984e-142,0.8009596484419588,0.9300003916578115,True
1581,9.088281731880597,1.0645470212213795e-14,0.8180641067872878,0.83625903257573,True
1582,-21.59856215043894,3.03750385102919e-39,0.869282307851764,0.8175321463134375,True
1583,,,0.7486428594154051,0.9420327113755154,Unknown
1584,60.512848149712,5.202898569540119e-80,0.8239631489859149,0.8996153578007963,True
1586,276.77122710984287,7.753620265995848e-145,0.6743063808788333,0.9172431167043142,True
1588,324.8804874838882,1.0147841844267715e-151,0.3495544664768922,0.8691913008782588,True
1589,61.912385288315626,5.731140761259152e-81,0.5925422532039546,0.7761758355156924,True
1590,55.62370982799949,1.72124555906499e-76,0.7522055865211826,0.8540817762226296,True
1591,-6.148379325322724,1.655640832888715e-08,0.7996462676367107,0.7798301583318176,True
1592,344.9741302237834,2.6816529080817194e-154,0.39358696589532316,0.8865968796123442,True
1593,44.420710041691194,3.419955646157552e-67,0.911174900428767,0.9304944055255353,True
1594,-39.58740449214541,1.6787577469480726e-62,0.891712406097845,0.770691041236388,True
1595,156.2633990864278,2.5643499041554905e-120,0.41894613510512513,0.8002057249860833,True
1596,28.706308279843846,8.558352006938617e-50,0.7009483668683236,0.7822602385173528,True
1597,142.27736185704492,2.646558891393941e-116,0.6358464888408994,0.8655424308858156,True
1600,402.0328185283105,7.112883028488567e-161,0.2228323689649475,0.8692295648133033,True
1605,276.49385352198203,8.561694225834185e-145,0.7899626900585922,0.9294909363432649,True
1606,-12.333491401152099,9.985392519659751e-22,0.9042799508203218,0.8856408191935959,True
1607,-40.985857774779895,6.566999029489713e-64,0.8675990927631919,0.7370298507991383,True
1608,207.3372960975978,1.9361608469706302e-132,0.7950756982061175,0.9279834468335405,True
1609,11.429258145587571,8.620586393511251e-20,0.8381131561829444,0.8570373423209021,True
1610,-23.059314217428224,1.3518454780673539e-41,0.9112156074193356,0.8756405103174846,True
1612,113.23370194865983,1.5123797382411424e-106,0.628942017705583,0.8517390413382153,True
1613,-7.942716740737591,3.183185243460948e-12,0.7880566797028085,0.7610720793466252,True
1614,225.86618068160976,4.115603103423832e-136,0.5570390224935111,0.8854854294879226,True
1615,-41.79814577751747,1.0452849458014217e-64,0.9084764468484934,0.8067275615332902,True
1616,-51.27141434257756,4.1922320213228326e-73,0.9237745103535335,0.7745267938744622,True
1617,-78.76125152166576,4.121116084687121e-91,0.9778781631428479,0.9228301194928124,True
1618,237.8059228788825,2.5333496779280416e-138,0.8168270691788244,0.9310780697016199,True
1621,94.43966667703056,8.160502191751156e-99,0.8864325951307772,0.9308943837131,True
1622,231.32586123679997,3.8853628384009855e-137,0.6632248189437755,0.9085610766302543,True
1623,368.3171573217218,4.125412432191853e-157,0.39128329329084943,0.8980655416488125,True
1624,6.735619273836009,1.0851715536048562e-09,0.8779813532815711,0.8878083741551754,True
1625,879.7376468728263,1.5605613804423627e-194,0.5829200755415355,0.9341814633462195,True
1626,49.86749231404604,5.916992952412027e-72,0.6126503393572663,0.7720786063177211,True
1629,19.412183225446263,1.594057502116022e-35,0.8076757914267139,0.8484706133977337,True
1630,-39.28948214385713,3.3926238753671925e-62,0.9108816462247311,0.8308732987301335,True
1631,62.75891726647073,1.5442321083588612e-81,0.5880701446149421,0.7636063915731759,True
1632,160.2135843030366,2.1867480272518156e-121,0.6337091509354996,0.878972686364556,True
1633,533.0317202760953,5.3827022666951294e-173,0.2941529479012941,0.9069061872183204,True
1635,-25.230957653241646,6.59004309076774e-45,0.8754585317530473,0.8100902276752473,True
1636,10.028009291021325,9.504113978326388e-17,0.8013377286288215,0.8247093218240054,True
1637,-13.432365288877492,4.889079425437691e-24,0.8431806357756728,0.8123250827634095,True
1638,-35.345196809463616,6.01210445561656e-58,0.8923980618490581,0.8052252327573477,True
1640,48.33161940712091,1.160331487831109e-70,0.761377855191061,0.8591998554629316,True
1642,-56.71037871560994,2.6856508350105624e-77,0.9794022271813334,0.8884003473819662,True
1643,84.56856044811283,3.9871956001284845e-94,0.5059198167836154,0.7329704529529083,True
1644,178.84927428786733,4.216599156098502e-126,0.4423684785674083,0.8259670371635532,True
1645,-39.11023744215594,5.192219467421426e-62,0.8753733978062125,0.7665670176720407,True
1646,112.79978712992823,2.205357186251926e-106,0.593909941598644,0.8379002910209146,True
1647,-46.12414659614316,9.77080924220666e-69,0.9191874807587821,0.7953766846544199,True
1648,563.6345500709027,2.145719195784827e-175,0.37420006619721546,0.9166292708248222,True
1649,-46.87771598074427,2.1055435510849708e-69,0.9148177661422718,0.767773540360229,True
1651,-51.3883740462359,3.3727933013707e-73,0.9236708434149468,0.7871504567189642,True
1655,-45.04953207545235,9.07518657346524e-68,0.9094983343985455,0.7742376731726486,True
1656,33.65634808883112,5.295707146564439e-56,0.793994513260137,0.8585785254313167,True
1657,236.44277185523922,4.4712700655251585e-138,0.3229433287203546,0.8076139603351706,True
1658,103.09943179283835,1.5040924790239935e-102,0.8792725106992744,0.9307530824028197,True
1659,385.8866134007991,4.1049714147096106e-159,0.3520749529451084,0.8980905809982306,True
1662,11.483801494904052,6.576484867835995e-20,0.8168335999529309,0.8394987194728087,True
1663,15.615058418636037,1.8742610053496515e-28,0.841794421036204,0.8682499157190965,True
1665,-53.2548244276308,1.1145727389890208e-74,0.9312861467402961,0.8094176895613581,True
1666,345.7636617245409,2.1389175250308993e-154,0.38020072138191136,0.8946143604249391,True
1667,458.22159594069126,1.7000224865629332e-166,0.667079492899032,0.9287645042873165,True
1670,-53.402649968558826,8.5486339437538e-75,0.9444435212204065,0.765846492594166,True
1671,-30.88588138239321,1.2561233803390575e-52,0.8634076177785438,0.772204133786994,True
1673,-48.69425174188763,5.702152731004119e-71,0.9011465479802186,0.7844718610184148,True
1676,-17.05807453133536,3.1090419787789035e-31,0.8171542630383813,0.766734746250422,True
1677,-23.66708254198185,1.5221514082838667e-42,0.8254313314853254,0.7581040012737483,True
1681,-36.31382982656187,5.000662089365105e-59,0.8975005676537079,0.8095416983249331,True
1682,1142.8586781873325,8.792131005979561e-206,0.5133264516739293,0.936439447792453,True
1683,-43.553276133158604,2.1930686957810733e-66,0.9028963421315743,0.78095701606684,True
1684,89.1365197278068,2.332831382718566e-96,0.8570372885397975,0.9201192304951104,True
1690,-51.340060711320625,3.689630842137336e-73,0.9106349482554007,0.7704353175561645,True
1691,-4.465559846846449,2.121116771768082e-05,0.9012908224048312,0.8945977318287399,True
1693,62.883777964433236,1.2744651614683076e-81,0.8178881143350012,0.8992361628433972,True
1696,85.22348976983884,1.87685303424529e-94,0.6001761971144893,0.8155343129967382,True
1697,2.7483002483803616,0.007120001736990933,0.8799791458596424,0.8845485737226769,True
1698,-33.30011343536928,1.395288873720957e-55,0.8838844895697365,0.7816506788440478,True
1699,372.16948534506116,1.4737529077314332e-157,0.23486758624114779,0.8643993317218849,True
1701,780.1006069551058,2.2940064307955827e-189,0.759801620592436,0.9424379184242947,True
1703,-57.31688648485629,9.661634468066394e-78,0.9476871061703177,0.813087475895376,True
1706,-40.377679623130476,2.655935569046655e-63,0.924546702421555,0.8622188742455366,True
1708,23.37732118305202,4.2905175589044053e-42,0.8305155563766476,0.8662773277765891,True
1709,-60.65925732638246,4.121421717358602e-80,0.9524367788016372,0.7325217934701337,True
1710,-31.48325781719563,2.242562161499564e-53,0.8639158081241992,0.783854393865909,True
1712,-38.433699375551704,2.628441949589121e-61,0.8921707085063695,0.7731986199632918,True
1713,2.6549134006445123,0.009245133844709954,0.8019580616619866,0.8083860027955281,True
1714,-49.07251147180151,2.731776894045734e-71,0.8948483580211035,0.7806372074273134,True
1715,-43.498566351266895,2.468525380923648e-66,0.903938335710208,0.7683330474762472,True
1716,167.09660048522323,3.450155127268538e-123,0.5006726300030613,0.8382382136978762,True
1717,-17.63209565109849,2.621590668261633e-32,0.8357081259269082,0.792231999275385,True
1718,-54.79443925818384,7.270237999360358e-76,0.9476871061703177,0.8167643924045676,True
