treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1277,0.9080566071444506,0.8539695691061233,-0.05408703803832726,1.0,gray,No
1278,0.960255848221475,0.7433728197878662,-0.21688302843360885,1.0,gray,No
1280,0.8180641067872878,0.8039266248062742,-0.014137481981013611,0.9999999520667116,gray,No
1282,0.8923604454112046,0.8113008364403863,-0.08105960897081832,1.0,gray,No
1285,0.6758194731503598,0.7510256698755784,0.07520619672521855,1.26659689410798e-51,gray,No
1286,0.9454624644765117,0.930248712765659,-0.015213751710852708,1.0,gray,No
1289,0.9181232130843575,0.8895765131929086,-0.028546699891448868,1.0,gray,No
1290,0.952524050484196,0.7392424673783817,-0.21328158310581424,1.0,gray,No
1291,0.8222485028833951,0.812620081618643,-0.009628421264752163,0.9995026537844143,gray,No
1292,0.6396622606700529,0.8246925608159024,0.18503030014584942,1.68947604788205e-97,gray,No
1296,0.5527405529617953,0.8636096837521958,0.31086913079040057,1.284666941110382e-126,gray,No
1300,0.8994402421233496,0.8365082107604555,-0.06293203136289416,1.0,gray,No
1301,0.9403602703221443,0.8214465682007384,-0.11891370212140595,1.0,gray,No
1302,0.9281411540025339,0.8991491292781757,-0.028992024724358245,1.0,gray,No
1303,0.7255362262922613,0.8998720258064523,0.17433579951419098,1.934728032985348e-117,gray,No
1304,0.7762384705979175,0.7456520206275867,-0.030586449970330776,0.9999999999999911,gray,No
1305,0.9452117816395288,0.8100859845772157,-0.1351257970623131,1.0,gray,No
1306,0.42638144854168114,0.8887363019441714,0.4623548534024903,2.985562177034125e-153,gray,No
1312,0.8093621246195638,0.9118574454099168,0.10249532079035295,1.5857240945489277e-105,gray,No
1313,0.4895356952606989,0.8877525314879223,0.3982168362272234,4.191275516064645e-148,gray,No
1314,0.6638907332606006,0.9371013743303578,0.27321064106975723,2.1360211720493613e-185,gray,No
1320,0.9447598822778409,0.7740791957953921,-0.17068068648244883,1.0,gray,No
1321,0.9253985487331781,0.8869384765527755,-0.038460072180402594,1.0,gray,No
1323,0.899138421129435,0.8800878049198205,-0.019050616209614457,1.0,gray,No
1327,0.943774351093828,0.8021886891428422,-0.14158566195098576,1.0,gray,No
1328,0.620333630323348,0.9054162458084426,0.2850826154850946,1.4805648659375695e-139,gray,No
1329,0.827840813479369,0.7978528602268967,-0.029987953252472277,1.0,gray,No
1331,0.9248075679940229,0.7708755141675914,-0.1539320538264315,1.0,gray,No
1334,0.9159844298423796,0.7821489150157004,-0.1338355148266792,1.0,gray,No
1336,0.9067944753644994,0.7601367548874228,-0.1466577204770766,1.0,gray,No
1337,0.826258991928639,0.7565240119041695,-0.06973498002446954,1.0,gray,No
1341,0.5555725145608987,0.8880783271898995,0.3325058126290008,1.7716227163425667e-137,gray,No
1344,0.9693069712668893,0.7293282364584083,-0.23997873480848098,1.0,gray,No
1345,0.8707577855546238,0.7833351668333246,-0.0874226187212992,1.0,gray,No
1346,0.5087376393013536,0.7523553685322933,0.24361772923093972,6.393685504628559e-94,gray,No
1351,0.8916630156003013,0.840513540629411,-0.051149474970890285,1.0,gray,No
1357,0.32036986816920293,0.8899238555488772,0.5695539873796742,1.8881112847941063e-162,gray,No
1360,0.5778736319733827,0.8922441023476317,0.31437047037424903,8.605767380551242e-137,gray,No
1361,0.9629122822935243,0.9118375924347768,-0.051074689858747524,1.0,gray,No
1362,0.5994846777947724,0.8391480871864749,0.2396634093917025,4.112495848504292e-107,gray,No
1363,0.8537970252997149,0.7764731968194925,-0.07732382848022246,1.0,gray,No
1366,0.4520189187486377,0.8830339658609878,0.4310150471123501,2.4973669435630723e-147,gray,No
1370,0.8750454184318642,0.8035295952726587,-0.07151582315920557,1.0,gray,No
1371,0.9454442365522061,0.756883433585951,-0.1885608029662551,1.0,gray,No
1372,0.8516184388647854,0.7842548529913672,-0.06736358587341817,1.0,gray,No
1373,0.7340128428619495,0.8908123100756998,0.15679946721375038,3.997889817026955e-109,gray,No
1374,0.9445146253971723,0.9354068384881963,-0.009107786908976068,1.0,gray,No
1376,0.655725966036615,0.861752602499616,0.206026636463001,8.390416648472112e-103,gray,No
1378,0.8025939037333182,0.9184512186928461,0.11585731495952789,1.4591238733463476e-110,gray,No
1379,0.8892507301083025,0.7943944442522317,-0.09485628585607075,1.0,gray,No
1381,0.7778800890036555,0.7736511314730333,-0.004228957530622135,0.924102948197667,gray,No
1383,0.9516110935437875,0.754277517298605,-0.19733357624518244,1.0,gray,No
1384,0.7879749137054,0.9008109514034429,0.11283603769804296,1.0011450409769021e-91,gray,No
1387,0.45060220238161947,0.8372927455521991,0.38669054317057966,1.925749398554667e-132,gray,No
1388,0.9027698462568269,0.7364865910981397,-0.16628325515868714,1.0,gray,No
1389,0.37460390891609857,0.8245279640918542,0.4499240551757557,2.005430009413513e-131,gray,No
1395,0.9684524612033845,0.83511398610166,-0.13333847510172447,1.0,gray,No
1397,0.6972013575068408,0.8410430005828671,0.14384164307602632,1.2442794581792054e-89,gray,No
1399,0.9454107436675239,0.7364489518987863,-0.20896179176873753,1.0,gray,No
1400,0.9372152099001628,0.9050684756285223,-0.0321467342716405,1.0,gray,No
1403,0.9623659737762387,0.8981114767865371,-0.06425449698970154,1.0,gray,No
1404,0.881619992137254,0.8006452158877729,-0.08097477624948102,1.0,gray,No
1407,0.7890552263744578,0.9103382557924516,0.12128302941799385,2.1686013408489383e-108,gray,No
1408,0.956944997439631,0.7557469434604601,-0.2011980539791709,1.0,gray,No
1410,0.9356650556117765,0.84773958491368,-0.08792547069809653,1.0,gray,No
1411,0.9134632752063275,0.7332482030026284,-0.18021507220369914,1.0,gray,No
1414,0.839767975721639,0.7990364883770381,-0.04073148734460086,1.0,gray,No
1415,0.8316852233158719,0.8041802688799032,-0.027504954435968676,0.9999999999999999,gray,No
1416,0.9145806843543408,0.7743355685375574,-0.14024511581678345,1.0,gray,No
1420,0.9196649879361088,0.7932934797974268,-0.12637150813868203,1.0,gray,No
1421,0.84218283540704,0.8291703998706528,-0.013012435536387201,0.9999999988272249,gray,No
1422,0.7902384395024872,0.8862932746896547,0.09605483518716751,1.6068618390933317e-80,gray,No
1423,0.8228068033407094,0.7835036817755424,-0.03930312156516702,1.0,gray,No
1424,0.8677310961894479,0.7554362817782078,-0.11229481441124012,1.0,gray,No
1425,0.8389894076572291,0.77126728609197,-0.06772212156525903,1.0,gray,No
1426,0.47028792051396984,0.8562380268128159,0.3859501062988461,4.818608490085151e-135,gray,No
1427,0.6370459920129143,0.7540820172625619,0.11703602524964751,1.216062447567339e-54,gray,No
1428,0.9661173854488071,0.9097549815837779,-0.05636240386502922,1.0,gray,No
1429,0.7977266108349315,0.9232756421055651,0.12554903127063366,4.939873187514144e-119,gray,No
1430,0.5264440074186502,0.8790860769699256,0.3526420695512754,1.2838734351020001e-135,gray,No
1433,0.9714157206026809,0.919960657818242,-0.0514550627844389,1.0,gray,No
1439,0.9154981995868521,0.8802478132884762,-0.035250386298375846,1.0,gray,No
1440,0.8670892314232145,0.7549079406015076,-0.11218129082170691,1.0,gray,No
1441,0.8923082831655749,0.7601943145896396,-0.13211396857593527,1.0,gray,No
1442,0.8792681659094441,0.7473333150045854,-0.13193485090485868,1.0,gray,No
1445,0.940444606000431,0.7553499704910791,-0.1850946355093519,1.0,gray,No
1449,0.9251262559363588,0.7403000819058885,-0.1848261740304703,1.0,gray,No
1450,0.8196751437016815,0.7570186652976655,-0.062656478404016,1.0,gray,No
1451,0.8861216005690113,0.8010329108312417,-0.08508868973776962,1.0,gray,No
1452,0.9279451569613762,0.7555036674175934,-0.1724414895437828,1.0,gray,No
1454,0.8323111820395832,0.9167161137203752,0.084404931680792,1.4468887058794332e-91,gray,No
1456,0.9142743760238216,0.8992434417659596,-0.01503093425786195,1.0,gray,No
1457,0.8641609400085115,0.7564992134157318,-0.10766172659277973,1.0,gray,No
1458,0.9425726220672137,0.7369830760608811,-0.2055895460063326,1.0,gray,No
1459,0.8677841848275174,0.7596559122559952,-0.10812827257152224,1.0,gray,No
1460,0.9160510576777963,0.7301491401773176,-0.1859019175004787,1.0,gray,No
1461,0.9308357860475968,0.73923607625619,-0.19159970979140672,1.0,gray,No
1471,0.3057292621421064,0.9272744769202467,0.6215452147781403,2.3225947223026406e-194,gray,No
1475,0.9136774601866573,0.9147710556891073,0.0010935955024500288,0.12506769829056247,gray,No
1476,0.7082579523290078,0.933682169284819,0.22542421695581116,1.5459755410445267e-166,gray,No
1477,0.459543181963462,0.8212211355487102,0.36167795358524824,1.8714396275505962e-117,gray,No
1478,0.9153597616443163,0.7327766378567653,-0.18258312378755104,1.0,gray,No
1485,0.8976050237028766,0.7870851044993233,-0.11051991920355331,1.0,gray,No
1486,0.94397357015105,0.8883965002271847,-0.05557706992386524,1.0,gray,No
1487,0.38592950575503293,0.8895862644925365,0.5036567587375036,5.235429140515548e-153,gray,No
1488,0.9450738228036795,0.7688866981890468,-0.1761871246146327,1.0,gray,No
1490,0.47458622805395195,0.8427899891772477,0.3682037611232957,7.724021619128913e-131,gray,No
1491,0.8675916437414144,0.7377481653548074,-0.12984347838660704,1.0,gray,No
1492,0.8762567710231642,0.8195819375197412,-0.05667483350342306,1.0,gray,No
1493,0.7555712290062171,0.875098064071083,0.11952683506486594,2.948195640336823e-87,gray,No
1495,0.9024960046199896,0.7581143965881699,-0.14438160803181965,1.0,gray,No
1497,0.8458635279360409,0.7970605448978069,-0.04880298303823405,1.0,gray,No
1499,0.9351674600713158,0.8823009381568923,-0.05286652191442354,1.0,gray,No
1500,0.8163783767825364,0.7775882500959861,-0.03879012668655035,1.0,gray,No
1501,0.9208406072648927,0.754512123937235,-0.1663284833276577,1.0,gray,No
1502,0.8503233459775302,0.7598966124462296,-0.0904267335313006,1.0,gray,No
1503,0.921291615619601,0.8805905269339234,-0.04070108868567768,1.0,gray,No
1505,0.8849122783746728,0.7799015686132462,-0.10501070976142657,1.0,gray,No
1506,0.33669235150828547,0.9133226592776458,0.5766303077693603,1.2436383971574322e-174,gray,No
1507,0.9445949613283621,0.7519585852386406,-0.1926363760897215,1.0,gray,No
1512,0.8102579993456298,0.80399180597746,-0.0062661933681698034,0.9912912751087888,gray,No
1513,0.9756156900603402,0.7904326877828731,-0.1851830022774671,1.0,gray,No
1514,0.9431312003344748,0.8326715002726968,-0.11045970006177808,1.0,gray,No
1515,0.9243080363204219,0.7351621005319764,-0.18914593578844552,1.0,gray,No
1516,0.9499705079599623,0.7915894586797048,-0.15838104928025754,1.0,gray,No
1517,0.8708855703371743,0.7793789397208409,-0.09150663061633335,1.0,gray,No
1518,0.8760316016289655,0.8701697703159218,-0.005861831313043742,0.9997563362312943,gray,No
1521,0.9573456871170296,0.739021200094629,-0.2183244870224006,1.0,gray,No
1523,0.7128088191220104,0.8494431290222618,0.13663430990025138,1.1718475948777698e-87,gray,No
1525,0.9582745009967366,0.8858399147044086,-0.07243458629232802,1.0,gray,No
1526,0.6630668142274301,0.9372862215721011,0.274219407344671,8.128872459140082e-184,gray,No
1531,0.8671637020462328,0.8273641769174231,-0.03979952512880969,1.0,gray,No
1532,0.9386617851497308,0.748847120001416,-0.1898146651483148,1.0,gray,No
1535,0.43306439275986974,0.7775139853677598,0.3444495926078901,1.2494270779648944e-110,gray,No
1536,0.7767642810982778,0.7395483555097941,-0.037215925588483634,1.0,gray,No
1537,0.3397614635682598,0.8876427689869001,0.5478813054186402,4.609769514306779e-157,gray,No
1541,0.93858801571843,0.7931150137210992,-0.14547300199733082,1.0,gray,No
1543,0.7820105972681058,0.7570577257532146,-0.02495287151489123,0.99999999998877,gray,No
1544,0.725149040999547,0.8938485078616426,0.16869946686209558,3.8995691490625557e-109,gray,No
1545,0.7275058129009587,0.8029842721467333,0.07547845924577457,1.375228776215896e-48,gray,No
1548,0.2780799529631009,0.9190015892522717,0.6409216362891708,7.872945719636566e-185,gray,No
1549,0.7708411900449575,0.9138750638268432,0.1430338737818857,2.891277814543522e-118,gray,No
1550,0.9317749778300307,0.8464885171466052,-0.08528646068342549,1.0,gray,No
1552,0.9653704739826874,0.7202311009848212,-0.24513937299786615,1.0,gray,No
1560,0.8953887922897513,0.7486683515367301,-0.14672044075302126,1.0,gray,No
1562,0.9207801329977414,0.801867868793307,-0.11891226420443446,1.0,gray,No
1563,0.8254802474111751,0.7558130050032876,-0.06966724240788746,1.0,gray,No
1564,0.9645934194052446,0.8971334581339028,-0.0674599612713418,1.0,gray,No
1565,0.9379091503269126,0.8875741644175945,-0.050334985909318064,1.0,gray,No
1566,0.9377410035139703,0.9027580281045011,-0.03498297540946915,1.0,gray,No
1573,0.9335815609988597,0.7815342045094701,-0.1520473564893896,1.0,gray,No
1574,0.7397819544952707,0.830789050329998,0.09100709583472721,2.0071007674600016e-68,gray,No
1576,0.6012660236006999,0.889157782976783,0.28789175937608313,3.818990728538481e-136,gray,No
1577,0.9455709913279083,0.7257140069109748,-0.21985698441693358,1.0,gray,No
1578,0.3578617713231658,0.9151961540694872,0.5573343827463213,1.1423945242924692e-177,gray,No
1579,0.9460950192622367,0.7932146527178694,-0.15288036654436732,1.0,gray,No
1580,0.8009596484419588,0.9272393443672526,0.12627969592529387,1.3813637069159964e-127,gray,No
1581,0.8180641067872878,0.8042803850122859,-0.013783721775001867,0.9999996908284984,gray,No
1588,0.3495544664768922,0.913042282051864,0.5634878155749719,2.926359037728226e-185,gray,No
1589,0.5925422532039546,0.7891752196406222,0.1966329664366676,1.162046951524726e-87,gray,No
1591,0.7996462676367107,0.7621128266947396,-0.037533440941971086,1.0,gray,No
1592,0.39358696589532316,0.9287008381952717,0.5351138722999486,1.7022806583999682e-190,gray,No
1593,0.911174900428767,0.8325812774771709,-0.07859362295159611,1.0,gray,No
1594,0.891712406097845,0.75761196605382,-0.134100440044025,1.0,gray,No
1595,0.41894613510512513,0.7657594041832442,0.34681326907811905,9.10886835702145e-105,gray,No
1596,0.7009483668683236,0.7815356257756835,0.08058725890735985,2.178457650740485e-44,gray,No
1597,0.6358464888408994,0.8527181856377942,0.21687169679689478,3.2378015987008264e-108,gray,No
1599,0.2391987682970486,0.9363506682186536,0.6971518999216051,9.515944603061678e-221,gray,No
1600,0.2228323689649475,0.8958114536312205,0.672979084666273,3.511060735552055e-170,gray,No
1604,0.8920421617285471,0.893277710107347,0.001235548378799911,0.1649296073437001,gray,No
1605,0.7899626900585922,0.8927369794356222,0.10277428937703004,1.4036654275826568e-83,gray,No
1606,0.9042799508203218,0.809386506176521,-0.09489344464380078,1.0,gray,No
1607,0.8675990927631919,0.7469595756343498,-0.12063951712884213,1.0,gray,No
1610,0.9112156074193356,0.889197629159251,-0.02201797826008456,1.0,gray,No
1612,0.628942017705583,0.9055624760013008,0.2766204582957178,1.416535139982032e-134,gray,No
1613,0.7880566797028085,0.7493684580206338,-0.03868822168217467,1.0,gray,No
1614,0.5570390224935111,0.8306105352071361,0.273571512713625,4.562551787014847e-109,gray,No
1615,0.9084764468484934,0.7974972807018523,-0.11097916614664105,1.0,gray,No
1616,0.9237745103535335,0.7425545157456804,-0.1812199946078531,1.0,gray,No
1617,0.9778781631428479,0.8785304057241207,-0.09934775741872726,1.0,gray,No
1618,0.8168270691788244,0.911246737760436,0.09441966858161155,2.477624474920739e-94,gray,No
1622,0.6632248189437755,0.8921912901814725,0.22896647123769698,1.7009695722333228e-120,gray,No
1623,0.39128329329084943,0.923858778209913,0.5325754849190636,1.2806283331810602e-181,gray,No
1625,0.5829200755415355,0.9243190411230203,0.34139896558148486,1.4511806958159844e-158,gray,No
1626,0.6126503393572663,0.7723673245104763,0.15971698515320998,3.2273795885565142e-77,gray,No
1630,0.9108816462247311,0.8769759815831308,-0.033905664641600275,1.0,gray,No
1631,0.5880701446149421,0.7585494525064944,0.1704793078915523,3.5512528408730885e-73,gray,No
1632,0.6337091509354996,0.8740390019887656,0.24032985105326599,2.520059778385727e-115,gray,No
1633,0.2941529479012941,0.8450219805150582,0.5508690326137641,1.5189652077598764e-147,gray,No
1635,0.8754585317530473,0.80807482191685,-0.06738370983619735,1.0,gray,No
1638,0.8923980618490581,0.8547987092907448,-0.03759935255831337,1.0,gray,No
1640,0.761377855191061,0.8839612103135753,0.12258335512251428,7.736070426590175e-89,gray,No
1642,0.9794022271813334,0.8257204515747263,-0.15368177560660712,1.0,gray,No
1643,0.5059198167836154,0.7516250028503542,0.24570518606673875,3.511355488370505e-88,gray,No
1644,0.4423684785674083,0.818564722577119,0.3761962440097107,2.5408382154578593e-119,gray,No
1645,0.8753733978062125,0.752929384534929,-0.12244401327128351,1.0,gray,No
1646,0.593909941598644,0.8824440285337667,0.2885340869351227,1.177457303480034e-130,gray,No
1647,0.9191874807587821,0.8635457885745297,-0.05564169218425241,1.0,gray,No
1649,0.9148177661422718,0.7878525029395904,-0.12696526320268142,1.0,gray,No
1651,0.9236708434149468,0.8442358280418335,-0.07943501537311326,1.0,gray,No
1655,0.9094983343985455,0.729566896393696,-0.17993143800484956,1.0,gray,No
1657,0.3229433287203546,0.8472666908917078,0.5243233621713532,3.3971146368963646e-143,gray,No
1661,0.13161875891087282,0.9336971686563151,0.8020784097454423,1.142134037056286e-219,gray,No
1662,0.8168335999529309,0.818131669972398,0.0012980700194670236,0.3119738661158359,gray,No
1665,0.9312861467402961,0.841720067208076,-0.08956607953222007,1.0,gray,No
1666,0.38020072138191136,0.9147967619543158,0.5345960405724044,1.843994816273462e-172,gray,No
1670,0.9444435212204065,0.8659438186590636,-0.07849970256134298,1.0,gray,No
1671,0.8634076177785438,0.7344576486744622,-0.12894996910408163,1.0,gray,No
1673,0.9011465479802186,0.7430093205591279,-0.1581372274210907,1.0,gray,No
1676,0.8171542630383813,0.7942549123473541,-0.02289935069102722,0.9999999999991338,gray,No
1677,0.8254313314853254,0.7772630655921392,-0.048168265893186235,1.0,gray,No
1681,0.8975005676537079,0.7815259851034196,-0.11597458255028825,1.0,gray,No
1683,0.9028963421315743,0.7903609173448782,-0.11253542478669609,1.0,gray,No
1690,0.9106349482554007,0.7614391211987217,-0.149195827056679,1.0,gray,No
1696,0.6001761971144893,0.7459192689343758,0.14574307181988644,8.956754407650082e-68,gray,No
1698,0.8838844895697365,0.7520361752527286,-0.13184831431700794,1.0,gray,No
1699,0.23486758624114779,0.8932295526353395,0.6583619663941918,9.69139909947126e-163,gray,No
1703,0.9476871061703177,0.7937457581878222,-0.15394134798249548,1.0,gray,No
1706,0.924546702421555,0.8949594872945279,-0.02958721512702711,1.0,gray,No
1708,0.8305155563766476,0.8118363952279596,-0.01867916114868806,0.9999999999428909,gray,No
1709,0.9524367788016372,0.7354240979131201,-0.2170126808885171,1.0,gray,No
1710,0.8639158081241992,0.7388589832083567,-0.12505682491584247,1.0,gray,No
1711,0.9316178830559965,0.9284401604697661,-0.0031777225862303915,0.9999982539945164,gray,No
1712,0.8921707085063695,0.7581051441849813,-0.13406556432138816,1.0,gray,No
1713,0.8019580616619866,0.7916459127708306,-0.010312148891155948,0.9999844886747563,gray,No
1714,0.8948483580211035,0.7266332982788284,-0.16821505974227513,1.0,gray,No
1715,0.903938335710208,0.7618757209451767,-0.14206261476503124,1.0,gray,No
1716,0.5006726300030613,0.9048417368338054,0.40416910683074414,6.019983333341309e-154,gray,No
1717,0.8357081259269082,0.7697412580128309,-0.06596686791407735,1.0,gray,No
1718,0.9476871061703177,0.7969794567572701,-0.1507076494130476,1.0,gray,No
