treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1152,-27.447262703788695,1.0,0.8510325022571681,0.7595980842468134,False
1153,85.45576643075242,7.193334740276748e-95,0.5215856586509517,0.7726899740467533,True
1154,39.61162217060942,7.928841133965239e-63,0.7093340495857268,0.8114538471758478,True
1155,773.3199364116972,2.721780964020435e-189,0.6865385365426578,0.9392105508782833,True
1156,-56.9715941531557,1.0,0.9553024732197539,0.7699846951059719,False
1161,-49.280284541609255,1.0,0.9360503456888507,0.800343359800977,False
1163,359.7474881565704,2.1177899420029162e-156,0.8055294680072966,0.9373006920044143,True
1165,-27.46998921929098,1.0,0.8565416497821186,0.7769629589276511,False
1166,170.49784693547323,2.3626649501660164e-124,0.5456158590358967,0.8377851524679096,True
1170,-42.823927554446385,1.0,0.883009788563243,0.7462972450506316,False
1172,-60.76706102697158,1.0,0.9520732082412098,0.8291902611358039,False
1173,-25.312413341251276,1.0,0.890693205719287,0.8302137532954761,False
1175,535.3383976089196,1.755397279739675e-173,0.626807047713933,0.9367472213539082,True
1177,61.965838931180215,2.6365153312258014e-81,0.5678436716427191,0.7504599499696532,True
1178,-68.42516177292578,1.0,0.9694055731196785,0.8342984589957553,False
1179,28.33868271785794,1.3365954060206708e-49,0.7485514981494081,0.8186641363875663,True
1180,130.86751217433846,4.976238603518561e-113,0.4313950722263491,0.7885302992424466,True
1181,-54.57342150078707,1.0,0.9673797769662767,0.8678117386884394,False
1182,285.2136964364344,1.9869300217193488e-146,0.6541194388422612,0.9150296845909583,True
1183,2100.5045003850696,2.988287038207564e-232,0.25100875899749797,0.9403758553818338,True
1184,-61.95541574181885,1.0,0.9318282052557224,0.7591548213531862,False
1186,4.6115658281146965,5.982041506187172e-06,0.8240273719273422,0.834619577587394,True
1188,169.84054997986223,3.458721097063393e-124,0.41250966541440526,0.825399062707001,True
1189,-50.654468014649034,1.0,0.911524867524601,0.7339058122743367,False
1191,-37.62359742225767,1.0,0.9212660554676846,0.8588972770494132,False
1192,-45.19155071960528,1.0,0.9158210941865612,0.7903145392542639,False
1193,51.100241047644545,2.884127355834014e-73,0.7218957856473128,0.8349717863021333,True
1194,-51.77910025422046,1.0,0.9652727404006649,0.9057389216065741,False
1195,462.78418616262985,3.1888110255340828e-167,0.4841728594334792,0.9123448472914504,True
1196,-43.95141045517942,1.0,0.8880228541073966,0.750582549687268,False
1199,-6.539596189018125,0.9999999986390017,0.8474612144042496,0.8325710493163737,False
1200,44.953588428175735,5.549598226045857e-68,0.828958081436123,0.8873746012390417,True
1201,-51.71228664361966,1.0,0.9098367892239727,0.7872136357046994,False
1203,-69.53830371343713,1.0,0.9207375913951029,0.7311649958466989,False
1204,8.234022271353055,3.773641028233281e-13,0.8289182906645569,0.8463259463578174,True
1205,-37.96172424382914,1.0,0.8600982910248082,0.7481819290079927,False
1206,-41.760779554184246,1.0,0.8720702655165758,0.7441057136400913,False
1207,-42.04151678355922,1.0,0.886826948898395,0.7531947616070503,False
1209,-13.494127551612914,1.0,0.8702401450987653,0.841024097974026,False
1210,1.7373054591748802,0.04272161907436194,0.7506061017236124,0.7557259192612988,True
1211,1.4892778795466453,0.06979654087182119,0.83471762098513,0.837911878108313,False
1212,-58.05288573925045,1.0,0.9338728315578572,0.735060664569351,False
1213,-52.76436886554825,1.0,0.9184578338675752,0.7653855516428136,False
1214,-24.180773874155715,1.0,0.8462208964404279,0.7716883721307901,False
1218,293.9654081764433,1.0005548539154343e-147,0.779600704202767,0.9343591563736386,True
1219,-26.04504129452501,1.0,0.8730087515706697,0.8107667672855817,False
1221,-38.81627949551347,1.0,0.893028358375725,0.7530685005287843,False
1222,-55.02726518573205,1.0,0.9536251045462206,0.8057660121544898,False
1226,231.59295771849077,1.7333138586303151e-137,0.823845870311002,0.9381713082681375,True
1227,-74.06040658069597,1.0,0.9588134205772825,0.7361958519812724,False
1229,-45.230024084127436,1.0,0.8803001198695588,0.7519070866956732,False
1232,-19.819963347175793,1.0,0.8845778738155333,0.8407774359934065,False
1235,-60.01817750672039,1.0,0.9145919163487334,0.729727073599591,False
1239,-65.39169889326159,1.0,0.9257981721331932,0.7486794964554403,False
1241,,,0.7371218488623309,0.9472882840247911,Unknown
1243,-52.95475923957378,1.0,0.9671386507092934,0.9095313520158761,False
1248,-59.681455794278484,1.0,0.9643160866294512,0.7834925573130441,False
1249,-19.136135479226798,1.0,0.8389673663679379,0.7836675552529839,False
1250,6.117737445600501,9.518143733109865e-09,0.7809516403087615,0.7952934296899697,True
1252,260.84772344790144,1.3572918729705242e-142,0.5001767039805981,0.8949125088305915,True
1254,-47.66116197312653,1.0,0.9074070919601036,0.7552698520344535,False
1256,-27.536821199361608,1.0,0.8698964405516728,0.7911612605646313,False
1257,-11.715741061200083,1.0,0.8883961148329801,0.8680154865151993,False
1259,516.5064283409777,6.07495936173381e-172,0.40822154573944897,0.911119423217231,True
1260,149.8260992769163,8.111741790909946e-119,0.4001615695429571,0.7875009376884644,True
1261,-0.3563802058806846,0.6388428797745558,0.7517738270649652,0.7505804660386957,False
1262,-60.652967438514345,1.0,0.9221136108351705,0.7231681818770507,False
1263,-27.017925974220397,1.0,0.8209563279375639,0.7366641424608953,False
1264,-71.35136434060924,1.0,0.9550796456317326,0.7251370224252672,False
1265,172.72365505980216,6.570417644106479e-125,0.7489310682323321,0.9156193681529738,True
1266,164.3285686663425,8.963004317658999e-123,0.658122546933763,0.8935947110666401,True
1267,150.2894604527964,5.983087113017936e-119,0.8256329223925639,0.9275459251931437,True
1268,1116.7215607560436,4.342132251887914e-205,0.3239250033976023,0.9358514203336131,True
1269,331.55205309438657,6.794493492323832e-153,0.48575772409463513,0.8963552311068049,True
1273,-17.55592993903455,1.0,0.8116741604202308,0.7541845256670411,False
1274,34.705100891080576,1.605701922637681e-57,0.8866263486584876,0.9194357097190158,True
1275,-51.086800275282506,1.0,0.9331380843284907,0.797151928064401,False
1276,-56.61994751402815,1.0,0.9162786916482482,0.7375998042712116,False
1277,-31.062619874051194,1.0,0.9080566071444506,0.8539695691061233,False
1278,-60.95908949280843,1.0,0.960255848221475,0.7433728197878662,False
1280,-5.757990290736232,0.9999999520667116,0.8180641067872878,0.8039266248062742,False
1281,28.717998804923237,4.1277412504097686e-50,0.8123962033862484,0.8644913223212072,True
1282,-36.609936703022065,1.0,0.8923604454112046,0.8113008364403863,False
1284,7.202213400502427,5.872287850809806e-11,0.9106208427892327,0.9178473087094716,True
1285,29.866393744593502,1.26659689410798e-51,0.6758194731503598,0.7510256698755784,True
1286,-26.02157728401576,1.0,0.9454624644765117,0.930248712765659,False
1287,12.122317480371224,1.4059062715172248e-21,0.8863553356111747,0.901416689543342,True
1288,,,0.7562499549240808,0.949330558128568,Unknown
1289,-19.21804737907397,1.0,0.9181232130843575,0.8895765131929086,False
1290,-73.8659327218674,1.0,0.952524050484196,0.7392424673783817,False
1291,-3.3931580426692456,0.9995026537844143,0.8222485028833951,0.812620081618643,False
1292,90.9146680443881,1.68947604788205e-97,0.6396622606700529,0.8246925608159024,True
1296,179.7491963236159,1.284666941110382e-126,0.5527405529617953,0.8636096837521958,True
1297,35.316196197303206,3.241310813438849e-58,0.8283455363517017,0.8842751108857668,True
1300,-29.31103184156412,1.0,0.8994402421233496,0.8365082107604555,False
1301,-49.753693530155324,1.0,0.9403602703221443,0.8214465682007384,False
1302,-21.37075180771663,1.0,0.9281411540025339,0.8991491292781757,False
1303,145.08099336316891,1.934728032985348e-117,0.7255362262922613,0.8998720258064523,True
1304,-8.98698131074411,0.9999999999999911,0.7762384705979175,0.7456520206275867,False
1305,-56.777575653653095,1.0,0.9452117816395288,0.8100859845772157,False
1306,334.31995146996593,2.985562177034125e-153,0.42638144854168114,0.8887363019441714,True
1312,109.77942985396585,1.5857240945489277e-105,0.8093621246195638,0.9118574454099168,True
1313,296.5634590157794,4.191275516064645e-148,0.4895356952606989,0.8877525314879223,True
1314,706.3357762664341,2.1360211720493613e-185,0.6638907332606006,0.9371013743303578,True
1320,-48.44355902054979,1.0,0.9447598822778409,0.7740791957953921,False
1321,-25.825263828686552,1.0,0.9253985487331781,0.8869384765527755,False
1322,131.3141533907575,3.558299528754559e-113,0.890108067929082,0.9399144333178127,True
1323,-12.561861960065247,1.0,0.899138421129435,0.8800878049198205,False
1325,20.096143307668587,5.141412538898285e-37,0.7348059625955928,0.7857029581971472,True
1327,-55.749379401241754,1.0,0.943774351093828,0.8021886891428422,False
1328,243.0273668311961,1.4805648659375695e-139,0.620333630323348,0.9054162458084426,True
1329,-11.57141116472095,1.0,0.827840813479369,0.7978528602268967,False
1331,-45.48742477611089,1.0,0.9248075679940229,0.7708755141675914,False
1334,-44.62094430441145,1.0,0.9159844298423796,0.7821489150157004,False
1336,-51.471917636621065,1.0,0.9067944753644994,0.7601367548874228,False
1337,-25.298738325960667,1.0,0.826258991928639,0.7565240119041695,False
1339,38.24607747936213,2.0697920361392018e-61,0.7810106681522739,0.8532984739288224,True
1341,231.54173040646296,1.7716227163425667e-137,0.5555725145608987,0.8880783271898995,True
1344,-71.81883649578194,1.0,0.9693069712668893,0.7293282364584083,False
1345,-31.517587991978164,1.0,0.8707577855546238,0.7833351668333246,False
1346,83.56526190309864,6.393685504628559e-94,0.5087376393013536,0.7523553685322933,True
1351,-25.511904208000868,1.0,0.8916630156003013,0.840513540629411,False
1357,414.1405510753423,1.8881112847941063e-162,0.32036986816920293,0.8899238555488772,True
1360,227.86775538710307,8.605767380551242e-137,0.5778736319733827,0.8922441023476317,True
1361,-48.61101282225912,1.0,0.9629122822935243,0.9118375924347768,False
1362,113.93783906257276,4.112495848504292e-107,0.5994846777947724,0.8391480871864749,True
1363,-24.61880568652537,1.0,0.8537970252997149,0.7764731968194925,False
1366,291.2588262560102,2.4973669435630723e-147,0.4520189187486377,0.8830339658609878,True
1367,87.68787190200207,5.789309734279069e-96,0.9073996281966946,0.9405034451591527,True
1368,2.3832474399831045,0.009534280589616508,0.8424291957578378,0.8467502054665562,True
1370,-30.96357646889438,1.0,0.8750454184318642,0.8035295952726587,False
1371,-65.77622613709087,1.0,0.9454442365522061,0.756883433585951,False
1372,-21.419297655604925,1.0,0.8516184388647854,0.7842548529913672,False
1373,119.4374255285547,3.997889817026955e-109,0.7340128428619495,0.8908123100756998,True
1374,-17.6635481683018,1.0,0.9445146253971723,0.9354068384881963,False
1376,102.98444845013266,8.390416648472112e-103,0.655725966036615,0.861752602499616,True
1377,13.394865642768108,2.9251720223019e-24,0.8431701271797111,0.8674332651278734,True
1378,123.52633117434871,1.4591238733463476e-110,0.8025939037333182,0.9184512186928461,True
1379,-38.213489566443585,1.0,0.8892507301083025,0.7943944442522317,False
1381,-1.4443639633979808,0.924102948197667,0.7778800890036555,0.7736511314730333,False
1382,19.633489139669823,3.262827909250596e-36,0.7578576922342245,0.8099402178568235,True
1383,-65.91909894810892,1.0,0.9516110935437875,0.754277517298605,False
1384,79.34668936475782,1.0011450409769021e-91,0.7879749137054,0.9008109514034429,True
1385,27.746186781980363,8.587491473611266e-49,0.8375347543967879,0.887330394631674,True
1387,205.89862645855152,1.925749398554667e-132,0.45060220238161947,0.8372927455521991,True
1388,-49.06248664584013,1.0,0.9027698462568269,0.7364865910981397,False
1389,201.07137387475552,2.005430009413513e-131,0.37460390891609857,0.8245279640918542,True
1394,22.244494296828883,1.3454316049457837e-40,0.7340806992619184,0.7968703305853907,True
1395,-70.63777399178582,1.0,0.9684524612033845,0.83511398610166,False
1397,75.51389549447755,1.2442794581792054e-89,0.6972013575068408,0.8410430005828671,True
1399,-65.75979512480785,1.0,0.9454107436675239,0.7364489518987863,False
1400,-26.852968398609175,1.0,0.9372152099001628,0.9050684756285223,False
1401,2.7439531532757853,0.003604045464448547,0.872753438376118,0.8771767735837964,True
1402,17.678899438833263,1.0733963217019691e-32,0.8641269399995898,0.8877121770202742,True
1403,-39.91286918224556,1.0,0.9623659737762387,0.8981114767865371,False
1404,-32.29609407298556,1.0,0.881619992137254,0.8006452158877729,False
1405,2.975077463053677,0.0018402069984437578,0.8067394465856577,0.8141300733687974,True
1406,,,0.8441361496176054,0.9409789140715349,Unknown
1407,117.40076219511792,2.1686013408489383e-108,0.7890552263744578,0.9103382557924516,True
1408,-63.90285993922725,1.0,0.956944997439631,0.7557469434604601,False
1410,-48.27861082485527,1.0,0.9356650556117765,0.84773958491368,False
1411,-59.75423152714665,1.0,0.9134632752063275,0.7332482030026284,False
1412,,,0.8874593105903084,0.9402533721925715,Unknown
1413,15.299145919850828,3.9411398474780336e-28,0.7961205260994197,0.8326905403203863,True
1414,-15.866540221351444,1.0,0.839767975721639,0.7990364883770381,False
1415,-10.027262017963949,0.9999999999999999,0.8316852233158719,0.8041802688799032,False
1416,-47.51116081671069,1.0,0.9145806843543408,0.7743355685375574,False
1418,16.454756469010736,2.188106055330805e-30,0.8180252763315091,0.8471821453259176,True
1420,-53.133796355671365,1.0,0.9196649879361088,0.7932934797974268,False
1421,-6.571460142485629,0.9999999988272249,0.84218283540704,0.8291703998706528,False
1422,60.81593327732977,1.6068618390933317e-80,0.7902384395024872,0.8862932746896547,True
1423,-14.96138437854543,1.0,0.8228068033407094,0.7835036817755424,False
1424,-39.54105376384271,1.0,0.8677310961894479,0.7554362817782078,False
1425,-21.742827292475113,1.0,0.8389894076572291,0.77126728609197,False
1426,218.7712488916075,4.818608490085151e-135,0.47028792051396984,0.8562380268128159,True
1427,32.26741427835738,1.216062447567339e-54,0.6370459920129143,0.7540820172625619,True
1428,-55.24539246032204,1.0,0.9661173854488071,0.9097549815837779,False
1429,150.58186296589966,4.939873187514144e-119,0.7977266108349315,0.9232756421055651,True
1430,221.7195483291794,1.2838734351020001e-135,0.5264440074186502,0.8790860769699256,True
1431,2.852253073372442,0.002642542357612597,0.8800538552325142,0.8848358910228068,True
1433,-52.34629868854348,1.0,0.9714157206026809,0.919960657818242,False
1439,-21.026836108855907,1.0,0.9154981995868521,0.8802478132884762,False
1440,-36.66365469160354,1.0,0.8670892314232145,0.7549079406015076,False
1441,-40.840152565712785,1.0,0.8923082831655749,0.7601943145896396,False
1442,-40.60309079969402,1.0,0.8792681659094441,0.7473333150045854,False
1443,11.838735057873222,5.6792909325950206e-21,0.7872193772053243,0.8170013434402027,True
1445,-61.17580305593015,1.0,0.940444606000431,0.7553499704910791,False
1449,-62.76766202150301,1.0,0.9251262559363588,0.7403000819058885,False
1450,-20.177912295963278,1.0,0.8196751437016815,0.7570186652976655,False
1451,-31.127069755860404,1.0,0.8861216005690113,0.8010329108312417,False
1452,-51.2589022670905,1.0,0.9279451569613762,0.7555036674175934,False
1453,,,0.750520941671798,0.9455302469845159,Unknown
1454,79.04748030776281,1.4468887058794332e-91,0.8323111820395832,0.9167161137203752,True
1456,-12.12514998282229,1.0,0.9142743760238216,0.8992434417659596,False
1457,-34.96176731204855,1.0,0.8641609400085115,0.7564992134157318,False
1458,-64.4967318098021,1.0,0.9425726220672137,0.7369830760608811,False
1459,-32.84589261259567,1.0,0.8677841848275174,0.7596559122559952,False
1460,-61.346693743039665,1.0,0.9160510576777963,0.7301491401773176,False
1461,-59.02992970976336,1.0,0.9308357860475968,0.73923607625619,False
1471,870.0966328104209,2.3225947223026406e-194,0.3057292621421064,0.9272744769202467,True
1473,194.1691412621797,6.313631692223108e-130,0.8561383510108709,0.9369873014334691,True
1475,1.15680583568515,0.12506769829056247,0.9136774601866573,0.9147710556891073,False
1476,455.4600626015171,1.5459755410445267e-166,0.7082579523290078,0.933682169284819,True
1477,145.12996807206275,1.8714396275505962e-117,0.459543181963462,0.8212211355487102,True
1478,-60.112404034986994,1.0,0.9153597616443163,0.7327766378567653,False
1480,173.67170536260224,3.8283515480542073e-125,0.879282962976931,0.9399407241406392,True
1485,-38.224203060952014,1.0,0.8976050237028766,0.7870851044993233,False
1486,-33.29164562267087,1.0,0.94397357015105,0.8883965002271847,False
1487,332.4269472113262,5.235429140515548e-153,0.38592950575503293,0.8895862644925365,True
1488,-53.62568431284531,1.0,0.9450738228036795,0.7688866981890468,False
1490,198.34451332132872,7.724021619128913e-131,0.47458622805395195,0.8427899891772477,True
1491,-43.06769122126221,1.0,0.8675916437414144,0.7377481653548074,False
1492,-24.968662397536825,1.0,0.8762567710231642,0.8195819375197412,False
1493,71.38456634039464,2.948195640336823e-87,0.7555712290062171,0.875098064071083,True
1495,-50.14110866600488,1.0,0.9024960046199896,0.7581143965881699,False
1497,-20.975353419452,1.0,0.8458635279360409,0.7970605448978069,False
1499,-36.214393184796414,1.0,0.9351674600713158,0.8823009381568923,False
1500,-15.614792597582868,1.0,0.8163783767825364,0.7775882500959861,False
1501,-54.59809929558581,1.0,0.9208406072648927,0.754512123937235,False
1502,-28.000049432995503,1.0,0.8503233459775302,0.7598966124462296,False
1503,-25.383853440739557,1.0,0.921291615619601,0.8805905269339234,False
1505,-34.070028586135834,1.0,0.8849122783746728,0.7799015686132462,False
1506,549.8512346666455,1.2436383971574322e-174,0.33669235150828547,0.9133226592776458,True
1507,-68.48579872395301,1.0,0.9445949613283621,0.7519585852386406,False
1508,,,0.27978971575844924,0.9483513241666628,Unknown
1512,-2.418375735364772,0.9912912751087888,0.8102579993456298,0.80399180597746,False
1513,-62.83613319165321,1.0,0.9756156900603402,0.7904326877828731,False
1514,-55.04752201163599,1.0,0.9431312003344748,0.8326715002726968,False
1515,-63.87312819710609,1.0,0.9243080363204219,0.7351621005319764,False
1516,-67.15888563308464,1.0,0.9499705079599623,0.7915894586797048,False
1517,-35.57706882272972,1.0,0.8708855703371743,0.7793789397208409,False
1518,-3.607114616570741,0.9997563362312943,0.8760316016289655,0.8701697703159218,False
1519,11.14477054330443,1.7738803580605134e-19,0.7640673412562102,0.7958658870261605,True
1520,6.323799872044046,3.703616494010347e-09,0.7748528620945111,0.7902943383339661,True
1521,-69.62394720466519,1.0,0.9573456871170296,0.739021200094629,False
1523,72.06572397517326,1.1718475948777698e-87,0.7128088191220104,0.8494431290222618,True
1525,-44.04800932759009,1.0,0.9582745009967366,0.8858399147044086,False
1526,680.8384323097806,8.128872459140082e-184,0.6630668142274301,0.9372862215721011,True
1531,-17.650714974510482,1.0,0.8671637020462328,0.8273641769174231,False
1532,-56.10874639434894,1.0,0.9386617851497308,0.748847120001416,False
1535,123.72131473950172,1.2494270779648944e-110,0.43306439275986974,0.7775139853677598,True
1536,-11.985351624749827,1.0,0.7767642810982778,0.7395483555097941,False
1537,365.33534011968766,4.609769514306779e-157,0.3397614635682598,0.8876427689869001,True
1540,12.379300888055548,3.9904693322167874e-22,0.7584526731901896,0.7909998169635418,True
1541,-54.721073728272636,1.0,0.93858801571843,0.7931150137210992,False
1543,-7.543848572056856,0.99999999998877,0.7820105972681058,0.7570577257532146,False
1544,119.46767676157039,3.8995691490625557e-109,0.725149040999547,0.8938485078616426,True
1545,27.597736250419523,1.375228776215896e-48,0.7275058129009587,0.8029842721467333,True
1547,139.62466389436207,8.450279381653195e-116,0.8635333967926976,0.9339866112051409,True
1548,697.0878646662919,7.872945719636566e-185,0.2780799529631009,0.9190015892522717,True
1549,147.90651330097066,2.891277814543522e-118,0.7708411900449575,0.9138750638268432,True
1550,-45.02307630073736,1.0,0.9317749778300307,0.8464885171466052,False
1552,-87.21561150381605,1.0,0.9653704739826874,0.7202311009848212,False
1554,12.068483534781336,1.831646079710389e-21,0.805229267769547,0.8287331616917163,True
1556,35.80289517104466,9.216184338496296e-59,0.8409804830510319,0.8908059767050664,True
1560,-47.65428959314438,1.0,0.8953887922897513,0.7486683515367301,False
1562,-46.37308537975657,1.0,0.9207801329977414,0.801867868793307,False
1563,-24.3579298171715,1.0,0.8254802474111751,0.7558130050032876,False
1564,-57.00218694625052,1.0,0.9645934194052446,0.8971334581339028,False
1565,-35.8195864858289,1.0,0.9379091503269126,0.8875741644175945,False
1566,-27.722924006767595,1.0,0.9377410035139703,0.9027580281045011,False
1568,35.11500698264545,5.474893343627439e-58,0.7956138445648226,0.859761100654379,True
1573,-49.39391430681085,1.0,0.9335815609988597,0.7815342045094701,False
1574,45.440164638560574,2.0071007674600016e-68,0.7397819544952707,0.830789050329998,True
1576,224.4571202707247,3.818990728538481e-136,0.6012660236006999,0.889157782976783,True
1577,-85.39418328790417,1.0,0.9455709913279083,0.7257140069109748,False
1578,590.1059784075826,1.1423945242924692e-177,0.3578617713231658,0.9151961540694872,True
1579,-63.16824837751068,1.0,0.9460950192622367,0.7932146527178694,False
1580,183.8563464339693,1.3813637069159964e-127,0.8009596484419588,0.9272393443672526,True
1581,-5.330178776782435,0.9999996908284984,0.8180641067872878,0.8042803850122859,False
1582,21.319229078648608,4.3964761902683934e-39,0.869282307851764,0.8997936103922242,True
1584,65.38022338539801,1.4770881247790876e-83,0.8239631489859149,0.9000808776791115,True
1586,,,0.6743063808788333,0.9411989575069803,Unknown
1588,704.0927962800777,2.926359037728226e-185,0.3495544664768922,0.913042282051864,True
1589,72.07195323417581,1.162046951524726e-87,0.5925422532039546,0.7891752196406222,True
1590,16.48368429245595,1.9255005305585482e-30,0.7522055865211826,0.7931069624856761,True
1591,-12.172723427373857,1.0,0.7996462676367107,0.7621128266947396,False
1592,795.2816523133972,1.7022806583999682e-190,0.39358696589532316,0.9287008381952717,True
1593,-37.21406097263355,1.0,0.911174900428767,0.8325812774771709,False
1594,-39.827621062092625,1.0,0.891712406097845,0.75761196605382,False
1595,107.84212033993958,9.10886835702145e-105,0.41894613510512513,0.7657594041832442,True
1596,24.6800267997646,2.178457650740485e-44,0.7009483668683236,0.7815356257756835,True
1597,116.92303336722367,3.2378015987008264e-108,0.6358464888408994,0.8527181856377942,True
1599,1607.4148813309102,9.515944603061678e-221,0.2391987682970486,0.9363506682186536,True
1600,495.760587437708,3.511060735552055e-170,0.2228323689649475,0.8958114536312205,True
1602,,,0.8785521564474839,0.9402533721925715,Unknown
1604,0.979217869568361,0.1649296073437001,0.8920421617285471,0.893277710107347,False
1605,65.41467526168444,1.4036654275826568e-83,0.7899626900585922,0.8927369794356222,True
1606,-32.57304238446781,1.0,0.9042799508203218,0.809386506176521,False
1607,-43.119477161504385,1.0,0.8675990927631919,0.7469595756343498,False
1608,,,0.7950756982061175,0.9397991207282473,Unknown
1609,7.283233833407327,3.9739112203242724e-11,0.8381131561829444,0.851938084019993,True
1610,-13.905601856242837,1.0,0.9112156074193356,0.889197629159251,False
1612,216.39642972416556,1.416535139982032e-134,0.628942017705583,0.9055624760013008,True
1613,-12.848758994674583,1.0,0.7880566797028085,0.7493684580206338,False
1614,119.27704759110117,4.562551787014847e-109,0.5570390224935111,0.8306105352071361,True
1615,-41.168703597648914,1.0,0.9084764468484934,0.7974972807018523,False
1616,-58.146816887340975,1.0,0.9237745103535335,0.7425545157456804,False
1617,-64.6220909508785,1.0,0.9778781631428479,0.8785304057241207,False
1618,84.38054530422973,2.477624474920739e-94,0.8168270691788244,0.911246737760436,True
1621,71.46732781333735,2.6343691699153653e-87,0.8864325951307772,0.9299625936113298,True
1622,155.81611946430465,1.7009695722333228e-120,0.6632248189437755,0.8921912901814725,True
1623,646.9090613143802,1.2806283331810602e-181,0.39128329329084943,0.923858778209913,True
1624,4.392090807811984,1.408971967290813e-05,0.8779813532815711,0.8849923973961356,True
1625,378.332574900747,1.4511806958159844e-158,0.5829200755415355,0.9243190411230203,True
1626,56.19497613545027,3.2273795885565142e-77,0.6126503393572663,0.7723673245104763,True
1629,4.5770534750641625,6.855640726569134e-06,0.8076757914267139,0.8176284542714727,True
1630,-21.963335532465877,1.0,0.9108816462247311,0.8769759815831308,False
1631,50.988921096001604,3.5512528408730885e-73,0.5880701446149421,0.7585494525064944,True
1632,138.08434396359934,2.520059778385727e-115,0.6337091509354996,0.8740390019887656,True
1633,292.7269848891843,1.5189652077598764e-147,0.2941529479012941,0.8450219805150582,True
1635,-25.318175250394752,1.0,0.8754585317530473,0.80807482191685,False
1636,31.029103535258553,4.145040407512634e-53,0.8013377286288215,0.8559811292727489,True
1637,15.210697637682578,5.90526305731596e-28,0.8431806357756728,0.8701417841240214,True
1638,-20.21811994774894,1.0,0.8923980618490581,0.8547987092907448,False
1640,74.1088882789554,7.736070426590175e-89,0.761377855191061,0.8839612103135753,True
1642,-76.5943491631067,1.0,0.9794022271813334,0.8257204515747263,False
1643,72.96492194772983,3.511355488370505e-88,0.5059198167836154,0.7516250028503542,True
1644,151.60088683413008,2.5408382154578593e-119,0.4423684785674083,0.818564722577119,True
1645,-39.41315423629599,1.0,0.8753733978062125,0.752929384534929,False
1646,197.49952322973172,1.177457303480034e-130,0.593909941598644,0.8824440285337667,True
1647,-31.020340621059756,1.0,0.9191874807587821,0.8635457885745297,False
1649,-52.744281220550405,1.0,0.9148177661422718,0.7878525029395904,False
1651,-39.06951997024839,1.0,0.9236708434149468,0.8442358280418335,False
1655,-62.77280192163409,1.0,0.9094983343985455,0.729566896393696,False
1656,15.102351274514488,9.703640325576061e-28,0.793994513260137,0.8253163401482467,True
1657,264.52826112985383,3.3971146368963646e-143,0.3229433287203546,0.8472666908917078,True
1659,,,0.3520749529451084,0.9472882840247911,Unknown
1661,1567.5662056371143,1.142134037056286e-219,0.13161875891087282,0.9336971686563151,True
1662,0.49180241860045176,0.3119738661158359,0.8168335999529309,0.818131669972398,False
1663,30.809641307988556,7.840614889230915e-53,0.841794421036204,0.8882267905329345,True
1665,-40.22441898306798,1.0,0.9312861467402961,0.841720067208076,False
1666,522.7665224323299,1.843994816273462e-172,0.38020072138191136,0.9147967619543158,True
1670,-39.941124038301446,1.0,0.9444435212204065,0.8659438186590636,False
1671,-39.220002176707155,1.0,0.8634076177785438,0.7344576486744622,False
1673,-48.7837452029828,1.0,0.9011465479802186,0.7430093205591279,False
1676,-8.066073954671397,0.9999999999991338,0.8171542630383813,0.7942549123473541,False
1677,-15.187718242716262,1.0,0.8254313314853254,0.7772630655921392,False
1681,-43.521923249052634,1.0,0.8975005676537079,0.7815259851034196,False
1683,-38.45750931761469,1.0,0.9028963421315743,0.7903609173448782,False
1684,37.96785852944732,4.0737886089253665e-61,0.8570372885397975,0.9043946246442257,True
1690,-50.415578733695824,1.0,0.9106349482554007,0.7614391211987217,False
1691,14.325425567770274,3.562312451009941e-26,0.9012908224048312,0.9162228417031935,True
1693,,,0.8178881143350012,0.9402533721925715,Unknown
1696,44.7262153770215,8.956754407650082e-68,0.6001761971144893,0.7459192689343758,True
1698,-39.1222573018102,1.0,0.8838844895697365,0.7520361752527286,False
1699,416.9414626838327,9.69139909947126e-163,0.23486758624114779,0.8932295526353395,True
1703,-52.9302958667492,1.0,0.9476871061703177,0.7937457581878222,False
1706,-22.47061494218682,1.0,0.924546702421555,0.8949594872945279,False
1708,-7.208003132066497,0.9999999999428909,0.8305155563766476,0.8118363952279596,False
1709,-69.42204125088408,1.0,0.9524367788016372,0.7354240979131201,False
1710,-36.183527711329624,1.0,0.8639158081241992,0.7388589832083567,False
1711,-4.917072923183338,0.9999982539945164,0.9316178830559965,0.9284401604697661,False
1712,-41.371858150330524,1.0,0.8921707085063695,0.7581051441849813,False
1713,-4.367065157769429,0.9999844886747563,0.8019580616619866,0.7916459127708306,False
1714,-63.287664083068435,1.0,0.8948483580211035,0.7266332982788284,False
1715,-51.22156015185823,1.0,0.903938335710208,0.7618757209451767,False
1716,339.7761653088975,6.019983333341309e-154,0.5006726300030613,0.9048417368338054,True
1717,-23.766619160341254,1.0,0.8357081259269082,0.7697412580128309,False
1718,-59.38520394273247,1.0,0.9476871061703177,0.7969794567572701,False
