Treatment Index,Protected Pr(Y=1),Matched Mean Pr(Y=1),is_significant,comparison
1645,0.8753733978062125,0.752929384534929,True,Higher than
1646,0.593909941598644,0.8824440285337667,True,Lower than
1647,0.9191874807587821,0.8635457885745297,True,Higher than
1649,0.9148177661422718,0.7878525029395904,True,Higher than
1651,0.9236708434149468,0.8442358280418335,True,Higher than
1655,0.9094983343985455,0.729566896393696,True,Higher than
1656,0.793994513260137,0.8253163401482467,True,Lower than
1657,0.3229433287203546,0.8472666908917078,True,Lower than
1661,0.13161875891087282,0.9336971686563151,True,Lower than
1662,0.8168335999529309,0.818131669972398,False,Equal
1663,0.841794421036204,0.8882267905329345,True,Lower than
1665,0.9312861467402961,0.841720067208076,True,Higher than
1666,0.38020072138191136,0.9147967619543158,True,Lower than
1670,0.9444435212204065,0.8659438186590636,True,Higher than
1671,0.8634076177785438,0.7344576486744622,True,Higher than
1673,0.9011465479802186,0.7430093205591279,True,Higher than
1676,0.8171542630383813,0.7942549123473541,True,Higher than
1677,0.8254313314853254,0.7772630655921392,True,Higher than
1681,0.8975005676537079,0.7815259851034196,True,Higher than
1683,0.9028963421315743,0.7903609173448782,True,Higher than
1684,0.8570372885397975,0.9043946246442257,True,Lower than
1690,0.9106349482554007,0.7614391211987217,True,Higher than
1691,0.9012908224048312,0.9162228417031935,True,Lower than
1696,0.6001761971144893,0.7459192689343758,True,Lower than
1698,0.8838844895697365,0.7520361752527286,True,Higher than
1699,0.23486758624114779,0.8932295526353395,True,Lower than
1703,0.9476871061703177,0.7937457581878222,True,Higher than
1706,0.924546702421555,0.8949594872945279,True,Higher than
1708,0.8305155563766476,0.8118363952279596,True,Higher than
1709,0.9524367788016372,0.7354240979131201,True,Higher than
1710,0.8639158081241992,0.7388589832083567,True,Higher than
1711,0.9316178830559965,0.9284401604697661,True,Higher than
1712,0.8921707085063695,0.7581051441849813,True,Higher than
1713,0.8019580616619866,0.7916459127708306,True,Higher than
1714,0.8948483580211035,0.7266332982788284,True,Higher than
1715,0.903938335710208,0.7618757209451767,True,Higher than
1716,0.5006726300030613,0.9048417368338054,True,Lower than
1717,0.8357081259269082,0.7697412580128309,True,Higher than
1718,0.9476871061703177,0.7969794567572701,True,Higher than
