treatment_index,protected Pr(Y=1),matched mean Pr(Y=1),mean_diff,p_value,color,is_selected
1545,0.7275058129009587,0.8029842721467333,0.07547845924577457,1.0,gray,No
1547,0.8635333967926976,0.9339866112051409,0.07045321441244334,1.0,gray,No
1548,0.2780799529631009,0.9190015892522717,0.6409216362891708,1.0,gray,No
1549,0.7708411900449575,0.9138750638268432,0.1430338737818857,1.0,gray,No
1550,0.9317749778300307,0.8464885171466052,-0.08528646068342549,4.796434513181253e-68,gray,No
1554,0.805229267769547,0.8287331616917163,0.02350389392216934,1.0,gray,No
1556,0.8409804830510319,0.8908059767050664,0.04982549365403455,1.0,gray,No
1563,0.8254802474111751,0.7558130050032876,-0.06966724240788746,6.666407605790182e-44,gray,No
1564,0.9645934194052446,0.8971334581339028,-0.0674599612713418,8.200565972343678e-78,gray,No
1565,0.9379091503269126,0.8875741644175945,-0.050334985909318064,8.829444970633071e-59,gray,No
1566,0.9377410035139703,0.9027580281045011,-0.03498297540946915,9.243949890137814e-49,gray,No
1568,0.7956138445648226,0.859761100654379,0.0641472560895564,1.0,gray,No
1574,0.7397819544952707,0.830789050329998,0.09100709583472721,1.0,gray,No
1576,0.6012660236006999,0.889157782976783,0.28789175937608313,1.0,gray,No
1578,0.3578617713231658,0.9151961540694872,0.5573343827463213,1.0,gray,No
1580,0.8009596484419588,0.9272393443672526,0.12627969592529387,1.0,gray,No
1581,0.8180641067872878,0.8042803850122859,-0.013783721775001867,3.0917150158260133e-07,gray,No
1582,0.869282307851764,0.8997936103922242,0.030511302540460195,1.0,gray,No
1584,0.8239631489859149,0.9000808776791115,0.07611772869319655,1.0,gray,No
1588,0.3495544664768922,0.913042282051864,0.5634878155749719,1.0,gray,No
1589,0.5925422532039546,0.7891752196406222,0.1966329664366676,1.0,gray,No
1590,0.7522055865211826,0.7931069624856761,0.0409013759644935,1.0,gray,No
1591,0.7996462676367107,0.7621128266947396,-0.037533440941971086,1.0976978684601303e-21,gray,No
1592,0.39358696589532316,0.9287008381952717,0.5351138722999486,1.0,gray,No
1593,0.911174900428767,0.8325812774771709,-0.07859362295159611,2.6079116281142583e-60,gray,No
1595,0.41894613510512513,0.7657594041832442,0.34681326907811905,1.0,gray,No
1596,0.7009483668683236,0.7815356257756835,0.08058725890735985,1.0,gray,No
1597,0.6358464888408994,0.8527181856377942,0.21687169679689478,1.0,gray,No
1599,0.2391987682970486,0.9363506682186536,0.6971518999216051,1.0,gray,No
1600,0.2228323689649475,0.8958114536312205,0.672979084666273,1.0,gray,No
1604,0.8920421617285471,0.893277710107347,0.001235548378799911,0.8350703926562999,gray,No
1605,0.7899626900585922,0.8927369794356222,0.10277428937703004,1.0,gray,No
1609,0.8381131561829444,0.851938084019993,0.013824927837048695,0.9999999999602609,gray,No
1610,0.9112156074193356,0.889197629159251,-0.02201797826008456,2.5714261875935494e-25,gray,No
1612,0.628942017705583,0.9055624760013008,0.2766204582957178,1.0,gray,No
1613,0.7880566797028085,0.7493684580206338,-0.03868822168217467,4.0610628854410075e-23,gray,No
1614,0.5570390224935111,0.8306105352071361,0.273571512713625,1.0,gray,No
1618,0.8168270691788244,0.911246737760436,0.09441966858161155,1.0,gray,No
1621,0.8864325951307772,0.9299625936113298,0.04352999848055261,1.0,gray,No
1622,0.6632248189437755,0.8921912901814725,0.22896647123769698,1.0,gray,No
1623,0.39128329329084943,0.923858778209913,0.5325754849190636,1.0,gray,No
1624,0.8779813532815711,0.8849923973961356,0.007011044114564435,0.9999859102803271,gray,No
1625,0.5829200755415355,0.9243190411230203,0.34139896558148486,1.0,gray,No
1626,0.6126503393572663,0.7723673245104763,0.15971698515320998,1.0,gray,No
1629,0.8076757914267139,0.8176284542714727,0.00995266284475882,0.9999931443592734,gray,No
1630,0.9108816462247311,0.8769759815831308,-0.033905664641600275,3.84167327302172e-40,gray,No
1631,0.5880701446149421,0.7585494525064944,0.1704793078915523,1.0,gray,No
1632,0.6337091509354996,0.8740390019887656,0.24032985105326599,1.0,gray,No
1633,0.2941529479012941,0.8450219805150582,0.5508690326137641,1.0,gray,No
1635,0.8754585317530473,0.80807482191685,-0.06738370983619735,2.45020316155471e-45,gray,No
1636,0.8013377286288215,0.8559811292727489,0.054643400643927476,1.0,gray,No
1637,0.8431806357756728,0.8701417841240214,0.026961148348348618,1.0,gray,No
1638,0.8923980618490581,0.8547987092907448,-0.03759935255831337,3.1723229799594526e-37,gray,No
1640,0.761377855191061,0.8839612103135753,0.12258335512251428,1.0,gray,No
1643,0.5059198167836154,0.7516250028503542,0.24570518606673875,1.0,gray,No
1644,0.4423684785674083,0.818564722577119,0.3761962440097107,1.0,gray,No
1646,0.593909941598644,0.8824440285337667,0.2885340869351227,1.0,gray,No
1647,0.9191874807587821,0.8635457885745297,-0.05564169218425241,4.251589778064862e-53,gray,No
1651,0.9236708434149468,0.8442358280418335,-0.07943501537311326,2.860291338872205e-62,gray,No
1656,0.793994513260137,0.8253163401482467,0.031321826888109694,1.0,gray,No
1657,0.3229433287203546,0.8472666908917078,0.5243233621713532,1.0,gray,No
1661,0.13161875891087282,0.9336971686563151,0.8020784097454423,1.0,gray,No
1662,0.8168335999529309,0.818131669972398,0.0012980700194670236,0.6880261338841641,gray,No
1663,0.841794421036204,0.8882267905329345,0.04643236949673046,1.0,gray,No
1665,0.9312861467402961,0.841720067208076,-0.08956607953222007,1.8940561233384014e-63,gray,No
1666,0.38020072138191136,0.9147967619543158,0.5345960405724044,1.0,gray,No
1670,0.9444435212204065,0.8659438186590636,-0.07849970256134298,3.662764417210986e-63,gray,No
1676,0.8171542630383813,0.7942549123473541,-0.02289935069102722,8.662121745227523e-13,gray,No
1677,0.8254313314853254,0.7772630655921392,-0.048168265893186235,6.560458479322641e-28,gray,No
1684,0.8570372885397975,0.9043946246442257,0.04735733610442816,1.0,gray,No
1691,0.9012908224048312,0.9162228417031935,0.014932019298362298,1.0,gray,No
1696,0.6001761971144893,0.7459192689343758,0.14574307181988644,1.0,gray,No
1699,0.23486758624114779,0.8932295526353395,0.6583619663941918,1.0,gray,No
1706,0.924546702421555,0.8949594872945279,-0.02958721512702711,5.823604273586171e-41,gray,No
1708,0.8305155563766476,0.8118363952279596,-0.01867916114868806,5.710915762000871e-11,gray,No
1711,0.9316178830559965,0.9284401604697661,-0.0031777225862303915,1.7460054836217887e-06,gray,No
1713,0.8019580616619866,0.7916459127708306,-0.010312148891155948,1.5511325243756208e-05,gray,No
1716,0.5006726300030613,0.9048417368338054,0.40416910683074414,1.0,gray,No
1717,0.8357081259269082,0.7697412580128309,-0.06596686791407735,5.342222024755097e-43,gray,No
