treatment_index,t_stat,p_value,mean_protected,mean_matched,is_significant
1067,-48.31376251868007,1.201795134216583e-70,0.924952728674187,0.7526316614485177,True
1068,-3.5192765789446487,0.0006554621772243489,0.765429728311572,0.7545211608629688,True
1069,-20.231154074677956,6.026217254069093e-37,0.856216481888533,0.8014107640722868,True
1072,-63.304572149246596,6.690653508475637e-82,0.9703883756860563,0.8586063990888875,True
1073,334.2490766624313,6.097670241737436e-153,0.4348895851832848,0.8994683956646621,True
1074,545.3376025365029,5.623472185348095e-174,0.38932881839158345,0.9214973769607289,True
1075,-30.058192013443207,1.4305681792224838e-51,0.9372152099001628,0.9033784000616711,True
1076,197.58397273716105,2.257567260695129e-130,0.6863761291744661,0.9126435896246473,True
1077,52.389296449771635,5.342276598801948e-74,0.8574646819145717,0.9133805431847348,True
1079,129.77791467243398,2.2664334041503154e-112,0.6605831996071763,0.8799726521389597,True
1081,209.51882093747267,6.885556963711817e-133,0.29772823866477316,0.803509752020308,True
1084,7.776831316395296,7.192834240175688e-12,0.8263909381496146,0.8416996043522116,True
1086,-43.502241687271066,2.448971697269166e-66,0.9126635644638637,0.7870311464855198,True
1087,159.36624269205333,3.689131478964111e-121,0.7606138219335896,0.9145980057130376,True
1088,,,0.29518261689071335,0.9456389745575134,Unknown
1089,826.6137482141207,7.428899062062362e-192,0.4829875576882773,0.9326726015265449,True
1090,-40.79010604556193,1.0275741624826351e-63,0.8794296770384779,0.755239272342295,True
1092,-34.45169271012275,6.279574280612742e-57,0.8866393691938677,0.7841552776558014,True
1094,858.5281748144758,1.7474653185719157e-193,0.6455317470821913,0.9405153634270413,True
1095,-7.45732978376051,3.420975306829719e-11,0.9298923233675077,0.9237104882222866,True
1098,28.71354459404654,8.369582575257659e-50,0.7574355397898602,0.8242220840653751,True
1099,318.9847696069208,6.209318936135705e-151,0.6246151005786811,0.9224350346301017,True
1100,,,0.9544309585310533,0.9435342186527067,Unknown
1101,-9.559496165152419,1.0002363069239228e-15,0.8023512811635886,0.7710653777647869,True
1102,171.66565905899682,2.4094816526668445e-124,0.7337920974140171,0.9100899266654285,True
1103,-1.8522609177019795,0.06696793805131203,0.895962097018589,0.8933162816486666,False
1105,-1.6171172063581922,0.1090350674215827,0.8529062124139181,0.8499728026797122,False
1106,-51.340953374769676,3.683512498047438e-73,0.9339108840301693,0.8229763765044494,True
1108,97.8778984905741,2.4567577553275206e-100,0.6121306757758074,0.8260734247288017,True
1109,74.89678572899064,5.530244372993432e-89,0.597260535992192,0.7922474955414991,True
1110,-32.49848902480036,1.2746439673226069e-54,0.8589884743382751,0.7542555351374787,True
1112,48.65782962393466,6.122554460102179e-71,0.8312784300574747,0.8958554353095949,True
1113,-46.00791842003453,1.2405756250544705e-68,0.9225809742953016,0.8006892150596966,True
1114,-55.709087878882485,1.48566397800214e-76,0.9360911517005389,0.7568803847321511,True
1115,-45.59387804061239,2.917147569404825e-68,0.9452753806733508,0.8582785541858062,True
1116,154.37625924830505,8.496926973276638e-120,0.6643041521511507,0.8875587738818511,True
1117,-53.87851166554835,3.6562288760659754e-75,0.9475931707973673,0.8377406614129979,True
1118,-14.06433626899421,2.4299248095915953e-25,0.8495782860209833,0.8118387817575788,True
1119,-47.51840010625871,5.811833177250424e-70,0.9043000153156076,0.7606666516324182,True
1120,-61.5587132877425,9.962741799158394e-81,0.9301390829732379,0.7365263858157286,True
1121,-45.93934943526094,1.4285944707032218e-68,0.9561089797128391,0.8990158091365512,True
1122,-25.5951368310012,1.9223553324906742e-45,0.9199935884118224,0.8804879348621332,True
1123,41.954525839093485,7.364977968069959e-65,0.7964026358900472,0.8698497938924236,True
1124,-22.38326370205432,1.6084789887938145e-40,0.826846862927992,0.7509462683367232,True
1125,-26.465962826257627,1.0640825915375019e-46,0.9095578159070932,0.863070955214641,True
1126,138.34679208959247,4.180391758789903e-115,0.7085984733722316,0.9015176242151707,True
1127,174.7860274199961,4.07324219463135e-125,0.45169037171904836,0.8239167458454928,True
1128,114.70124711533494,4.267335218973777e-107,0.43211048868342444,0.7774965078531865,True
1130,4.24582335410363,4.919330469365553e-05,0.8298383785929893,0.8382588462611613,True
1131,-56.81219563122953,2.260488913662899e-77,0.9527163682875562,0.8206164942797485,True
1132,-40.73770965447432,1.1587796828343392e-63,0.9390677173047614,0.8504121124769557,True
1133,-58.039761373582984,2.894742837643222e-78,0.9299861195218767,0.7572593783440962,True
1135,268.7638523067852,1.4128670836734991e-143,0.7540370224651259,0.9354833088384319,True
1136,-0.10061991758934151,0.9200556763004463,0.900833137668819,0.9007002442551593,False
1138,27.961799298776835,8.696986506364964e-49,0.875227626906463,0.9050781752038114,True
1143,-51.245605259448006,4.398609670439888e-73,0.9624702760461974,0.8878290175569933,True
1146,2.694063404985483,0.008292562306708334,0.8549903722785495,0.8598480137973387,True
1147,-36.96845193785358,9.618418805900483e-60,0.8686288473215891,0.7556829947963807,True
1148,-45.11882807671693,7.848910527844818e-68,0.8958164693482321,0.7823188442268684,True
1149,582.6433961169149,8.051588674974194e-177,0.38695825133293654,0.9201317043273041,True
1150,-29.099544974578624,2.563215299602805e-50,0.8614691275696289,0.792087625843681,True
1151,-18.666844988950043,3.3740388967765744e-34,0.8399566179914177,0.7795280941036951,True
1152,-27.447262703788695,4.44190848961324e-48,0.8510325022571681,0.7595980842468134,True
1153,85.45576643075242,1.4386669480553495e-94,0.5215856586509517,0.7726899740467533,True
1154,39.61162217060942,1.5857682267930477e-62,0.7093340495857268,0.8114538471758478,True
1155,773.3199364116972,5.44356192804087e-189,0.6865385365426578,0.9392105508782833,True
1156,-56.9715941531557,1.7269479137759555e-77,0.9553024732197539,0.7699846951059719,True
1161,-49.280284541609255,1.8275173242499713e-71,0.9360503456888507,0.800343359800977,True
1163,359.7474881565704,4.2355798840058324e-156,0.8055294680072966,0.9373006920044143,True
1165,-27.46998921929098,4.131173962911987e-48,0.8565416497821186,0.7769629589276511,True
1166,170.49784693547323,4.725329900332033e-124,0.5456158590358967,0.8377851524679096,True
1170,-42.823927554446385,1.0737750279491867e-65,0.883009788563243,0.7462972450506316,True
1172,-60.76706102697158,3.472808680042555e-80,0.9520732082412098,0.8291902611358039,True
1173,-25.312413341251276,4.997140095113215e-45,0.890693205719287,0.8302137532954761,True
1175,535.3383976089196,3.51079455947935e-173,0.626807047713933,0.9367472213539082,True
1177,61.965838931180215,5.273030662451603e-81,0.5678436716427191,0.7504599499696532,True
1178,-68.42516177292578,3.5911245016808767e-85,0.9694055731196785,0.8342984589957553,True
1179,28.33868271785794,2.6731908120413416e-49,0.7485514981494081,0.8186641363875663,True
1180,130.86751217433846,9.952477207037122e-113,0.4313950722263491,0.7885302992424466,True
1181,-54.57342150078707,1.071050719596603e-75,0.9673797769662767,0.8678117386884394,True
1182,285.2136964364344,3.9738600434386975e-146,0.6541194388422612,0.9150296845909583,True
1183,2100.5045003850696,5.976574076415128e-232,0.25100875899749797,0.9403758553818338,True
1184,-61.95541574181885,5.359361312318358e-81,0.9318282052557224,0.7591548213531862,True
1186,4.6115658281146965,1.1964083012374345e-05,0.8240273719273422,0.834619577587394,True
1188,169.84054997986223,6.917442194126786e-124,0.41250966541440526,0.825399062707001,True
1189,-50.654468014649034,1.330509799343573e-72,0.911524867524601,0.7339058122743367,True
1191,-37.62359742225767,1.894609951584553e-60,0.9212660554676846,0.8588972770494132,True
1192,-45.19155071960528,6.741244895958728e-68,0.9158210941865612,0.7903145392542639,True
1193,51.100241047644545,5.768254711668028e-73,0.7218957856473128,0.8349717863021333,True
1194,-51.77910025422046,1.636379250442405e-73,0.9652727404006649,0.9057389216065741,True
1195,462.78418616262985,6.3776220510681656e-167,0.4841728594334792,0.9123448472914504,True
1196,-43.95141045517942,9.30796676237111e-67,0.8880228541073966,0.750582549687268,True
1199,-6.539596189018125,2.721996626115639e-09,0.8474612144042496,0.8325710493163737,True
1200,44.953588428175735,1.1099196452091714e-67,0.828958081436123,0.8873746012390417,True
1201,-51.71228664361966,1.8511395462374028e-73,0.9098367892239727,0.7872136357046994,True
1203,-69.53830371343713,7.506110078710216e-86,0.9207375913951029,0.7311649958466989,True
1204,8.234022271353055,7.547282056466562e-13,0.8289182906645569,0.8463259463578174,True
1205,-37.96172424382914,8.270532626062976e-61,0.8600982910248082,0.7481819290079927,True
1206,-41.760779554184246,1.1366970087639442e-64,0.8720702655165758,0.7441057136400913,True
1207,-42.04151678355922,6.064586401321616e-65,0.886826948898395,0.7531947616070503,True
1209,-13.494127551612914,3.638974105078657e-24,0.8702401450987653,0.841024097974026,True
1210,1.7373054591748802,0.08544323814872389,0.7506061017236124,0.7557259192612988,False
1211,1.4892778795466453,0.13959308174364238,0.83471762098513,0.837911878108313,False
1212,-58.05288573925045,2.832457813418015e-78,0.9338728315578572,0.735060664569351,True
1213,-52.76436886554825,2.7008880821735504e-74,0.9184578338675752,0.7653855516428136,True
1214,-24.180773874155715,2.477726720071474e-43,0.8462208964404279,0.7716883721307901,True
1218,293.9654081764433,2.0011097078308686e-147,0.779600704202767,0.9343591563736386,True
1219,-26.04504129452501,4.271332740479563e-46,0.8730087515706697,0.8107667672855817,True
1221,-38.81627949551347,1.0472945865983799e-61,0.893028358375725,0.7530685005287843,True
1222,-55.02726518573205,4.8415443380939794e-76,0.9536251045462206,0.8057660121544898,True
1226,231.59295771849077,3.4666277172606302e-137,0.823845870311002,0.9381713082681375,True
1227,-74.06040658069597,1.6488959888088282e-88,0.9588134205772825,0.7361958519812724,True
1229,-45.230024084127436,6.220505953022345e-68,0.8803001198695588,0.7519070866956732,True
1232,-19.819963347175793,3.088952167219652e-36,0.8845778738155333,0.8407774359934065,True
1235,-60.01817750672039,1.147856247175266e-79,0.9145919163487334,0.729727073599591,True
1239,-65.39169889326159,2.9044216253101076e-83,0.9257981721331932,0.7486794964554403,True
1241,,,0.7371218488623309,0.9472882840247911,Unknown
1243,-52.95475923957378,1.913782580130701e-74,0.9671386507092934,0.9095313520158761,True
1248,-59.681455794278484,1.9739774313698665e-79,0.9643160866294512,0.7834925573130441,True
1249,-19.136135479226798,4.897716475547268e-35,0.8389673663679379,0.7836675552529839,True
1250,6.117737445600501,1.903628746621973e-08,0.7809516403087615,0.7952934296899697,True
1252,260.84772344790144,2.7145837459410485e-142,0.5001767039805981,0.8949125088305915,True
1254,-47.66116197312653,4.3720266300125736e-70,0.9074070919601036,0.7552698520344535,True
1256,-27.536821199361608,3.338634737690449e-48,0.8698964405516728,0.7911612605646313,True
1257,-11.715741061200083,2.085241810552232e-20,0.8883961148329801,0.8680154865151993,True
1259,516.5064283409777,1.214991872346762e-171,0.40822154573944897,0.911119423217231,True
1260,149.8260992769163,1.6223483581819891e-118,0.4001615695429571,0.7875009376884644,True
1261,-0.3563802058806846,0.7223142404508887,0.7517738270649652,0.7505804660386957,False
1262,-60.652967438514345,4.162841495793662e-80,0.9221136108351705,0.7231681818770507,True
1263,-27.017925974220397,1.7635012791096597e-47,0.8209563279375639,0.7366641424608953,True
1264,-71.35136434060924,6.1689467462985125e-87,0.9550796456317326,0.7251370224252672,True
1265,172.72365505980216,1.3140835288212958e-124,0.7489310682323321,0.9156193681529738,True
1266,164.3285686663425,1.7926008635317998e-122,0.658122546933763,0.8935947110666401,True
1267,150.2894604527964,1.1966174226035873e-118,0.8256329223925639,0.9275459251931437,True
1268,1116.7215607560436,8.684264503775828e-205,0.3239250033976023,0.9358514203336131,True
1269,331.55205309438657,1.3588986984647664e-152,0.48575772409463513,0.8963552311068049,True
1273,-17.55592993903455,3.631071805467741e-32,0.8116741604202308,0.7541845256670411,True
1274,34.705100891080576,3.211403845275362e-57,0.8866263486584876,0.9194357097190158,True
1275,-51.086800275282506,5.914876256772335e-73,0.9331380843284907,0.797151928064401,True
1276,-56.61994751402815,3.1306390531297427e-77,0.9162786916482482,0.7375998042712116,True
1277,-31.062619874051194,7.523554329908577e-53,0.9080566071444506,0.8539695691061233,True
1278,-60.95908949280843,2.5616707134856678e-80,0.960255848221475,0.7433728197878662,True
1280,-5.757990290736232,9.586657687129669e-08,0.8180641067872878,0.8039266248062742,True
1281,28.717998804923237,8.255482500819537e-50,0.8123962033862484,0.8644913223212072,True
1282,-36.609936703022065,2.3649516644788613e-59,0.8923604454112046,0.8113008364403863,True
1284,7.202213400502427,1.174457570161961e-10,0.9106208427892327,0.9178473087094716,True
1285,29.866393744593502,2.53319378821596e-51,0.6758194731503598,0.7510256698755784,True
1286,-26.02157728401576,4.61769055698683e-46,0.9454624644765117,0.930248712765659,True
1287,12.122317480371224,2.8118125430344496e-21,0.8863553356111747,0.901416689543342,True
1288,,,0.7562499549240808,0.949330558128568,Unknown
1289,-19.21804737907397,3.5068281767925634e-35,0.9181232130843575,0.8895765131929086,True
1290,-73.8659327218674,2.1293759938064456e-88,0.952524050484196,0.7392424673783817,True
1291,-3.3931580426692456,0.000994692431171334,0.8222485028833951,0.812620081618643,True
1292,90.9146680443881,3.3789520957641e-97,0.6396622606700529,0.8246925608159024,True
1296,179.7491963236159,2.569333882220764e-126,0.5527405529617953,0.8636096837521958,True
1297,35.316196197303206,6.482621626877698e-58,0.8283455363517017,0.8842751108857668,True
1300,-29.31103184156412,1.3474072624393737e-50,0.8994402421233496,0.8365082107604555,True
1301,-49.753693530155324,7.355248064404214e-72,0.9403602703221443,0.8214465682007384,True
1302,-21.37075180771663,7.222632300762511e-39,0.9281411540025339,0.8991491292781757,True
1303,145.08099336316891,3.869456065970696e-117,0.7255362262922613,0.8998720258064523,True
1304,-8.98698131074411,1.7684012382570362e-14,0.7762384705979175,0.7456520206275867,True
1305,-56.777575653653095,2.3968335881832987e-77,0.9452117816395288,0.8100859845772157,True
1306,334.31995146996593,5.97112435406825e-153,0.42638144854168114,0.8887363019441714,True
1312,109.77942985396585,3.1714481890978554e-105,0.8093621246195638,0.9118574454099168,True
1313,296.5634590157794,8.38255103212929e-148,0.4895356952606989,0.8877525314879223,True
1314,706.3357762664341,4.2720423440987226e-185,0.6638907332606006,0.9371013743303578,True
1320,-48.44355902054979,9.31348915478745e-71,0.9447598822778409,0.7740791957953921,True
1321,-25.825263828686552,8.884361915589808e-46,0.9253985487331781,0.8869384765527755,True
1322,131.3141533907575,7.116599057509118e-113,0.890108067929082,0.9399144333178127,True
1323,-12.561861960065247,3.2739261568322283e-22,0.899138421129435,0.8800878049198205,True
1325,20.096143307668587,1.028282507779657e-36,0.7348059625955928,0.7857029581971472,True
1327,-55.749379401241754,1.3860739798219662e-76,0.943774351093828,0.8021886891428422,True
1328,243.0273668311961,2.961129731875139e-139,0.620333630323348,0.9054162458084426,True
1329,-11.57141116472095,4.259666791916944e-20,0.827840813479369,0.7978528602268967,True
1331,-45.48742477611089,3.638545789993032e-68,0.9248075679940229,0.7708755141675914,True
1334,-44.62094430441145,2.237461972978545e-67,0.9159844298423796,0.7821489150157004,True
1336,-51.471917636621065,2.888303425488555e-73,0.9067944753644994,0.7601367548874228,True
1337,-25.298738325960667,5.2345047054080046e-45,0.826258991928639,0.7565240119041695,True
1339,38.24607747936213,4.1395840722784036e-61,0.7810106681522739,0.8532984739288224,True
1341,231.54173040646296,3.5432454326851334e-137,0.5555725145608987,0.8880783271898995,True
1344,-71.81883649578194,3.2712045840994576e-87,0.9693069712668893,0.7293282364584083,True
1345,-31.517587991978164,2.0328056714562305e-53,0.8707577855546238,0.7833351668333246,True
1346,83.56526190309864,1.2787371009257118e-93,0.5087376393013536,0.7523553685322933,True
1351,-25.511904208000868,2.5446147940416233e-45,0.8916630156003013,0.840513540629411,True
1357,414.1405510753423,3.7762225695882125e-162,0.32036986816920293,0.8899238555488772,True
1360,227.86775538710307,1.7211534761102484e-136,0.5778736319733827,0.8922441023476317,True
1361,-48.61101282225912,6.709260962676313e-71,0.9629122822935243,0.9118375924347768,True
1362,113.93783906257276,8.224991697008583e-107,0.5994846777947724,0.8391480871864749,True
1363,-24.61880568652537,5.384570941667554e-44,0.8537970252997149,0.7764731968194925,True
1366,291.2588262560102,4.9947338871261446e-147,0.4520189187486377,0.8830339658609878,True
1367,87.68787190200207,1.1578619468558138e-95,0.9073996281966946,0.9405034451591527,True
1368,2.3832474399831045,0.019068561179233015,0.8424291957578378,0.8467502054665562,True
1370,-30.96357646889438,1.0024083718506715e-52,0.8750454184318642,0.8035295952726587,True
1371,-65.77622613709087,1.646600986101093e-83,0.9454442365522061,0.756883433585951,True
1372,-21.419297655604925,6.002260373104218e-39,0.8516184388647854,0.7842548529913672,True
1373,119.4374255285547,7.99577963405391e-109,0.7340128428619495,0.8908123100756998,True
1374,-17.6635481683018,2.292124754782671e-32,0.9445146253971723,0.9354068384881963,True
1376,102.98444845013266,1.6780833296944225e-102,0.655725966036615,0.861752602499616,True
1377,13.394865642768108,5.8503440446038e-24,0.8431701271797111,0.8674332651278734,True
1378,123.52633117434871,2.918247746692695e-110,0.8025939037333182,0.9184512186928461,True
1379,-38.213489566443585,4.4802744894685355e-61,0.8892507301083025,0.7943944442522317,True
1381,-1.4443639633979808,0.15179410360466591,0.7778800890036555,0.7736511314730333,False
1382,19.633489139669823,6.525655818501192e-36,0.7578576922342245,0.8099402178568235,True
1383,-65.91909894810892,1.3346320985760087e-83,0.9516110935437875,0.754277517298605,True
1384,79.34668936475782,2.0022900819538042e-91,0.7879749137054,0.9008109514034429,True
1385,27.746186781980363,1.7174982947222532e-48,0.8375347543967879,0.887330394631674,True
1387,205.89862645855152,3.851498797109334e-132,0.45060220238161947,0.8372927455521991,True
1388,-49.06248664584013,2.785389461007965e-71,0.9027698462568269,0.7364865910981397,True
1389,201.07137387475552,4.010860018827026e-131,0.37460390891609857,0.8245279640918542,True
1394,22.244494296828883,2.6908632098915674e-40,0.7340806992619184,0.7968703305853907,True
1395,-70.63777399178582,1.6373084530873722e-86,0.9684524612033845,0.83511398610166,True
1397,75.51389549447755,2.4885589163584108e-89,0.6972013575068408,0.8410430005828671,True
1399,-65.75979512480785,1.686910346537066e-83,0.9454107436675239,0.7364489518987863,True
1400,-26.852968398609175,3.008727031859009e-47,0.9372152099001628,0.9050684756285223,True
1401,2.7439531532757853,0.007208090928897094,0.872753438376118,0.8771767735837964,True
1402,17.678899438833263,2.1467926434039381e-32,0.8641269399995898,0.8877121770202742,True
1403,-39.91286918224556,7.825347440990797e-63,0.9623659737762387,0.8981114767865371,True
1404,-32.29609407298556,2.244239803070794e-54,0.881619992137254,0.8006452158877729,True
1405,2.975077463053677,0.0036804139968875157,0.8067394465856577,0.8141300733687974,True
1406,,,0.8441361496176054,0.9409789140715349,Unknown
1407,117.40076219511792,4.3372026816978765e-108,0.7890552263744578,0.9103382557924516,True
1408,-63.90285993922725,2.695241712795777e-82,0.956944997439631,0.7557469434604601,True
1410,-48.27861082485527,1.2878412762893773e-70,0.9356650556117765,0.84773958491368,True
1411,-59.75423152714665,1.755282291982132e-79,0.9134632752063275,0.7332482030026284,True
1412,,,0.8874593105903084,0.9402533721925715,Unknown
1413,15.299145919850828,7.882279694956067e-28,0.7961205260994197,0.8326905403203863,True
1414,-15.866540221351444,6.026986642582021e-29,0.839767975721639,0.7990364883770381,True
1415,-10.027262017963949,9.539850949461587e-17,0.8316852233158719,0.8041802688799032,True
1416,-47.51116081671069,5.896460064502075e-70,0.9145806843543408,0.7743355685375574,True
1418,16.454756469010736,4.37621211066161e-30,0.8180252763315091,0.8471821453259176,True
1420,-53.133796355671365,1.3856617500816876e-74,0.9196649879361088,0.7932934797974268,True
1421,-6.571460142485629,2.3455502285858463e-09,0.84218283540704,0.8291703998706528,True
1422,60.81593327732977,3.2137236781866635e-80,0.7902384395024872,0.8862932746896547,True
1423,-14.96138437854543,3.711380450847227e-27,0.8228068033407094,0.7835036817755424,True
1424,-39.54105376384271,1.8723698312973731e-62,0.8677310961894479,0.7554362817782078,True
1425,-21.742827292475113,1.760489371104549e-39,0.8389894076572291,0.77126728609197,True
1426,218.7712488916075,9.637216980170302e-135,0.47028792051396984,0.8562380268128159,True
1427,32.26741427835738,2.432124895134678e-54,0.6370459920129143,0.7540820172625619,True
1428,-55.24539246032204,3.3128377675316156e-76,0.9661173854488071,0.9097549815837779,True
1429,150.58186296589966,9.879746375028288e-119,0.7977266108349315,0.9232756421055651,True
1430,221.7195483291794,2.5677468702040002e-135,0.5264440074186502,0.8790860769699256,True
1431,2.852253073372442,0.005285084715225194,0.8800538552325142,0.8848358910228068,True
1433,-52.34629868854348,5.778440951053891e-74,0.9714157206026809,0.919960657818242,True
1439,-21.026836108855907,2.701110857898336e-38,0.9154981995868521,0.8802478132884762,True
1440,-36.66365469160354,2.065707960733957e-59,0.8670892314232145,0.7549079406015076,True
1441,-40.840152565712785,9.162660572738935e-64,0.8923082831655749,0.7601943145896396,True
1442,-40.60309079969402,1.5789103768588783e-63,0.8792681659094441,0.7473333150045854,True
1443,11.838735057873222,1.1358581865190041e-20,0.7872193772053243,0.8170013434402027,True
1445,-61.17580305593015,1.8190746425503418e-80,0.940444606000431,0.7553499704910791,True
1449,-62.76766202150301,1.523587875225429e-81,0.9251262559363588,0.7403000819058885,True
1450,-20.177912295963278,7.43784967197942e-37,0.8196751437016815,0.7570186652976655,True
1451,-31.127069755860404,6.244574053222841e-53,0.8861216005690113,0.8010329108312417,True
1452,-51.2589022670905,4.2910323454346584e-73,0.9279451569613762,0.7555036674175934,True
1453,,,0.750520941671798,0.9455302469845159,Unknown
1454,79.04748030776281,2.8937774117588663e-91,0.8323111820395832,0.9167161137203752,True
1456,-12.12514998282229,2.7729659629570885e-21,0.9142743760238216,0.8992434417659596,True
1457,-34.96176731204855,1.6351259051333835e-57,0.8641609400085115,0.7564992134157318,True
1458,-64.4967318098021,1.1018206910500947e-82,0.9425726220672137,0.7369830760608811,True
1459,-32.84589261259567,4.8599938622562426e-55,0.8677841848275174,0.7596559122559952,True
1460,-61.346693743039665,1.389843151758855e-80,0.9160510576777963,0.7301491401773176,True
1461,-59.02992970976336,5.682205417131732e-79,0.9308357860475968,0.73923607625619,True
1471,870.0966328104209,4.645189444605281e-194,0.3057292621421064,0.9272744769202467,True
1473,194.1691412621797,1.2627263384446216e-129,0.8561383510108709,0.9369873014334691,True
1475,1.15680583568515,0.25013539658112494,0.9136774601866573,0.9147710556891073,False
1476,455.4600626015171,3.0919510820890534e-166,0.7082579523290078,0.933682169284819,True
1477,145.12996807206275,3.7428792551011924e-117,0.459543181963462,0.8212211355487102,True
1478,-60.112404034986994,9.867860907639531e-80,0.9153597616443163,0.7327766378567653,True
1480,173.67170536260224,7.656703096108415e-125,0.879282962976931,0.9399407241406392,True
1485,-38.224203060952014,4.365255720727135e-61,0.8976050237028766,0.7870851044993233,True
1486,-33.29164562267087,1.42794379850429e-55,0.94397357015105,0.8883965002271847,True
1487,332.4269472113262,1.0470858281031096e-152,0.38592950575503293,0.8895862644925365,True
1488,-53.62568431284531,5.736293654215687e-75,0.9450738228036795,0.7688866981890468,True
1490,198.34451332132872,1.5448043238257827e-130,0.47458622805395195,0.8427899891772477,True
1491,-43.06769122126221,6.297649289937823e-66,0.8675916437414144,0.7377481653548074,True
1492,-24.968662397536825,1.613536290229358e-44,0.8762567710231642,0.8195819375197412,True
1493,71.38456634039464,5.896391280673646e-87,0.7555712290062171,0.875098064071083,True
1495,-50.14110866600488,3.5132471604182023e-72,0.9024960046199896,0.7581143965881699,True
1497,-20.975353419452,3.2946619256773047e-38,0.8458635279360409,0.7970605448978069,True
1499,-36.214393184796414,6.4379664022767865e-59,0.9351674600713158,0.8823009381568923,True
1500,-15.614792597582868,1.8765179003501137e-28,0.8163783767825364,0.7775882500959861,True
1501,-54.59809929558581,1.0256310223617573e-75,0.9208406072648927,0.754512123937235,True
1502,-28.000049432995503,7.711282181031149e-49,0.8503233459775302,0.7598966124462296,True
1503,-25.383853440739557,3.922509667621002e-45,0.921291615619601,0.8805905269339234,True
1505,-34.070028586135834,1.7378442265466984e-56,0.8849122783746728,0.7799015686132462,True
1506,549.8512346666455,2.4872767943148643e-174,0.33669235150828547,0.9133226592776458,True
1507,-68.48579872395301,3.29553599077065e-85,0.9445949613283621,0.7519585852386406,True
1508,,,0.27978971575844924,0.9483513241666628,Unknown
1512,-2.418375735364772,0.017417449782422493,0.8102579993456298,0.80399180597746,True
1513,-62.83613319165321,1.371284442612209e-81,0.9756156900603402,0.7904326877828731,True
1514,-55.04752201163599,4.673639081133861e-76,0.9431312003344748,0.8326715002726968,True
1515,-63.87312819710609,2.8192745651192414e-82,0.9243080363204219,0.7351621005319764,True
1516,-67.15888563308464,2.1957495568507453e-84,0.9499705079599623,0.7915894586797048,True
1517,-35.57706882272972,3.297659206339324e-58,0.8708855703371743,0.7793789397208409,True
1518,-3.607114616570741,0.0004873275374113648,0.8760316016289655,0.8701697703159218,True
1519,11.14477054330443,3.5477607161210267e-19,0.7640673412562102,0.7958658870261605,True
1520,6.323799872044046,7.407232988020694e-09,0.7748528620945111,0.7902943383339661,True
1521,-69.62394720466519,6.661078434481275e-86,0.9573456871170296,0.739021200094629,True
1523,72.06572397517326,2.3436951897555396e-87,0.7128088191220104,0.8494431290222618,True
1525,-44.04800932759009,7.568470416156211e-67,0.9582745009967366,0.8858399147044086,True
1526,680.8384323097806,1.6257744918280164e-183,0.6630668142274301,0.9372862215721011,True
1531,-17.650714974510482,2.421196247780073e-32,0.8671637020462328,0.8273641769174231,True
1532,-56.10874639434894,7.48024063997292e-77,0.9386617851497308,0.748847120001416,True
1535,123.72131473950172,2.4988541559297888e-110,0.43306439275986974,0.7775139853677598,True
1536,-11.985351624749827,5.514233306235863e-21,0.7767642810982778,0.7395483555097941,True
1537,365.33534011968766,9.219539028613558e-157,0.3397614635682598,0.8876427689869001,True
1540,12.379300888055548,7.980938664433575e-22,0.7584526731901896,0.7909998169635418,True
1541,-54.721073728272636,8.266685384855356e-76,0.93858801571843,0.7931150137210992,True
1543,-7.543848572056856,2.2459978449554335e-11,0.7820105972681058,0.7570577257532146,True
1544,119.46767676157039,7.799138298125111e-109,0.725149040999547,0.8938485078616426,True
1545,27.597736250419523,2.750457552431792e-48,0.7275058129009587,0.8029842721467333,True
1547,139.62466389436207,1.690055876330639e-115,0.8635333967926976,0.9339866112051409,True
1548,697.0878646662919,1.5745891439273132e-184,0.2780799529631009,0.9190015892522717,True
1549,147.90651330097066,5.782555629087044e-118,0.7708411900449575,0.9138750638268432,True
1550,-45.02307630073736,9.592869026362506e-68,0.9317749778300307,0.8464885171466052,True
1552,-87.21561150381605,1.9629246891475394e-95,0.9653704739826874,0.7202311009848212,True
1554,12.068483534781336,3.663292159420778e-21,0.805229267769547,0.8287331616917163,True
1556,35.80289517104466,1.8432368676992593e-58,0.8409804830510319,0.8908059767050664,True
1560,-47.65428959314438,4.432272201868828e-70,0.8953887922897513,0.7486683515367301,True
1562,-46.37308537975657,5.870024072891603e-69,0.9207801329977414,0.801867868793307,True
1563,-24.3579298171715,1.3332815211580364e-43,0.8254802474111751,0.7558130050032876,True
1564,-57.00218694625052,1.6401131944687356e-77,0.9645934194052446,0.8971334581339028,True
1565,-35.8195864858289,1.7658889941266142e-58,0.9379091503269126,0.8875741644175945,True
1566,-27.722924006767595,1.8487899780275628e-48,0.9377410035139703,0.9027580281045011,True
1568,35.11500698264545,1.0949786687254878e-57,0.7956138445648226,0.859761100654379,True
1573,-49.39391430681085,1.4678097081538504e-71,0.9335815609988597,0.7815342045094701,True
1574,45.440164638560574,4.014201534920003e-68,0.7397819544952707,0.830789050329998,True
1576,224.4571202707247,7.637981457076962e-136,0.6012660236006999,0.889157782976783,True
1577,-85.39418328790417,1.543635837222071e-94,0.9455709913279083,0.7257140069109748,True
1578,590.1059784075826,2.2847890485849384e-177,0.3578617713231658,0.9151961540694872,True
1579,-63.16824837751068,8.240234214902214e-82,0.9460950192622367,0.7932146527178694,True
